,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2957,0.76922584,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.79924655,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.79173017,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.8108001,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8337995,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7737292,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8062503,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.83968073,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.79728615,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8190479,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.8448144,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.78626853,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.81150997,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.84722877,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.8619194,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8098848,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.83560824,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.8636198,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8450716,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.81383914,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8416888,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8540294,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8317633,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.82558405,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.8444068,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.83511853,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.85430217,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.813796,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.79517853,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.82088006,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.782235,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.8053488,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.82239026,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.80510604,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.83505434,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.82438564,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.82159007,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.8541301,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.85953856,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.84661156,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.84235513,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.81053394,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8419235,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.83993745,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.84674895,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8492171,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8372133,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.7813096,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.8030159,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8149382,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.82367957,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.7859539,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.773822,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.79524493,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.8135546,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.84487194,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.8469133,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.8203796,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.815047,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.8339845,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.8144637,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.8105949,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.82112527,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.8336469,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.81206375,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.85310733,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.8004281,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.81487316,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.81556714,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.77669495,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.81737494,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.8400763,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.82410884,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.79836214,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.8526119,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.8254186,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.7703238,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.84409684,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.8452638,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.83737075,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.85182816,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.82259333,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.8175148,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.76671785,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.8317862,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.8265423,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.83214176,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.82349885,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.82120204,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8074745,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.8253479,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.8528439,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.82643914,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.83476794,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.82293737,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.868299,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.878544,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8357563,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.8736531,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.83380723,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.86181474,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.83588046,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.80495495,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.7911637,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.8197049,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.846099,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.7790652,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.83290637,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8264165,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.8090443,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8324436,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.8796083,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8199588,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.8197863,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8186955,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.83080864,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8253875,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.81471354,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.80646646,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.83228314,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.8328938,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8407868,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.8422754,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.85154057,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.8130962,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.8121214,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.81872994,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.84630275,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.8328676,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.82957196,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.8072996,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8267326,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.7788971,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.826326,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.7939662,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.8542175,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.82431024,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.7950255,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.78299785,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.77635264,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.83203185,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.81366205,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.8482855,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.82280487,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.8452569,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.8562906,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.8342631,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.80854684,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.8261734,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.8257763,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.83756,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.8278867,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.8406944,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.8413632,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.8083103,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.8188493,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.76581436,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.8056876,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.82225585,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.8177521,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.82178545,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8011101,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.82020307,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.85409296,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8376267,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.82764256,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.80563164,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.8294239,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.8259117,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.7864804,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.8524564,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.82194376,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.8411611,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.8244413,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.8099694,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.76888514,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.77943254,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.7879269,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.84229386,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.8344779,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.82977754,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.8159759,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.805272,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.8266872,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.7718753,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.77687967,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7990348,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.78149176,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7556615,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.7709956,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.774398,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.7656578,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.74830073,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.73030293,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.75073004,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.7796186,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.78874433,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.7843925,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.77754825,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.7874686,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.77252185,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.7917436,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.7880929,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.8029886,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.7839794,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.80243635,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.7814683,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.78387713,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.7542691,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.7625655,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.7993393,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.77106434,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.7507547,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7901891,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.7578124,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.74379945,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.7973641,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7510263,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.7683452,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7754925,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.7551886,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.7761781,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.7802106,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.80603707,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7694829,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.7941246,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7813833,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.764435,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.7564043,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.74433225,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.7925918,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.75488806,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.78093827,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.7917739,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7902956,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.7759158,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.7993993,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.76344526,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.7793373,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.75527287,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.79209816,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.79352945,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.77975607,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.7619387,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.780978,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.77611125,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.78300965,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.7936233,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.768192,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.7812472,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.7424773,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.8020463,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.80002046,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.80045056,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.75328684,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.7793775,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.75253654,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.7627648,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.7867629,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.78043735,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.78395414,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.791769,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7835245,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.77646434,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.7417094,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.798697,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.759695,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.77938914,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.7647347,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.77917194,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.7809341,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7728069,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.7532431,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.7761632,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.782887,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.75127625,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.76465005,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8084084,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.775456,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7801235,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.75987077,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.7808124,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8117858,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.790457,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7630223,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.7579228,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.75772804,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.7657478,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.7829517,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.782534,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.7511577,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.7955308,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.78422666,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.7625216,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.7525606,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.75344634,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.76114625,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.7962256,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.7910474,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.78313553,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.7798999,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.802138,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.7913748,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.78580827,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.7690225,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.78248954,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.785051,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.77479506,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.76504403,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.7642888,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.7999591,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
