,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2732,0.97472215,0.70492893,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.97907126,0.68323964,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.96793395,0.9008105,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.9827122,0.69230115,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.9749681,0.7566851,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.9652168,0.6337253,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.97434497,0.76694477,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.97399217,0.56205165,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.9832859,0.8608962,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.9778428,0.68773293,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.973317,0.76575935,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.9716337,0.8047125,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.97594535,0.7906912,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.98150945,0.8505131,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.9713556,0.84185696,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.9750891,0.7879875,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.97157496,0.7492232,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.97833914,0.8396289,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.9730036,0.5899518,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.97409356,0.7316928,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.93498766,0.54416406,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.95559984,0.5766301,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.9754636,0.7198994,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.9776835,0.5583986,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.9722419,0.55581474,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.97651875,0.7085762,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.9749047,0.54269844,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.9678359,0.8025974,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.9869535,0.81453806,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.9851797,0.83722687,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.98073554,0.77946013,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.9821969,0.8593591,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.9833963,0.89450896,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.9753591,0.79513925,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.9742825,0.8064264,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.97358495,0.7368598,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.97820646,0.7634949,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.98220193,0.9172652,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.97140145,0.7865826,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.96888447,0.7762576,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.9807745,0.7621975,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.9681503,0.80069935,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.97304165,0.6477339,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.97960746,0.8732787,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.9803259,0.7142368,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.96954757,0.7799801,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.976316,0.59529144,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.968531,0.5474185,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.9747059,0.56941617,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.95765036,0.6029829,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.98206055,0.50734866,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.96208787,0.68699425,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.9749156,0.6641964,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.9732066,0.8531834,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.97078454,0.6461958,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.9704165,0.61088383,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.9660684,0.5708526,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.983103,0.7540574,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.9729053,0.59723866,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.97032976,0.65266097,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.9777174,0.87637615,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.9714544,0.6496835,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.9726748,0.73804474,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.97121704,0.65117794,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.97084117,0.7740898,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.97192585,0.88471365,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.95927536,0.5364386,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.97932947,0.80179167,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.9724839,0.7261114,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.9779575,0.75030184,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.9741981,0.7628623,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.968404,0.86689824,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.968614,0.7225649,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.9695418,0.64268696,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.9641039,0.59681284,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.9521227,0.68689156,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.97231483,0.8516393,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.9806479,0.8670939,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.9817455,0.7016444,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.96324515,0.54017353,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.97680837,0.8068273,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.9865688,0.8208143,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.9824784,0.7692802,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.9727086,0.6793037,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.96616185,0.6491175,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.9817362,0.9214947,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.96333706,0.6118579,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.97835195,0.7697302,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.9733045,0.54551566,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.983182,0.747831,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.9793049,0.828285,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.97673607,0.7989981,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.978364,0.8243635,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.9707601,0.6730654,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.9656553,0.63773936,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.98692214,0.90224147,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.97923505,0.62286395,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.98197126,0.81981033,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.9762498,0.7669529,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.97520655,0.69237196,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.9806723,0.86529475,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.9690238,0.74294686,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.97133106,0.7855554,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.97693527,0.88973194,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.96371496,0.961531,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.9185294,0.80855316,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.9612892,0.85489726,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.9620649,0.73630077,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.960971,0.8627545,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.95746374,0.8189029,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.9354527,0.84014475,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.95756316,0.87595004,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.97818524,0.915277,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.9467695,0.81575084,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.98168164,0.81642205,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.96716475,0.52689636,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.971421,0.7719811,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.96445745,0.8548366,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.9759973,0.79665965,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.9659804,0.95332634,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.9605398,0.75343895,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.96974576,0.8200817,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.9765422,0.7327962,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.9869906,0.9667336,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.96843874,0.89200115,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.97317636,0.91114116,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.9590959,0.89621437,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.9510061,0.579239,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.96093994,0.7401339,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.94845545,0.87884986,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.93779176,0.67619574,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.9656099,0.8104594,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.9494296,0.6312993,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.9674643,0.9067558,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.9448894,0.67577815,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.9533522,0.5623943,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.9518516,0.6603733,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.970355,0.6762234,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.98469335,0.85255134,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.96588194,0.863003,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.9697741,0.8977333,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.9785646,0.8886713,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.97087765,0.97966456,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.96650255,0.87832874,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.9676366,0.72512114,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.9638903,0.9343682,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.96557677,0.76105523,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.95945054,0.75974745,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.92878115,0.71736825,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.9584184,0.51834023,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.9758576,0.7337005,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.96674323,0.81807697,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.9579593,0.7174841,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.9700625,0.7027093,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.97088325,0.8441202,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.9533098,0.7023732,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.96028835,0.82091284,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.9555125,0.8237699,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.969218,0.9160364,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.96382105,0.92092144,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.97164834,0.7382187,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.9685359,0.71433955,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.96365875,0.79725,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.96334577,0.92724895,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.96350074,0.69435096,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.9397681,0.8104595,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.9656983,0.7030934,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.96041167,0.757997,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.9717318,0.95230085,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.97924924,0.90380883,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.9637681,0.8635237,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.952216,0.65530133,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.9724306,0.924719,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.94315654,0.6589353,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.93779445,0.7096871,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.9695072,0.8153481,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.9753059,0.8687378,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.9648565,0.72507036,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.9770793,0.6625822,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.9727911,0.7134422,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.94263375,0.8799654,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.94696033,0.75844216,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.9668412,0.9428244,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.9455625,0.8532951,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.9675392,0.77715445,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.9495559,0.8012752,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.9351065,0.8135513,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.9648452,0.85769045,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.93912387,0.5896615,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.9581838,0.8075736,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.96900034,0.80349225,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.96933997,0.6454764,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.9678743,0.71634173,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.9586589,0.7541456,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.96700513,0.9023132,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.95267665,0.64995086,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.9669231,0.8970564,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.9575853,0.76670444,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.9634324,0.8649416,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.9732069,0.9799522,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.9611486,0.8045838,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.9470426,0.7343394,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.9607757,0.8564523,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.95737827,0.789628,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.96782243,0.97266746,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.96999836,0.80336434,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.96436584,0.85926497,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.96147054,0.94695425,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.97071624,0.9402695,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.9708251,0.89598924,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.9580573,0.7764046,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.9749075,0.84115326,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.94505906,0.84917843,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.95315886,0.80207306,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.97975856,0.96850383,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.9620334,0.7498026,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.9740567,0.909004,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.96957463,0.9114571,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.9741038,0.95139086,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.95117474,0.7814391,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.97371984,0.88420194,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.9692793,0.91892266,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.9729763,0.91177356,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.9687438,0.8252853,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.9729332,0.716595,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.9609647,0.7048855,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.9566431,0.6738976,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.9760228,0.94570416,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.97132194,0.84090203,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.9554575,0.8503955,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.9624531,0.77936435,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.96032196,0.87184227,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.9688784,0.7894686,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.9669483,0.74575937,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.9514675,0.78786135,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.97552764,0.9144136,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.96787566,0.85122985,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.96984696,0.8798835,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.96994203,0.69768393,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.97226846,0.9166658,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.969853,0.8974688,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.96562195,0.8956667,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.97020555,0.8344482,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.98204243,0.86835885,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.9575128,0.76460934,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.9756255,0.5921962,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.9789671,0.97659194,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
3013,0.9675131,0.8502309,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
3014,0.9631189,0.7703401,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
3015,0.9714073,0.9242625,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
3016,0.96110463,0.836152,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
3002,0.97262216,0.88962626,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
3017,0.96395975,0.92579365,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
3019,0.97529215,0.96586394,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
3020,0.96845233,0.8791759,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
3021,0.95952797,0.6520201,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
3022,0.9250199,0.5123343,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
3023,0.9573214,0.7652993,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
3024,0.9640042,0.647864,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
3025,0.9523289,0.74852794,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
3026,0.9337181,0.5312656,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
3027,0.9710719,0.8377594,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
3028,0.9543216,0.8966793,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
3029,0.95072997,0.6814463,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
3030,0.9780033,0.93100643,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
3031,0.9785402,0.9716034,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
3032,0.95388365,0.699581,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
3018,0.9671701,0.9185554,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
3033,0.9730251,0.9837704,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
3001,0.9756849,0.808734,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
