,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2947,0.4839208,0.6797241,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.5308692,0.69210464,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.5343046,0.6796523,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.48741663,0.7092786,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.47584587,0.5792302,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.5330343,0.6370473,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.46524096,0.79620373,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.494425,0.6417321,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.51371896,0.64086694,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.49891692,0.6491587,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.4958747,0.6685079,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.48661417,0.598923,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.4793915,0.6686114,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.5168133,0.67610663,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.4834541,0.6299848,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.49150807,0.64775527,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.49588615,0.61767054,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.51426196,0.7482896,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.5075158,0.61134714,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.49085906,0.6545996,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.49125314,0.5664385,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.5054194,0.47234815,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5189487,0.66683173,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.48300096,0.68672895,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.5168537,0.7734567,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.4874489,0.7253735,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.5106504,0.6905536,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.48671073,0.745363,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.5439098,0.6661444,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.5493062,0.6993799,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.5268235,0.7264284,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.48387367,0.6597427,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5004139,0.71363854,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.49315768,0.6625701,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.5120657,0.6477494,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.5280296,0.6201181,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.53128594,0.7309654,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.5125217,0.8026734,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.4820551,0.64602137,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5170515,0.78231436,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.49582443,0.74921435,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.51723886,0.7603668,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.47420934,0.66457677,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.51680374,0.6280806,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.47092718,0.6756501,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.49333137,0.6794536,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.5157266,0.7757845,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.5233284,0.7235986,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.46254683,0.7161672,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.5405297,0.5927602,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.50439143,0.62097245,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.47548148,0.6087346,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.48946726,0.7427615,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.4701336,0.66955626,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.53133774,0.6024498,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.48825872,0.64883614,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.5428207,0.7068896,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.50006914,0.62974584,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.46445087,0.6265092,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.5107385,0.6610881,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.49757308,0.7366601,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.5052689,0.63198507,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.45076907,0.73937345,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.47387564,0.71308076,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.5108314,0.7044287,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.49603027,0.7022654,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.50115454,0.7009375,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.47795504,0.5973972,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.47416562,0.579941,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.4904796,0.7478103,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.4887736,0.69767356,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.4941954,0.6308924,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.48690224,0.7815215,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.5003317,0.7557753,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.5563595,0.75390816,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.46604985,0.66714764,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.52509713,0.7774248,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.48664832,0.607198,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.48653877,0.5631592,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.48791173,0.5293883,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.50826675,0.62721074,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.47855988,0.56298923,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.48607644,0.67875946,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.4882071,0.5736004,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.53618914,0.6883955,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.5020402,0.630931,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.49563426,0.59514475,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.49464574,0.70280755,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.49064517,0.7066202,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.50239205,0.63718855,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.5033275,0.7867828,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.4855541,0.7908604,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.5051751,0.6912135,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.46553817,0.64869225,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.53436077,0.70569336,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.5039463,0.7251649,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.5029443,0.619246,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.4864275,0.7057904,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.5031133,0.5783411,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.5193809,0.6313964,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.5232185,0.60373133,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.52886117,0.6807469,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.5134958,0.6191448,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.5170355,0.6657697,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.46383715,0.703085,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.52898675,0.72182095,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.50320303,0.6683535,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.49558586,0.7038855,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.5083772,0.61994004,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.52604246,0.7310991,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.502071,0.667326,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.49794626,0.6392581,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.52885574,0.62250125,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.46355072,0.45825315,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.47320187,0.4817921,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.51540303,0.65746707,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.47993332,0.6104034,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.50254893,0.5834551,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.47486615,0.6788697,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.49000895,0.60385585,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.53639024,0.66808736,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.50599706,0.7157781,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.5001268,0.69461685,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.47942358,0.72811985,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.5647611,0.6501515,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.51490617,0.75376225,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.5405066,0.7235126,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.49260533,0.6195656,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.5219635,0.5882436,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.48865607,0.75642633,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.5218404,0.76229846,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.48245078,0.6518826,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.4633763,0.6460919,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.4915163,0.754052,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.49599445,0.7535821,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.47166464,0.68125784,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.48656023,0.7021622,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.50213593,0.6592971,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.5657187,0.64239335,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.5252353,0.6068169,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.500231,0.6438955,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.49090743,0.57567644,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.50720114,0.68056905,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.4639837,0.59538156,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.49729246,0.6460841,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.48008695,0.63009334,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.5175577,0.66709507,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.47508222,0.6406274,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.48309737,0.6091907,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.5300667,0.62241,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.49840963,0.6664374,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.49804515,0.6931828,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.5147695,0.641098,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.49668747,0.6731905,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.5238519,0.62471545,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.5066182,0.6856086,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.5050442,0.62855434,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.5364857,0.6736611,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.48623684,0.59123534,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.55450094,0.6204797,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.5145943,0.6404112,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.46949923,0.6529659,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.5355279,0.6798574,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.5221679,0.6711681,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.51785654,0.67734873,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.5234759,0.5930282,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.4755484,0.5222937,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.5162697,0.5061879,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.5034881,0.5691489,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.5420435,0.70867276,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.5177622,0.70477957,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.5274321,0.6854793,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.45482433,0.5271449,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.45479932,0.68049204,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.5089973,0.7247854,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.5024384,0.6687551,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.5164783,0.6685278,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.47283208,0.6388756,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.5370059,0.7238151,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.51857734,0.58254904,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.5537107,0.7017276,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.49862075,0.575231,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.48076695,0.61104214,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.52833235,0.7106104,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.5385375,0.666116,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.52428645,0.67153955,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.5261085,0.63544273,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.5321795,0.58515507,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.49725944,0.7577901,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.5061817,0.61921626,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.5144179,0.68990755,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.49247763,0.66713417,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.49109665,0.60192645,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.5215339,0.7406013,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.6611382,0.674857,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.6169966,0.7258568,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.647933,0.71660304,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.6448308,0.78981674,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6159909,0.6849071,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.634592,0.75683373,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6791966,0.7196337,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.6512431,0.7545919,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.64376396,0.71292406,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.6105776,0.6708481,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.6365242,0.7020933,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.64502794,0.72893584,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.6548109,0.77544624,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.63848376,0.7032008,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6608734,0.6212415,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.6704904,0.7249789,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.6470359,0.6686737,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.666535,0.7087359,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.6439635,0.7495803,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.69019246,0.7469625,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.6659541,0.64550346,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.65843165,0.68951774,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.6761329,0.74676526,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.6505201,0.709032,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.64410937,0.71584976,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.6491005,0.6974522,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.6534451,0.679746,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.64532536,0.65108573,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.62816525,0.670245,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.6487544,0.6981267,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.6668613,0.7027607,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.6371746,0.60395205,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.6211245,0.74701905,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.6454522,0.6325361,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.6394721,0.6497494,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.65154755,0.65189147,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.6597291,0.67047894,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.662527,0.69503593,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.6559998,0.7265662,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.63901687,0.75576055,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.68495536,0.71814275,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.65005636,0.7712102,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.64100087,0.69149673,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.68293476,0.707913,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.6592057,0.7472216,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.6354542,0.68937016,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.6376803,0.6925616,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.65723383,0.7215054,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.6713594,0.6530416,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.65967035,0.6709505,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.6427233,0.693663,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.6531744,0.7047026,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.6499932,0.7136925,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.65792143,0.7029643,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.6593408,0.6646621,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.6742857,0.66170645,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.65540713,0.7290899,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.6721593,0.7337481,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.65432,0.7247695,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.6682575,0.6589916,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.6888537,0.6960397,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.6171266,0.7312936,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.67116934,0.77941287,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.6725924,0.70289814,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.63061285,0.75333285,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.65524924,0.6507318,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.6399282,0.68911624,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.6345399,0.8189305,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.6471392,0.6981305,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.6244488,0.7704218,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.6565797,0.6023357,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.65218776,0.75293875,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.67362136,0.70960903,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.66345906,0.73642695,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.69758403,0.7292003,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
