,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2565,0.7870281,0.9487732,0.7950485,0.8144614,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.8069165,0.9467014,0.81676185,0.8039496,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8311752,0.9612428,0.84193337,0.8009579,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.7414563,0.9145225,0.7319076,0.7337651,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.7538648,0.923629,0.7223128,0.7258265,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.78270924,0.9429592,0.8075558,0.83250874,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.7946284,0.95167136,0.79387474,0.81717396,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.81833863,0.94761544,0.7889023,0.8311823,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.7429767,0.9359511,0.79354763,0.7940751,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.76070213,0.94374084,0.8020709,0.79925525,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.7892659,0.9470819,0.84523654,0.79890406,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.7551163,0.9501996,0.8021765,0.790044,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.79322636,0.95346236,0.8176842,0.82401437,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.81174445,0.94417924,0.791456,0.788492,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.78545296,0.9371421,0.80190593,0.7776294,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7770332,0.9357562,0.7642527,0.78046715,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.80402017,0.9424129,0.7929913,0.77241206,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.7753819,0.9437915,0.800359,0.8142289,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.78279555,0.9443734,0.81482285,0.79694486,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.7736292,0.9441885,0.7926234,0.80012655,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.77228117,0.9446685,0.7677364,0.7988669,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8188932,0.9551181,0.7984084,0.78329825,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.79908574,0.95075464,0.8068185,0.8132954,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.83287084,0.95633143,0.8015437,0.81065667,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.7810334,0.9440882,0.7616364,0.8032949,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.830431,0.94853795,0.8036828,0.8087717,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.83561933,0.9478003,0.8220092,0.8275333,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.79682314,0.9345998,0.76141346,0.7834132,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8050785,0.9572663,0.8306559,0.81474894,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.784531,0.9382458,0.8170444,0.7945806,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.7889231,0.95109594,0.82016444,0.8214783,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.76721364,0.9425341,0.84732074,0.82346404,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.79584473,0.93864393,0.8008118,0.7979293,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.79802024,0.95197797,0.80965084,0.82901275,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8140086,0.95568,0.8332294,0.8281679,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.7686186,0.9442957,0.8187029,0.8304266,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.7873327,0.933248,0.80231166,0.79824275,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.80230683,0.9532543,0.8326137,0.81093156,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.7777808,0.96088505,0.830041,0.82659066,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.79591495,0.95958126,0.83413965,0.8309853,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.78570056,0.9449009,0.7992002,0.8406302,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8181467,0.9516228,0.8163854,0.83477765,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.84766793,0.9413638,0.80690515,0.82231784,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.83935165,0.96313405,0.8436365,0.82994926,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.8402877,0.9448121,0.79858756,0.81548184,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.83850116,0.9529349,0.82618046,0.82341456,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8215233,0.9570783,0.84264547,0.80952513,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.81496966,0.95892465,0.85014224,0.83128715,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.81726056,0.9646747,0.8317727,0.8073772,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.764662,0.94958043,0.84092283,0.8214986,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8125837,0.95795155,0.83061856,0.83517945,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7781876,0.93918896,0.8221841,0.7974094,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8015903,0.95526505,0.8217662,0.8000703,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.77803254,0.9554626,0.8246355,0.85440016,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.774926,0.9438975,0.80131966,0.8263022,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.7514789,0.94821835,0.7718326,0.7951395,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.76259005,0.9548914,0.81830245,0.83797014,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8171704,0.94280624,0.8025619,0.81151175,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.8006377,0.945629,0.7751036,0.81904125,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.7795327,0.9562445,0.80828667,0.7994285,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.78710306,0.95106924,0.8046186,0.8218563,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.7903049,0.9594852,0.8098837,0.8398859,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.74070764,0.9536477,0.8212992,0.8197114,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8174187,0.9605979,0.8359695,0.81535226,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.83698285,0.96091485,0.83576626,0.8210075,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8047638,0.9600308,0.81202304,0.8133997,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8021871,0.9638436,0.8095022,0.79935515,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.7864026,0.95576274,0.8234797,0.8315908,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.80758137,0.95944357,0.81223273,0.80314755,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8070874,0.94392633,0.78544694,0.79830337,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.7678238,0.9474077,0.8010435,0.83831215,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.80710423,0.95686346,0.82897085,0.8194193,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.7860082,0.9435609,0.82066077,0.82024896,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.80056447,0.9506353,0.8069704,0.8067794,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.774151,0.9516638,0.7992251,0.79621506,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.77524865,0.9383826,0.78623223,0.7823957,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.75033545,0.9310044,0.8029034,0.800423,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.7763162,0.9458128,0.7996378,0.7976519,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8122228,0.95009965,0.8007182,0.7835507,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7776739,0.9501139,0.7835648,0.7928022,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.79334146,0.9515449,0.8100659,0.8144617,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8407023,0.9608823,0.78871715,0.82268345,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.76995313,0.9445487,0.775815,0.8212204,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.78656244,0.9498234,0.80834365,0.8170942,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.8222022,0.94813514,0.7853002,0.7897966,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.774742,0.94432735,0.7935985,0.8159975,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.7797145,0.9402158,0.80861735,0.8167252,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.76832813,0.9510041,0.80910486,0.83678687,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8430996,0.96458423,0.8265295,0.8402746,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.78643525,0.9455553,0.8108579,0.81370664,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.7577491,0.93945336,0.7752449,0.79239154,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.7803353,0.9455814,0.7833669,0.7953692,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.77500343,0.9435092,0.8016269,0.8042226,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8197392,0.9580798,0.79817307,0.8156074,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.7862635,0.95340073,0.79418397,0.8063661,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.7835436,0.9520868,0.8380618,0.82886755,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8200933,0.9596208,0.8090248,0.82178915,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.7858929,0.9540686,0.8295759,0.8205492,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8097957,0.95299876,0.8270547,0.82363415,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.7856169,0.94054645,0.7776625,0.79776466,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.82715267,0.95452917,0.80623025,0.8454797,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.7649873,0.9478359,0.7926378,0.801993,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8366158,0.9630771,0.8491072,0.8508428,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.7902674,0.9475864,0.7972617,0.81445944,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.81316626,0.9573065,0.83772296,0.82158595,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.81186354,0.94636273,0.8273633,0.815555,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.7914071,0.9534925,0.8292276,0.81542623,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.7805394,0.95077133,0.82313156,0.83546007,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.7593452,0.94795406,0.79820025,0.80661505,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.7733331,0.9499993,0.7754993,0.82880366,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.7485503,0.94712216,0.7769073,0.8107754,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.766296,0.950853,0.8127248,0.8027501,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7856036,0.9572317,0.8370119,0.8291671,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7871969,0.96405244,0.8262548,0.81476045,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7577907,0.9595232,0.79393446,0.81561375,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.79550934,0.9564939,0.8164975,0.83392406,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.7954323,0.9538129,0.83990693,0.83409727,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.81011057,0.96164834,0.8231784,0.83632576,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.817778,0.94998837,0.81893134,0.817024,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8079747,0.9543372,0.8050473,0.8125137,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.83660984,0.9555705,0.8403005,0.8383471,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.7393299,0.9442365,0.8076008,0.8022342,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.82470477,0.95543575,0.84882534,0.81648153,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.77397996,0.942706,0.7781482,0.8155051,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.77377355,0.9434518,0.7640977,0.8006095,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.77097356,0.9579896,0.8206536,0.8190936,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.82239395,0.9519248,0.8287744,0.8113703,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.7913196,0.93412197,0.77633375,0.7648278,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8093015,0.9454165,0.8337083,0.7995672,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7702198,0.9281076,0.79546857,0.78215003,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.78868335,0.94082516,0.80758965,0.7896393,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.7774432,0.94973505,0.8112167,0.8216669,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.78386056,0.94770074,0.80811894,0.82174313,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.78885865,0.95326036,0.8274843,0.81150615,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.7561693,0.95400226,0.8376824,0.82839024,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.7522161,0.9271662,0.75200117,0.76701003,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.7760902,0.91707075,0.78527474,0.52230287,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.776006,0.93368065,0.8044504,0.53893566,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.7669358,0.93309015,0.76687473,0.56983346,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.78397214,0.9309852,0.7811231,0.5529554,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8116423,0.9538522,0.79215366,0.5520065,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.72424304,0.92477244,0.80523694,0.53452945,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.80208284,0.9403792,0.7722686,0.5575099,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.7645402,0.9390144,0.80605805,0.54635763,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7646486,0.92791104,0.80343866,0.57601666,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.81111693,0.95273197,0.7995497,0.533095,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.7822093,0.9169235,0.73493505,0.53645843,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8162713,0.9277873,0.8033681,0.5021262,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.78975725,0.9532188,0.8331056,0.5974618,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.7691896,0.930619,0.8195735,0.5288383,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.7933442,0.94606423,0.78850347,0.5231204,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.79309595,0.95018923,0.8118872,0.51983577,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.7511899,0.9268453,0.7835709,0.526268,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.7834237,0.9162798,0.7938451,0.5059047,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.7735933,0.93889606,0.8034904,0.54953957,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.79998386,0.91659486,0.7900998,0.54690653,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7611996,0.9110979,0.7901849,0.52978367,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.75838435,0.9288974,0.7562985,0.5325947,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.77202976,0.95162255,0.82714397,0.57241774,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.828467,0.9411208,0.8229619,0.562891,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.8027184,0.9452412,0.8151412,0.53944993,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.7965524,0.92104656,0.75922227,0.5450736,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.7381944,0.93227553,0.80779535,0.5327044,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.7512368,0.9444542,0.7864733,0.5605425,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.74480855,0.9295764,0.7811138,0.510781,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.76714957,0.92603385,0.7501279,0.5273093,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.7768804,0.9485838,0.75734526,0.5796297,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.7926794,0.94787043,0.80151844,0.58152884,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.76443744,0.9405566,0.82158613,0.5330391,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.81505275,0.95170903,0.82595325,0.6123505,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.74776983,0.9438711,0.79044557,0.5821669,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7507739,0.9411447,0.7617376,0.5309464,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.76093423,0.9369824,0.69972825,0.5445744,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.7379792,0.9228174,0.72923064,0.5589602,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7607305,0.92213035,0.7626769,0.5577336,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.784665,0.94880366,0.82074773,0.5966329,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.7557579,0.9172437,0.81224656,0.5550151,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.80422485,0.9392558,0.81951356,0.5703131,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.7963868,0.94606483,0.7994937,0.5608404,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8420814,0.95637,0.82257926,0.5892663,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.8221074,0.9535967,0.82189965,0.577474,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7630352,0.9459744,0.8199872,0.5665934,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8425685,0.95314234,0.797787,0.57366854,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7512999,0.9474764,0.80151105,0.5600232,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7592707,0.9330424,0.7710886,0.54842246,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.80039644,0.9437443,0.76882815,0.53612226,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.7174474,0.92364925,0.791062,0.5253893,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.7815075,0.9492459,0.7862295,0.55420846,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.7800584,0.937129,0.7928895,0.61203206,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.7583611,0.9435849,0.7815499,0.56520534,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7489318,0.92617095,0.79203576,0.52344745,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.74888074,0.9333897,0.7850096,0.5169157,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.73476845,0.9411725,0.7792296,0.5000125,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.79737854,0.95429593,0.81134766,0.58531386,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.79882854,0.9535105,0.8219463,0.5992981,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.77239907,0.92696065,0.80808145,0.5599532,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.7743955,0.93696463,0.77859265,0.6044929,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7393159,0.93887967,0.7963662,0.53634655,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8001509,0.94134635,0.80878574,0.56941664,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.86491454,0.9625455,0.84084344,0.6555785,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.72035164,0.9324591,0.8016781,0.5456903,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8110766,0.94513655,0.8387965,0.5783336,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.72563624,0.9243475,0.75637615,0.57547706,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.7743957,0.944743,0.82465714,0.52987045,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.79844683,0.95195997,0.8120814,0.54651034,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.80129164,0.94386196,0.80395555,0.55907214,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.7399925,0.93655324,0.78166604,0.545128,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8387198,0.95455205,0.8353886,0.622783,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.7576895,0.93196267,0.7765067,0.4998653,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.79476744,0.95346975,0.8314539,0.57040876,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.760792,0.9062226,0.7862495,0.56193334,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.77132267,0.9472642,0.79703593,0.56218344,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.72446823,0.89014506,0.75901484,0.51360404,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.787318,0.9406738,0.7976284,0.56283987,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.774174,0.9359244,0.78726894,0.55261236,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.83689606,0.9553095,0.79693806,0.6142913,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.72900945,0.92248064,0.7459326,0.5344827,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.7642586,0.9477051,0.80462646,0.57515883,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
