,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2503,0.60412765,0.95978725,0.8116953,0.8022448,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.68455124,0.9579764,0.8230362,0.79491717,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.7685587,0.95377207,0.83642983,0.8188295,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7545825,0.94953823,0.8520251,0.8101676,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.75892997,0.9551823,0.81805676,0.8203483,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.6568527,0.9551695,0.8198042,0.79699814,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7192062,0.95817626,0.8236508,0.8075787,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6988121,0.95527595,0.83808815,0.81557864,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.74406,0.95530474,0.8419895,0.7921883,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.66748726,0.95044196,0.8260799,0.79124725,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.6675451,0.95667446,0.8248575,0.8006162,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.6781472,0.9613402,0.83325446,0.81577057,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.6647396,0.94847,0.8319916,0.81327856,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.7604891,0.96037877,0.8476838,0.84291536,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.6774533,0.9472397,0.83411026,0.81436443,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.676242,0.9475571,0.83630466,0.79651546,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.67797315,0.9475012,0.83293664,0.7918126,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.7012154,0.9487366,0.8356028,0.8027035,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.6576795,0.92516077,0.8235086,0.74954516,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.7453699,0.9550647,0.8462703,0.81294465,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.74348944,0.9280634,0.8347791,0.7711488,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.70787823,0.93553674,0.8460218,0.77811396,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.72108364,0.9581618,0.8311775,0.83134156,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.6976114,0.9478052,0.8444556,0.7976867,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.7002111,0.9564522,0.8493847,0.83021355,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.68679404,0.9372103,0.82888305,0.7726806,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.6707202,0.9205091,0.810871,0.7580874,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.75467503,0.9324932,0.8295759,0.60107404,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.73933506,0.94408524,0.8409332,0.6240176,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.68031967,0.93956906,0.8125615,0.6067767,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.7916584,0.9480063,0.8373142,0.6251751,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.7281186,0.949404,0.84322333,0.6051063,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.76814306,0.9424172,0.85486376,0.58443046,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.7321864,0.9484212,0.80948746,0.615116,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.7527601,0.94093025,0.82844675,0.58164203,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7680193,0.9453037,0.83235955,0.58968484,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.7574779,0.95062906,0.85910785,0.6114484,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.7458199,0.92587423,0.85701483,0.63261914,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.75873697,0.9440483,0.8598169,0.6225874,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.75890076,0.95420456,0.8195689,0.5933101,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.77837527,0.9477342,0.84360904,0.588091,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.77648246,0.9466668,0.8666456,0.6175934,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7209505,0.95033926,0.81234014,0.59620047,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.74763846,0.94265294,0.83712286,0.6238316,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.7279985,0.9250564,0.8411195,0.61489,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.754461,0.9375582,0.85511065,0.6291412,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.7347126,0.91940403,0.83952546,0.60505354,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.7212106,0.9311961,0.81800765,0.5859641,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.6678463,0.948135,0.79601705,0.6171,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.73106086,0.95331824,0.8225333,0.6160774,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.79711413,0.94524455,0.86264384,0.5918869,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.7787303,0.9536137,0.84328413,0.5721685,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.748495,0.9244751,0.85517454,0.6340815,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.676721,0.93432164,0.82676125,0.59649,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.74823403,0.95146775,0.82258123,0.6389552,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.67372143,0.9426805,0.8197905,0.6407239,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.7284499,0.9488278,0.8622865,0.64048207,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.6857759,0.9469154,0.8251649,0.6413808,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.76390374,0.951051,0.85486114,0.6011642,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.78133583,0.95954955,0.844068,0.6381607,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7856408,0.94233805,0.8658011,0.59835416,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.7432382,0.95024896,0.826306,0.613225,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7120521,0.9429139,0.83874106,0.63417715,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.70804274,0.95235485,0.81782746,0.60440713,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.73302877,0.9424844,0.8306332,0.6058785,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.76199305,0.9417796,0.8183167,0.60509276,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.79649484,0.95470023,0.8593966,0.60949075,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.743049,0.94048965,0.83989286,0.59806406,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.71940994,0.94342387,0.8374926,0.5788705,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.7721038,0.95098096,0.8511913,0.6006497,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.74235713,0.93828464,0.83528554,0.5983062,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.67689216,0.9416871,0.82871354,0.6086354,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.7790657,0.9440603,0.8395854,0.6245628,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.7802745,0.9421305,0.85402334,0.62520504,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.74879396,0.9421046,0.8250904,0.5671133,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7080014,0.9367665,0.82448876,0.5967505,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.6843879,0.936545,0.84933937,0.6107568,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.7482008,0.9360186,0.83645666,0.5906676,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.7673186,0.94884205,0.8195932,0.59202844,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.76552874,0.9507132,0.8318424,0.62101644,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.6913576,0.9457763,0.82176673,0.5675487,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.7518424,0.9397985,0.8372364,0.60352606,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.69687796,0.94438684,0.82025707,0.62116796,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.72977513,0.94710755,0.8316747,0.59292465,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.6952989,0.9465043,0.8251152,0.6278592,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.71360135,0.95457304,0.83722156,0.6096126,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7854478,0.9398748,0.8550731,0.60725516,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.7201313,0.9484089,0.84778005,0.59130263,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.72398657,0.95184314,0.84540343,0.61345804,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.7267908,0.94247645,0.82431954,0.5754348,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.7431404,0.9470074,0.83804154,0.6035371,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.71952146,0.9380704,0.82399666,0.6056907,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.73946667,0.94704616,0.8478209,0.5755629,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.6724074,0.9416753,0.825699,0.61098933,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.76717484,0.9350867,0.80892086,0.6055018,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.66317105,0.93877816,0.83020097,0.56596184,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.75205874,0.951648,0.83258784,0.6179992,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.6710458,0.94063866,0.8251511,0.6323409,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.79804206,0.9514858,0.83729035,0.59646046,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.76678866,0.9454236,0.8549408,0.58516055,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.789333,0.94519687,0.8454163,0.57952094,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.73077023,0.9279802,0.8098467,0.61310333,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.7420714,0.95018333,0.8637526,0.6181,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.6994454,0.91818714,0.80069256,0.6282149,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.75841206,0.9493737,0.845092,0.6440749,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.74609673,0.94362557,0.83235884,0.6023023,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.7226595,0.951028,0.8374315,0.59385616,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.69851303,0.9402727,0.83709264,0.6066545,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.7213851,0.9479231,0.80380267,0.6125524,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.7536677,0.95066583,0.8416894,0.5900909,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.68213,0.94691193,0.8249943,0.5942372,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.6830728,0.93859816,0.7933341,0.609238,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.7566234,0.93271023,0.8044443,0.57673895,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.6441647,0.92396086,0.7648139,0.6016865,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.68632036,0.9339491,0.76636815,0.6090344,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.7039773,0.92826927,0.7930491,0.60003144,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.72443545,0.9427675,0.8303988,0.6134782,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7635909,0.9480682,0.82385755,0.61726487,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7282318,0.9401265,0.8203478,0.5871028,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.72856975,0.9430374,0.82226145,0.5995747,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.73680025,0.94936645,0.8720432,0.5933142,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.6830646,0.9495604,0.81944525,0.62896836,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.7475805,0.94004935,0.8287533,0.56265867,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.66839784,0.93735784,0.802328,0.59960294,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.6634532,0.9390429,0.81498736,0.593839,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7042743,0.9383832,0.8247157,0.6114552,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.7427498,0.9423006,0.85644424,0.57807153,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.7369335,0.95669854,0.84612954,0.62852097,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.68779445,0.9220521,0.810241,0.60694647,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.750007,0.9486749,0.8463012,0.61887527,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.7294264,0.94556445,0.82887995,0.5803548,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.77746713,0.9512412,0.8487091,0.632476,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.73470366,0.94427747,0.83686864,0.61333513,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.76822114,0.9466209,0.85991365,0.60462284,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.73818505,0.94132304,0.8269274,0.6220453,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.7143444,0.9503124,0.85216606,0.6105809,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.7348119,0.94830835,0.83904123,0.61734265,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.7629088,0.9470626,0.85337776,0.61026615,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.66317874,0.9499834,0.8343608,0.5752659,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.79401755,0.96023095,0.8679602,0.61279577,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.79172164,0.9365475,0.8248829,0.6369144,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.69400537,0.9261221,0.8018918,0.60085166,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7528361,0.9171678,0.8123537,0.58749557,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.7265159,0.9265576,0.8157068,0.6076249,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.75128114,0.9333015,0.81954443,0.61660624,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.7012858,0.9515928,0.8359125,0.6132102,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.72900456,0.9393043,0.828806,0.60284895,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.70832956,0.9429581,0.8453675,0.5705037,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.7404202,0.93757457,0.84779215,0.58725023,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.77575505,0.9471988,0.85501605,0.597019,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.7813557,0.9545967,0.84129214,0.60241485,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.7656439,0.9587035,0.87094283,0.61373556,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.73465186,0.95032036,0.83772933,0.55137795,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.710671,0.9511955,0.8739319,0.62333,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.68341225,0.9531913,0.826441,0.62483704,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.77218354,0.9517108,0.85328925,0.62833166,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.74296343,0.94828874,0.84364516,0.62175274,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.7232144,0.9443897,0.8357301,0.59229887,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.7527065,0.958254,0.82680774,0.58446246,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8101585,0.9471041,0.8677435,0.59820145,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.6726327,0.93630046,0.83108646,0.64527845,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.6831475,0.9444419,0.81957996,0.6001619,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.70187974,0.9476941,0.8131728,0.57198715,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.7544284,0.94663304,0.8507512,0.6300341,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.7109118,0.9365431,0.81147176,0.6070285,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7392979,0.91520524,0.82038045,0.63035536,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.74674106,0.91793454,0.832111,0.61462927,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.6712911,0.93123364,0.82823485,0.6198168,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.693298,0.94604576,0.8384576,0.61856216,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.7164602,0.92986256,0.8097385,0.57689553,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.72744894,0.9397864,0.8445674,0.62367123,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.77045137,0.9380324,0.83017254,0.5911124,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.8301921,0.9537393,0.84792864,0.62215173,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.78877825,0.94816625,0.8590059,0.61070967,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.73309135,0.9425116,0.82338023,0.58126783,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.6795864,0.932227,0.79991436,0.6296562,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.76696837,0.94518656,0.8504583,0.6276878,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.7357696,0.92199254,0.81778216,0.5740357,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.7778971,0.94959927,0.84570247,0.6023998,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.7474263,0.93921226,0.86085474,0.63915056,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.7291987,0.93922174,0.80800176,0.59986246,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.7611868,0.9404797,0.85422945,0.6169394,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.65378135,0.93847656,0.82249725,0.5970589,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.7379406,0.9427172,0.8319357,0.62231684,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.77474135,0.9559167,0.85511035,0.5936984,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.6644339,0.946596,0.8125746,0.6142692,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.6928259,0.94162476,0.81278795,0.62133265,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.76582915,0.94582444,0.79425496,0.595868,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.70065206,0.9441528,0.7800918,0.6217452,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.66781783,0.9318708,0.8277015,0.60238594,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.77418935,0.9494871,0.85260355,0.6109165,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.78615016,0.94112396,0.84543216,0.5525913,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.75764674,0.94967675,0.8446488,0.5950422,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.813506,0.9411335,0.8370874,0.5672662,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.7305523,0.9344677,0.852295,0.59094816,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.71569824,0.93978906,0.80907816,0.570444,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.6245929,0.9313427,0.8359334,0.6275619,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.7497366,0.9354924,0.83703876,0.5844352,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.7583133,0.9555113,0.84407943,0.606827,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.7778923,0.9514854,0.82904303,0.6135334,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.72757816,0.94621456,0.80010307,0.62861377,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.6952088,0.9426609,0.8139819,0.594043,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.6725519,0.9399454,0.80636656,0.6195211,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.67963725,0.936478,0.77628386,0.6181807,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.7328234,0.95077544,0.84782445,0.61376584,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.67787117,0.93665695,0.7942259,0.5982957,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.68442464,0.9440453,0.80480945,0.59009993,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.741809,0.9417771,0.82829034,0.6131817,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.77737254,0.9476247,0.8751888,0.6112955,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.71000403,0.94427097,0.8631592,0.6060021,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.74899614,0.9513322,0.87127066,0.6012633,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.7262143,0.9483818,0.8453516,0.6100308,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.80615306,0.94433045,0.85742986,0.6430869,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.78331625,0.9552325,0.8636273,0.6432829,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.77809125,0.9469036,0.84127414,0.63349164,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.6698564,0.9386111,0.7578214,0.6088283,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.6810654,0.92841876,0.7999191,0.5938053,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.71743834,0.947312,0.8013631,0.58844304,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.7384317,0.93645966,0.8566073,0.5741905,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.67181665,0.91477466,0.81616586,0.60016847,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.70179886,0.9448155,0.84827095,0.64457595,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.6902226,0.93840015,0.8190062,0.5827772,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
