,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2959,0.6699182,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.6578609,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.6866169,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.6824165,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.6187235,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.6708025,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.6521159,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.66937035,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.6630836,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.60141706,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.69975257,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.70483005,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.6922264,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.69512117,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.68534195,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.714066,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.66840184,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.6873893,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.6723319,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.6785768,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.6864363,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.6820717,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.6473777,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.6654084,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.6726373,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.6954323,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.6963815,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.6892843,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.70456666,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.6975758,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.7121367,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.6790215,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.6913487,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.6829897,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.71484214,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.7122612,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.6816654,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.6451243,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.7006624,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.6594422,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.6932324,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.695864,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.65614754,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.68650675,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.7015629,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.6668221,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.62665546,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.68192255,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.68336815,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.642869,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.696032,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.7081804,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.7030326,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.67888844,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.7282018,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.6971055,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.6675827,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.6678939,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.62902033,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.63153505,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.7164911,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.68969434,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.7090025,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.632286,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.7030823,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.65570915,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.64485604,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.6510407,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.65615606,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.6353637,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.69056064,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.6655822,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.71449286,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.668199,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.6508079,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.72118735,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.6950969,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.68902946,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.69317937,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.70582426,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.6679887,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.6045624,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.65468067,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.6420114,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.69185615,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.714061,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.6894556,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.6713836,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.69624066,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.6906852,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.69164276,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.69514257,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.6541139,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.725139,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.661599,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.66053325,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.6850121,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.73719615,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.6519228,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.66369486,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.6617381,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.65736103,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.6776773,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.661446,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.6435414,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.6443876,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.65122527,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.6747908,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.695202,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.6958677,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.70166385,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.671589,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.6544281,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.6975503,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.69347847,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.6361573,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.68848664,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.6875881,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.6960856,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.6778632,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.7024213,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.67715275,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.6912399,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.70172226,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.67502844,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.6924738,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.6392109,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.6860088,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.6869507,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.68278563,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.6410461,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.70095104,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.6584221,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.64327383,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.63763785,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.63644636,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.66153276,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.643309,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.7241026,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.70123875,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.7120983,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.67510676,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.69514334,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.6177249,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.6578591,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.6639333,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.6300695,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.6713028,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.67264795,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.67034507,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.6624966,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.7183571,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.68329716,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.66191506,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.6357704,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.62948227,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.63675386,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.6607392,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.6670228,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.6568248,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.63426816,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.68244064,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.7174821,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.6854323,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.65596396,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.66351557,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.6671299,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.68902034,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.6913233,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.63532495,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.689085,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.66337585,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.68826497,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.66208875,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.71403503,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.69808125,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.7306001,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.6610393,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.67523044,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.6745624,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.69655526,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.7058955,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.42810947,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.54385823,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.4501933,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.6993917,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6038645,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.72826004,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.69100237,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.7811992,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.6291726,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.56175077,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.68719864,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.56044805,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.77585304,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.607191,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.45080173,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.61685675,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.558028,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.5648923,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.6106624,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.57763416,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.44312793,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.48269066,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.71855,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.56984854,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.55999625,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.5619807,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.42225218,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.45473745,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.5744041,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.4903169,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.6018816,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.29129902,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.65646076,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.4027289,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.3370496,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.4347405,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.5992428,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.7133267,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.62491584,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.546647,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7008058,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.638157,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.5427415,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.6750184,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.69418466,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.5207035,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.4075631,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.44801936,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.4317305,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.58180785,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.5562608,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.60835534,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.5181946,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.61710435,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.4981379,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.49369216,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.5627814,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.6511055,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.69209665,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.5463288,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.53243124,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.48790836,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.72181576,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.5511949,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.5571937,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.50679624,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.532923,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.7053047,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.45871156,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.53189135,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.3920513,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.61578447,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.50461054,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.64954114,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.5435399,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.54552567,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.5350389,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.5092788,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.57808197,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.58215666,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.44644228,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.6273522,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.5646554,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.6085942,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.4933449,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.6127974,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.41211247,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.4198816,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.5684361,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.53983957,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.43484542,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.55105436,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.47124153,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.5245339,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.4274431,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.63714325,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.42735898,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.5011372,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.6279628,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.59843755,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.60513127,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.51885283,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.4808936,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.6634661,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.6372609,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.61928415,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.71442425,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.7243879,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.57547927,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.6073445,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.58530056,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.5525403,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.646682,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.7175783,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.5385586,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.61738956,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.64406097,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.64056945,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.5335259,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.57535964,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.647872,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.7347977,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.62399185,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.52569443,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.4450557,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.28719646,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.5665444,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.60386574,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.5606559,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.5971463,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
