,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2795,0.8479544,0.87756884,0.6670835,0.5868544,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.8246319,0.87360424,0.6919032,0.59685177,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.7980613,0.84074396,0.69229454,0.5532645,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.77783346,0.8199987,0.7042338,0.54330254,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.8020965,0.8314588,0.6519258,0.5540343,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.8576733,0.8904231,0.69672173,0.5994086,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.8185496,0.8871339,0.63160706,0.52529645,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.80960906,0.87366664,0.6754886,0.5719785,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.8143196,0.8829694,0.62444234,0.5675935,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.80846035,0.8742982,0.6162411,0.56310064,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.82577115,0.86108315,0.68571544,0.56151414,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.68645984,0.8112456,0.6601783,0.6653638,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.71928847,0.82148564,0.69597685,0.663234,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7169484,0.82823527,0.7005886,0.70107603,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.7616264,0.8324452,0.7285725,0.64410675,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.69157666,0.823869,0.6825781,0.6847383,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.7434815,0.8453491,0.7406324,0.6617856,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.75663304,0.8289825,0.7602253,0.6536217,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.75465685,0.8609053,0.78151256,0.6618108,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7570573,0.8590794,0.77660656,0.64856803,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.6790292,0.78770816,0.6735525,0.61674225,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.7425255,0.8212353,0.7717718,0.6341368,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.71218324,0.80363333,0.6920303,0.6648693,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.7691175,0.8632649,0.78197575,0.67912763,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.71679056,0.8155409,0.7274567,0.6682297,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.69926316,0.7947761,0.6950493,0.66598046,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.7525249,0.84176034,0.76053673,0.67801046,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.7363855,0.824371,0.7610732,0.6600088,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.75140655,0.858089,0.7820567,0.6748682,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.7445327,0.8191968,0.75909126,0.65679526,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.7719835,0.82512844,0.7684723,0.67784286,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.6875278,0.81868744,0.6861422,0.6411004,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.7211161,0.83566856,0.72325027,0.6937039,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.7754861,0.87394524,0.8590303,0.6690087,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.72275984,0.83925587,0.7585436,0.68734574,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.7003708,0.7671355,0.74181134,0.6364743,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.7007741,0.79862106,0.7000114,0.6024348,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.69735515,0.8132603,0.70299387,0.67094284,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.6965464,0.7953673,0.7068586,0.67024386,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.7152833,0.81167036,0.71345663,0.703441,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7220998,0.82554495,0.7040597,0.719908,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.71356976,0.85620594,0.73363817,0.65169024,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.6363292,0.76283586,0.552109,0.6464333,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.7292418,0.84045166,0.73962265,0.68747455,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.67369854,0.8098891,0.6589139,0.6632147,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.67063403,0.79737663,0.6434887,0.67436445,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.6967671,0.79392207,0.68195456,0.6389885,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.7206459,0.8236868,0.74453604,0.61666024,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.7499336,0.8490585,0.79174924,0.6784507,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.7359154,0.8258327,0.72945535,0.6377427,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.73170704,0.83995026,0.7541979,0.7064614,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7585058,0.8612333,0.8272321,0.6576407,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.72851986,0.83344007,0.76304615,0.6510669,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.71878654,0.81291854,0.6860861,0.6514637,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.7628931,0.8600721,0.7944428,0.6405164,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.7231282,0.8140155,0.74980855,0.67452884,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.68387866,0.82637876,0.709883,0.70259243,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.6988784,0.8047165,0.6943134,0.64307195,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.70386887,0.79584485,0.6741691,0.61650604,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.68858504,0.7985107,0.7241633,0.6777245,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.7431805,0.8720701,0.77526784,0.66446275,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7132844,0.8520242,0.70028853,0.6992934,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.7076239,0.8183553,0.75354743,0.6852236,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.73233616,0.82886523,0.7309984,0.70045984,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.72421396,0.83636653,0.74922496,0.6666341,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.72428966,0.8142128,0.6985674,0.6872871,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.724213,0.79716027,0.74334383,0.64802456,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.71757245,0.82864624,0.7161422,0.73287797,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.7224,0.8469875,0.7212369,0.7375177,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.75272125,0.827703,0.74815464,0.66189414,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.7163737,0.83386284,0.71941805,0.67266214,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.7256613,0.8522081,0.7541381,0.70338434,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.71166134,0.8318399,0.68443465,0.6928015,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.7415822,0.8372716,0.7863596,0.72812307,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.73642564,0.833845,0.71562207,0.6504215,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.6638616,0.8288851,0.70203274,0.7157799,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.70716715,0.81832516,0.6777549,0.6538024,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.70369554,0.8468987,0.7205385,0.6631651,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.7496156,0.87334985,0.8248435,0.7185001,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.67765725,0.8174955,0.6378813,0.73254126,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.69428456,0.80467594,0.6802603,0.6765871,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.67294705,0.7908092,0.6612046,0.6529045,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.7175791,0.8408197,0.7578937,0.6817561,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.7247187,0.8529668,0.76085097,0.67214525,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.6993768,0.8060559,0.7049678,0.68708676,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.75682837,0.79339457,0.759314,0.6577363,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.70181286,0.80462,0.72246933,0.6802973,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.74459904,0.7680979,0.7092295,0.6211895,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.73639935,0.8290365,0.7854434,0.6896898,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.70265555,0.7804388,0.7254134,0.65769327,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.705696,0.83212936,0.7189498,0.6987429,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.6613646,0.7988378,0.62557393,0.6615714,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.7239778,0.82616854,0.71873975,0.71551096,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.6725019,0.7976023,0.6542283,0.6900088,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.7217605,0.83745384,0.69808257,0.68792427,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.68576884,0.8109281,0.6483717,0.675156,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.7373164,0.81462073,0.737286,0.66697526,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.7084205,0.80605423,0.70663446,0.6621733,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.69932264,0.77788174,0.7318561,0.6706122,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.72133565,0.79845536,0.70446587,0.6465521,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.7463225,0.81748927,0.7620064,0.65360177,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.70460284,0.82531285,0.7239604,0.67490244,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.6902149,0.8302944,0.71470594,0.6399615,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.6929928,0.80205655,0.708935,0.6378268,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.70400643,0.83204806,0.7514298,0.6836887,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.6789497,0.7787188,0.67504734,0.6425388,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.72092474,0.7899401,0.7586822,0.6888467,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.66578853,0.8135165,0.6725776,0.6684121,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.69213855,0.813244,0.6679556,0.7233134,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.75015616,0.86514246,0.7722261,0.7605797,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.7474508,0.8331119,0.72224635,0.6943966,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.71153307,0.8257167,0.6908174,0.6625875,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.67671764,0.81826484,0.6703391,0.6856031,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.68524116,0.8079375,0.7118558,0.6688175,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.75701225,0.84775394,0.80750126,0.7328388,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.7499676,0.8671551,0.76424694,0.66075957,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.75145686,0.82946867,0.74326223,0.68521047,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.7384219,0.80737525,0.76578426,0.69117254,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.74843055,0.86995625,0.7709954,0.67473996,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.73056525,0.8221375,0.71795034,0.710828,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.7022541,0.83712673,0.7099958,0.68020904,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.70475304,0.8444714,0.72680724,0.6597308,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.7085066,0.7830433,0.7001022,0.64932585,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.72189677,0.84915185,0.7571589,0.7059245,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.7733709,0.82685983,0.8170024,0.6929412,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.7296452,0.8049972,0.7059833,0.65558285,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7584888,0.82191,0.7753199,0.66068095,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.77422607,0.8294703,0.7763928,0.6450882,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.76920813,0.8121511,0.8114506,0.69219184,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.72168094,0.83211803,0.71244824,0.69446605,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.73492515,0.8275924,0.7746023,0.67876184,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.7589004,0.8649006,0.8278561,0.64178,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.74768496,0.8689399,0.80191594,0.6679663,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.7467045,0.85669136,0.7684939,0.6826625,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.70756197,0.81145537,0.7249362,0.6815989,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.6528473,0.7816583,0.6607919,0.65592253,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.6492177,0.7623782,0.5982411,0.6299627,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.7322539,0.8549815,0.74842155,0.7146009,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.7113923,0.82368314,0.7251508,0.7135189,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.72663176,0.8522757,0.705541,0.69542885,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.7354424,0.848026,0.73560774,0.67362905,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.75483066,0.84351295,0.7569256,0.6812751,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.7000174,0.812605,0.7097043,0.67794365,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.67273676,0.81719756,0.6683568,0.7108704,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.7511709,0.86284316,0.79639715,0.66206104,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.6937885,0.8286398,0.69152474,0.6769857,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.70327544,0.8262987,0.72554636,0.6771731,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.696077,0.7937899,0.69660926,0.66824806,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.72698414,0.829931,0.7505245,0.61808425,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.7490035,0.79791665,0.71775055,0.6391627,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.79073393,0.8127595,0.77580917,0.68184316,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.6995915,0.806138,0.7072805,0.6910851,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.7288752,0.81483835,0.7232982,0.7169497,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.7329531,0.8037555,0.7544717,0.66826427,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.7131993,0.7946311,0.744848,0.6680486,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.7231227,0.79202926,0.7206944,0.59917617,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.7507293,0.8686235,0.8156695,0.6411309,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.71663773,0.8323275,0.7483395,0.629459,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.7005378,0.8265474,0.6957418,0.6713315,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.75641716,0.8527937,0.78921705,0.7297096,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.7727835,0.85366887,0.80190736,0.6809062,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.67344564,0.7567204,0.6602631,0.6333519,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.7714587,0.850948,0.80381393,0.6433222,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.74614644,0.8452804,0.79946506,0.68991214,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.71335745,0.8257861,0.70036155,0.68521297,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.70152473,0.8080386,0.7104722,0.63249165,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.67877567,0.78594005,0.6382812,0.65400386,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.6764497,0.82045674,0.69720495,0.68472064,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.70934385,0.8279632,0.7137452,0.65277535,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.72345054,0.8454348,0.6943005,0.71096736,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.70325696,0.7930615,0.6654743,0.68044853,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.74173975,0.8431846,0.80046475,0.67681724,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.7179397,0.8282157,0.748479,0.65970844,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.6451204,0.74502707,0.65914845,0.6198435,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.75469613,0.8561642,0.80746114,0.67675865,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.7396463,0.83270836,0.8166262,0.65228236,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.72736377,0.8355437,0.7580104,0.6576174,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.7586728,0.8352028,0.7802797,0.69876385,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.7699539,0.87762403,0.84364825,0.6762499,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.7715028,0.8662292,0.8085096,0.6333009,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.7297895,0.8552432,0.71822727,0.67737615,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.6936513,0.81148523,0.6416118,0.7048484,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.7367676,0.85040486,0.75524294,0.70128757,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.7354078,0.8350169,0.716434,0.6902336,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.71458316,0.85537577,0.7886826,0.7140025,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.68887734,0.80095625,0.6398266,0.675079,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.66071576,0.8136746,0.66615313,0.6243335,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2975,0.66350484,0.81978464,0.6257651,0.6945379,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2976,0.7183479,0.8492531,0.7256869,0.7281897,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2977,0.66962725,0.78670466,0.68572176,0.71939784,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2978,0.7196075,0.8476559,0.73097205,0.6911311,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2979,0.70461345,0.8294635,0.7346865,0.72000515,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2980,0.759202,0.86589193,0.8235997,0.7122539,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2981,0.7437376,0.8685602,0.765612,0.71638674,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.729715,0.8441985,0.7396253,0.72834516,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
3000,0.72709334,0.8372681,0.7907938,0.6188116,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.7203982,0.8486073,0.73916304,0.6902343,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2985,0.72262436,0.82293737,0.7357957,0.68043935,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2986,0.7181262,0.81815326,0.69119173,0.6577345,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2987,0.6392298,0.7835425,0.57740694,0.6431962,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2988,0.6230421,0.7563681,0.5792918,0.65138257,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2989,0.6649171,0.8165011,0.6258362,0.6903114,11,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2990,0.7247976,0.85021544,0.7538837,0.655113,11,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2991,0.70329815,0.7743413,0.69288814,0.6582609,11,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2992,0.69911104,0.82274497,0.68924195,0.6544282,11,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2993,0.69131136,0.810187,0.71232164,0.67010224,11,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2994,0.6758688,0.81126934,0.6554687,0.69077265,11,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2995,0.7256998,0.8108631,0.734,0.71009284,11,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2996,0.74830407,0.8672757,0.81186587,0.718593,11,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2997,0.7333136,0.83699435,0.7613121,0.73076475,11,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2998,0.7149523,0.8266046,0.754055,0.6784129,11,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2984,0.7324221,0.8526279,0.79039055,0.68871593,11,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
3103,0.7294738,0.8473761,0.724898,0.7056764,11,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
3034,0.7453033,0.84210324,0.77720046,0.66856945,11,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
3036,0.67766106,0.8488157,0.66043055,0.65779227,11,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
3072,0.72468305,0.83122545,0.72643745,0.697518,11,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
3073,0.7546619,0.8518679,0.8394364,0.6720233,11,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
3074,0.7440902,0.83027655,0.8164801,0.6713247,11,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
3075,0.7154735,0.8409383,0.72943145,0.6698473,11,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
3076,0.7483269,0.84718317,0.77427304,0.6464352,11,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
3077,0.77182734,0.86045057,0.81207293,0.6890916,11,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
