,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2833,0.86180896,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.8184742,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.8041987,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.8299036,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.8018633,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.79834044,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.838572,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.83242714,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.8218892,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.8801172,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.85145986,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.79968303,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.85373217,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.837619,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.835377,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.85752594,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.84024286,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.79355025,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.8103054,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.7875116,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.7840302,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.83538586,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.82762235,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.8051609,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.82538426,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.82223576,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.79635096,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.8821639,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.87313426,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.8424957,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.8614954,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.82370037,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.8447304,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7867414,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.8126844,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.7938783,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.8422219,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.8371642,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.78621244,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.79367805,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.76700467,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.8073782,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.7798469,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.78697896,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.83945745,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.8328806,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.82246614,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.78264546,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.82680494,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.85045016,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.8603077,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.8191695,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.7831118,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.7678871,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.8190498,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.8032961,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8035417,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.76082957,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.78681433,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.81340986,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8048511,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.853418,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8533205,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.84326243,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.80130625,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.8280347,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8171509,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.7878775,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.8377846,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.8735715,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.8492778,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.7607741,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.83135194,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.8540869,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.79745215,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.80342895,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.8584633,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.81387615,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.82778835,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.82556236,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.8019483,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8331534,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.76537067,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.8481821,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.78491426,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.83073074,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.8064264,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.81776273,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.83703494,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.81092644,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.82386565,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.79463917,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.81973326,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.78264403,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.80951977,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.81747025,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.82880235,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.8153721,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.826911,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.8241531,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.8252893,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.8145482,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.8709712,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.8708546,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.84272885,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.82227767,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.8041552,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.77382046,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.78951204,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.8474492,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8493312,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8558109,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.78795195,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.82836306,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8466493,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.8238427,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.79317224,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.80590355,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.80691314,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.82725453,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.8627846,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.81053126,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.8432975,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.85616636,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.8615502,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.8526883,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.8454076,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.85345376,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.8634659,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.83479786,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.8457972,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.83940005,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.8461224,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.86099964,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.8237099,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.83673775,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.84961903,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.8714109,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.83052814,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8755638,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8676658,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.8865678,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.85579014,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.8237425,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.8349793,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.8535254,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.89058125,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.83879375,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.8167381,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.84895706,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.8290187,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.8762286,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.8687246,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.87851226,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.8209776,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.8578363,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.8847983,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.86520433,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.8228009,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.8324255,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.8476566,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.82310504,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.8348545,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.84149945,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.8455763,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.79859424,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8477203,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.82420677,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.82170516,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.8347663,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.84943163,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.8725413,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.8553061,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.8714777,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.88497937,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.8700142,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.8334452,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.8719571,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.8501148,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.8449793,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.81454796,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.8336619,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.8330118,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.8758295,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.848343,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.8566673,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.8689176,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.8546425,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.8578993,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.8351255,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.85033214,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.86262053,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.87009966,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.8368639,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.8553313,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.840614,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.8742352,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.8622086,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.8500048,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.8460504,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.8425044,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.89061785,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.855509,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.8532932,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.80024093,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.8638195,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.8514067,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.8495295,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.86704063,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.83513635,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8662925,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8566148,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.8407757,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.83639073,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.81562555,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.86503583,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.849417,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.8761739,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.8301251,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.86821663,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.84220266,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.83343774,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.8677007,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.846024,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.8480272,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.82191676,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.8361466,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8680638,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.8316412,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.858583,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.8276509,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.8432106,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8981927,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.8823143,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.8373165,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.81965697,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.8291782,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.8789593,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.8749739,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.8552708,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.8621822,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.8848682,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.8586856,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.8514662,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.8288578,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.8458906,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.85171735,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.89537734,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.86033654,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.87489486,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.87708575,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.889557,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.8475435,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.86974704,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.8755611,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.878485,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.8645821,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.8458665,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.8295351,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.79215026,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.86836505,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.8591059,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.84832186,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.85194206,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.8769975,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.8644779,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.83544254,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.8799223,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.8444487,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.8288493,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.8244064,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.852123,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.886741,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.8910279,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.846341,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.8548622,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.85549605,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.8199329,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.8502573,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.88147014,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.85457003,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.85100555,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.8860183,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.8900144,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.81244385,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.8684054,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.87051094,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.8449898,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.8433014,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.80117494,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.83734715,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.83934873,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.84535795,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.8330808,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.8653267,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.8493625,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.79732025,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.87154883,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.87084186,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.85874945,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.8775183,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.8898503,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.88231647,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.8539388,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.8241697,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.8620367,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.86332476,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.85944223,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.81505936,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.8090205,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
