,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2518,0.867509,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8798734,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8564072,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.8526801,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8444879,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8766291,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.8769175,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.8553967,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.89161897,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.832888,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.77647907,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8743348,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.85009044,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.75111353,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.71958554,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.765521,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.7918782,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.84353733,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.8682717,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.86217165,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8910526,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8569299,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8938866,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.84554946,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.88395834,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.85359913,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.90054286,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9228438,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.84228766,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8357427,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.83493716,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.87167466,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.819706,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.73838925,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.85641307,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8493636,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.9070902,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.84266615,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.8186934,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.86298394,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.85791075,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.84190035,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.87505645,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.8714572,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8354338,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.89357674,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8787532,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8422437,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.8494272,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.86005926,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8047921,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.82407606,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7914142,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.84177446,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.83871007,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.85139567,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.81327444,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8678449,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8439322,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8457229,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.8388019,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8950571,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8974756,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.8599832,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.88151056,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.8870777,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8606862,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.84621084,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8434639,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.86448383,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.8580514,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.78515166,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8931228,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.84662545,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.8066875,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8800138,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8209722,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7899271,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.890284,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8831173,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.88499904,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8835139,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.86276424,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.83948433,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.8080343,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8547858,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.921251,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.8448441,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.8147682,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8292608,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.83890533,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.849767,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.86294913,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8450235,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8750466,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8528226,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8309339,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8650243,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.8560227,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8187405,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.82772005,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.77807283,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.89264107,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8661275,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.90760255,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.9011755,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.8687761,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.8614869,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.86178124,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.87836695,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.81377864,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.834272,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8728502,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.85190254,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.83865774,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.7854756,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.85772824,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.9054655,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.8692891,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.91003776,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.87822175,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.89165103,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.83313787,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8280145,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.8563912,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.87075734,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.8893732,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.8967178,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8695527,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.75899523,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.83000207,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.8351709,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.88921607,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.8755015,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.86168265,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8385215,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8652132,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.8457091,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.86756825,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.843026,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.87022066,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.85808283,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.9087626,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.9128778,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8759995,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8913971,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.913137,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8342348,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.8384686,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8200792,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.82420325,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.83105385,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.92233723,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8907161,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.89549136,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.8787371,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.9087231,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8466636,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.79640263,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.8243144,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.8461362,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.80577064,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8757143,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.82439786,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.89435565,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.8461736,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.8049611,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.8839922,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.8534133,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.8409888,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.882895,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.89536375,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8514223,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.84447527,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.85860133,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.81233376,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.84124315,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.85280526,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.822889,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.82627636,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.89871323,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.86917377,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.90098155,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.89601564,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8573705,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.8830489,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8849748,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8379118,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8056036,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8875892,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8621362,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.84585756,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.82904637,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7615852,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.8014643,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.84984165,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.8698652,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.8267888,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.87467927,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.85028195,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.8101504,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.8934411,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8875325,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.8665397,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8103092,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8730618,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8645958,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.82943165,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.8063595,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.8681667,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.86925924,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.84470266,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8721811,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8976193,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8467948,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.87320757,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.8713022,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.90397465,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.8440687,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.86107016,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.8403582,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.8356521,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.8389145,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.89363873,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.8144471,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8459093,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.79968184,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.87582886,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.84130025,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.83665144,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.8955163,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.8749444,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.85208565,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.86560166,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8123068,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.8393699,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.8456795,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.81642026,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.76029897,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.8133199,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.82769233,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.87104344,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.85667545,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.847756,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.81704164,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.79006606,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.7565229,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.7993214,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.79428065,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8569622,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.84344697,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.862888,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.81557906,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.87151563,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.88904387,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8581201,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.86345226,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.87486184,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.8741226,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.79017246,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8692988,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.8606436,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.83855367,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.8377331,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.8809075,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.8479904,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.8653222,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.80100995,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.9076235,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.8512941,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.8639352,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.84015775,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.7555461,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.87652063,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.68600404,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.68540937,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7168594,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.736906,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.659907,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.72432935,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.70138,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7392189,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.6767762,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.64711833,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.66290766,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.72037363,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7483798,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.68957955,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.62600255,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.70862544,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.66932595,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.7072248,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.73413956,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.74179196,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.6507507,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.6728138,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.7248017,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.6814519,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6739218,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.68920594,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.6676794,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.66190153,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.65134346,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.6884405,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
