,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2925,0.7993276,0.8860166,0.75605655,0.5164234,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.7631323,0.8715394,0.67815334,0.5530077,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.76706564,0.88486373,0.708301,0.50660723,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.7669525,0.8857847,0.72323644,0.5239377,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.7711321,0.8826555,0.7394994,0.54891306,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.76586914,0.86093473,0.69248104,0.5164925,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.74652934,0.88620114,0.67994714,0.5441164,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.78521276,0.882817,0.7518189,0.53803504,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.81077474,0.8727875,0.72052133,0.569171,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.7651593,0.8582163,0.7008892,0.51705694,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.7537779,0.83650213,0.7444649,0.545645,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.76052356,0.8396949,0.73619056,0.51967835,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.7932622,0.8911209,0.7719795,0.5480276,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.7672707,0.9007772,0.75459486,0.5771419,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8093753,0.89909697,0.7500521,0.5632193,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.72288543,0.8496323,0.71385646,0.52876675,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.7295325,0.86824965,0.7443198,0.51939183,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.81713414,0.86761093,0.7655457,0.5035174,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.71669734,0.8503706,0.6597433,0.50974816,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.7688527,0.86957365,0.69963765,0.51568186,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.82084703,0.8795543,0.7756761,0.5798781,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.7826977,0.8576095,0.7759059,0.513703,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.7943703,0.85470325,0.7939949,0.50415784,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.81032693,0.89192283,0.75438076,0.5360181,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8165543,0.8741702,0.7885706,0.5743652,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.7909554,0.895174,0.7324884,0.5330783,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.7453772,0.87022,0.6850752,0.4923563,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.73491085,0.8568243,0.6498114,0.5286247,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.77643037,0.8776708,0.6870683,0.51605785,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.7323395,0.8645329,0.6991439,0.47760054,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.78517884,0.8889659,0.7506466,0.54965115,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.75239694,0.86324036,0.69035274,0.5511588,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.7770629,0.8774823,0.76129436,0.5355494,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.77287287,0.88057756,0.75599945,0.54646087,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.7348269,0.84354246,0.6829854,0.49824637,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.8017583,0.90186584,0.7773267,0.5650621,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.805719,0.858271,0.7438352,0.57344985,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.7793027,0.87082887,0.70578396,0.5530262,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.830696,0.8873048,0.786084,0.58688605,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.8297308,0.8893436,0.7803668,0.5657517,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.7723733,0.8779188,0.71371377,0.5248668,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.7867835,0.8828858,0.74383,0.535761,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.7638681,0.8665042,0.7526332,0.518542,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.8022226,0.8847995,0.7166926,0.53670454,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.762082,0.9057217,0.73914886,0.5518246,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.79956627,0.9036336,0.6895703,0.56249326,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.7342329,0.86587,0.69429684,0.53554225,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.75301135,0.8816187,0.708138,0.50735605,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.728841,0.8905781,0.7142328,0.5995617,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.793817,0.9143795,0.7229079,0.58152544,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.74547786,0.8797473,0.7468965,0.5979854,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.8003715,0.895767,0.7454845,0.5488187,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8144201,0.897392,0.7429937,0.5729821,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.82334703,0.8948667,0.7720776,0.55186635,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.7760062,0.8905376,0.7267188,0.550962,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8124715,0.8967242,0.72601414,0.52319133,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.7673555,0.8972181,0.71678233,0.5536787,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8002682,0.8616142,0.75058377,0.53361285,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.7920644,0.85425043,0.74921846,0.48777318,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.7376599,0.8968476,0.7104567,0.5647821,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.743372,0.8714433,0.6575755,0.5655396,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.65551376,0.8506493,0.5893744,0.50158817,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.7342962,0.86488646,0.6898997,0.5628054,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.7745607,0.8881076,0.7348628,0.5490782,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.7866593,0.89133465,0.6952226,0.5690534,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.770303,0.8764521,0.72908497,0.49224836,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.76574373,0.88889563,0.7294122,0.5400671,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.7335268,0.88665915,0.7129087,0.51311326,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.77150536,0.9078406,0.69669104,0.5229781,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.796798,0.8964914,0.7100924,0.54194117,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.7988767,0.89797235,0.8082068,0.55470264,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.7876302,0.8692492,0.74879795,0.5757119,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.74352455,0.87394357,0.73364353,0.50263095,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.7818012,0.8759715,0.73765254,0.57262135,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.7929759,0.8917829,0.7521203,0.56234443,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.7761394,0.8667923,0.7065213,0.5434364,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.710549,0.8761106,0.70256007,0.5323479,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.81658316,0.86720574,0.74102485,0.5691644,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.80853635,0.8729079,0.7162064,0.5545474,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8036144,0.8875094,0.72946227,0.5131538,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.75682557,0.87710917,0.73964334,0.5010504,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.789995,0.87108994,0.74625444,0.52025545,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.79747343,0.86982566,0.73607254,0.5271204,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.7914424,0.89128935,0.736111,0.57174635,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.79135895,0.8727085,0.76381236,0.52369916,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.77397275,0.8775358,0.76134956,0.54051185,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.7621281,0.8829279,0.76429725,0.47548163,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.76184154,0.8792175,0.71679664,0.55708283,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.7496907,0.8681984,0.6543463,0.5209057,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.7544528,0.8698114,0.71423054,0.55713975,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.7615468,0.8642192,0.70220786,0.52982855,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.73851967,0.89482915,0.7315557,0.5632628,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.73524237,0.8615369,0.68264616,0.49177372,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.75777817,0.88473713,0.70886505,0.51772416,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.7743628,0.85509545,0.7320113,0.5194757,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.7674576,0.852695,0.67580664,0.51724184,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.7332212,0.8646241,0.716006,0.50236523,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.746034,0.85452497,0.66309905,0.5137013,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.7752832,0.9068371,0.7396177,0.56512773,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.76743186,0.8842075,0.7271614,0.5298348,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.75467575,0.8783274,0.75175965,0.4992713,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.7786017,0.88723767,0.7375414,0.553154,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.7563875,0.88699317,0.759824,0.5171018,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.7881067,0.88279283,0.742319,0.53532916,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.76157343,0.8751866,0.7318365,0.54228556,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.78739476,0.8579347,0.7745733,0.54875576,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.7455173,0.87060046,0.6868335,0.5310919,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.7365138,0.87756944,0.7057109,0.50579655,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.80565166,0.9102346,0.76540065,0.5591267,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.7582275,0.86003363,0.68037355,0.4941017,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.7838396,0.900954,0.73169947,0.5427121,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.76322544,0.8695413,0.7450939,0.52929693,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.81143314,0.8726391,0.7386986,0.5144103,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.74104744,0.87821424,0.64262617,0.51040703,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.716819,0.8692361,0.5981525,0.50927866,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.6791262,0.8755667,0.6305172,0.53042805,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.6994139,0.8579136,0.6723976,0.5061503,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.78952175,0.8752562,0.7006167,0.5310299,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.75968254,0.882421,0.72001207,0.52807117,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.76966596,0.8824717,0.7116802,0.49819458,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.73623383,0.8760615,0.6706088,0.52357364,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.7784972,0.87874264,0.714666,0.54200715,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8060697,0.90773726,0.7486,0.6096566,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.7765758,0.90914774,0.76640165,0.55024785,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.7844724,0.8963068,0.7329991,0.54524875,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.7691646,0.8832598,0.7190607,0.53595674,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.7929263,0.8891767,0.74548966,0.5270746,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.72167385,0.86346924,0.65671587,0.49427584,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8182839,0.88040817,0.7547023,0.5295784,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.73221636,0.8553482,0.6285794,0.531698,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.7180771,0.8809382,0.67871284,0.57064724,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.7794259,0.86582637,0.7344234,0.5367789,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.7837785,0.88325536,0.779713,0.5521182,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.75559735,0.8480711,0.77305484,0.5176941,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.7279063,0.8474113,0.77712137,0.5085709,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.74357915,0.8515297,0.7288886,0.49210212,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.81406534,0.8868568,0.77634335,0.5729877,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.7550879,0.88463014,0.69998366,0.4971535,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.74998724,0.8758729,0.75295436,0.53081685,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.7585353,0.8711344,0.7032603,0.5244117,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.78293353,0.8913351,0.7224003,0.5320122,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.7789694,0.8596519,0.76609963,0.5268469,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.6226078,0.9029242,0.6669942,0.6971686,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.64417684,0.8897838,0.6718805,0.70235395,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.6456946,0.91188234,0.70951396,0.7220415,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.6673018,0.8963546,0.6820562,0.6772949,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.61185604,0.9110445,0.64248765,0.75338656,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.6287709,0.90286654,0.6595819,0.71966946,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6392634,0.89330155,0.68744695,0.7066467,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.64936364,0.92601603,0.7227583,0.7430029,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.681514,0.9229593,0.7493351,0.7334056,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.6109362,0.8908043,0.6557262,0.69312817,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.6593145,0.89573604,0.73033094,0.6900132,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.62667197,0.88207716,0.67696625,0.6767006,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.6547699,0.91207826,0.7074808,0.7330282,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.6390198,0.90711117,0.7054609,0.7151476,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.60178185,0.8742647,0.6324234,0.72078514,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.6520666,0.90769774,0.7009734,0.73030865,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.6413834,0.88803446,0.70021427,0.734455,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.64883876,0.9230774,0.7284063,0.730023,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.6617216,0.8921624,0.7331923,0.69416463,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.66912943,0.8894905,0.72139597,0.7101443,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.62741405,0.905174,0.70278037,0.66196537,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.63113564,0.9182688,0.70803666,0.74286413,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.66012657,0.9192883,0.7849962,0.7170583,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.6298586,0.895468,0.72666454,0.7067816,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6326518,0.8595989,0.7234806,0.68132746,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.62370276,0.8903007,0.6872038,0.6406576,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.60341424,0.8924876,0.6817157,0.6944821,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.61902106,0.8897861,0.6942019,0.7238351,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.6316457,0.89419913,0.68209815,0.7510529,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.642668,0.9132577,0.68997407,0.75244457,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.6231179,0.9181014,0.70152676,0.6901984,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.57089317,0.87406975,0.586552,0.70081764,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.6470704,0.90031016,0.7070589,0.72610503,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.5951154,0.88996077,0.6455332,0.72051334,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.5929637,0.89449745,0.6539115,0.72341675,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.60290134,0.87824523,0.6420249,0.69656944,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.6017856,0.88780063,0.6353512,0.7045324,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.64770555,0.9168196,0.72465765,0.7264262,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.64241576,0.89323497,0.6953237,0.7016782,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.64803994,0.91078395,0.7470864,0.74194396,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.6554238,0.9161742,0.7616813,0.70968664,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.6682968,0.92823005,0.77846587,0.7035067,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.6603378,0.9214879,0.7253426,0.7134346,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.66330326,0.92902434,0.7202249,0.73960704,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.6659442,0.9059514,0.75446975,0.72003317,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.6219264,0.9023437,0.7185362,0.7264712,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.62934077,0.8855479,0.69441307,0.66742814,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.62359035,0.88057005,0.67199177,0.6470762,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.6051421,0.88271105,0.7072359,0.71865237,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.6345539,0.9211249,0.69668716,0.7174195,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.642828,0.91777617,0.7088356,0.7062881,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.6148179,0.88324213,0.7177907,0.7091074,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.6518696,0.9070887,0.71740377,0.7468887,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.6228237,0.89540195,0.70207417,0.70461,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.6364951,0.9003393,0.6770888,0.72537065,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.63762045,0.87391716,0.714046,0.70979047,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.64898473,0.9116799,0.70756435,0.7436694,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.63979244,0.91924804,0.7094602,0.7613162,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.6471443,0.8918333,0.67679775,0.7156852,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.61365056,0.902494,0.6449936,0.7476206,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.62839353,0.9156363,0.6964804,0.7396273,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.63121104,0.90194273,0.6745783,0.7190015,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.6547123,0.9086588,0.7453829,0.7540754,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.64014083,0.894794,0.6863966,0.70874107,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.6136667,0.91263545,0.7549541,0.7351192,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.62596124,0.91729635,0.66360056,0.73311144,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.6236876,0.90600455,0.69084466,0.68540895,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.67292476,0.9246192,0.81841576,0.71690273,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.63106275,0.9165843,0.6942108,0.76210433,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.6251772,0.899001,0.71779346,0.69726896,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.60019654,0.877856,0.65620375,0.69238806,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.64358664,0.9094575,0.7362524,0.7278178,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.6318151,0.91113067,0.7237315,0.7177963,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.6286782,0.9001758,0.7083564,0.72921807,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.6422019,0.86515486,0.6750215,0.7093264,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.62838066,0.902528,0.68933463,0.73281485,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
