,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2928,0.518692,0.67182684,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.5101478,0.6215444,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.50762594,0.73873293,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.49122894,0.70327955,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.549507,0.64135194,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.4843889,0.64756763,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.56777036,0.7366141,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.52231205,0.67600524,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.48380768,0.65841186,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.51640755,0.6371736,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.49512577,0.72235024,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.5347583,0.70692253,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.50107527,0.78356415,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.5225738,0.7740507,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.5310987,0.6917015,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.530355,0.709484,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.49644184,0.767921,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.5128318,0.66158223,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.49473426,0.70333093,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.5177641,0.75511205,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.5106858,0.74288523,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.5071963,0.683226,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.48368225,0.75339377,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.53067064,0.77479637,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.56226134,0.7400125,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.5048276,0.7290453,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.56856775,0.78405,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.49667156,0.62240994,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.50341195,0.6447402,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.49991533,0.61827886,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.54529303,0.68383396,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.49769402,0.64737594,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.49447656,0.6732193,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.502743,0.6264856,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.57274044,0.7154813,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.5164226,0.6356298,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.5137001,0.6278237,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.49800798,0.72276473,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.5025806,0.7113743,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.534581,0.66776454,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.50364965,0.7722484,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.50619084,0.7648926,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.54582727,0.7291402,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.4698521,0.66136444,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.5672348,0.75198936,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.53218395,0.6998849,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.5170415,0.65578234,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.48964742,0.6731989,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.5112705,0.62093186,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.5208498,0.6220292,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.5209272,0.64330125,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.5114409,0.6839806,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.525522,0.65001404,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.5427496,0.694758,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.45922273,0.6544581,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.55437243,0.73828995,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.4992349,0.6950146,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.5188315,0.6740768,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.51498574,0.6532243,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.56787205,0.79262257,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.52481925,0.7098571,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.5096772,0.67264277,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.5297743,0.63421047,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.48166478,0.5188626,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.4963035,0.5687484,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.53930175,0.6869044,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.48193222,0.6704412,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.53506136,0.63864195,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.5180053,0.71137714,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.5140611,0.6298191,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.5567647,0.6858231,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.5236105,0.7567961,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.5345639,0.71041,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.5035961,0.720368,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.5860075,0.6766732,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.52236134,0.73334014,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.5475182,0.7089019,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.48162213,0.62693626,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.53113645,0.6688818,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.51884747,0.76407015,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.5354351,0.75754845,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.5006037,0.6782025,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.49766457,0.7248061,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.51923585,0.7540406,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.5284718,0.7569498,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.5142399,0.72316915,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.48474526,0.70174456,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.50442255,0.6824826,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.58692944,0.7074926,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.5218163,0.65550184,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.53946185,0.72558486,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.53307366,0.6544367,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.5380249,0.64896744,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.479102,0.67314094,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.5506746,0.68136096,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.49484745,0.65350264,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.53766036,0.66166604,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.5115888,0.70526016,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.5080594,0.66232234,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.5506698,0.7065584,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.49960858,0.69249666,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.53758395,0.7056183,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.5117269,0.68805385,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.49076688,0.69158006,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.55407596,0.6487992,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.5083081,0.6668359,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.5068275,0.6696535,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.55670273,0.6659707,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.48751894,0.609941,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.578886,0.6846986,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.5034216,0.6551632,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.4844255,0.70823395,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.5844394,0.74400103,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.5390479,0.75889134,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.5391077,0.68165207,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.52286565,0.60208637,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.47552302,0.57906,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.52064705,0.5674798,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.50968385,0.6172241,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.571765,0.7542366,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.5475055,0.74164057,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.5512985,0.7272696,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.46376675,0.5989802,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.47811186,0.7168696,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.5061183,0.726503,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.5031811,0.6943748,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.5512949,0.70748353,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.5000107,0.6826923,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.530359,0.726045,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.5521117,0.6662689,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.57858497,0.75065017,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.524619,0.67094254,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.47575137,0.68424016,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.5553229,0.72978866,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.5612016,0.7019385,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.5485207,0.6945474,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.5329687,0.66074085,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.5561104,0.6616933,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.474877,0.7476118,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.5312361,0.71139526,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.5369681,0.7170731,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.5305461,0.7170378,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.5015484,0.61606824,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.5355417,0.7485156,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.70534384,0.68265533,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.67414695,0.7373754,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.69825613,0.7163275,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.6935783,0.7801385,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.64198685,0.7072927,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.66179824,0.8005049,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6989506,0.7628424,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.6856569,0.76602626,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.6709629,0.7396352,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.6481904,0.716843,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.6776282,0.7389959,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.6969216,0.75075626,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.67542887,0.798064,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.68389857,0.72434604,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.6883824,0.64727926,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.7055182,0.75694215,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.6859038,0.70098084,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.69683486,0.7508446,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.7017491,0.75754815,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.7341138,0.7682949,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.7113145,0.65031964,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.6933634,0.724894,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.71883917,0.7862165,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.69574356,0.73189414,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.69925165,0.7249264,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.6905519,0.7044773,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.6825495,0.7233461,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.67041504,0.6772785,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.6592623,0.700294,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7117446,0.7031194,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.6996576,0.7036933,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.65345377,0.65408504,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.67257583,0.7684933,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.6797339,0.65732074,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.6691894,0.68701065,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.67677283,0.72739625,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.6804416,0.74366295,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.6947287,0.7313379,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.68308586,0.7504498,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.70103323,0.7427956,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.72534966,0.7469871,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.7105403,0.7399686,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.6675644,0.6959784,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.69890434,0.7452771,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.7103516,0.7384489,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.6775359,0.69338816,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.6950307,0.7163874,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.69010085,0.72768223,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.7049836,0.67990756,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.66732097,0.72731686,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.69320464,0.6863134,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.69043475,0.71511453,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.6941433,0.7351489,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.684067,0.7327498,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.67206407,0.7152468,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.69884837,0.70877755,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.70724154,0.72465456,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.7020727,0.71465254,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.68864465,0.77855325,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.6931183,0.7049164,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.69813955,0.7379466,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.67568535,0.72452617,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.72693145,0.7449052,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.70599496,0.7484441,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.66931415,0.7359204,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.6779691,0.68232894,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.6759062,0.7010411,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.705361,0.7826695,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.6877365,0.66796434,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.6909857,0.7532941,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.6857044,0.63740355,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.70688933,0.7246586,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.6979704,0.7667,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.6952193,0.7376005,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.74619263,0.75240797,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.68946266,0.7040547,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.7055587,0.73904663,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.7211068,0.6958728,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7011858,0.6928062,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.6959177,0.7253289,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.6692076,0.6807753,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.7227273,0.7296859,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.6740517,0.7256907,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.68504894,0.75857663,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.675424,0.68073285,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.7042033,0.749297,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.75624084,0.6653203,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.71965104,0.66010964,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.7063074,0.7201563,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.69908655,0.7408781,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.67855567,0.7235838,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.68815595,0.68385565,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7002624,0.69884145,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.6962787,0.7409787,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.68515575,0.6943717,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.705603,0.7379529,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.685266,0.66420597,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.70064414,0.6973139,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.7307456,0.7565863,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.6958141,0.7464472,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.67073154,0.730424,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.66397107,0.7267701,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.6667913,0.7566399,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.7296963,0.75239277,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.6880406,0.7579415,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.660053,0.7407121,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.6862422,0.735502,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.6865335,0.76502573,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.69913054,0.74256027,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.6852005,0.71660936,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.6730354,0.7161662,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.6885975,0.70971256,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.70994663,0.73860264,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.73161864,0.8034113,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.6973407,0.72664404,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7344003,0.7742285,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.7186918,0.7538208,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.7512751,0.7402701,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.6894107,0.7000126,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.69939685,0.73452854,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.72206837,0.7866992,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.69195616,0.7982865,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.70231843,0.73077637,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.70056987,0.6980642,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.67415845,0.6956292,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.6755024,0.63987255,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.6928486,0.72312903,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.6695642,0.73474586,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.6595012,0.7471352,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.7178872,0.6899326,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
