,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2914,0.8805996,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.9005396,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.82383025,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8645018,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8541622,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.8863469,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.88593864,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8816719,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.8895964,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.8830874,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.8794595,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.89067864,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.9066849,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.89320767,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.8383162,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.839325,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.89243424,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.87966436,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.8891859,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8948984,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8852002,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.7904165,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.82818085,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.87696445,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8995298,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.797439,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.8619979,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.8275882,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.87723505,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8619586,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8684766,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8491621,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.8427273,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.90645874,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8714998,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.8615591,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.90216976,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8636417,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.87650585,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.87168574,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.87000287,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8668152,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8513423,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.784835,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.85203755,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.83163273,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8973456,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.837505,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.8479612,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.86516726,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.8053933,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.897219,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.8885393,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.8738089,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.920545,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.9175401,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8672672,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.8459231,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.84736186,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.9151174,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8868869,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.88851744,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.83362573,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8775126,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.8269366,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8969445,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.81449986,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.85753334,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8850746,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.904172,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.86551666,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.92250896,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.86203736,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8666078,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.874964,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.8977743,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.86072075,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.80465806,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.85867757,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8910126,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.81558263,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.83056915,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.8598511,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.8510099,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.90178084,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.9024252,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8931942,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.87114036,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.86566585,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.91213614,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.9031043,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.86245596,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.88568705,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.89133567,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.89696634,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8847507,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8516288,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8855138,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8875729,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.8586309,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.878366,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.88049704,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.8442186,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.85509837,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.82727534,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.82229847,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.81755877,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.8254364,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.8408154,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8812722,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.88052475,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.83881223,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.8066262,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.8090194,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.88322634,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.8827115,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8816552,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.88955843,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8716042,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.89566064,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.844962,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.84738886,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8932619,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.83348197,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.9196937,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.8463863,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.8569908,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.849359,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.8892136,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.87658525,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8454854,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.8425802,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.86882687,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8620992,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8883141,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.86355394,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8575498,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8885851,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.90196735,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.90684456,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.8605614,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.84805024,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.90651965,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.8358886,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8796929,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.79399073,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8696891,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.8669566,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.8789948,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.84325373,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.85089076,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.80366933,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.91119075,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.84555286,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.8800962,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.8544914,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.8870785,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.8923019,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.8210968,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.8285422,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.84513503,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.87488854,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7629915,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.8361006,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.81316864,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.8356545,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.80285203,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.7824495,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.7992698,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.8406157,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.83003426,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.83538556,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.7773789,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.8174226,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7823471,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.8475797,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.84358656,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.8312922,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.8131814,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.80956846,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.8613814,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.8351019,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.7992605,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.82035375,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.7724288,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.7856814,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.79975,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.8296491,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.8149017,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.72316813,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.8191969,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7789902,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.78257,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7861341,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.8015586,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.8323792,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.8449553,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.856514,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.84397155,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.8456293,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.81824577,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.8277547,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.84694946,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.7900877,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.8092401,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.8097001,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.780575,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.8067163,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.80890226,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.8044852,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.8181547,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.80697906,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.8155714,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.8010383,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.8480934,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.856678,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.84365064,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.7906072,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.8185317,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.8091431,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.8508673,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.8181978,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.84911823,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.81403697,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.7887862,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.88314563,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.79583627,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.83909845,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.7630324,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.8371204,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.7895755,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.8279129,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.8184896,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.8204893,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.82152253,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.77888596,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.787816,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.81675786,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.7794421,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.8429928,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.8285849,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.81367385,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.80319726,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.82849026,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.8361409,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.79176885,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.8195338,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.83236694,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.8140616,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.79042995,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7778622,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.84787613,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.76871145,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.8328792,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.79514617,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.8082438,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.89023757,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.8237436,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.8197378,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.81726366,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.79569983,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.8430622,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.8007884,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.8016744,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.8284299,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.8536731,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.84002626,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.81660515,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.81556857,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.7778813,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.8178712,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.8976613,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.8289834,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.8683487,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.8603935,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.8830689,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.806078,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.8363633,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.83464223,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.8314512,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.83082116,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.75825024,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.7695947,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.7559655,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.8395035,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.8163219,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.810748,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.80576074,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.85169935,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.82155824,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.7862139,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.82227945,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.80253834,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.78847206,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.8086705,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.78456926,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.8737186,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.8284343,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.83690405,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.8169196,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.80595493,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.8017819,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.77477896,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.84638286,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
