,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2703,0.8660619,0.9056101,0.7942182,0.5993794,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8581556,0.9260365,0.84017074,0.5349363,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.8751508,0.8893497,0.7832872,0.5954772,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.9034889,0.94054836,0.847878,0.54347247,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.8720467,0.9012303,0.795208,0.6308591,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.88938224,0.9291595,0.8593025,0.5666757,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.88694686,0.92673934,0.8448101,0.48619395,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.8847754,0.9376569,0.83757305,0.50842357,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8838374,0.9508056,0.83498144,0.59650207,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.90162694,0.9420986,0.85406685,0.46558636,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8908452,0.93971646,0.817768,0.5711832,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8874434,0.917724,0.8450022,0.5380125,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8826271,0.93835115,0.82320094,0.48397893,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.8937672,0.9297924,0.826447,0.5677192,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.86823875,0.87674206,0.7508392,0.56805825,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.8474733,0.844015,0.7061135,0.5728705,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.8939493,0.90989083,0.7647517,0.55290604,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8743081,0.9190054,0.84466255,0.54146874,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.8586838,0.90199757,0.80115616,0.6239256,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.8777883,0.9194868,0.8123903,0.563956,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.87318015,0.91513515,0.8265102,0.5759072,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.88934463,0.9247976,0.78671706,0.5306842,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.8603786,0.9242758,0.7738368,0.54504204,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.90295947,0.9381764,0.8561729,0.55018544,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8878156,0.939405,0.8646251,0.5171633,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.8778508,0.9238539,0.7984279,0.5087752,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8794186,0.9235358,0.8017931,0.55247927,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.9037601,0.933947,0.83951664,0.47738767,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8864528,0.92152244,0.835346,0.5141505,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.87312937,0.90850794,0.82088566,0.58742416,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.89113915,0.9153612,0.8123865,0.50330937,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.88862646,0.9282813,0.8433887,0.49095833,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.86914086,0.9270531,0.8503749,0.4930144,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8815688,0.92215633,0.8494063,0.525443,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.87542415,0.9170805,0.83374286,0.5497434,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8770149,0.9335399,0.85921943,0.49451256,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.864372,0.9187045,0.8197661,0.5665084,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.8642738,0.9155084,0.8246261,0.5753606,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.89212435,0.9289082,0.8706888,0.5181701,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8980723,0.9243674,0.8538034,0.5938482,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.88693607,0.9180136,0.82224107,0.5346169,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.88735044,0.93416405,0.8205209,0.5720333,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.8829353,0.9042958,0.78952223,0.56151706,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.8791066,0.92089397,0.8222053,0.54767275,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.8753748,0.898329,0.8134496,0.5323676,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.88114995,0.9048929,0.81645215,0.6087297,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.8815316,0.91433096,0.79819274,0.54965544,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.9052378,0.93923724,0.83905065,0.56579155,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8847081,0.9289977,0.8185728,0.56845844,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.84504366,0.90596116,0.7799258,0.5567312,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.8297987,0.8944287,0.8154286,0.5506419,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.85161096,0.87666655,0.76176,0.5876561,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.9065816,0.93816906,0.83256996,0.5765213,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.9009548,0.9287872,0.8229743,0.56481063,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8972954,0.9211982,0.8447221,0.5722302,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.890306,0.9342215,0.85001135,0.56307757,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.90168315,0.9390404,0.8363428,0.52750194,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.89202833,0.9415988,0.86668,0.5416732,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.85397345,0.9089699,0.80784357,0.5322963,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.8594042,0.9036577,0.8473064,0.5202881,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.87998545,0.9297936,0.81392235,0.561238,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.8793367,0.89964867,0.81207645,0.5313184,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.92089665,0.94949806,0.8816057,0.5680915,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.87313527,0.9224663,0.8382845,0.55789775,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.8851086,0.93059635,0.8463709,0.52549285,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.88747364,0.9265434,0.8203531,0.5884526,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.87566566,0.9350916,0.8605027,0.47002614,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.871451,0.92471325,0.81161076,0.5585339,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8430486,0.90518874,0.74181414,0.5730029,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.870911,0.8966334,0.7472306,0.58959496,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.88598895,0.90169376,0.7798102,0.559107,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8811704,0.8945027,0.80133164,0.54297006,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.89034,0.9293074,0.8055015,0.49993613,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8782978,0.9221992,0.7842669,0.54970455,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8926518,0.92038333,0.80585337,0.6058115,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8992275,0.9311484,0.83062875,0.5649971,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.89580923,0.9421165,0.84823614,0.5615561,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8962419,0.9327854,0.8795649,0.5659359,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.87872773,0.9303386,0.84201837,0.538136,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.8756413,0.91827124,0.82238644,0.5165879,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.88802826,0.9303427,0.84291327,0.5356177,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.8671752,0.9003345,0.77942467,0.552351,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.9043945,0.9314345,0.8619809,0.5206081,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.8645127,0.9020343,0.754979,0.5481173,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8776274,0.9258362,0.8290175,0.60040486,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.88403225,0.9182973,0.8198707,0.53094494,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.89244545,0.9221664,0.8557384,0.5560775,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.8424326,0.9017794,0.8166434,0.5275054,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.8556401,0.88645434,0.8367842,0.5510746,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.8469013,0.8929708,0.7831246,0.5020188,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.8919612,0.9353757,0.8687905,0.5428911,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.87950635,0.91127896,0.8291537,0.56542474,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.89848924,0.9411287,0.84382623,0.48878533,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.8968767,0.9156674,0.7940531,0.50257325,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.8848922,0.9209719,0.8398134,0.49211788,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.8635758,0.9123067,0.8444375,0.50893104,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.8087328,0.89909357,0.93719435,0.8105741,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.80974877,0.9047797,0.93100095,0.7334901,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.81996906,0.9112424,0.9468852,0.76043606,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.8350444,0.88270324,0.9316558,0.7565524,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7930839,0.8958496,0.93018174,0.7953517,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.8160578,0.88793874,0.9338519,0.7745964,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8176171,0.8918376,0.9260173,0.7557243,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.8503314,0.9117823,0.9429896,0.812965,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.8280443,0.92414844,0.9451377,0.79581344,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.78489673,0.8619669,0.9216931,0.7505207,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.81649405,0.873567,0.9301605,0.78224814,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.8093349,0.9062661,0.94048786,0.7614497,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.8376173,0.89864147,0.93795776,0.8002543,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.8105934,0.899514,0.94426835,0.77549005,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.7811429,0.88073796,0.9125553,0.7701492,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.80261564,0.91648185,0.93413496,0.7996377,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.80835855,0.90029985,0.91215646,0.77561176,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.8403747,0.93776196,0.95024914,0.8174991,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.8416763,0.90626425,0.9327833,0.74674594,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.83040345,0.8966867,0.9022504,0.8077532,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.81131846,0.91805106,0.9384825,0.76477563,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.8033506,0.9009778,0.94218755,0.78033936,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.85121053,0.9328346,0.9486631,0.7610346,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.83262694,0.9415664,0.9540518,0.751466,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.8063754,0.88524103,0.91410136,0.7053511,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.81638247,0.9032984,0.927656,0.7861977,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.8105148,0.9094746,0.9386322,0.81521755,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.81204057,0.88559175,0.92895395,0.79824436,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.8219296,0.90735173,0.92572963,0.7996753,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.83477247,0.93010455,0.9419024,0.80415404,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.7985694,0.907529,0.94060344,0.77992964,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.7592859,0.834767,0.90656084,0.78394544,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.83173096,0.90897155,0.9432974,0.75720125,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7861825,0.8721523,0.91541064,0.80223,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.7744373,0.8802421,0.9217258,0.805109,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7646756,0.87185043,0.9251285,0.8041357,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.802022,0.8810026,0.91652197,0.7826191,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.83065015,0.9341266,0.95001245,0.75740474,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.83235085,0.90329766,0.9295218,0.7370926,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.85117745,0.91883296,0.9420702,0.76146626,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.83381736,0.9318975,0.9481566,0.76463425,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.860633,0.93370086,0.9563942,0.8033875,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.825728,0.9050533,0.951817,0.7899363,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.841529,0.92648673,0.9474889,0.82656,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.8299254,0.9111292,0.95135486,0.76819456,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.79629856,0.8827686,0.9287932,0.8079363,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.7925449,0.89722073,0.91790116,0.74440646,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.81078225,0.9070277,0.9323019,0.8020688,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.79747033,0.8980787,0.91788393,0.80499387,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.8226677,0.9358299,0.95878136,0.82416546,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.81128025,0.9259843,0.94677323,0.78283465,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.7993662,0.89851475,0.9227778,0.73293614,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.83981913,0.9081372,0.93512905,0.80578274,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.8266923,0.9087957,0.91516083,0.75580215,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.81621885,0.89408565,0.93043196,0.81600755,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.7962645,0.8943435,0.9131013,0.71013093,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.81837267,0.9112054,0.94732666,0.7805549,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.84336805,0.93108904,0.9599519,0.7712584,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.8350836,0.915603,0.9512218,0.7569462,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.7987859,0.88694334,0.92707574,0.7976224,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.82031435,0.93376803,0.95080465,0.807819,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.8126853,0.89975333,0.93063307,0.7635617,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.84518516,0.9224144,0.95432234,0.7650027,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.8180288,0.88187534,0.92672074,0.781306,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.8429829,0.93362993,0.9522506,0.74190116,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.82673395,0.8941084,0.93017733,0.8261214,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.79236865,0.9174057,0.9318565,0.7906023,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.8735326,0.9491019,0.962456,0.78942156,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.82163644,0.9256286,0.9520501,0.8243545,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.83034015,0.9165535,0.94303185,0.75903463,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.7766503,0.8908298,0.91828054,0.7728274,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.8257221,0.926268,0.95362115,0.71616745,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.8045529,0.922559,0.93663824,0.8157517,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.814568,0.917497,0.9461381,0.78310347,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.84261703,0.91047394,0.9129716,0.7469027,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.7939465,0.9235263,0.94068843,0.77362555,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.8283745,0.8673286,0.9026519,0.7620778,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.80455184,0.93021715,0.94001955,0.78980637,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.7787646,0.8937565,0.918844,0.76326615,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.81109565,0.9109031,0.94347405,0.7342098,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.77430874,0.85892177,0.91492844,0.76452696,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.8591783,0.9296036,0.95650786,0.7740867,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.8404695,0.8877411,0.9457177,0.8031875,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.80983484,0.88919926,0.9373207,0.808585,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.81281114,0.8821812,0.9079204,0.7435481,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.83940977,0.8843179,0.89862084,0.797385,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.8251976,0.8876797,0.9091474,0.7443679,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.78435695,0.88845843,0.893332,0.8078454,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.83577436,0.8822341,0.910094,0.76894975,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.8325459,0.9084449,0.92526233,0.72250557,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.7991593,0.9072803,0.93768686,0.7894814,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.7931144,0.88929456,0.9205972,0.7413393,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7863027,0.8760779,0.90763396,0.77653235,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.8469566,0.9435045,0.9540303,0.789695,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.76430714,0.8381541,0.922946,0.7780666,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.8387004,0.9062166,0.93253434,0.7242653,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.77814984,0.86704516,0.92615986,0.8001207,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.80676687,0.8983965,0.9331839,0.7773563,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.90203327,0.9597572,0.9748867,0.79734415,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.84725296,0.9022068,0.92953706,0.8052285,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.8075981,0.90743935,0.9355053,0.8117068,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.7974266,0.8887987,0.926476,0.69219303,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.8033949,0.8910842,0.9473282,0.78949773,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.84955,0.9207792,0.943616,0.7513046,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.8214275,0.92532086,0.9466427,0.8050461,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.7975395,0.8768498,0.9224782,0.77035284,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.8364841,0.9170314,0.9513557,0.71669793,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.86161697,0.9274886,0.9532013,0.80360097,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.823996,0.9107178,0.94998986,0.76459295,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.7929951,0.9078183,0.9444152,0.79671407,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.78925455,0.90711695,0.9352836,0.7866714,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.804479,0.88983077,0.9231284,0.7572516,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.80021906,0.9270341,0.9497141,0.75294894,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.8825776,0.9278084,0.9464799,0.74292946,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.8259644,0.8877959,0.91279554,0.78128916,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.8427018,0.90111905,0.9160124,0.7464572,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.84024054,0.88660705,0.9177729,0.7180228,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.8770684,0.9194839,0.932768,0.73423946,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.81920797,0.9097537,0.9378631,0.80003595,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.83720833,0.926523,0.94923276,0.7969919,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.8344187,0.9254017,0.9456376,0.78369546,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.8393891,0.9375174,0.9587306,0.8116174,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.83535135,0.9373171,0.96262634,0.8077676,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
