,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2951,0.7683465,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.7919355,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8635975,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.79575914,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.736848,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.7675676,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.7501075,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7596378,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7482641,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.796231,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.79446715,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7409849,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.7653091,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8181292,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.7462399,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.7884259,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.81040144,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.74751806,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.77475643,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8352188,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.85770774,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.7793963,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.81771225,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.83937645,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.8148846,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.7667136,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.82904285,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8378005,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8208165,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.80828667,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8211329,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8144071,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8371538,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.8019273,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.75103855,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.79171884,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.74898666,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.78221166,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8028131,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.7791167,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.79340917,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.7878818,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.78886425,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.82384837,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8324769,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.82830006,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.7911067,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.77793294,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.82769096,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.80925953,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.8045349,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.83268225,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.80217993,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.7457662,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.7569223,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.788736,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.79703504,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.71493405,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.7559021,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.7540617,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.79560846,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8261166,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.80167115,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.7755897,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.77428854,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8203651,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.7798148,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.78576124,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.79165995,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8049672,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.7770362,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.81333804,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.7678146,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.7835059,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.79224235,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.71727175,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.76618314,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.79814637,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.81199,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.75197554,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.81621677,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.7930666,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.7390652,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.7996093,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.81159824,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.80677795,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.83704674,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.79580677,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.77930623,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.75503755,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.78951496,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.8267782,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8132597,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.8111985,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.78662455,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.7818737,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.77352905,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8249278,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.78312993,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.7942453,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8011522,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.83176434,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8505287,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.83848995,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8428743,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.79706687,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8273738,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.8206682,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.7866216,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7421428,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.778435,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8140211,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.72258115,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.79358995,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.8003533,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.7814912,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.80578816,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.84317166,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.80132324,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.78625363,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.79254854,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8293572,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8102078,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.77927446,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.7701043,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.8025956,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.8142067,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8156624,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8033899,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.82715845,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.7855815,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.7725544,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.79871,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8267876,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.7877017,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.7847611,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.77858007,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.78459775,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.75777197,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.77260673,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.7811912,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8382863,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8063919,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.7508799,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.73509663,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.7227915,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.799251,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.7959899,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8117596,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.7986659,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8194872,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.83738005,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.7918761,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.7847159,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8044102,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.79860204,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.8110217,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.8048854,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.81316984,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.8041289,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.7857206,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.7919718,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.71946007,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.76603234,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.7918324,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.7860054,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.79932356,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.77113384,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.77802116,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8344118,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8157579,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8048169,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.7789766,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.78103256,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.80087084,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.73918664,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.83256066,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.7628838,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8006836,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.7974316,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.7703999,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.71496046,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.74344474,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.746324,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.8114492,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.80713505,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.80021846,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.79651594,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.78856087,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.79568917,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.72228944,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.74238974,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7585613,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.7940712,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7181041,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.7717612,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7584421,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7700633,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7458233,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.70228523,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.7291006,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.7654444,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7910336,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7498125,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6995976,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.74872434,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7316418,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.77360356,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.77070165,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.7644741,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.7398013,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.7554874,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.7506143,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.74613667,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.72604525,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.7313749,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.7437087,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.7352568,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.7140044,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.73874843,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.7440837,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.67128056,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.75936466,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.69430447,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.69486356,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7177052,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.7108891,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.7559775,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.78045213,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.78648853,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.75302476,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.7941433,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.76065254,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.7408061,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.75308114,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.71337897,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.7273343,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.7405741,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.7252233,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.7521795,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.7472883,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.7507585,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.76459634,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.7410961,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.7450688,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.7081125,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.7544243,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.79038143,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.75235134,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.71691394,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.74989367,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.75287586,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.76806843,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.75842386,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.7682065,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.7517628,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.72882855,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.80184245,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.7683672,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.7749822,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.6930244,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.7634244,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.71633255,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.76155186,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.7513005,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.7268661,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.7368302,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.73623097,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.7400066,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.74894273,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.691769,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.7968942,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.76141024,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.7706413,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.7364156,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.76459324,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.76501644,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.7118623,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.7409367,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.7584799,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.7199166,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.702157,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7066294,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.7917841,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.7197691,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7707292,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.7037152,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.7422184,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8128395,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.76537097,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.7394162,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.7477398,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.72139317,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.77215207,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.76739264,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.7631461,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.765462,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.81309026,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.77918893,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.7476119,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.72343063,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.74437356,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.75429153,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.8193814,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.75245625,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
