,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2899,0.4217532,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.45382166,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.41329038,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.4212379,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.385271,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.4575833,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.40976703,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.39705646,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.30580643,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.30616552,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.37627816,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.40082264,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.42596272,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.4675477,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.45673555,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.6333926,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.54138815,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.5164198,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.59925044,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.48022005,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.47929862,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.41032562,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.41720194,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.48462647,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.42053306,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.42536262,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.30423605,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.40850636,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.35727996,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.48719534,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.684939,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.46188524,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.4248906,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.4378241,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.42741984,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.64201385,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.36656207,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.5676807,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.44127086,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.4165625,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.5133226,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.5125382,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.36726722,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.55150425,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.27949786,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.51834965,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.49554074,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.4176198,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.48318654,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.3686564,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.42608672,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.43429953,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.3862325,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.49080807,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.6486708,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.540406,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.4161948,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.4642932,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.5017015,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.3693967,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.4880705,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.43199676,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.36147624,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.42018872,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.3123259,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.52402496,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.338955,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.4824358,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.41721344,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.3175131,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5239614,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.65633523,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.65478694,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.54232085,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.4730441,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.6885328,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.39460832,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.43442637,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.5655016,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.61719275,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.47066844,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.48678643,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.3901725,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.5334548,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.4469846,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.67037785,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.5009415,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5932585,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.5899292,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.62682796,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.54881567,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.4279105,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.48981977,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.5449411,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.56308436,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.42917955,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.48324624,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.4242556,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.47126326,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.44005334,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.5146657,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.4394813,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.38171232,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.4901812,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.47282887,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.4106268,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.35166174,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.5565317,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.5562265,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.36768794,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.51179206,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.43250644,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.6181201,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.48074085,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.53180474,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.38851815,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.3360232,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.49423465,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.3787455,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.42678386,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.6388221,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.4401007,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.5870467,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.37462616,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.51284164,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.46134663,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.35458785,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.28366798,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.3155598,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.2766403,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.46520406,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.42489082,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.36777407,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.453829,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.40235198,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.5828962,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.62120765,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.34406605,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.67456996,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.6157132,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.40873474,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.45732823,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.42829674,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.5021878,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.45955896,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.5650897,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.4050914,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.4547016,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.37883455,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.5039686,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.3573889,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.44774318,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.49599954,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.5213202,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.44755286,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.5221585,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.4434241,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.41881922,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.3858521,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.4734886,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.42476964,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.36058214,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.3232301,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.41154715,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.43333977,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.30327207,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.3464227,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.40505368,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.53065467,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.5909595,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.56795746,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.48935258,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.45886254,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.68089926,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.57666945,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.5030161,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.50848615,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.45872098,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.59092677,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.49896055,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.42936707,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.48642427,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.58195984,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.48136333,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.63172,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.49583703,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.30574092,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.43611872,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.4092333,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.3294112,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.42041558,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.3307204,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.33491653,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.3885033,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.42702216,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.39971152,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.35985407,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.31397793,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.51247907,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.4465274,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.46364748,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.5566111,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.409401,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.42466053,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.37796694,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.48924026,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.5379461,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.33296436,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.6644684,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.38665834,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.31656557,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.36563864,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.51217633,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.42971098,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.35307446,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.32625198,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.31657302,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.4530645,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.49056795,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.4329584,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.33477396,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.5576283,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.5811169,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.5325506,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.38280085,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.35132298,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.48929793,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.40133733,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.36426228,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.27681237,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.4837053,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.37700236,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.47169238,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.488797,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.55885756,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.40929118,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.66639185,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.3334704,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.44597155,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.3834406,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.59213305,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.608571,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.45352203,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.4533471,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.44160998,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.6258054,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.42677885,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.43283102,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.44587028,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7317305,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.5553907,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.4786554,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.50664985,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.5417953,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.49629977,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.5434772,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.31834447,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.43766102,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.34922594,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.43335247,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.52289623,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.3698322,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.43557242,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.28644863,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.5319874,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.45163757,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6514806,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.59507203,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.2474659,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.38238895,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.40237057,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.39789045,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.52072364,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.25908267,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.5259338,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.3302843,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.25711557,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.2816958,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.30420256,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.44519782,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.41995114,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.53851706,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.48438078,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.72848576,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.51455486,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.44888946,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.74386847,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.5288834,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.3524773,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.50657636,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.32047665,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.34737042,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.5618191,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.4882599,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.488221,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.3171935,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.38648376,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.29831016,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.47217652,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.7654534,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.39995915,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.3668497,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.34051633,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.5024003,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
