,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2929,0.9612866,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.92606497,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.9375959,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.91642535,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.94333327,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.94031477,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.9166106,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.9341935,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.9462079,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.8852304,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.91286236,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.93088925,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.9486784,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.9273276,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.9331307,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.94315875,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.91855556,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.9293684,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.94786924,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.93110394,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.9273762,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.96195054,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.9440919,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.90243405,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.9337294,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.9460822,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.9313363,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.9553281,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.95185035,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.91548705,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.9230089,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.9082125,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.9212564,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.92333627,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.90888286,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.907199,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.92791486,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.90221393,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.88113606,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.9595866,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.94603986,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.941717,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.9543078,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.95241547,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.93076444,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.9066987,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.93021256,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.93746865,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.94052076,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.9522015,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.90975654,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.9066566,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.8969641,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.9544804,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.90070647,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.91955596,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.934222,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.9569856,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.9350374,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.9380219,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.93764025,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.95949495,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.9480271,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.9409865,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.8770662,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.87951446,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.91453516,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.91862714,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.9117949,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.8878721,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8880399,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.92315894,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.9377808,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.9489158,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.957924,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.9521841,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.934546,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.9403591,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.9347903,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.9180682,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.93105423,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.96194255,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.9498998,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.93706656,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.93820024,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.94628006,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.9395931,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.9295385,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.93610924,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.9265177,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.9382378,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.91830605,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.94057417,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.9246974,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.8937672,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.92624223,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.9090555,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.9278281,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.91196156,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.9184084,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.9038398,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.92085195,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.93715215,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.93058705,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.9316705,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.92247456,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.93248796,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.92677855,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.91546893,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.9135308,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.91041964,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.92781824,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.946942,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.9150505,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.9516642,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.9570792,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.94081306,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.9116884,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.9102055,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.8830374,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.92828894,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.9524288,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.95308447,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.936182,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.9196737,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.95275223,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.9497064,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.94700766,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.912301,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.9220355,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.94715905,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.9177701,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.95961636,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.91403246,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.92742676,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.9426418,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.940464,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.90581244,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.90638644,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.9265773,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.9494084,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.922534,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.9348181,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.9398473,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.9227227,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.9461086,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.7520555,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.79277074,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7853718,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.8321349,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7946006,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8549479,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8217747,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.8360582,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.83739734,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.78376776,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.81134677,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.80675316,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.8694014,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.7803167,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.7215391,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.81673324,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.8010454,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.82981443,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.8223533,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.83589154,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.7347928,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.79151917,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.85255647,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.8020158,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.760058,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.7898264,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.7737514,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.74347025,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.8096796,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.78496635,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.79945016,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.7184981,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8164836,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.75179625,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.7362739,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.780104,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.79450774,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.83299917,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.83394843,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.8149148,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.84552515,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.80352116,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7678008,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.8313234,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.8031726,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.7882697,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.76942104,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.77594805,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.74471426,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.8203871,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7685081,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.7854562,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.80352896,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.8177615,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.77996457,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.7765955,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.7933445,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.8080362,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.8399554,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.77996194,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.80825293,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.79115117,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.8012845,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.82821,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.76571095,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.7820965,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.81125814,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.8368925,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.7473119,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.7821712,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.73868823,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.82169545,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.8116263,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.79667395,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.80370045,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.7815604,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8151375,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8184443,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7776197,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.7546527,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.73368114,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.77773076,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.7495603,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.81796575,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.75147927,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.8144927,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.7595563,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7462713,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.79084575,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.82252353,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.74889404,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.7513463,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.77863604,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.81628495,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.730202,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7824211,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.7357957,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.76297563,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.84816253,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.8080082,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7902373,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.75828964,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.77827394,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.8059216,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.83367115,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.8274238,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.8362069,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.8428856,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.8120972,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.78683734,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.81492734,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.8052104,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.79921234,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.83468765,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.79007936,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.826941,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.82328224,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.8090425,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.78377336,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.7893529,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.8197359,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.8376306,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.81252044,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.80086815,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.7268114,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.70385075,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.8166723,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.80085623,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.8020526,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.8022958,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.8466425,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.7892511,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.77253336,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.8300524,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.7784791,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.7911119,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.75484735,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.8055078,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.83686864,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.853006,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.7703548,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.80437034,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.7844895,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.77703184,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.7876122,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.84006006,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.8318821,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.76841164,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.8021492,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.8475404,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.72125065,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.82485914,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.8143811,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.75648886,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.7977487,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.749423,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.77440566,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.78683543,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.7814934,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.7664534,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.7735976,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.78983676,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.7152807,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.7905736,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
