,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2928,0.8935902,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.8983476,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.9341624,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.9111021,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.8898188,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8898618,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.91694254,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.8928146,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.8963345,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8914023,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.9167244,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.8984723,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.9165226,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.92368007,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.9153659,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.92814934,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.9223024,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.8721456,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.88001096,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.9115995,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.8926549,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.8811021,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.92294693,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.9277045,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.9107171,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.9283838,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.92939717,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.87883115,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.8555181,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.86877614,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.91231424,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.8655145,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.8996802,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.87677443,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.9301447,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.8779005,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.8409077,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.928923,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.90691733,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.89692867,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.9283534,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.93136144,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.9045883,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.8893403,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.9100575,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.89406514,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.8818739,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.9010006,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.86952406,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.86130214,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.9061618,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.90590745,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.9032817,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.9153402,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.8918574,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.9193505,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.9124985,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.910202,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.8680351,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.9269829,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.92250085,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.9073321,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.8612772,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.79452443,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.85294765,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.8882513,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.88886535,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.8839404,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.90145653,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.87689507,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8952421,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.9374907,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.9106547,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.918377,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8755847,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.9243876,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.908483,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.8654388,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.86616504,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.9237294,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.9227433,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.91480494,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.91291595,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.92849517,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.9146284,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.9201026,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.8974773,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.9174841,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.9074246,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.90061045,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.91358995,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.88046956,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.89683926,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.8999562,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.8892088,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.90292156,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.8663886,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.9172613,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.87923956,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.9104565,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.91090494,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.9082013,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.8812201,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.8923542,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.87765354,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.88816607,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.89280105,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.88354415,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.82969785,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.88700473,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.86623114,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.91013926,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.911286,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.91452926,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.89057523,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.8547613,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.8374568,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.84552115,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.8441069,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.91634536,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.904765,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.9202359,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8754823,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.9207076,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.9278351,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.90289813,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.9139447,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.9083235,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.9087256,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.86686707,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.93000543,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.8989265,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.8810141,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.90370154,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.90078276,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.8740661,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.86684716,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.8682652,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.9216271,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.90079236,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.900826,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.91324544,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.8320441,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.90448445,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.6917151,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.74536383,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.74151665,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.78492755,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.73698974,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.80636495,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7608321,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.78239936,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.755571,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.7220905,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.7512028,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.7648059,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.8174217,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.73017275,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.6584027,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.76395303,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.7332044,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.7665466,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.7934801,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.7940852,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.6606102,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.72475886,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.805975,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.74952495,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.7238376,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.7255099,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.7175309,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.70717597,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.72459924,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.72373855,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.7182359,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.66633844,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.76580715,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.69274163,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.69580245,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.73151636,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.7520366,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.755515,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.7780329,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.7568172,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7716754,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.7562349,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7169814,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.77343774,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.7455267,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.7033686,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.7107088,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.7132155,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.67974913,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.7551573,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7181927,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.715531,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.7321177,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.7504843,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.7349782,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.72266966,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.732407,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.7583977,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.79990995,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.7151729,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.7462376,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.72227097,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.7613741,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.7692759,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.7182843,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.6850624,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.7127921,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.7979872,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.68847173,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.76172054,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.65388906,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.76305485,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.7584224,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.7293415,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.76675874,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.72207487,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.7623112,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.7269817,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7133161,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.7282964,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.70708925,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.7566934,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.71228683,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.78854525,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.70282614,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.75716734,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.6941616,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.66566896,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.7368858,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.76758945,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.71582323,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.684962,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7235916,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.7581146,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.70554435,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7434078,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.68745136,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.71014434,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.80751556,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.7664881,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7169318,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.6884427,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.74805945,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.7538459,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.7629501,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.7459669,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.7512778,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.79027885,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.75045407,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.749744,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.74349105,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.7327749,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.7593659,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.8199729,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.7385489,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7984135,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.7806603,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.78041655,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.7251678,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.74500406,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.79711556,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.80387187,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.76050127,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.7160898,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.6847552,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.6416876,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.7610248,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.74466854,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.7563626,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.723394,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.7964592,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.7409066,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.6905036,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.78862,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.71994,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.7224765,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.678149,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.73302734,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.8104293,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.80758095,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.70997584,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.7523475,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.7603556,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.70703864,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.73621345,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.78105855,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.7709617,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.7225729,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.7572037,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.8096827,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.6579292,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.7675916,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.7716792,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.6947787,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.730003,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.6711563,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.7116848,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.7216128,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.7035979,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.70471764,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.7122452,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.71831,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.65630674,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.75117326,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.75780594,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.7443961,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
