,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2893,0.49794686,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.55123156,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.48324388,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.5126961,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.46360117,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.45476848,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.41189766,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.37575912,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.4320445,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.43353277,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.50645566,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.46764487,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.38484064,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.45181248,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.4175986,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.4379024,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.49469137,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.47633296,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.49493957,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.54404235,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.49808437,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.4814489,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.47183427,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.46116447,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.47232878,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.41796976,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.42601237,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.48553926,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.46215802,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.41364604,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.43459094,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.47301355,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.4391095,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.42330992,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.49211043,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.51182854,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.49313337,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.4944743,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.46779364,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.47171104,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.49737957,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.46013325,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.44472033,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.46770018,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.46236992,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.5025288,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.5029249,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.46838295,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.382821,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.50950205,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.42577296,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.42152172,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.57588875,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.49418926,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.5306748,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.5015228,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.5131457,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.47739726,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.41381222,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.44517067,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.5410498,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.45135242,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.46610832,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.4930196,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.4833135,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.45126376,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.52513283,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.49124324,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.44075876,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.4867007,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.43891585,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.4951542,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.45480162,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.43651757,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.40153092,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.352026,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.4870992,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.46018368,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.50247335,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.5518646,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.49189723,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.5102205,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.48013148,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.52523917,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.4826214,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.4449918,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5117649,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.47505075,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.46776578,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.40714598,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.5030492,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.5757204,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.4966854,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5911919,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.5731094,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.568154,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.4713477,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.44245982,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.46295786,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.47294283,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.53293264,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.497099,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.4614848,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.40844077,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.45882267,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.41835928,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.524632,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.46477023,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.4185955,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.4542986,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.49494055,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.48193383,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.46099794,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.44099295,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.49810874,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.48785722,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.5600743,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.50809896,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.5068245,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.49790362,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.48496813,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.42715847,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.42522055,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.4835884,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.48673353,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.43369424,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.55513555,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.5444681,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.5339309,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.45884642,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.5443643,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.43467352,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.40412396,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.39951915,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.45418996,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.39665857,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.48739877,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.41541,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.49721888,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.42248315,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.465248,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.4697747,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.45572072,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.43996087,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.5288886,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.563275,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.4769935,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.50065345,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.50771284,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.47585148,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.42497113,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.435184,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.41530955,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.44243976,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.4673884,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.43241966,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.4908409,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.46119338,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.4631244,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.47663158,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.4726401,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.46163523,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.42932045,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.5146136,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.467763,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.42311513,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.45592177,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.3475331,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.33952153,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.46376467,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.42903644,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.42729816,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.5019498,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.42817557,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.44018298,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.4989377,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.4600025,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.48883885,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.46744838,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.5306714,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.4907692,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.430485,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.41511166,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.50758374,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.51634645,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.44170958,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.4579879,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.52918625,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.5532922,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.47907183,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.48136908,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.47514462,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.47689435,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.43766463,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.45019144,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.41379857,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.48854643,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.43848217,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.46238545,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.42885014,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.4661918,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.4557742,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.4441143,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.4698244,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.46741956,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.4946987,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.4577573,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.4743754,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.4412979,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.46677816,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.4382296,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.4667784,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.39717352,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.439476,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.39706773,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.49346733,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.45358837,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.4824683,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.4579388,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.41625518,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.34504673,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.37513906,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.38172585,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.49601817,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.47451055,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.47877443,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.3669448,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.46975064,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.47944927,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.44936225,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.48126248,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.46656603,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.4999044,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.4111663,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.48905832,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.44114247,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.43385646,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.49838692,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.47804382,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.49183965,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.46890444,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.43011957,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.5133065,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.4337092,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.494057,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.45309183,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.38512585,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.52047515,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.78230536,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7730361,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.8125361,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.8310422,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7524213,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.8138592,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7991695,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.82560825,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.77550757,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.7237899,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.7618605,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.7991694,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.82830656,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.78108376,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.7556164,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.8203271,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7583729,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.8173926,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.80012524,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.8492856,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.77048355,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.80327857,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.816366,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7815454,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.7623055,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.78249234,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.8044199,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.775313,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.7496348,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.78759927,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.7910329,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.7377554,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.78876185,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.73469335,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.7483704,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7623517,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.7672671,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.7922049,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.7993748,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.8241075,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7985307,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.8133974,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.7931789,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.8160997,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.79116976,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.7753196,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.77764803,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.794329,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.78300154,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.7878223,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.77411145,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.7664323,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.8082987,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.78473836,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.7944939,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.7654343,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
