,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2793,0.8028377,0.87651366,0.8293423,0.47804835,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.7853985,0.90089595,0.81761867,0.51228595,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.794134,0.89429593,0.8280754,0.48473662,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.74016726,0.9173622,0.81395423,0.50149345,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.80719984,0.90838003,0.8861114,0.513298,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.7809441,0.9108232,0.83443624,0.49539012,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.8119265,0.91952896,0.86123616,0.468296,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.7948149,0.9126986,0.83787215,0.4853385,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.72487223,0.8965303,0.8237928,0.49221307,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.76050615,0.7570653,0.71997726,0.70542467,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7982647,0.76907766,0.84144354,0.63774747,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7865925,0.7931009,0.7594419,0.7158602,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.8292072,0.72592586,0.82407737,0.6163449,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7824903,0.78472865,0.84500355,0.674536,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8561929,0.77580714,0.87133,0.5549092,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8354897,0.7941622,0.8377603,0.58272934,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.8392718,0.7493551,0.86341,0.6220052,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.8111912,0.7910154,0.852299,0.62138295,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.76436913,0.7275919,0.8357277,0.62089217,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.7898166,0.7479826,0.87113196,0.636827,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.80799496,0.7304075,0.83685464,0.648754,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.85549134,0.7685555,0.865627,0.5608187,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.79637957,0.7620155,0.8204989,0.699988,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.7832448,0.7731207,0.76719046,0.69145644,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.835101,0.75245845,0.8011919,0.6861153,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.793344,0.8015124,0.8109758,0.6643412,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.84107506,0.8109791,0.84687984,0.73958594,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.81081194,0.7342571,0.82914984,0.6511243,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.84916735,0.76432085,0.7806092,0.6779894,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.79330516,0.7805442,0.79929376,0.728532,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.82984114,0.80712354,0.805673,0.6563745,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.86476994,0.8085313,0.9097102,0.6690197,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.81955516,0.78511906,0.8087664,0.7176753,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.78244364,0.7432436,0.8130244,0.6628993,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.8119345,0.7680344,0.80276704,0.65954924,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.79756665,0.81252897,0.7675336,0.7120857,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.787628,0.7151722,0.7913023,0.63746905,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.8002227,0.772028,0.8394827,0.6471324,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7848668,0.76082706,0.81831825,0.7505376,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.79700243,0.8105371,0.85519886,0.6823559,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.75360316,0.71516573,0.71791875,0.68419397,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8190906,0.77669716,0.86402684,0.6207679,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.77936524,0.69528174,0.7731801,0.67024016,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.76353455,0.7725174,0.7044495,0.68038833,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7814373,0.73620546,0.80009174,0.58766943,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.8252623,0.7597967,0.8540579,0.6271477,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.85361123,0.80867267,0.88677335,0.69399524,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.8428514,0.7657508,0.84763587,0.5906826,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.8286909,0.76388156,0.81325567,0.6767637,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.8383306,0.82106704,0.86197126,0.678293,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.79427654,0.7818848,0.86217725,0.6889132,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7794115,0.76003027,0.8158984,0.69595534,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.8407407,0.78358555,0.8799247,0.63400334,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.81280357,0.7782962,0.84753394,0.689199,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.7986257,0.7351035,0.7576537,0.69383585,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.8149538,0.75991863,0.766463,0.710424,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.78531206,0.77936643,0.7697938,0.6407584,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.78479433,0.7289026,0.7211523,0.6947634,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.8403553,0.8293754,0.8713743,0.6830579,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.79578495,0.79188657,0.77181625,0.72129047,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.8090888,0.79413176,0.8091268,0.66605127,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.8227954,0.75485057,0.79405284,0.6763933,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.8307116,0.7677525,0.79923165,0.639645,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.8103386,0.7687688,0.7840968,0.6817835,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.8260327,0.80007344,0.81532055,0.6470841,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.7984541,0.7474115,0.80915594,0.71625936,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.8279122,0.76775014,0.8499813,0.7271051,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.83825606,0.75312734,0.8461949,0.62265074,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.8160169,0.7652223,0.81825936,0.6411231,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.80313814,0.80379,0.80973697,0.73537076,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.7887889,0.77646816,0.75241286,0.6660309,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.81687653,0.75812995,0.8746774,0.65498674,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.83771753,0.75216573,0.8323687,0.60931444,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.78380406,0.7711706,0.7799966,0.736863,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.8100006,0.7925809,0.79757655,0.6700897,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.7875378,0.7783947,0.81344414,0.63005066,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.82364464,0.78343374,0.8504527,0.71185726,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.7782121,0.7759904,0.7726281,0.76249826,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.7843514,0.7831206,0.78650916,0.6906028,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.76120454,0.7861363,0.7413872,0.70678115,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.82718,0.7801795,0.87935615,0.58098966,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.8100165,0.7734773,0.80915,0.64206636,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.805807,0.7769516,0.80950415,0.65347564,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.84594417,0.7441796,0.79296255,0.6700885,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.8127321,0.75844425,0.8046086,0.7313446,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8280653,0.7497113,0.7956327,0.63694286,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.823207,0.77976805,0.78683174,0.68966204,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.8184376,0.78335255,0.79327595,0.6595769,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.7756914,0.7691896,0.8129227,0.68494546,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.7640864,0.7247838,0.732904,0.6207427,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.8012935,0.7243265,0.80252707,0.7118451,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.7799492,0.76852685,0.7742587,0.6658919,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.81339574,0.76949626,0.7850013,0.6346129,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.7840802,0.73202044,0.7245641,0.70870423,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.8464534,0.7414322,0.7774483,0.6303676,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.7904687,0.7488117,0.69511104,0.7537283,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7803155,0.7354345,0.7061484,0.7448065,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.82473034,0.7677026,0.7683277,0.6624989,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.83481455,0.77422184,0.8128765,0.64434195,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.80142856,0.787408,0.8073311,0.6762432,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.8080543,0.7708836,0.79076624,0.7075338,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.80341387,0.7722778,0.78483295,0.60159385,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.80184126,0.7914266,0.808856,0.67297703,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.77019733,0.7679525,0.75043,0.6199239,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.82813454,0.75169814,0.84615165,0.6457201,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.7657868,0.70830953,0.7004536,0.6537421,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.7882184,0.75878286,0.77279896,0.70574605,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8247191,0.78771603,0.86100996,0.73375213,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.8181862,0.7802302,0.7931861,0.6888492,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.789472,0.7467015,0.777866,0.6693536,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.7746554,0.7255652,0.75995797,0.7057269,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.79998565,0.7536521,0.85709107,0.6421605,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.8357377,0.7391819,0.84304166,0.6686784,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.83175546,0.8161853,0.84689605,0.6607526,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.81146497,0.7655282,0.8289382,0.601541,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.8210268,0.7668226,0.8799274,0.6688199,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.8387984,0.7893741,0.86272436,0.59001344,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.80043477,0.77331483,0.8241987,0.6927191,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.7830104,0.75835204,0.8001933,0.61044234,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.7997293,0.7934799,0.81893855,0.604854,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.77587795,0.6985235,0.7965331,0.62020046,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.796054,0.76862884,0.8362628,0.5946373,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.8579062,0.7439954,0.85294414,0.64497733,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.8115001,0.73754865,0.78403264,0.71709895,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.85014695,0.7343506,0.8121164,0.6667657,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.85253525,0.77294654,0.83128065,0.6298528,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.8379365,0.72395724,0.8154108,0.6989364,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.7934761,0.7312115,0.7959014,0.6746552,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.8056206,0.7878228,0.8394561,0.7037678,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.81974447,0.7713815,0.8514737,0.6194438,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.81771266,0.7803773,0.87058914,0.62374926,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.80680025,0.8233609,0.86307025,0.70119727,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.8122703,0.7611759,0.83387697,0.6273244,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.75540197,0.7523387,0.77603304,0.6811424,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.7446871,0.739499,0.6903785,0.7422825,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.8131479,0.8041657,0.8299859,0.6906911,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.7981435,0.7832292,0.8103535,0.6567197,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.80824953,0.7837589,0.79991585,0.64575064,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.7981623,0.7646393,0.7934371,0.6466549,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.8297982,0.72735554,0.85610574,0.61329764,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.7871642,0.78198266,0.78615516,0.6694156,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.77018344,0.7616199,0.77021736,0.7455137,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.8195753,0.7753718,0.85884905,0.61070454,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.77901053,0.73905754,0.8163017,0.6683438,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.7994889,0.7631086,0.7927195,0.6345444,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.773281,0.7503856,0.78087544,0.7026234,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.811381,0.77791953,0.8009488,0.65517664,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.84372807,0.7239643,0.8064766,0.64309376,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.8579912,0.7540247,0.80702746,0.59642094,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.78337646,0.75945413,0.802754,0.7579408,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.8214646,0.78623205,0.7839154,0.71117276,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.7895783,0.743809,0.81491435,0.6867537,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.78700745,0.7798812,0.7704365,0.63655996,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.8395994,0.8142084,0.8318118,0.62197864,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.8345064,0.8092648,0.87871397,0.64348745,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.84289974,0.77267724,0.8711008,0.5611694,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.8140069,0.7596593,0.7907791,0.6853339,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.8115589,0.7705128,0.80504125,0.73933375,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.83810157,0.7614886,0.87244296,0.63649684,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.75738907,0.76824915,0.7450156,0.7501902,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.8321062,0.74169046,0.84392357,0.6630753,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.81428796,0.75974023,0.83510345,0.74102116,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.78019774,0.7910753,0.7662927,0.73029625,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.8134659,0.7587042,0.8097428,0.61301535,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.76495767,0.7636799,0.74356395,0.68422085,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.7687848,0.7815707,0.773427,0.6546465,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.8011981,0.7711268,0.80000436,0.6066681,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.80693316,0.78733194,0.7503642,0.69774,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.79327774,0.77155733,0.7070449,0.6848402,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.81109285,0.77467316,0.78715813,0.7435585,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.79881525,0.7831178,0.74557924,0.71506244,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.77057993,0.7493218,0.6774552,0.6535404,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.80764556,0.78068876,0.8531252,0.68865377,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.8233197,0.7746756,0.86359394,0.6321107,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.79525334,0.7858615,0.8097528,0.6420288,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.8220092,0.74106497,0.85553706,0.5992137,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.8423836,0.763697,0.87757987,0.68202513,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.86143196,0.7686541,0.9011734,0.578025,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.80251133,0.7341453,0.81206465,0.6008191,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.78654194,0.7653877,0.7309575,0.6917828,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.82825327,0.77805173,0.8460207,0.633242,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.8080181,0.7941736,0.8211651,0.6870516,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.788198,0.7643775,0.8244518,0.7120471,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.75986856,0.72770184,0.76714915,0.6783471,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.7392225,0.78069735,0.72350323,0.72864354,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2975,0.73025835,0.6938866,0.6625588,0.713272,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2976,0.7923273,0.7850171,0.838115,0.69928586,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2977,0.72655547,0.73845685,0.62988293,0.76608294,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2978,0.7841438,0.7648388,0.77699995,0.69170403,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2979,0.767026,0.7713348,0.76613665,0.6987572,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2980,0.80797595,0.7704936,0.865613,0.6130193,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2981,0.82342887,0.76948655,0.835262,0.6568057,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.8026712,0.75773096,0.828909,0.675637,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
3000,0.7963717,0.7472518,0.8515432,0.6725792,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.81814337,0.7279514,0.8275205,0.59139466,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2985,0.8046585,0.76080006,0.86227226,0.62913275,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2986,0.80554223,0.78395754,0.8507582,0.6482005,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2987,0.74712074,0.7201642,0.6967193,0.69986916,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2988,0.74264115,0.74222213,0.6946707,0.69706804,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2989,0.79002273,0.7634537,0.7429806,0.72530115,11,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2990,0.7887882,0.7850938,0.78485143,0.6864666,11,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2991,0.78026104,0.7599755,0.73756033,0.65634334,11,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2992,0.78604376,0.77851224,0.7362075,0.6764675,11,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2993,0.8023109,0.77605903,0.7465392,0.680476,11,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2994,0.77391624,0.7905412,0.69763136,0.6942533,11,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2995,0.7982303,0.73797363,0.8122906,0.6427202,11,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2996,0.8277251,0.7960893,0.84343004,0.6509027,11,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2997,0.8071426,0.75414664,0.82248074,0.66642946,11,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2998,0.8203917,0.7297423,0.83421326,0.5539401,11,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2984,0.8198799,0.8251622,0.85355943,0.6982754,11,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
3103,0.81596494,0.762957,0.8631955,0.6016159,11,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
3034,0.8177002,0.7767143,0.81146264,0.6650444,11,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
3036,0.7815813,0.7561551,0.8235522,0.6248108,11,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
3072,0.8097201,0.7825861,0.7575977,0.6858244,11,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
3073,0.82695436,0.79436177,0.8772277,0.6226749,11,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
3074,0.8122925,0.76571983,0.8473036,0.6666726,11,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
3075,0.8045155,0.7609148,0.8068528,0.69150597,11,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
3076,0.8540843,0.79553527,0.84276056,0.69105613,11,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
3077,0.835037,0.8142818,0.84679455,0.68492025,11,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
3078,0.80844724,0.7518636,0.84274113,0.70433307,11,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
3079,0.79562974,0.7417541,0.8004755,0.6971238,11,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
3080,0.82238173,0.7773962,0.80939054,0.6177106,11,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
