,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2962,0.9050342,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.92165077,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.9451209,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.89779603,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.9287056,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.91504437,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.86702466,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.9288802,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.929152,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.9652155,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.9253912,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.950629,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.9456365,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.9384408,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.9409578,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.95105827,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.9345263,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.9325944,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.9331441,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.92666197,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.92451286,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.94148666,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.94547033,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.898069,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.93499947,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.912994,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.925694,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.9286252,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.9235641,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.9363622,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.9504,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.95921576,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.9591402,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.96261686,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.9239852,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.9361123,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.91827303,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.94493896,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.93826574,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.91679645,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.93457115,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.94405836,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.88529503,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.9164185,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.93215674,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.9458143,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.92708546,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.9299972,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.94085354,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.9188305,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.9293494,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.9477773,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.9292349,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.9260689,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.96136165,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.9419005,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.90203106,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.93483156,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.94315004,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.92975533,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.954333,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.9514102,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.91701186,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.9221722,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.90673023,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.91986465,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.92186594,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.9109858,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.90947914,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.9280791,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.9034743,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.88061976,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.9599787,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.9454533,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.9418082,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.9548318,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.95173645,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.93050873,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.910396,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.92929804,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.9368111,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.9408846,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.9519888,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.91066194,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.9068464,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.8995034,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.95417875,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.9012871,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.9206692,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.93506527,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.9562471,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.9345931,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.939279,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.93524003,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.9584261,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.946565,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.9404524,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.878325,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.8795831,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.91285884,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.91960263,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.91313446,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.88729584,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8885333,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.9238919,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.935097,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.9486497,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.9582287,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.95150024,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.9321527,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.94159395,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.93580514,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.92024165,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.9302716,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.960503,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.94903433,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.9373997,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.93729854,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.94563997,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.93810654,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.92770743,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.9348513,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.924968,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.93658346,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.9180089,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.938087,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.9249209,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.89566684,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.9285225,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.90693593,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.928251,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.9105481,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.9167289,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.90425855,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.91962993,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.93650985,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.9303857,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.93300885,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.9234748,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.93126184,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.92814004,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.91271347,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.909831,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.91135263,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.92550707,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.94816095,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.91584325,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.9503753,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.95511836,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.94060004,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.91217,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.9096366,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.88268214,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.9253504,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.950963,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.95195305,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.93283534,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.9192959,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.9513689,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.9504205,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.9459408,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.91072214,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.92384666,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.9462279,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.91611874,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.96038985,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.9133657,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.9253815,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.9412346,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.94031143,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.9051721,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.90790904,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.92535543,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.9480292,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.9224446,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.9347575,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.9386133,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.92370176,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.94411665,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.7488667,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7824867,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7785421,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.8264879,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.78488016,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8422797,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8111495,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.82986546,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.82839704,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.77596974,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.8030196,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.80022717,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.860927,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.7731733,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.71311,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.80750394,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.79032505,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.82508653,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.81207776,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.8282723,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.7275139,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.7841228,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.8412591,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7899959,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.75131655,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.78335655,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.7646996,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.73722214,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.80193835,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7802501,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.7950885,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.7120843,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8052268,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.74235606,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.7321738,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.77222943,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.7859525,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.82687694,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.827482,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.80486965,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.8401158,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.7980852,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7640763,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.8227608,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.7929837,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.7802149,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.7619349,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.7712673,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.7356008,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.8095644,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7614622,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.77685475,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.79600155,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.80949044,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.7768583,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.76691914,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.79123545,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.802347,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.8326931,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.77213347,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.8027193,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.78351396,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.7917503,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.8209444,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.76144457,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.7772504,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.8044126,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.82806855,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.74585354,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.77516615,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.73417157,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.8105898,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.80152607,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.7909758,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.79566956,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.7727138,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8069714,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8112259,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7711412,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.7495206,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.72822624,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.7752179,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.74533176,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.80963534,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.7463945,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.81037307,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.7536864,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7399824,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.7848923,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.81516254,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.7431449,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.74607337,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.769832,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8058787,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.722299,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.77676356,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.7336006,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.75809634,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.842188,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.80344176,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7831115,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.75177103,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.76861346,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.7976892,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.82778645,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.8187866,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.82701737,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.83759135,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.80495936,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.7825664,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.80788267,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.79628456,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.79120183,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.8252016,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.782805,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.81895894,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.8142217,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.799916,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.7761547,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.7807783,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.8068057,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.8279486,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.8075178,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.79441583,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.71910334,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.7011477,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.8129289,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.79183733,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.7979677,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.79932034,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.83937174,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.7859787,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
