,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2526,0.7611486,0.95737904,0.80570483,0.78431106,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.81372565,0.9446003,0.80598176,0.7695829,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7675165,0.92849433,0.75809973,0.732671,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.80923426,0.9444082,0.8330162,0.7891729,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.761945,0.925174,0.7949934,0.7608831,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.7927874,0.93534005,0.8021699,0.75581634,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.7755977,0.95215476,0.8071548,0.8108593,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.7772603,0.9417025,0.79050195,0.79984933,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.78594065,0.9567151,0.82288533,0.7978754,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.72944385,0.9445109,0.8142574,0.78887904,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7442646,0.92490774,0.74599946,0.7402927,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.8208904,0.88592494,0.7435513,0.47936192,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.80379856,0.91595197,0.7466757,0.49688092,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.77863437,0.91303855,0.71013165,0.522928,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.8373108,0.9150867,0.7610491,0.4961336,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8245847,0.94003105,0.73624194,0.530811,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.81471944,0.9114175,0.76774263,0.48645222,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.85379124,0.9245732,0.7176588,0.51778436,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8150276,0.91676784,0.7540648,0.52359897,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.83189553,0.91009104,0.7721321,0.53008115,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8613503,0.9258853,0.7205893,0.47124898,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.84376425,0.90079004,0.69421995,0.47022232,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.87731683,0.910778,0.7848335,0.44760472,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.7685056,0.92095333,0.7108993,0.5788033,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.8417312,0.9199755,0.7811321,0.5053791,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.8233249,0.9216311,0.7458604,0.4890325,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7914303,0.92866343,0.7518278,0.50447786,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.81984425,0.90659755,0.7574666,0.49621087,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.8418065,0.9099609,0.77921927,0.46677312,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8293028,0.9215776,0.7638311,0.5202729,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.832811,0.9112649,0.76904994,0.5023166,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.8073666,0.89123356,0.77298373,0.5123408,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.809017,0.90275353,0.72607553,0.48918176,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.8175734,0.9443666,0.79244083,0.54341495,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8815303,0.93024987,0.8117664,0.53991604,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.8235896,0.9201867,0.75730765,0.5074719,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.82567257,0.9010552,0.73329496,0.5002039,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.75385714,0.9049879,0.743783,0.4917173,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8053559,0.925566,0.7265293,0.5283266,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.77713335,0.9069947,0.72008365,0.49127024,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.8388957,0.91455615,0.71456295,0.46137914,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.8055745,0.9415412,0.71603334,0.52669895,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8203237,0.9254956,0.74482733,0.5398134,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.842376,0.926736,0.7862985,0.5042554,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8610426,0.9353725,0.7833172,0.54990226,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.7784375,0.92611533,0.7293096,0.54822385,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7942263,0.93609214,0.70795745,0.50711703,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.7884068,0.92408514,0.6357738,0.5166329,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.7954345,0.91083133,0.68927276,0.5022522,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.84363997,0.92184556,0.7660881,0.5087162,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.82892,0.9274881,0.7898155,0.5537291,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.80874264,0.9002507,0.7646332,0.5187346,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.823763,0.93009895,0.7635287,0.5473149,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8351194,0.9255167,0.7736584,0.51411706,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.8493425,0.9330666,0.7537629,0.5404929,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.8333135,0.930218,0.7486137,0.5256269,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.83189774,0.91724026,0.7745782,0.5222107,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.83925915,0.9209887,0.7374853,0.52003145,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.76736796,0.9247372,0.7326189,0.52988183,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7693973,0.8929777,0.67644477,0.5057278,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.8324559,0.9273841,0.72644615,0.5058823,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.7928524,0.9109769,0.7623024,0.48316956,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.79191554,0.9300109,0.71487033,0.5227079,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8073759,0.9202666,0.7420491,0.56835544,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.792693,0.93070805,0.71599144,0.5374754,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.79334414,0.90603614,0.73749554,0.5041108,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.7949662,0.9081428,0.724305,0.5000397,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.771915,0.9206655,0.7346277,0.4573208,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.8195347,0.9474751,0.7547332,0.55181354,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.80801374,0.9295618,0.7490269,0.57764053,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.8386959,0.9089147,0.78904414,0.5162855,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.8338375,0.91760755,0.7550286,0.5714444,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7868486,0.9042373,0.7482577,0.5113626,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8283525,0.9228854,0.7392812,0.5451293,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.8676304,0.9368448,0.7753847,0.61670506,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.747514,0.9091623,0.7492944,0.5181593,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.8346758,0.9229978,0.7760105,0.55269176,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.7591787,0.9068177,0.6931758,0.5483488,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.7494571,0.91084164,0.7304329,0.50875306,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.78629255,0.9324046,0.7245089,0.53837323,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.81051755,0.93067896,0.7345965,0.53022903,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.76698864,0.91061413,0.7276455,0.5133883,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.8515396,0.9400586,0.77839935,0.57869434,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.81499004,0.8994844,0.7202979,0.46401158,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7935023,0.9102847,0.75164807,0.52989936,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.82107353,0.9041891,0.78236365,0.5342467,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.81241584,0.9306939,0.7637098,0.5263383,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.8019881,0.89218116,0.76820254,0.49530002,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.8301336,0.9221525,0.7659353,0.5204724,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.81752855,0.91206205,0.74323267,0.5198474,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8393138,0.9440594,0.7385289,0.58431524,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.7759706,0.912421,0.6803297,0.5211158,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.7480446,0.9248017,0.70308954,0.56584424,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.8706713,0.9422529,0.7842268,0.62974954,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.79233694,0.9311436,0.6902461,0.5592096,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7869336,0.9006845,0.69174993,0.54510105,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.794106,0.897436,0.7645638,0.53992057,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.7624543,0.89770836,0.7422674,0.55922633,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.7427416,0.9103991,0.7214855,0.5353628,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.77627635,0.8910985,0.7273021,0.53275365,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.78906137,0.908908,0.73359203,0.5076026,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.80944437,0.9226022,0.7534609,0.49493864,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.76044023,0.88847136,0.74835336,0.48063645,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.80265653,0.92331994,0.7394773,0.5345272,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.8536164,0.93112856,0.7421826,0.565529,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.7920567,0.9206835,0.7300893,0.52454674,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8302944,0.9222201,0.747653,0.5482684,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.76557004,0.91791993,0.7344949,0.5412342,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.705076,0.9193895,0.629235,0.4890464,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8034951,0.9157274,0.75329155,0.5174445,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.8124082,0.93287027,0.7705813,0.5620738,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.84727436,0.95102787,0.7614966,0.6184501,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.82602954,0.90860367,0.75974476,0.55887496,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.85468924,0.9220198,0.79110074,0.55150056,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.83160365,0.93322015,0.7598055,0.57929265,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8211465,0.9198671,0.78806454,0.5065907,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.8475875,0.9186386,0.7859939,0.51274073,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8483154,0.92098284,0.77516717,0.5482005,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8335138,0.9159193,0.731742,0.5227586,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.82306546,0.9326571,0.7457973,0.5259079,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.8246516,0.93491864,0.7277643,0.5412499,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.80569696,0.9153969,0.72459507,0.5093768,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.80766016,0.92956424,0.72238696,0.5342444,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.85702646,0.92041755,0.76167905,0.5551579,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.8358936,0.91478014,0.78413236,0.5662294,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.77840203,0.8959487,0.76726925,0.51463604,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8276843,0.90541226,0.78316784,0.5398918,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.81177044,0.86704886,0.78932965,0.52540046,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.81406915,0.9088243,0.77121824,0.5946869,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.81974006,0.9318177,0.7133627,0.53150463,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.78136456,0.9104024,0.72171116,0.49249613,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.820946,0.9322227,0.7167398,0.52692926,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.812173,0.9312676,0.77981937,0.57099116,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.8595648,0.9451418,0.799032,0.5824965,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.84369624,0.942932,0.79239655,0.57716143,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.8657581,0.9364695,0.76716584,0.5284948,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.79958904,0.9033644,0.67461336,0.47915983,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.7862533,0.9338427,0.7753487,0.51772535,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.77359897,0.9342588,0.69751394,0.505353,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8368802,0.9347143,0.77607,0.51861167,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8210903,0.9213429,0.7082383,0.5502824,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.80255425,0.92574763,0.7068185,0.53222066,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8061724,0.9202117,0.7320527,0.55180985,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8479451,0.9252169,0.77659166,0.54360425,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.7753964,0.9136371,0.71702796,0.50613153,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.7661952,0.9381091,0.70206094,0.5410818,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.7976347,0.9265291,0.7485536,0.5708218,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.876498,0.93072116,0.7551865,0.57489896,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.82738614,0.914577,0.75994956,0.49027884,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7982571,0.90122855,0.7511827,0.5486408,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.833831,0.9128962,0.7926881,0.5061637,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.77975416,0.9212755,0.7413432,0.54180837,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.77503216,0.9378826,0.74580944,0.5755688,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.84247255,0.93635166,0.78017366,0.5445465,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.76546776,0.89691746,0.7383826,0.5138724,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7897246,0.9104917,0.7832492,0.50319934,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.88224375,0.93094593,0.8090171,0.5348824,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.81650555,0.9226386,0.71786857,0.5130911,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.80442417,0.9158697,0.7291471,0.5150144,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.8425611,0.9225634,0.7688437,0.6266817,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.84731853,0.9253386,0.7988037,0.5247091,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.82632804,0.90613866,0.79169416,0.547536,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.8645001,0.9397948,0.7847421,0.52620196,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.8739144,0.92914784,0.81289613,0.57872796,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.7947274,0.9256093,0.7287165,0.52875423,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.7996162,0.9009421,0.7095031,0.4934434,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.7701644,0.89799094,0.675346,0.5119249,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.83059657,0.93042326,0.73693013,0.51574445,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.79448974,0.91874397,0.7523974,0.46975487,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.78156734,0.9178456,0.7177714,0.59216833,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.7869159,0.9025402,0.7135534,0.5561812,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.79667383,0.938751,0.7751525,0.56356156,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.77350986,0.92870146,0.7442359,0.57791567,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.7314601,0.8968861,0.6887742,0.511356,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.84112364,0.94053125,0.79173255,0.5691633,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.8542258,0.9207158,0.77507687,0.5981605,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.8257538,0.92455924,0.7428573,0.550598,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.8588934,0.9311857,0.77986026,0.6156745,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.8473054,0.93554103,0.7713615,0.58007616,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.81468904,0.92638636,0.7386036,0.54092586,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7685268,0.9146266,0.73311293,0.5227904,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.82317585,0.92547166,0.7774776,0.5193279,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.84108585,0.93957543,0.73313713,0.5681603,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.8036953,0.9272528,0.75326854,0.5468695,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.8319867,0.93870604,0.69179535,0.6016252,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.7624405,0.91461277,0.6969649,0.5312559,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.77517545,0.9210646,0.7041,0.5353973,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.7528858,0.9377904,0.7420193,0.6210494,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.8398157,0.94704497,0.74738866,0.5914496,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.7505076,0.928596,0.7698829,0.602792,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8342458,0.94124854,0.7665059,0.57189304,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.8273202,0.9346223,0.7359827,0.6013172,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.8748647,0.9411944,0.7898075,0.5273985,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.81564224,0.93009746,0.72047126,0.56209934,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8229499,0.93481314,0.71657336,0.5315114,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.80705637,0.9311674,0.73421776,0.5506817,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8798748,0.9255047,0.79987967,0.51872253,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.849832,0.92371035,0.7825498,0.5055646,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.8112708,0.93314946,0.72978306,0.55296403,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.76262796,0.92287844,0.66902983,0.589552,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.66967,0.88720405,0.5951439,0.49988025,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.7598462,0.90845495,0.6931486,0.57763624,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.80052066,0.92636716,0.741639,0.54022706,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8131851,0.92524666,0.7355437,0.5305427,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.7897234,0.90779513,0.74331534,0.49160868,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.7902565,0.93267506,0.7501863,0.53714144,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.7463432,0.9160615,0.711853,0.5220399,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8260952,0.93977225,0.7298068,0.50914866,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.8476101,0.93925023,0.7414853,0.54276794,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.81918013,0.9425205,0.81174433,0.56874883,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.85225374,0.9302083,0.7883623,0.5711489,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.81766254,0.9190869,0.7576864,0.51368415,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.82813084,0.9256985,0.75434566,0.6108687,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8221651,0.9255104,0.75227916,0.59790486,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.8057127,0.90829265,0.7093218,0.54802954,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.78511393,0.90715647,0.73276764,0.53309727,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.8771411,0.93203056,0.7823846,0.5761171,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.8544377,0.93517166,0.74900496,0.5799921,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8274682,0.93264663,0.72967255,0.5168177,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.80454904,0.9226906,0.7623819,0.5090425,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.8360087,0.91977525,0.75392413,0.53964806,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.83075196,0.9222261,0.73586285,0.5161941,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
