,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
2718,0.74051404,0.8605546,0.8401524,0.71823823,10,15.0,test,False,R_RXql05ntBeVfatr_5
2719,0.7671452,0.9150389,0.8593886,0.7150466,10,15.0,test,False,R_3fIacOTunowVZyU_1
2720,0.8103238,0.90099394,0.8825941,0.6990515,10,15.0,test,False,R_3fIacOTunowVZyU_2
2721,0.78236943,0.8872447,0.8598248,0.69587624,10,15.0,test,False,R_3fIacOTunowVZyU_3
2722,0.79377913,0.90485036,0.8393657,0.6853726,10,15.0,test,False,R_3fIacOTunowVZyU_4
2723,0.7760521,0.90799993,0.88640034,0.7154794,10,15.0,test,False,R_3fIacOTunowVZyU_5
2724,0.7781075,0.8931464,0.8471005,0.71423453,10,15.0,test,False,R_zSEUojfxXlRBbih_1
2725,0.8198931,0.8999352,0.8815892,0.6854699,10,15.0,test,False,R_zSEUojfxXlRBbih_2
2726,0.8366129,0.9147601,0.90221864,0.6652274,10,15.0,test,False,R_zSEUojfxXlRBbih_3
2727,0.820968,0.93127924,0.9060556,0.6496059,10,15.0,test,False,R_zSEUojfxXlRBbih_4
2728,0.81549126,0.9221217,0.89914453,0.66021395,10,15.0,test,False,R_zSEUojfxXlRBbih_5
2729,0.8294635,0.9210522,0.87746763,0.7318074,10,15.0,test,False,R_2EzZcLY1KvYykfX_1
2715,0.78080475,0.9026809,0.8867069,0.7034396,10,15.0,test,False,R_2EzZcLY1KvYykfX_2
2765,0.7849468,0.9113427,0.8726734,0.7370864,10,15.0,test,False,R_2EzZcLY1KvYykfX_3
2733,0.7479087,0.9022582,0.8753672,0.7086766,10,15.0,test,False,R_2EzZcLY1KvYykfX_4
2768,0.83518165,0.9119991,0.8983619,0.69999826,10,15.0,test,False,R_2EzZcLY1KvYykfX_5
2803,0.8080816,0.9296354,0.9126509,0.7444545,10,15.0,test,False,R_2OGyc9wmH81hg6X_1
2804,0.7920268,0.9144434,0.91058993,0.6922354,10,15.0,test,False,R_2OGyc9wmH81hg6X_2
2805,0.81202775,0.9043609,0.8958334,0.68152666,10,15.0,test,False,R_2OGyc9wmH81hg6X_3
2806,0.841532,0.92386067,0.9125433,0.7262689,10,15.0,test,False,R_2OGyc9wmH81hg6X_4
2807,0.8331826,0.9209263,0.894531,0.71512103,10,15.0,test,False,R_2OGyc9wmH81hg6X_5
2808,0.7871786,0.9275797,0.8777109,0.74148977,10,15.0,test,False,R_3HXpYAQurUwDq6t_1
2809,0.79081964,0.92440367,0.8752943,0.7136588,10,15.0,test,False,R_3HXpYAQurUwDq6t_2
2810,0.8289129,0.8874759,0.879668,0.68556714,10,15.0,test,False,R_3HXpYAQurUwDq6t_3
2811,0.78909177,0.88266957,0.86188173,0.6856247,10,15.0,test,False,R_3HXpYAQurUwDq6t_4
2812,0.8337387,0.9082946,0.8953643,0.7106296,10,15.0,test,False,R_3HXpYAQurUwDq6t_5
2813,0.8188406,0.90365404,0.8741118,0.6821799,10,15.0,test,False,R_305J9l0iUGQktaw_1
2814,0.8487376,0.9086176,0.91906273,0.67943424,10,15.0,test,False,R_305J9l0iUGQktaw_2
2815,0.7802758,0.8986557,0.87896097,0.72517955,10,15.0,test,False,R_305J9l0iUGQktaw_3
2817,0.68658733,0.8800163,0.8569107,0.71037376,10,15.0,test,False,R_305J9l0iUGQktaw_4
2802,0.8010894,0.89603376,0.8736535,0.7092631,10,15.0,test,False,R_305J9l0iUGQktaw_5
2818,0.77457345,0.9035145,0.88682866,0.7377968,10,15.0,test,False,R_216xNi8cMjVlos3_1
2820,0.81809676,0.90840185,0.8885896,0.7088569,10,15.0,test,False,R_216xNi8cMjVlos3_2
2821,0.8218564,0.904844,0.8848182,0.70354253,10,15.0,test,False,R_216xNi8cMjVlos3_3
2822,0.8237963,0.9111474,0.8673372,0.69153595,10,15.0,test,False,R_216xNi8cMjVlos3_4
2823,0.8037909,0.91462713,0.874465,0.7220503,10,15.0,test,False,R_216xNi8cMjVlos3_5
2824,0.8077413,0.9143583,0.89414334,0.7407898,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1
2825,0.843371,0.92155004,0.8755736,0.72528934,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2
2826,0.78141534,0.91628855,0.87606204,0.72328556,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3
2827,0.80847466,0.90777946,0.892173,0.6986078,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4
2828,0.8014833,0.9080864,0.89378595,0.7156689,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5
2829,0.8061838,0.9177106,0.87272024,0.6933264,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
2830,0.8297598,0.917914,0.8898185,0.6935549,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
2831,0.8395695,0.92177564,0.88083476,0.7171446,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
2832,0.7681032,0.9183476,0.8595566,0.7055483,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
2766,0.8275819,0.9133419,0.88028157,0.7248178,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
2819,0.778468,0.89503396,0.8966688,0.70264316,10,15.0,test,False,R_30dXwC6IvtSOMdm_1
2801,0.8382891,0.9127024,0.8804271,0.71013045,10,15.0,test,False,R_30dXwC6IvtSOMdm_2
2816,0.82344735,0.9154236,0.8966881,0.72040653,10,15.0,test,False,R_30dXwC6IvtSOMdm_3
2799,0.8443657,0.9267734,0.93099403,0.73682636,10,15.0,test,False,R_30dXwC6IvtSOMdm_4
2800,0.82491374,0.91080636,0.90838337,0.68274426,10,15.0,test,False,R_30dXwC6IvtSOMdm_5
2770,0.7854738,0.91883206,0.8953241,0.6833247,10,15.0,test,False,R_31iTnweLZaQ51wt_1
2771,0.8059207,0.9082712,0.8527101,0.71296185,10,15.0,test,False,R_31iTnweLZaQ51wt_2
2772,0.79981226,0.9160368,0.88410056,0.6773829,10,15.0,test,False,R_31iTnweLZaQ51wt_3
2773,0.7719189,0.9131132,0.85317576,0.6880834,10,15.0,test,False,R_31iTnweLZaQ51wt_4
2774,0.7870996,0.9038137,0.8530602,0.6847792,10,15.0,test,False,R_31iTnweLZaQ51wt_5
2775,0.8169404,0.9193849,0.8978019,0.6689475,10,15.0,test,False,R_2ToQx3WZ31acf9i_1
2776,0.81328106,0.90785265,0.9026636,0.65657395,10,15.0,test,False,R_2ToQx3WZ31acf9i_2
2777,0.8313247,0.92328334,0.8842933,0.6837418,10,15.0,test,False,R_2ToQx3WZ31acf9i_3
2778,0.8077841,0.90583605,0.8665158,0.7116202,10,15.0,test,False,R_2ToQx3WZ31acf9i_4
2779,0.8309004,0.91988355,0.8886764,0.7226783,10,15.0,test,False,R_2ToQx3WZ31acf9i_5
2780,0.78978586,0.91913044,0.90646195,0.68812776,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
2781,0.80423456,0.9164827,0.91179085,0.68275595,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
2782,0.76590747,0.9112441,0.8674225,0.7345166,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
2783,0.8082216,0.91620755,0.8796332,0.7158398,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
2769,0.8604184,0.92046607,0.905805,0.7137961,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
2785,0.78012997,0.9265938,0.87880063,0.7198284,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1
2784,0.8241615,0.9235266,0.9185856,0.70605457,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2
2797,0.78264356,0.8966967,0.8814453,0.7303593,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3
2796,0.8405035,0.9154742,0.90426755,0.78207195,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4
2795,0.8245849,0.9156345,0.9129641,0.71641916,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5
2794,0.79926574,0.89529836,0.8952359,0.72453356,10,15.0,test,False,R_OCMoVRqIo5nryN3_1
2793,0.80149233,0.909726,0.87460333,0.68222326,10,15.0,test,False,R_OCMoVRqIo5nryN3_2
2792,0.7614666,0.87676716,0.86490405,0.66808057,10,15.0,test,False,R_OCMoVRqIo5nryN3_3
2798,0.7909347,0.90525687,0.85041285,0.7019805,10,15.0,test,False,R_OCMoVRqIo5nryN3_4
2790,0.8207227,0.90816236,0.89495736,0.7229037,10,15.0,test,False,R_OCMoVRqIo5nryN3_5
2789,0.80440384,0.9137233,0.90382093,0.7310473,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
2788,0.813051,0.90855306,0.8663049,0.71620345,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
2787,0.813717,0.9182341,0.905668,0.7111362,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
2786,0.7980231,0.90802693,0.88952506,0.67380536,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
2791,0.7942933,0.89892745,0.9018021,0.69060755,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
3152,0.6965903,0.884717,0.7705641,0.7658241,11,15.0,test,False,R_3QLVVnAgRBRH41U_1
3151,0.7471446,0.930843,0.83206785,0.7470838,11,15.0,test,False,R_3QLVVnAgRBRH41U_2
3150,0.74228394,0.9172642,0.82566917,0.7302501,11,15.0,test,False,R_3QLVVnAgRBRH41U_3
3149,0.7863172,0.92354596,0.82685876,0.7603128,11,15.0,test,False,R_3QLVVnAgRBRH41U_4
3141,0.75503373,0.93710065,0.85746104,0.7946689,11,15.0,test,False,R_3QLVVnAgRBRH41U_5
3148,0.81547755,0.94402295,0.8889889,0.7439011,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1
3145,0.78018916,0.93061167,0.8508451,0.7595066,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2
3146,0.7676401,0.9210629,0.83891654,0.78093636,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3
3144,0.7768014,0.94556916,0.8865195,0.8002461,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4
3143,0.7664223,0.9372399,0.85847354,0.75900835,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5
3142,0.7627888,0.9385907,0.8886205,0.77324045,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1
3153,0.75522983,0.91900826,0.8269383,0.7439311,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2
3147,0.79688895,0.93772566,0.8640255,0.7518235,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3
3154,0.7725026,0.9254168,0.8486501,0.7615639,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4
3162,0.6885464,0.9135226,0.7713922,0.71310127,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5
3156,0.76400286,0.92795956,0.8253398,0.7715296,11,15.0,test,False,R_vlskxchAPeiideV_1
3157,0.75824445,0.9177773,0.8609893,0.7009392,11,15.0,test,False,R_vlskxchAPeiideV_2
3158,0.7655574,0.922608,0.8398079,0.77599984,11,15.0,test,False,R_vlskxchAPeiideV_3
3159,0.78273106,0.91635597,0.83861667,0.7442186,11,15.0,test,False,R_vlskxchAPeiideV_4
3160,0.7633802,0.90046346,0.8087009,0.7355236,11,15.0,test,False,R_vlskxchAPeiideV_5
3161,0.69677424,0.9278127,0.81014085,0.76881564,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1
3163,0.74990356,0.93738735,0.8193458,0.72646344,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2
3164,0.8110715,0.94062984,0.90492153,0.7607081,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3
3165,0.7622471,0.9369106,0.86935925,0.76986647,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4
3166,0.7459431,0.9163749,0.83036643,0.74669117,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5
3167,0.7352102,0.91105497,0.8149004,0.7386789,11,15.0,test,False,R_2CKuUANCcIJpwIr_1
3168,0.748129,0.94077045,0.782945,0.74866223,11,15.0,test,False,R_2CKuUANCcIJpwIr_2
3169,0.7341831,0.9046806,0.82127786,0.75637335,11,15.0,test,False,R_2CKuUANCcIJpwIr_3
3140,0.7628424,0.93583906,0.8529278,0.7984716,11,15.0,test,False,R_2CKuUANCcIJpwIr_4
3155,0.724973,0.9247626,0.7967685,0.7979961,11,15.0,test,False,R_2CKuUANCcIJpwIr_5
3139,0.75232744,0.9361636,0.82609785,0.74291384,11,15.0,test,False,R_1Q6NTHB7saBeODv_1
3106,0.68782103,0.8955168,0.7471442,0.7507063,11,15.0,test,False,R_1Q6NTHB7saBeODv_2
3137,0.78074276,0.9451964,0.8840446,0.72492015,11,15.0,test,False,R_1Q6NTHB7saBeODv_3
3107,0.72192645,0.9047637,0.82697546,0.7588663,11,15.0,test,False,R_1Q6NTHB7saBeODv_4
3108,0.7049246,0.91024745,0.779641,0.75620663,11,15.0,test,False,R_1Q6NTHB7saBeODv_5
3109,0.7394238,0.92061794,0.8394239,0.7173758,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1
3110,0.7646661,0.91318727,0.8404025,0.72247624,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2
3111,0.76110435,0.9344198,0.85401595,0.7686389,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3
3112,0.776296,0.9289422,0.86644304,0.73650765,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4
3113,0.7748499,0.922619,0.83029866,0.7273662,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5
3114,0.7895027,0.9358371,0.86075914,0.771444,11,15.0,test,False,R_33wHt1MQ3OYscEE_1
3115,0.79587924,0.93690383,0.88041294,0.7763121,11,15.0,test,False,R_33wHt1MQ3OYscEE_2
3116,0.7628588,0.9201008,0.8160703,0.7630458,11,15.0,test,False,R_33wHt1MQ3OYscEE_3
3117,0.7819519,0.9386372,0.87122965,0.7636171,11,15.0,test,False,R_33wHt1MQ3OYscEE_4
3118,0.7596791,0.93148255,0.8761835,0.80498517,11,15.0,test,False,R_33wHt1MQ3OYscEE_5
3119,0.7208456,0.92637223,0.8394031,0.7630766,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1
3120,0.7496436,0.9205266,0.8208076,0.7359929,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2
3138,0.73235035,0.90316504,0.7775753,0.74597275,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3
3121,0.716676,0.9050791,0.76801485,0.72967416,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4
3123,0.7762029,0.94519377,0.8611273,0.7497882,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5
3124,0.7466955,0.9277095,0.8011653,0.77855927,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
3125,0.7419487,0.93938506,0.8373183,0.7572175,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
3126,0.7375194,0.91608536,0.79052186,0.74954164,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
3127,0.7541798,0.93552685,0.83285886,0.7346257,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
3128,0.7481667,0.9031322,0.76681834,0.76650614,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
3129,0.7264101,0.92095923,0.8370817,0.7502517,11,15.0,test,False,R_bKpTAskrd1gqP7j_1
3130,0.7493753,0.90778625,0.8176425,0.76954025,11,15.0,test,False,R_bKpTAskrd1gqP7j_2
3131,0.74126226,0.9137839,0.83226985,0.75771844,11,15.0,test,False,R_bKpTAskrd1gqP7j_3
3132,0.7936926,0.9302504,0.8587726,0.7545456,11,15.0,test,False,R_bKpTAskrd1gqP7j_4
3133,0.72055936,0.9166892,0.82120025,0.7468072,11,15.0,test,False,R_bKpTAskrd1gqP7j_5
3134,0.7360172,0.91961974,0.83561194,0.75424755,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1
3135,0.7511222,0.91926354,0.8184624,0.7849583,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2
3136,0.78623956,0.9321883,0.8815537,0.79937744,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3
3122,0.7645285,0.9316415,0.81485724,0.74454117,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4
3170,0.704039,0.9226261,0.7973767,0.7338216,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5
3237,0.72615206,0.9123074,0.785423,0.7373278,11,15.0,test,False,R_3kwgktbWVVtZe9j_1
3172,0.7377496,0.92839766,0.83091235,0.7958503,11,15.0,test,False,R_3kwgktbWVVtZe9j_2
3208,0.78111184,0.93347144,0.87154555,0.7670244,11,15.0,test,False,R_3kwgktbWVVtZe9j_3
3209,0.7156041,0.9007931,0.76949793,0.6959387,11,15.0,test,False,R_3kwgktbWVVtZe9j_4
3210,0.75039023,0.92551064,0.8409959,0.76501894,11,15.0,test,False,R_3kwgktbWVVtZe9j_5
3211,0.7063249,0.8961576,0.787464,0.7590341,11,15.0,test,False,R_2fea3z0hayINIjT_1
3212,0.75019515,0.93815374,0.85987157,0.7516056,11,15.0,test,False,R_2fea3z0hayINIjT_2
3213,0.74664056,0.9296841,0.8269651,0.76981807,11,15.0,test,False,R_2fea3z0hayINIjT_3
3214,0.74218607,0.91494876,0.80286336,0.7517075,11,15.0,test,False,R_2fea3z0hayINIjT_4
3215,0.7461619,0.8865528,0.78640974,0.7344579,11,15.0,test,False,R_2fea3z0hayINIjT_5
3216,0.7232572,0.92176163,0.83821344,0.7865298,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1
3217,0.76993275,0.8993896,0.8181996,0.73440576,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2
3218,0.73378503,0.931401,0.8471329,0.7799118,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3
3219,0.7340574,0.9074328,0.81809783,0.6945087,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4
3220,0.7375884,0.9190811,0.8277208,0.74495566,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5
3221,0.7159432,0.9063779,0.80071175,0.6730693,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1
3207,0.73146415,0.90470344,0.79618835,0.76446307,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2
3222,0.7240094,0.92224896,0.7802942,0.69792974,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3
3224,0.76581633,0.91043293,0.80418825,0.7314197,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4
3225,0.7004526,0.8956293,0.76240605,0.77406925,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5
3226,0.74125004,0.90911293,0.77887833,0.72988254,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1
3227,0.70344836,0.88296807,0.74732316,0.74472845,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2
3228,0.67373866,0.88537174,0.74786174,0.7968677,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3
3229,0.7311568,0.89586854,0.7775328,0.73819876,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4
3230,0.7745434,0.9221573,0.8199137,0.7344773,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5
3231,0.73609424,0.9157395,0.84838545,0.75046504,11,15.0,test,False,R_1ozjteCWKLw5htX_1
3232,0.702196,0.89349484,0.7920792,0.7539026,11,15.0,test,False,R_1ozjteCWKLw5htX_2
3233,0.742658,0.91332674,0.7875024,0.7092597,11,15.0,test,False,R_1ozjteCWKLw5htX_3
3234,0.761215,0.9364867,0.87581646,0.76705945,11,15.0,test,False,R_1ozjteCWKLw5htX_4
3235,0.71614003,0.90949976,0.7703423,0.72415876,11,15.0,test,False,R_1ozjteCWKLw5htX_5
3236,0.7657214,0.91494346,0.8159144,0.77288353,11,15.0,test,False,R_1jE6IzyMSPvot6w_1
3105,0.7112471,0.90358526,0.8063717,0.74415994,11,15.0,test,False,R_1jE6IzyMSPvot6w_2
3223,0.72357154,0.9136467,0.8058899,0.7695258,11,15.0,test,False,R_1jE6IzyMSPvot6w_3
3206,0.7871729,0.939026,0.8728258,0.7743621,11,15.0,test,False,R_1jE6IzyMSPvot6w_4
3205,0.7434798,0.89631337,0.8149329,0.72409904,11,15.0,test,False,R_1jE6IzyMSPvot6w_5
3204,0.7412847,0.9184445,0.81269073,0.7290374,11,15.0,test,False,R_1r2keos7YClgESR_1
3173,0.7226932,0.91198504,0.8255483,0.76653725,11,15.0,test,False,R_1r2keos7YClgESR_2
3174,0.7383007,0.9168175,0.8568765,0.75554395,11,15.0,test,False,R_1r2keos7YClgESR_3
3175,0.7796545,0.92130595,0.8438261,0.8163843,11,15.0,test,False,R_1r2keos7YClgESR_4
3176,0.76608896,0.9324092,0.8437433,0.7617506,11,15.0,test,False,R_1r2keos7YClgESR_5
3177,0.76392907,0.93017805,0.84235686,0.67628723,11,15.0,test,False,R_3MAUOC23ApVYOob_1
3178,0.7937232,0.9394878,0.8860134,0.7925352,11,15.0,test,False,R_3MAUOC23ApVYOob_2
3179,0.7925522,0.926906,0.8369678,0.7673951,11,15.0,test,False,R_3MAUOC23ApVYOob_3
3180,0.7567536,0.93102056,0.8570039,0.82709527,11,15.0,test,False,R_3MAUOC23ApVYOob_4
3181,0.7510649,0.9352176,0.8638456,0.74484634,11,15.0,test,False,R_3MAUOC23ApVYOob_5
3182,0.75173765,0.9309257,0.8530083,0.7476659,11,15.0,test,False,R_cNoM4c8tKQb43dv_1
3183,0.74636626,0.9168798,0.79556215,0.7739756,11,15.0,test,False,R_cNoM4c8tKQb43dv_2
3184,0.7638259,0.9429892,0.8953983,0.77022094,11,15.0,test,False,R_cNoM4c8tKQb43dv_3
3185,0.8101617,0.917436,0.8638251,0.7412426,11,15.0,test,False,R_cNoM4c8tKQb43dv_4
3186,0.7409237,0.8972427,0.79233325,0.7510383,11,15.0,test,False,R_cNoM4c8tKQb43dv_5
3187,0.77261484,0.91019297,0.8322121,0.7354504,11,15.0,test,False,R_1qhaNnrxf1HoETI_1
3188,0.7801359,0.91398203,0.8253397,0.7360122,11,15.0,test,False,R_1qhaNnrxf1HoETI_2
3189,0.78737676,0.8907733,0.83340687,0.777236,11,15.0,test,False,R_1qhaNnrxf1HoETI_3
3203,0.7305754,0.90598875,0.8258089,0.7700267,11,15.0,test,False,R_1qhaNnrxf1HoETI_4
3202,0.74580324,0.92037475,0.82090354,0.7837174,11,15.0,test,False,R_1qhaNnrxf1HoETI_5
3201,0.8025438,0.94509834,0.8952036,0.76335394,11,15.0,test,False,R_2waSMnc5xaE5ezo_1
3200,0.79165685,0.944727,0.88857186,0.7290987,11,15.0,test,False,R_2waSMnc5xaE5ezo_2
3199,0.7781459,0.9434202,0.8907515,0.7995544,11,15.0,test,False,R_2waSMnc5xaE5ezo_3
3198,0.7401146,0.937235,0.8358002,0.7919395,11,15.0,test,False,R_2waSMnc5xaE5ezo_4
3171,0.7141147,0.9087744,0.79805046,0.7144227,11,15.0,test,False,R_2waSMnc5xaE5ezo_5
3197,0.6746484,0.87124383,0.8004333,0.7173747,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1
3195,0.7729735,0.9387224,0.8658458,0.79706585,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2
3194,0.75994146,0.92430186,0.8378406,0.74653995,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3
3193,0.74373317,0.92402816,0.813606,0.7247356,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4
3192,0.74589324,0.9324688,0.8277317,0.80661535,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5
3191,0.7806076,0.93833697,0.87980294,0.77243924,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
3190,0.74395895,0.9233552,0.8058852,0.7488316,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
3196,0.7212381,0.922511,0.7950114,0.759994,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
3104,0.7932944,0.9358675,0.86211807,0.78181607,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
3037,0.736338,0.90927845,0.7914604,0.73775154,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
3102,0.7330115,0.92785895,0.8173207,0.7715448,11,15.0,test,False,R_3CItfApoBd4Z4AA_1
3003,0.73700905,0.9114074,0.80975205,0.7952627,11,15.0,test,False,R_3CItfApoBd4Z4AA_2
3004,0.7539257,0.92853826,0.81173956,0.7181834,11,15.0,test,False,R_3CItfApoBd4Z4AA_3
3005,0.774204,0.8952559,0.83220243,0.7303245,11,15.0,test,False,R_3CItfApoBd4Z4AA_4
3006,0.7924905,0.91007215,0.8310132,0.69985926,11,15.0,test,False,R_3CItfApoBd4Z4AA_5
3007,0.7057379,0.88276845,0.7850769,0.7931622,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1
3008,0.7301918,0.918011,0.79026484,0.7968718,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2
3009,0.74668586,0.9033356,0.8226448,0.76373863,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3
3010,0.70634335,0.91341674,0.78747666,0.7696618,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4
3011,0.7352202,0.9154011,0.83693576,0.77228314,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5
3012,0.8228866,0.95937884,0.9103694,0.7451383,11,15.0,test,False,R_cFNbZubxstepj4B_1
3013,0.78141546,0.94969815,0.8811569,0.7542982,11,15.0,test,False,R_cFNbZubxstepj4B_2
3014,0.73046756,0.9181949,0.78816444,0.8042054,11,15.0,test,False,R_cFNbZubxstepj4B_3
3015,0.7624733,0.907699,0.80384934,0.7484357,11,15.0,test,False,R_cFNbZubxstepj4B_4
3016,0.816406,0.93905795,0.8857597,0.7281611,11,15.0,test,False,R_cFNbZubxstepj4B_5
3002,0.70908713,0.8793062,0.78152776,0.7551309,11,15.0,test,False,R_22X2pRoSBPFeOE9_1
3017,0.7705308,0.9121537,0.85428786,0.7169281,11,15.0,test,False,R_22X2pRoSBPFeOE9_2
3019,0.76893103,0.917091,0.8580093,0.74905837,11,15.0,test,False,R_22X2pRoSBPFeOE9_3
3020,0.7372824,0.92130685,0.81188226,0.76072514,11,15.0,test,False,R_22X2pRoSBPFeOE9_4
3021,0.7583631,0.9299386,0.83611417,0.7509253,11,15.0,test,False,R_22X2pRoSBPFeOE9_5
3022,0.7035862,0.8808222,0.75818354,0.73042464,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1
3023,0.7409525,0.9316237,0.84197307,0.728445,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2
3024,0.7400862,0.9390225,0.8379553,0.7860062,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3
3025,0.7245257,0.9212214,0.7842271,0.74186397,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4
3026,0.73171735,0.9110433,0.7885381,0.7775562,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5
3027,0.7307689,0.9254423,0.7956377,0.80195093,11,15.0,test,False,R_29bJ1I48nZeZttg_1
3028,0.72933555,0.9104085,0.74690974,0.7378677,11,15.0,test,False,R_29bJ1I48nZeZttg_2
3029,0.7044164,0.8925997,0.78557503,0.6959355,11,15.0,test,False,R_29bJ1I48nZeZttg_3
3030,0.77651036,0.92526805,0.85653514,0.7907066,11,15.0,test,False,R_29bJ1I48nZeZttg_4
3031,0.784611,0.9333072,0.863745,0.7522901,11,15.0,test,False,R_29bJ1I48nZeZttg_5
3032,0.7542507,0.929809,0.8197748,0.7755251,11,15.0,test,False,R_1EhYvCQfsezXkcN_1
3018,0.80850303,0.9315716,0.893575,0.72518146,11,15.0,test,False,R_1EhYvCQfsezXkcN_2
3033,0.8017168,0.94066656,0.8907143,0.7848352,11,15.0,test,False,R_1EhYvCQfsezXkcN_3
