,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2842,0.8110667,0.91702366,0.84757686,0.7022412,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.8207398,0.9376438,0.8689288,0.72854316,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8250767,0.9263532,0.8611536,0.7372199,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8288688,0.9352021,0.89138186,0.75099826,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.82084584,0.9408171,0.8695528,0.7072337,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.79808843,0.9188951,0.8466219,0.696501,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8252483,0.9384135,0.8554937,0.7408856,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.80670774,0.91663706,0.8131529,0.70615816,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7830038,0.90986025,0.84074044,0.7249294,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.78599286,0.91756165,0.8330625,0.7374333,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.8105167,0.91907877,0.82854784,0.70372033,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.82416975,0.92261183,0.8586246,0.74494326,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.8200885,0.9260954,0.8490274,0.7296151,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.81733686,0.9174992,0.83570695,0.6808641,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8137103,0.9135418,0.8507612,0.681607,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.78985065,0.9064083,0.8261031,0.6861678,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.79247475,0.92256486,0.85065895,0.7217479,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8054489,0.9358313,0.8535869,0.7173633,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.84851944,0.9342532,0.8507716,0.7062992,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.79723597,0.91517055,0.8362452,0.7201183,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8057243,0.92473495,0.8384202,0.7066859,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.78348684,0.91859037,0.83103263,0.7033362,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8407796,0.9304455,0.8478188,0.70749116,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8066689,0.939638,0.8725068,0.73583144,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.757051,0.9137994,0.83000565,0.72440845,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8292594,0.92907196,0.8367268,0.69255435,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.77382314,0.90226084,0.8272415,0.7113639,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8326851,0.93241596,0.8636247,0.66139084,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.81810486,0.92914134,0.85479677,0.7240131,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8239087,0.9314604,0.85495305,0.762694,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.82441854,0.9167757,0.87082726,0.7138968,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8298878,0.92517823,0.88164425,0.71692115,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.79684174,0.91660225,0.8300736,0.6820121,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.82573795,0.93515897,0.84484476,0.6675448,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.77697897,0.8939154,0.81089926,0.70836055,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7962563,0.93375725,0.8502694,0.7141097,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.74955714,0.88379145,0.7603587,0.675033,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8129506,0.9124838,0.83076245,0.7168081,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.784143,0.91222686,0.845712,0.69419074,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8078968,0.94198567,0.8597299,0.740445,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.79421896,0.9297082,0.82463074,0.70739806,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.83000106,0.9249662,0.8632029,0.6551318,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8407544,0.9434202,0.8710889,0.74034417,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.80972916,0.93406284,0.81633186,0.7191706,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.7855577,0.9174533,0.80754614,0.7035285,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8099029,0.9198402,0.82312965,0.62900877,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.7631145,0.9104446,0.83937,0.68937755,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.75636935,0.89877445,0.80868495,0.68833053,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.80785966,0.9026078,0.81219196,0.6446759,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.82947844,0.9188509,0.8519905,0.6835453,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7833464,0.9189421,0.8314409,0.73572326,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7908629,0.8938204,0.8253356,0.73167557,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.7932022,0.91785794,0.8211284,0.7073169,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.82398874,0.94059956,0.8638848,0.76070803,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.78856415,0.91275513,0.8367285,0.72767663,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.79468143,0.91222847,0.8579199,0.7288348,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.8545991,0.9262108,0.8684753,0.710444,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.8105869,0.91163397,0.81133807,0.73812,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8031256,0.90789586,0.8081237,0.66923344,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8212234,0.941823,0.87161964,0.74660987,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.8691124,0.9518037,0.8862968,0.7307018,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.7966635,0.9117244,0.8153548,0.6738087,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.82264405,0.91735053,0.8654173,0.71039516,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.8263763,0.92541045,0.8635454,0.70777524,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.7964666,0.9299817,0.86444306,0.6887138,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.82606685,0.9190569,0.8446358,0.67483974,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8368884,0.93732184,0.88506544,0.7284695,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.87303317,0.9247465,0.85916185,0.71423346,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.84134465,0.9458866,0.8570521,0.72866726,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.8175199,0.9307614,0.85475516,0.73037875,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8580092,0.9323485,0.8803468,0.7199223,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.7998576,0.91711754,0.8625921,0.7007545,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8285522,0.9294131,0.85514235,0.7263563,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.8284539,0.9327825,0.8628756,0.719015,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.77284354,0.8849613,0.8200113,0.67496336,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7988507,0.8999708,0.83236617,0.67912686,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8366748,0.91310376,0.834951,0.67273575,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.7826226,0.92152035,0.84366393,0.68375933,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8421387,0.9403168,0.84252954,0.691224,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8178664,0.925177,0.85327506,0.6849367,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.78084993,0.9276,0.8436078,0.7445447,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.80612904,0.92434263,0.8674015,0.7059203,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.77685344,0.938851,0.88103634,0.7553613,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.83182174,0.9388481,0.8759632,0.7144625,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.82684016,0.9462616,0.8757112,0.72908604,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.82746124,0.922294,0.8402651,0.6627568,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.8091129,0.928833,0.83570266,0.7365785,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.81422675,0.9403645,0.8321848,0.7513179,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.85036343,0.94723904,0.8578476,0.73717046,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.82824194,0.91579294,0.8451238,0.72118276,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.8222922,0.91869855,0.8307993,0.6872307,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8224162,0.92987096,0.8384224,0.6507678,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8174987,0.9368536,0.8314503,0.72170305,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.79956603,0.90478265,0.8365623,0.740872,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.7983842,0.9242952,0.82679427,0.7388418,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8348026,0.9314494,0.8716808,0.7002218,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8172039,0.9407426,0.88268685,0.68664545,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.79412615,0.90698415,0.8299786,0.690524,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.791121,0.9153631,0.8177594,0.70953953,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.78451985,0.8999601,0.7965702,0.6639209,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8015142,0.93619275,0.8498595,0.73814225,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.78741795,0.9230838,0.8327484,0.7393436,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.81487834,0.90042144,0.83338034,0.6970581,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8206996,0.91094327,0.82580566,0.7200822,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.8086073,0.8983984,0.84128356,0.700024,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.83132535,0.9432384,0.89327085,0.7019969,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8204301,0.91816413,0.8672632,0.72179997,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.82149005,0.9222336,0.85722107,0.72592574,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.8263099,0.9347849,0.85145557,0.6955892,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8195491,0.9345647,0.87150174,0.71715367,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.79460955,0.9065144,0.85416466,0.6933707,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.823835,0.932187,0.859166,0.7137296,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.81370366,0.93849283,0.8372555,0.72688496,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8032515,0.908151,0.84830624,0.733106,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8140782,0.9142672,0.83762145,0.6963355,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.7719001,0.91051614,0.77307314,0.7231513,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.7985097,0.92459106,0.8184881,0.7165985,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.804376,0.9281944,0.8386835,0.70614386,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8401872,0.91555715,0.85646605,0.6765833,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.803847,0.91624564,0.82109,0.6985719,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.8101336,0.92106616,0.86188304,0.6949862,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.83945715,0.9169113,0.8781101,0.70479107,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.80731535,0.89920616,0.84330213,0.6886579,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.80554247,0.93277436,0.8607133,0.7475018,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.813552,0.9314926,0.8666134,0.737149,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.77327657,0.92336285,0.8546363,0.7363446,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.827148,0.9388878,0.88377583,0.7651198,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.80206996,0.93721914,0.86290884,0.75906557,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8066505,0.92547935,0.8442638,0.70854795,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.75372624,0.92903996,0.85240996,0.71739185,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.7750257,0.91973376,0.8549848,0.74508035,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.85644096,0.9442166,0.8848362,0.72005534,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.82596016,0.94859374,0.8680986,0.70136195,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.82064056,0.9392264,0.84561396,0.73360395,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.77394706,0.9044657,0.8335815,0.71534824,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.82447815,0.9317734,0.85178685,0.7214885,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.7602805,0.88768053,0.78875893,0.72042024,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8423022,0.9428934,0.879966,0.7266526,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.73779607,0.8891902,0.81742007,0.7097565,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.83743644,0.93038356,0.8554466,0.7098737,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.82784116,0.9140654,0.8597321,0.74003536,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.82115984,0.9370197,0.8745303,0.7557194,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8556447,0.9264926,0.87438154,0.71927553,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8395546,0.94255066,0.86469734,0.73508143,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.83513576,0.9145406,0.8794203,0.6993059,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.79175633,0.92709637,0.8634393,0.7333025,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.84397745,0.94559425,0.8661815,0.74460566,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.814867,0.93382025,0.8410605,0.7435489,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.78083813,0.9016907,0.82980585,0.7223543,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7527201,0.8799226,0.8143509,0.70976543,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.76653063,0.92228436,0.81309927,0.6817495,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8313638,0.91794145,0.8471926,0.73200893,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.7812927,0.8953097,0.79264265,0.7259068,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.8116597,0.9285367,0.8107625,0.6915761,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.7969961,0.9263117,0.848276,0.7163357,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.8014405,0.9171348,0.8298021,0.708284,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.81104285,0.908613,0.8250885,0.70336753,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.8505189,0.93954545,0.86429805,0.69444525,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8408376,0.9460634,0.87595236,0.67369074,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.81627864,0.9310076,0.8408432,0.6947004,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.83209205,0.9400108,0.84850633,0.71490836,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8219774,0.94333243,0.879763,0.7264313,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8197735,0.9414451,0.8489132,0.73532856,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.79614,0.9253488,0.8531937,0.73700845,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.8306724,0.93392146,0.867911,0.6859516,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.7874346,0.93567145,0.85822344,0.77398634,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.80415535,0.9314586,0.8756739,0.7420951,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.82862604,0.9273014,0.86948574,0.7130095,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8099464,0.92810386,0.86387765,0.73322654,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8340732,0.93049043,0.8642266,0.727368,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8149149,0.93940175,0.8460776,0.7712471,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.7993444,0.9303022,0.8212751,0.7477077,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.8473654,0.92090976,0.86054724,0.7063591,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8265738,0.9157324,0.84176254,0.6937855,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.82410467,0.9223116,0.86055887,0.7260535,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.8358934,0.918947,0.8326827,0.6922753,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.8223592,0.914551,0.86298573,0.70319086,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.7616862,0.91223794,0.82843333,0.729825,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.75035113,0.9060637,0.8344586,0.72465026,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.7820558,0.9052013,0.82960236,0.7109891,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.7890433,0.9200779,0.84147227,0.7454381,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8485893,0.9350817,0.8540377,0.7078191,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.84402364,0.92994237,0.87030965,0.7030717,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.81207824,0.9066729,0.80073124,0.70188975,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.79503727,0.92221284,0.83277833,0.6993296,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.7971317,0.90549064,0.8346187,0.7392406,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.84674454,0.9379997,0.84752494,0.72444427,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.80025154,0.9343923,0.84736305,0.73108846,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8105101,0.9252711,0.8694043,0.69788194,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.82049,0.9319654,0.8610528,0.74180776,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.81476,0.9440435,0.8586832,0.7069551,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.849702,0.9345521,0.86127925,0.68469685,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.8234005,0.9212083,0.8314378,0.70739365,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.8027941,0.93491364,0.8322341,0.71174216,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8426258,0.9346627,0.85758245,0.72767293,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.7832879,0.90994465,0.85136354,0.7048893,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.8467288,0.9403274,0.8648077,0.7411752,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.83198136,0.9343583,0.85984474,0.72906303,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.82225525,0.9378574,0.88913363,0.7399498,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.7945249,0.91845375,0.85819113,0.719754,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.8014217,0.9311614,0.8563664,0.70732546,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.8162352,0.91886854,0.8118844,0.6909872,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8072473,0.90507483,0.82284236,0.6964481,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.7913773,0.9167166,0.81009233,0.6628956,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.7759568,0.9121326,0.8138393,0.66704595,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.82264805,0.93164843,0.8485311,0.7118753,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8201469,0.9378531,0.88235295,0.68971217,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8333603,0.9360473,0.81837726,0.71270597,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8101373,0.9173689,0.8346612,0.7307568,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8406155,0.9403306,0.85934174,0.71800244,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.83348936,0.93601143,0.87504613,0.73872834,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.811937,0.9367537,0.8756335,0.71524227,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.80219364,0.92927366,0.8368907,0.7493268,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.8226129,0.9294367,0.8360553,0.7250099,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.86720216,0.9435563,0.8920322,0.71025276,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.76559705,0.9244083,0.825979,0.71048826,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.81275845,0.94187,0.8869537,0.7097156,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.7700051,0.90684336,0.82277775,0.7255534,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.82438254,0.92537963,0.86292946,0.7652633,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
