,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2944,0.8482746,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.7835188,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8020514,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.75906026,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8065999,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.77988863,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8187276,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.77302873,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.86894894,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8731915,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.823487,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.8025466,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.84521127,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.81297755,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7977119,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.8408178,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8337793,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8073742,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.79663634,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8040036,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8278122,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.79802454,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8291504,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.83578575,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.7476163,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8344705,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.85239935,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.89168924,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.83004165,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.81263924,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.8846016,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.82357085,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.8354173,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8813126,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8646902,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.83403397,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.81421745,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.81839526,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8352113,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.87387615,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.8742689,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.7872858,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8126944,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8445331,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.865403,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8423301,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.7939518,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.79044914,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.81226784,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.833503,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.8090506,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8619115,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.80544984,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.7920813,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.80898285,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8312119,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.81674623,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.82098234,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8509338,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.81532377,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.7503358,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8053278,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.81982124,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8885497,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.7665062,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.7662997,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.7681993,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.80975807,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.7810235,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.813992,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.80548143,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.78120136,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8784475,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8485497,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.80241024,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.8745718,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8237101,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.8359429,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.83505243,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8050064,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8020379,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.7949444,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.7528028,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.75033826,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.7975431,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8669724,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.7782067,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.8160354,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.8521577,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.80065405,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.8720341,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.8812793,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.83205056,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.8804258,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.8345579,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8332244,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.76343477,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.78288203,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.83936256,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8416605,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.8637379,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.7688174,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8126123,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.76679504,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8140087,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.7808796,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.7790332,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.85414326,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.81080353,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8086152,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8363111,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8250098,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8115527,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8401888,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.83255625,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.8206755,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7442549,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.8220705,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.80069673,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.774502,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.76404506,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.7698377,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.8084824,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.84458774,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.85057884,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8365319,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.83436656,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.80052376,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.85445213,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.826566,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.7888726,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.8255024,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.87031925,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.85638934,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.7745819,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.7904632,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8433116,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8031634,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.76822555,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.8593636,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8256968,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.8007053,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.81320125,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.74721897,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.7926464,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.7710473,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.8160727,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.7643162,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8212585,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8249976,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.794597,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.79350424,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.7691045,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.83406746,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.78648674,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8089526,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.79543597,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8150793,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.84351003,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.8190424,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.82093906,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.83828074,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.80355406,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.8509606,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.79045415,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.8385756,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.81169885,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.8498101,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.840054,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.79667604,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.77480197,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.78903496,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8175066,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8579627,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8241496,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.7782313,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.82996315,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8504512,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8276021,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.7982707,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.779851,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.81839246,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.8079784,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8388944,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.7618597,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8260145,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.8471511,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.85561204,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.8277112,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.83744466,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.82790387,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.8730234,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.81252456,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.83697176,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.83124655,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.84919,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.8552347,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.7219511,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7409915,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7407893,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.799911,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.7421936,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.78039527,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7561795,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.8137559,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.76914907,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.7226452,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.73002946,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.75371385,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7999331,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7455249,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6853948,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.72974825,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7057569,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.7513923,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.78212535,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.7442133,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.7166118,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.729896,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.76384765,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7588,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.7330386,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.75180984,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.70460284,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.7256142,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.7349833,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.74151623,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.73364544,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.7000954,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.73153603,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7345271,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.70238304,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7010821,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.71273804,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.74914646,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.7506646,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.78381956,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.77592874,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.7990411,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.74838555,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.7583293,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.7870522,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.7527269,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.69374394,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.73621786,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.7020836,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.74517155,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.7633324,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.7595662,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.7775384,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.74920666,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.74822164,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.7163308,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.7721745,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.79470515,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.74892956,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.7252079,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.72693074,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.7470382,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.7962561,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.7447988,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.80636215,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.7506808,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.7617335,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.8271489,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.77450675,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.7731102,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.6969819,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.7891717,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.7303991,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.780177,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.7470978,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.7377987,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.7446024,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.73909944,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.72561085,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.75668555,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.72093093,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.78866315,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.79075146,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.772084,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.74466014,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.7866951,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.75089145,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.7225713,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.7778341,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.7530365,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.7278279,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.7059922,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7045399,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.7795614,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.72000694,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.76317316,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.73788774,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.77648544,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8493825,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.7870686,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.744379,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.7637415,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.717732,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.8067889,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.744789,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.7441924,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.79689395,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.8154044,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.7907025,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
