,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2557,0.77804136,0.97974956,0.9241178,0.69436777,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.71756554,0.97235227,0.9014807,0.6111561,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.70568925,0.97693384,0.9033778,0.6711286,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.67090464,0.97535753,0.8961437,0.6705636,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.7343383,0.97224385,0.8857497,0.6628237,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.7121219,0.9732442,0.9095665,0.66808194,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7353326,0.97038746,0.9042977,0.6689117,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.7827194,0.97984064,0.92171687,0.6459184,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.7125025,0.9743612,0.89155394,0.6596852,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.7571181,0.97978187,0.92824984,0.6938497,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7756982,0.9734775,0.9248707,0.6695845,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7344234,0.9755152,0.9246551,0.69484556,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.74596393,0.97335047,0.89508927,0.6965278,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.7730283,0.9751818,0.9019357,0.7363634,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.755796,0.9628334,0.8592618,0.65720415,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.7287589,0.97350365,0.887123,0.68029577,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.7844409,0.9730089,0.9109655,0.68997437,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7411641,0.97970235,0.9220865,0.6619332,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7327001,0.977998,0.902415,0.7075921,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7444252,0.9751575,0.9045558,0.6792082,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.725595,0.97554374,0.9103476,0.6788417,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.74788,0.9804958,0.93491054,0.720849,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7737167,0.98181677,0.9341924,0.65867,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.704286,0.9720206,0.908938,0.66802204,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.7138524,0.9758149,0.9238801,0.7076998,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.7799365,0.9775559,0.89783275,0.65063167,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.77075565,0.9724751,0.912972,0.6751667,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.739316,0.9796934,0.93008006,0.7071758,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7593234,0.9716437,0.89398444,0.6701988,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.7669796,0.97019166,0.9007306,0.70497954,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.7914431,0.97684884,0.8914168,0.70985717,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.7453288,0.97735023,0.9164492,0.66191053,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7238666,0.96719307,0.8873687,0.6501068,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.7213619,0.9769473,0.9188353,0.6875543,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.72316796,0.971455,0.9186144,0.66156065,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.7584888,0.9756566,0.91279334,0.65941834,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.75788736,0.975706,0.91936356,0.6785791,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.7263689,0.97409,0.900847,0.6801106,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.7919483,0.9794393,0.9214051,0.7145834,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.7616024,0.9778327,0.91788864,0.6517549,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7238486,0.96795386,0.8837237,0.6472323,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.64218664,0.95098495,0.9217849,0.6849991,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.67647314,0.95639235,0.9309498,0.63204074,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.6242416,0.93990463,0.92535305,0.6951409,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.64910305,0.93794894,0.9226332,0.71181995,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5546047,0.9572315,0.92827463,0.6924566,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.6620004,0.96270657,0.94337195,0.68124187,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.6240465,0.95704895,0.9300113,0.72124887,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.67640686,0.96476203,0.94331694,0.66365325,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6280284,0.94541925,0.9310097,0.6414472,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.7129855,0.95985216,0.94052607,0.6846248,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.66329753,0.9421272,0.91137016,0.6593735,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.64800256,0.96388745,0.9345528,0.6959182,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.62508017,0.9614948,0.9132505,0.7018038,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.66244936,0.9655078,0.9390446,0.66668993,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.61367834,0.9581835,0.92945695,0.69564235,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.58830965,0.95107424,0.9317496,0.6865749,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.70148206,0.9510045,0.9355229,0.6506629,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.68271774,0.9436616,0.936376,0.66719717,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.70693517,0.9486018,0.94001365,0.6901424,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.6641358,0.94491386,0.92751694,0.67535704,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.60760224,0.94395846,0.91837,0.66509116,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.5957719,0.93488973,0.9167852,0.6649788,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.6546886,0.9595697,0.9350481,0.6704367,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.6121457,0.9552101,0.95084286,0.693493,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.59105647,0.9432701,0.93789256,0.69267,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.6400705,0.93805027,0.9335797,0.66631657,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.661581,0.94452465,0.938274,0.65478873,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.617625,0.95252925,0.93994296,0.66235244,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.6315048,0.94522744,0.91149175,0.7066804,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.6190038,0.9554635,0.923658,0.7074232,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.5792715,0.9538871,0.9268481,0.6500592,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.6208054,0.95122063,0.93817365,0.70526755,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.6856506,0.94738793,0.93708634,0.69209135,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.57333887,0.95373315,0.9400792,0.6592591,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.6009239,0.9527249,0.9129287,0.6584485,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.57336175,0.950173,0.9284753,0.69071436,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.58642757,0.9454731,0.9126028,0.6959829,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.670581,0.9321178,0.9262496,0.6472705,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.60225415,0.9371326,0.92691696,0.6885415,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.6500238,0.9517131,0.94153196,0.6694868,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.6075444,0.9355781,0.9214815,0.6759075,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.5640918,0.95994186,0.93465406,0.7017588,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.6163696,0.95584005,0.94757366,0.7158127,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.5874913,0.9634656,0.9494094,0.70933765,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.6735581,0.9628433,0.9448804,0.6685079,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.6422694,0.9513277,0.94066757,0.67917573,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.5853287,0.95618546,0.9322002,0.691254,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.650521,0.95417345,0.9193548,0.649592,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.5844421,0.932524,0.9131179,0.6895621,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.598721,0.9338284,0.91265225,0.70987093,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.6667836,0.94282806,0.9173937,0.6597499,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.58643675,0.95270854,0.9290807,0.681417,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.6135168,0.95697165,0.9310826,0.6896186,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.64157885,0.9477116,0.9282472,0.65281284,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.6456625,0.94735694,0.9336077,0.6619562,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.64521074,0.9435219,0.92656523,0.6837178,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.6572354,0.9408096,0.93497586,0.67699754,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.56474936,0.9601326,0.9349739,0.67263377,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.6381933,0.95608526,0.928067,0.6509464,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.6370323,0.9555505,0.9382311,0.70778054,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.6779269,0.95105475,0.93289983,0.6714211,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.6239749,0.95262825,0.9290488,0.6863072,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.61130285,0.95314634,0.92514944,0.6854154,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.48327076,0.962795,0.9397682,0.6979454,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.5638527,0.9455911,0.9194658,0.6857666,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.64159197,0.9506699,0.9153365,0.67171234,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.5986616,0.9296194,0.9113685,0.7047542,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.63295007,0.95237076,0.9184457,0.61270416,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.63321984,0.95106924,0.92622185,0.6824119,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.6104004,0.9571037,0.92652535,0.6968678,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.6680628,0.93467724,0.9325404,0.6731122,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.5874311,0.95739126,0.9412763,0.64353687,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.608863,0.9459554,0.93204534,0.6782697,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.6679754,0.95719653,0.92260706,0.6332025,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.6232667,0.9398648,0.9223531,0.6805255,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.6403384,0.94956315,0.9401108,0.6966531,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.6345024,0.94353664,0.9104456,0.66506225,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.63010126,0.95172215,0.9349087,0.66193855,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.6029936,0.94564736,0.9310998,0.65841556,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.53512025,0.9633665,0.9326029,0.6998248,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.6113643,0.9486477,0.90993416,0.66748756,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.5950627,0.95732796,0.9385836,0.6452773,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.543599,0.96255356,0.93698645,0.7178681,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.5469166,0.9564698,0.9033396,0.6953021,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.5732249,0.93755347,0.89280045,0.6930654,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.6514393,0.94506633,0.9155086,0.6507709,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.4919474,0.93947446,0.90937567,0.6860806,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.57712483,0.94642174,0.922549,0.68435633,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.66641325,0.9422379,0.92103535,0.6266722,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.6575023,0.9448025,0.93032014,0.66700315,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.64184296,0.9457824,0.92705363,0.6791612,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.63139665,0.91798294,0.91200864,0.71498257,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.6159737,0.9510667,0.91927904,0.6693748,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.551096,0.9582231,0.9263352,0.683233,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.61647093,0.94646394,0.92657256,0.6834582,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.628055,0.942811,0.9325002,0.65966094,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.7381619,0.944782,0.9349787,0.65799665,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.6712657,0.94389904,0.9075898,0.69668233,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.6410564,0.94836986,0.9218885,0.6537465,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.5860101,0.9605658,0.9299041,0.6970089,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.51327026,0.9720079,0.9420812,0.68781483,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.6354836,0.9500839,0.9243298,0.67158747,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.6591915,0.95283,0.9439057,0.6848351,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.5879857,0.9534327,0.9341599,0.6632465,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.62467176,0.94893074,0.94085526,0.67387146,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.6865021,0.9524714,0.9327216,0.65342385,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.587048,0.95530784,0.9413903,0.6682831,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.67768574,0.9485925,0.930868,0.672849,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.6417109,0.9656252,0.9330462,0.6996951,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.59878606,0.95080936,0.93229616,0.7114506,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.70110613,0.94759095,0.9377425,0.686766,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.5629997,0.94412625,0.92129755,0.6598786,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.5675578,0.9528681,0.9259764,0.67416346,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.5744782,0.9610293,0.9341104,0.68637234,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.62560916,0.93183786,0.9211966,0.6686726,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.63401115,0.94017994,0.9203193,0.64688873,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.6475872,0.9376824,0.9183551,0.67370653,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.53137565,0.949939,0.9215317,0.66428804,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.64930904,0.96701336,0.9279702,0.6766483,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.6781319,0.95104533,0.93229234,0.64051247,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.56854415,0.95168483,0.92285204,0.6933191,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.6079617,0.94899356,0.93270135,0.6283157,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.55941194,0.96708107,0.95500684,0.69926506,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.6325957,0.963145,0.9490144,0.6568347,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.54364985,0.9687336,0.9448948,0.6578189,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.63586843,0.95011055,0.9260013,0.6450191,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.664577,0.953617,0.93206835,0.67762566,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.53528786,0.9643716,0.9290818,0.7041334,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.64277506,0.9644615,0.9371023,0.6694412,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.6369698,0.95677257,0.9333779,0.6894613,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.6637405,0.95066404,0.9207344,0.6647127,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.6124877,0.953782,0.9227762,0.60699147,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.6171738,0.9606012,0.92925215,0.70007646,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.61467385,0.9353157,0.9170432,0.71475744,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.5650444,0.95374423,0.9064031,0.7280491,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.6174389,0.9467086,0.91849947,0.64387894,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.54516834,0.9659748,0.94711983,0.66128325,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.6645798,0.9418655,0.9308917,0.6484915,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.6199334,0.94929725,0.9243801,0.6796739,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.6549226,0.94981116,0.9283521,0.63208926,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.57969797,0.94221824,0.9059609,0.6996236,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.58190954,0.94721234,0.9208346,0.68474257,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.653312,0.9397675,0.9343668,0.647022,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.6611484,0.9469396,0.9254956,0.70342493,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7169025,0.93535846,0.93848026,0.64575964,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.6095315,0.96252483,0.9503932,0.6526265,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.66833425,0.9584035,0.95126414,0.675311,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.6492673,0.94012254,0.92684954,0.68060035,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.5435754,0.96779335,0.94083476,0.69038546,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.6352166,0.95787394,0.94115007,0.6741013,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.59437406,0.9398172,0.925698,0.67920405,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.63965654,0.9633086,0.9422535,0.6868886,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.6332884,0.96468484,0.9306239,0.6858372,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.58261067,0.94124204,0.92420256,0.6865007,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.6983118,0.9466479,0.9320545,0.6631631,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.6170995,0.94711244,0.89778316,0.6925511,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.56047404,0.94830334,0.9109016,0.6889986,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.6585703,0.9531746,0.9324516,0.6502987,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.61399925,0.9418047,0.91963273,0.64683926,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.6507537,0.945217,0.91516626,0.6522188,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.5823421,0.9466995,0.92970943,0.64509666,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.63268197,0.94516885,0.9310393,0.6656759,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.62108517,0.926348,0.9145609,0.6643803,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.6004976,0.965865,0.94580454,0.6859509,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.6046376,0.95236224,0.9308475,0.6918278,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.56721616,0.953509,0.930495,0.6930651,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.5369898,0.95491636,0.9351656,0.7303869,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.5096252,0.9570811,0.93074286,0.7163093,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.6188983,0.9499797,0.92442733,0.6736175,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.5234933,0.94109416,0.92400074,0.69399834,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.5899819,0.9458007,0.9309615,0.6917684,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.58460987,0.9579164,0.9344765,0.672431,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.6440792,0.9651833,0.9375763,0.65830463,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.533595,0.9685886,0.9182557,0.6831025,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.60073256,0.94085723,0.92477715,0.6808181,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.6211147,0.948889,0.9148545,0.68629944,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.55799764,0.9401138,0.9019662,0.69236726,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.64210504,0.963254,0.9417652,0.6582254,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.53086185,0.94211566,0.92340416,0.7001115,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.63714707,0.95199364,0.9193731,0.6842157,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
