,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2938,0.79232454,10,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.722049,10,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7039039,10,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.73790675,10,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.6832223,10,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.6943904,10,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.7248175,10,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.7365078,10,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.75308573,10,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.706703,10,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.71556973,10,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.77363956,10,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.6978674,10,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.74567413,10,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.7782023,10,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.7362499,10,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.75952816,10,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.77467394,10,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.797818,10,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.7322548,10,3.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.7636212,10,3.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.7664327,10,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.7516606,10,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.73563486,10,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.78786457,10,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.7831347,10,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.76652825,10,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.7817263,10,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.7624112,10,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.76659715,10,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.7423921,10,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.7505621,10,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.7121471,10,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7280516,10,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.7096533,10,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.72923553,10,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.7489791,10,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.77586544,10,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.7884049,10,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.771387,10,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.7708693,10,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.79468143,10,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.79535425,10,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.80513674,10,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.76237404,10,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.74437475,10,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.75905895,10,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.7827697,10,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.7787714,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.7774285,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.7742765,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.69308627,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.72960955,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.73914754,10,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.7784699,10,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.7034916,10,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7400943,10,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.75022703,10,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.71851027,10,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.7394258,10,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.77431333,10,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.74504924,10,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.77333057,10,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.77951944,10,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.7901149,10,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.7386432,10,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.75898373,10,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.74730635,10,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.7329306,10,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.76953244,10,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.76053077,10,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.7459389,10,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.7674329,10,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.7075355,10,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.7405232,10,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.74883187,10,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.7643024,10,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.73243666,10,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.733844,10,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.7311444,10,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.6874249,10,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.78488296,10,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.7611811,10,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.74623233,10,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.77212065,10,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.7805348,10,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.7391318,10,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7011598,10,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.74214804,10,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.79118735,10,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.7764314,10,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.75715685,10,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.7402899,10,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.7445351,10,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.7057627,10,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.78134406,10,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.6965079,10,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.73342025,10,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.7307343,10,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.81277215,10,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.7833187,10,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.7905512,10,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.7769953,10,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7765625,10,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.78452075,10,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.79734445,10,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.71881986,10,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.7244911,10,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.77326286,10,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.7756636,10,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.7170303,10,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.7390557,10,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.7245361,10,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.7430053,10,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.7944779,10,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.79375166,10,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.7762395,10,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.76807404,10,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.75916827,10,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.75885576,10,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.75543284,10,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.7443079,10,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.7977972,10,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.7525979,10,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.760099,10,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.7689027,10,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.7542689,10,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.773944,10,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.7627805,10,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.76073617,10,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.73980284,10,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.766367,10,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.74297106,10,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.74281037,10,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.7556455,10,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.7421902,10,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.65194476,10,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.7305661,10,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.7362729,10,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.7690407,10,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.7538581,10,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.75705206,10,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.6977561,10,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.7278694,10,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.78116965,10,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.7717365,10,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.8050848,10,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.76317286,10,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.782212,10,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.7652755,10,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.7527096,10,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.69133747,10,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.77008516,10,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.7406283,10,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.8161639,10,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.7386778,10,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.765185,10,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.77038276,10,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.7670758,10,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.76644135,10,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.7726712,10,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.7649262,10,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.7968879,10,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.74844605,10,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.788935,10,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.7625927,10,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.789339,10,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.7812704,10,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.7694612,10,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.78472054,10,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.743528,10,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.7439216,10,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.80008805,10,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.7371464,10,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.76999724,10,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.7210537,10,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.7790428,10,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.7388629,10,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.7329247,10,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.72276044,10,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.73751736,10,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.7135582,10,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.7768456,10,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.7615508,10,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.7825528,10,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.76521826,10,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.748669,10,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.75832963,10,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.61469555,11,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.62626654,11,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.6166831,11,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.65586895,11,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.5774923,11,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.6642282,11,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.62243724,11,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.64026964,11,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.610003,11,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.609158,11,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.63177824,11,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.6489996,11,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.6597898,11,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.6255648,11,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.6150906,11,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.62581176,11,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.5987677,11,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.6493276,11,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.6515383,11,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.65682554,11,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.58626604,11,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.6058272,11,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.6523253,11,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.6262409,11,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.5955068,11,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.6143689,11,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.5944925,11,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.5931165,11,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.61927676,11,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.6077087,11,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.59583676,11,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.56388307,11,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.6081556,11,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.5907539,11,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.5919925,11,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.60929036,11,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.6293158,11,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.6340705,11,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.64665043,11,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.62693435,11,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.63745993,11,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.58515465,11,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.5903127,11,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.62216204,11,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.60858816,11,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.6031219,11,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.61093885,11,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.6002131,11,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.60239464,11,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.60886407,11,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.5886903,11,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.6049949,11,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.6135336,11,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.63536465,11,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.623075,11,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.61890906,11,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.6371429,11,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.63117325,11,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.6486669,11,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.61814475,11,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.6317849,11,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.58639336,11,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.60491014,11,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.6189469,11,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.60021114,11,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.5920584,11,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.6131812,11,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.6520304,11,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.57581943,11,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.614975,11,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.5790581,11,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.60479724,11,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.61592066,11,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.60855895,11,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.643455,11,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.6181685,11,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.63881636,11,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.60840875,11,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.6141325,11,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.5922122,11,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.6130928,11,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.6031568,11,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.60465205,11,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.6317636,11,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.60130525,11,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.6456604,11,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.60225296,11,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.5975435,11,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.6317613,11,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.62722665,11,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.61840296,11,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.6001694,11,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.5904846,11,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.6005242,11,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.5924573,11,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.61728835,11,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.60606277,11,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.5894388,11,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.6440495,11,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.6181894,11,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.60746884,11,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.60732394,11,3.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.61159295,11,3.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.6137598,11,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.6241367,11,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.65283525,11,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.6222986,11,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.6331037,11,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.618659,11,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.60523164,11,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.6169986,11,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.5819868,11,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.5996641,11,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.6665583,11,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.6250482,11,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.6599773,11,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.6483265,11,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.6476507,11,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.5839757,11,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.6128776,11,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.622362,11,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.6174408,11,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.61508906,11,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
