,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2462,0.87506115,0.9834106,0.6226577,0.6284964,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.8799931,0.98490727,0.71923643,0.5908232,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.9081543,0.99114734,0.68757993,0.58606964,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.89644635,0.9899435,0.6575888,0.5708171,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.9016859,0.98855317,0.61326915,0.53397197,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.88962513,0.9853242,0.6225985,0.6114911,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8813702,0.9852907,0.6501371,0.5847383,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.8816664,0.9879342,0.63469946,0.6374303,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.8935658,0.9886041,0.67752314,0.5368601,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.8636303,0.9880508,0.63568735,0.63476455,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.86353725,0.9880579,0.6966237,0.5930222,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.86736584,0.9864547,0.64920044,0.58902097,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.9095098,0.99146867,0.6257554,0.5431733,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.8822825,0.99000406,0.57197255,0.5967308,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.89732575,0.9871961,0.60593915,0.6553761,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.8725389,0.9909431,0.6020887,0.5688757,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.9082112,0.9918003,0.7554333,0.5520761,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.89847696,0.9886916,0.67258525,0.56888914,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.89296997,0.9899053,0.6392002,0.613335,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.8776611,0.9832542,0.5581521,0.61526644,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.8634092,0.9853021,0.53757954,0.61228967,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.86513245,0.9875646,0.5801592,0.6677139,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.8874569,0.98709095,0.66243666,0.6424568,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.87368286,0.9859415,0.6837723,0.5931879,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.88009393,0.98992765,0.64238536,0.60201263,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.8801929,0.9884074,0.6829772,0.6386691,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.8798356,0.9879047,0.60632116,0.63484174,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8777634,0.9914734,0.6908891,0.58468235,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.89622366,0.98991835,0.6476619,0.48689204,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.8967404,0.98972243,0.6301939,0.57463354,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.91172206,0.99045634,0.6584271,0.48324293,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8869823,0.9883556,0.6159477,0.5544821,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.89528126,0.9894625,0.6588853,0.5888359,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.87293917,0.9864105,0.6194967,0.52190906,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.8788883,0.98899746,0.68558,0.59328485,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.8867389,0.98521006,0.60713094,0.5446405,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.90619636,0.9909382,0.72039926,0.5992132,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.8861782,0.9879845,0.73226625,0.60068107,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.88201594,0.9875922,0.6708162,0.5796995,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.88773286,0.98944616,0.67757845,0.5987613,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.8927838,0.9880588,0.652325,0.5352584,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.90526676,0.98651814,0.6654441,0.57659006,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.8975684,0.9878713,0.69672376,0.6053361,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.8790791,0.9871602,0.6632082,0.4730678,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8647846,0.98819244,0.6326791,0.555507,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.8832722,0.9898763,0.6973362,0.57564217,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.879007,0.9889695,0.7000198,0.5838667,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.9155212,0.9887017,0.6689038,0.5926273,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.88075364,0.9882426,0.68541896,0.67851716,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8990215,0.9900282,0.6740587,0.60646516,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.8808229,0.98774946,0.65126866,0.5968917,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.8552756,0.98433006,0.6270933,0.6617215,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.888566,0.9904164,0.7061949,0.6368098,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8699707,0.98952544,0.6341238,0.5955857,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.8581561,0.9876956,0.6252629,0.5341661,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.8866326,0.9878042,0.6257402,0.5502005,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.8876121,0.9887947,0.6499276,0.60474247,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.9131072,0.9901898,0.64913154,0.62594545,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.89559984,0.9905696,0.60808456,0.53334135,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.8778335,0.9878581,0.658592,0.63663864,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8984622,0.9883181,0.66080403,0.57520324,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.8662417,0.9867614,0.6479551,0.5211201,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.86269546,0.9882462,0.6509336,0.61483324,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8694679,0.98775804,0.58654064,0.5656635,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.89906883,0.9863603,0.6560894,0.5441147,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.87146163,0.98603284,0.6208601,0.57448554,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.8769439,0.9877069,0.65810287,0.625028,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.89017713,0.9873373,0.64608574,0.5216061,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8943856,0.9871397,0.61749077,0.5605514,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.902256,0.99065197,0.69417655,0.5900985,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.9017266,0.988971,0.73713136,0.57338667,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.889163,0.9885859,0.70849544,0.62922215,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.8755405,0.98833305,0.60513985,0.6178297,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.9082732,0.98867726,0.62408316,0.64185756,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.89263874,0.9856206,0.56730914,0.5584092,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.8797091,0.985847,0.5935981,0.5486725,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.9106073,0.9883715,0.69068444,0.61584175,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8955085,0.9886093,0.6940352,0.5149605,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.89895093,0.9914279,0.6536047,0.5988914,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.87507486,0.9899082,0.6345639,0.61785173,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.87549615,0.9889233,0.650728,0.55223334,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.9030932,0.9916461,0.72932786,0.6293775,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.88908625,0.99017143,0.7120417,0.57437897,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.88722765,0.9883791,0.66288286,0.616783,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.87762725,0.98938215,0.6756147,0.6333016,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.8913828,0.98766077,0.52524865,0.5199572,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.90096974,0.9882491,0.66699475,0.6056136,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.8838587,0.99129725,0.71720535,0.602341,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.8943681,0.98412824,0.6311252,0.5466188,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.89333344,0.985007,0.6557653,0.63015354,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.8992077,0.9892533,0.57752305,0.624661,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8779962,0.98700607,0.6483619,0.558017,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.8789635,0.9809583,0.6247163,0.5267622,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.89013255,0.98990357,0.7095711,0.55768186,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.8817439,0.9838332,0.72032106,0.51372623,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.88512146,0.9859842,0.647977,0.52733964,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.88913924,0.99014246,0.68577796,0.62032527,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.8743541,0.9870956,0.62760544,0.5510198,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.91517866,0.99208355,0.68866134,0.6041082,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.89136034,0.9850155,0.67145175,0.53803885,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.862895,0.98213816,0.6338724,0.5455863,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.8932759,0.9160862,0.8430204,0.52369535,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.91161454,0.93564874,0.8663832,0.514506,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.86526525,0.9107276,0.8545478,0.64809644,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.916202,0.93045735,0.89039767,0.59476733,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.89201343,0.9310889,0.88229376,0.57054096,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.9214139,0.9341442,0.86788213,0.5032745,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.9024645,0.9319124,0.8725655,0.5693394,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.9003494,0.92567825,0.8541261,0.5022936,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.90365916,0.9152643,0.8762636,0.477237,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.9230161,0.92333066,0.87461245,0.5450562,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.89186966,0.9201974,0.8510561,0.59133154,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.90024126,0.9433135,0.8635917,0.5128108,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.90731406,0.9387909,0.86499804,0.5910131,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.9107026,0.91925967,0.84527093,0.4626174,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.895772,0.93744075,0.87798035,0.5707821,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.876532,0.9275883,0.8794291,0.6131747,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.9113692,0.92049336,0.86003125,0.50579053,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.90665096,0.925028,0.867066,0.52313447,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.91666055,0.915103,0.8731828,0.5577712,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.91075504,0.9310632,0.88315207,0.5312452,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.8884475,0.90415907,0.84845495,0.51217175,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.86312616,0.91157854,0.8643552,0.57151985,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.91661805,0.93375355,0.8690002,0.5565268,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9148865,0.92013794,0.9184488,0.50139594,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.9037371,0.91374135,0.90856373,0.5714645,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.90196633,0.9287115,0.89667016,0.5213481,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.90117085,0.902846,0.87265044,0.5181203,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8887538,0.9225329,0.87842816,0.57811517,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.8790991,0.9183815,0.8453975,0.58006465,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.9148579,0.9390745,0.87459284,0.5628282,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.88501537,0.93476224,0.87910473,0.5774493,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8992057,0.90133464,0.8816204,0.5513699,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.9321172,0.907851,0.8873081,0.52400005,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.9180838,0.92238003,0.9097721,0.49095708,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.8679198,0.93244004,0.8560627,0.568715,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8975135,0.9252336,0.8954513,0.5382127,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8934435,0.93100667,0.8652332,0.60341823,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.90155786,0.9068418,0.88741773,0.54675364,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8917383,0.9188989,0.8876426,0.5659199,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.9153232,0.9111347,0.89508796,0.5170676,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8965268,0.9077722,0.86096305,0.52417994,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.8962927,0.9336086,0.8805841,0.5633297,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.91260004,0.9149402,0.89431,0.5708904,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.88166493,0.9130599,0.88865685,0.5675359,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.87535685,0.93301976,0.8613814,0.5603937,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.9062127,0.8934621,0.8513714,0.50654566,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.9019582,0.91800666,0.8777298,0.535221,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.88821965,0.9139166,0.85312283,0.530012,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.86124337,0.877695,0.83628947,0.578803,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.8989228,0.92416215,0.873438,0.5942153,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.9097757,0.92638874,0.8597822,0.5312552,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.89757776,0.9179574,0.8864223,0.57158315,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.9075004,0.9381468,0.8998516,0.5466252,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.90395474,0.9204773,0.86633664,0.53080034,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.9069891,0.925872,0.8808795,0.5306952,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.90140426,0.9060198,0.8543979,0.54189783,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.89536643,0.9075762,0.88277537,0.54499316,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.8850922,0.9329872,0.8782933,0.57082427,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.91086304,0.91044176,0.8512364,0.5151435,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.9076114,0.91653705,0.8844522,0.5251769,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.9092863,0.9349356,0.8823334,0.54103285,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.87953335,0.89570445,0.84612,0.57872725,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.90207905,0.92465067,0.8529169,0.5339672,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.88113296,0.90835845,0.887647,0.51404876,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.87583077,0.9251929,0.8671869,0.5830705,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.90529025,0.923068,0.8433632,0.49786747,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.8679998,0.9118768,0.84623545,0.6003357,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.89307415,0.912242,0.8730291,0.47227883,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8784821,0.9069636,0.85392255,0.58005667,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.90165645,0.938498,0.8774035,0.58516675,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.89689887,0.90667653,0.89134777,0.55556536,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.9108224,0.91487896,0.90428984,0.45767087,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.90483415,0.90774703,0.8743961,0.52558005,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8947068,0.90055835,0.85247314,0.507195,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.8835281,0.9222901,0.86392856,0.54468167,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.9005008,0.94310015,0.8936484,0.5466026,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.8866695,0.9207705,0.81935775,0.53216934,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.9137527,0.9111473,0.8674336,0.50258535,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.8890003,0.90979826,0.8825561,0.51088643,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.87669504,0.9372282,0.890275,0.55904555,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.8779805,0.9339278,0.84157485,0.55395544,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.8911482,0.9122573,0.86620176,0.49563265,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.9010874,0.9095505,0.88528705,0.53494453,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.88032484,0.9225693,0.8503995,0.5682721,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.86307454,0.9169561,0.8173579,0.59029615,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.8950974,0.90746,0.8233123,0.49709767,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.8398527,0.91236925,0.8488658,0.5808836,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.86680496,0.90959895,0.85202503,0.5886436,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.8940037,0.9090879,0.8320969,0.49694806,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.90132207,0.9204819,0.8735606,0.51709723,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.89519817,0.9146412,0.8710544,0.5711634,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8878747,0.8826302,0.8549918,0.61400974,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.9011692,0.92292905,0.867182,0.52466905,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.89477116,0.92719567,0.87052405,0.5546013,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8823614,0.9352975,0.87491554,0.5983211,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8902873,0.9176349,0.89987874,0.5614476,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.9187968,0.9195587,0.8693672,0.55210304,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.8902997,0.9264538,0.83801013,0.60934997,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8976373,0.90843976,0.8248843,0.51450336,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.87692857,0.92179954,0.87990224,0.58727586,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.90335834,0.91479695,0.87484944,0.4975537,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8780403,0.9163661,0.8286989,0.5211543,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.9150615,0.9314941,0.90867996,0.53275645,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.8896446,0.9071083,0.8896321,0.52984107,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8898405,0.90904444,0.8702513,0.5143566,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.90826684,0.92771447,0.86264545,0.48050952,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.90501845,0.91791713,0.9026154,0.47789657,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.9160951,0.8971771,0.8583455,0.5018668,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.90799147,0.94458103,0.862098,0.5491877,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.89754677,0.9144755,0.84711194,0.5457028,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.9163736,0.90750086,0.88613296,0.5427375,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.87657094,0.88763505,0.8564197,0.4769318,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.90335727,0.8984011,0.86406857,0.50672776,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.9041188,0.92717725,0.8811058,0.5181064,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.87756443,0.9006516,0.8504401,0.5294783,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.90164876,0.92469597,0.8753491,0.5247113,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.90612674,0.9095015,0.86389387,0.5102396,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.8661888,0.9083555,0.8557355,0.5032038,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.8994155,0.9286133,0.8514489,0.5369753,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.89562666,0.911765,0.87118924,0.5351176,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.8770056,0.9214847,0.8860888,0.56095827,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
