,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
3111,0.6821238,0.79150105,0.8624723,0.45073992,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.73385847,0.7944598,0.89220387,0.40009072,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.7562173,0.8066211,0.89094305,0.3795348,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.6870123,0.79128116,0.87443334,0.47455305,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.7691189,0.6230246,0.73001015,0.26242954,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.7295934,0.6878408,0.80605674,0.38429418,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.6859467,0.72641623,0.888304,0.4303589,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.7156273,0.71445227,0.82337093,0.3739469,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.7023313,0.67862034,0.9089959,0.43915814,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.7177067,0.7593541,0.9145682,0.5262655,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.68623185,0.7589345,0.84580034,0.47248778,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.68969095,0.8430443,0.9346825,0.61551654,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.67676747,0.8352062,0.93672574,0.53876275,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.7263948,0.72370017,0.862623,0.47476456,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.6529063,0.81854385,0.9107096,0.5721949,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.70125234,0.7938845,0.9088901,0.5567982,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.6820584,0.82670915,0.8800789,0.44890934,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.6757351,0.81167686,0.87609875,0.5766373,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.6890115,0.7326645,0.9318228,0.490978,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.67643857,0.710648,0.8043975,0.5074321,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.67742395,0.7018897,0.85990477,0.4011513,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.70623004,0.73970306,0.8071543,0.4119612,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.6338504,0.8460287,0.911209,0.62024164,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.66717875,0.7953683,0.8921545,0.4538417,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.7123943,0.7003031,0.89266324,0.56728137,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.7502464,0.7194151,0.80237406,0.3655897,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.6819366,0.83965236,0.9130943,0.6277518,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.6980504,0.6765779,0.8936806,0.41312805,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.6822945,0.75164455,0.9106214,0.51005626,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.67337143,0.633728,0.8607445,0.46898586,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.7625785,0.7698846,0.80521977,0.33658606,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.6916106,0.7579526,0.88217,0.43684036,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.7145661,0.62719965,0.834693,0.500296,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.67705387,0.81873107,0.9484933,0.6593033,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.69980395,0.7396138,0.8432093,0.35304004,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.6457758,0.7748984,0.86167324,0.5112611,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.69805473,0.64925075,0.8291298,0.4231243,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.6892568,0.738362,0.8435326,0.553619,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.70491374,0.6585497,0.8668479,0.56370324,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.70793,0.7770335,0.8634908,0.6415551,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.65681213,0.811393,0.9329592,0.60563517,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.69109094,0.8201952,0.90582985,0.48869964,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.7075184,0.73795414,0.8344372,0.43823305,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.69981146,0.68713593,0.8505071,0.540416,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.71822,0.68569297,0.733027,0.3142599,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.7046211,0.717183,0.73359656,0.40222618,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.6884612,0.7341646,0.8207282,0.53926885,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.68486476,0.7615584,0.880747,0.61946857,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.6688377,0.8017713,0.8880626,0.5556779,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.7205507,0.79173243,0.8955656,0.49237415,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.6310358,0.8581625,0.91152906,0.7333449,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.6760478,0.84881437,0.88612527,0.6142159,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.7074822,0.74221945,0.8694221,0.5176189,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.65856993,0.8143223,0.8754355,0.6731613,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.67477095,0.7632169,0.8744708,0.5649406,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.6931883,0.7560959,0.91030025,0.63615227,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.74692655,0.7853355,0.9252558,0.40337083,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.6768124,0.7784424,0.89528096,0.58323234,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7069508,0.8043245,0.7660378,0.47465396,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.7042247,0.7289889,0.8676348,0.54605955,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.7093343,0.7425425,0.8958168,0.5059854,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.77174306,0.6955887,0.8180469,0.24369046,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.67066944,0.81018215,0.8558718,0.5486738,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.66653556,0.75010985,0.86257845,0.47895595,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.6802833,0.7061794,0.8748621,0.47184527,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.6779697,0.8185669,0.8254659,0.50375164,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.7389214,0.77215207,0.68828344,0.3426536,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.6533749,0.8260205,0.90246725,0.54072225,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.65290225,0.8534429,0.89876914,0.47264916,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.72242624,0.67412496,0.78129923,0.3030488,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.7075037,0.7405073,0.7537596,0.39482147,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.70618737,0.73989356,0.7997806,0.49965534,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.71068966,0.67666185,0.88250047,0.4346925,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.6880502,0.70498776,0.88806725,0.45882452,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.68699414,0.6122998,0.8517878,0.4498893,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.70385695,0.72102714,0.87031466,0.4240595,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.7828578,0.7219216,0.7000809,0.2757994,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.68583095,0.7986289,0.88100135,0.5880269,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7260485,0.80768603,0.8381275,0.45033965,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.73837924,0.8203262,0.8042471,0.44662994,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.7783409,0.80871516,0.75426185,0.46439207,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.69531214,0.7604245,0.89359236,0.54801834,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.6684587,0.80426276,0.82495826,0.5077332,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.7293941,0.7805172,0.8571252,0.4939714,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.7095429,0.82060206,0.89719677,0.45396757,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.7059281,0.7492949,0.8463687,0.41030875,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.67129505,0.78986526,0.9317143,0.6061176,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.6643454,0.65376353,0.8597826,0.5675494,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.71314245,0.6787367,0.91909647,0.54249704,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.72348017,0.7096677,0.8427839,0.4095636,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.690705,0.77614963,0.8638619,0.50563526,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.6945584,0.8191288,0.9222285,0.529421,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.68653697,0.7917898,0.837715,0.55309165,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.671436,0.70667905,0.8635482,0.43206203,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.6930778,0.7676879,0.87570816,0.5185529,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.7150531,0.67435527,0.8593538,0.5194298,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.70192003,0.81930816,0.8237722,0.6291767,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.73694575,0.78057253,0.8505756,0.45903847,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.70248526,0.8167466,0.86432505,0.4639864,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.72678554,0.68952334,0.80185705,0.4099872,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.66867304,0.84244806,0.87485224,0.6354052,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.72094434,0.7797358,0.8428696,0.48069865,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.7148583,0.80040824,0.85534835,0.5202745,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.70606995,0.70219195,0.85361606,0.40774068,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.6953227,0.69738495,0.90560776,0.533567,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.68766075,0.80320615,0.86131686,0.6080947,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.67151177,0.79811966,0.84397924,0.5248693,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.6332358,0.8032825,0.9397397,0.67161614,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.76286477,0.82793075,0.8039441,0.24157931,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
3013,0.6743446,0.75879246,0.83194315,0.4270801,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
3014,0.66261506,0.78340316,0.89219904,0.6234306,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
3015,0.7268894,0.76388806,0.7385075,0.39326778,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
3016,0.7033726,0.8532351,0.90070814,0.5403763,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
3002,0.71965766,0.6785953,0.8531089,0.4870628,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
3017,0.74068,0.810145,0.85950804,0.42216322,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
3019,0.75983256,0.6896115,0.73573124,0.30527824,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
3020,0.72643757,0.733315,0.8678391,0.5293466,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
3021,0.65863085,0.82681245,0.9045296,0.5537461,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
3022,0.6584635,0.65371543,0.8807607,0.6215036,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
3023,0.7062459,0.7368332,0.90174973,0.47517836,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
3024,0.67292106,0.7303946,0.8772238,0.580569,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
3025,0.6909505,0.8301327,0.9180945,0.55596685,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
3026,0.6586304,0.7998537,0.8584521,0.6797887,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
3027,0.69240904,0.78689194,0.9265422,0.7012282,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
3028,0.72038364,0.8673319,0.8822056,0.55057955,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
3029,0.6907439,0.765257,0.89703035,0.5758238,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
3030,0.7274653,0.82978344,0.74227285,0.47187442,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
3031,0.734848,0.8549273,0.7122579,0.4028005,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
3032,0.6606796,0.81469893,0.84814596,0.6065754,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
3018,0.7417438,0.6936186,0.85309505,0.41336566,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
3033,0.78515273,0.7608968,0.7695602,0.2167049,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
3001,0.72033346,0.87338483,0.9007822,0.583858,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2999,0.7072804,0.642759,0.89553744,0.35225806,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
3238,0.67541283,0.75248593,0.8488368,0.547964,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2970,0.7676158,0.74221075,0.8476988,0.31873783,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2971,0.6357274,0.73554635,0.89008415,0.4893548,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2972,0.7331375,0.76077527,0.8348217,0.396211,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2973,0.65517354,0.7905693,0.89721215,0.66750383,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.7138407,0.82518685,0.90276104,0.51686776,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2975,0.6986419,0.77921796,0.8569407,0.5568218,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2976,0.7433337,0.63026583,0.85804373,0.34812713,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2977,0.6914197,0.7949268,0.9364197,0.6401663,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2978,0.72710633,0.7586851,0.9098768,0.43588126,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2979,0.7259574,0.72519803,0.84545344,0.47423548,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2980,0.6908695,0.599856,0.8455211,0.4870236,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2981,0.6772244,0.7879768,0.9142564,0.47615737,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.7262264,0.69058096,0.8564447,0.32753342,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
3000,0.68735945,0.7825943,0.91132367,0.49274954,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.6822963,0.8079448,0.91711056,0.5812854,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2985,0.7777713,0.6302098,0.70385134,0.31257984,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2986,0.6586238,0.7742413,0.8635678,0.48660263,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2987,0.6912123,0.68128145,0.89038646,0.52356267,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2988,0.67738104,0.6861563,0.91601115,0.6410531,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2989,0.63437474,0.6998867,0.8983679,0.57089615,11,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2990,0.6791463,0.7223197,0.8627181,0.49275637,11,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2991,0.68346584,0.6849142,0.8061124,0.5413937,11,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2992,0.68871295,0.73757887,0.92377996,0.55612874,11,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2993,0.7210473,0.73406196,0.9120085,0.5907295,11,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2994,0.6791335,0.79307455,0.93054986,0.6217942,11,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2995,0.6987969,0.5888951,0.7960105,0.36800963,11,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2996,0.72805923,0.759514,0.8458271,0.37672293,11,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2997,0.71889377,0.7088163,0.8302355,0.4211499,11,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2998,0.74168396,0.73965144,0.8917448,0.51279396,11,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2984,0.7234957,0.75844026,0.8916782,0.41120017,11,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
3103,0.70733047,0.7233218,0.70725435,0.38681242,11,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
3034,0.6905303,0.84296066,0.8903705,0.5377091,11,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
3036,0.69345665,0.6830764,0.8464068,0.44196844,11,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
3072,0.6703752,0.8086111,0.8730665,0.56781113,11,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
3073,0.7114763,0.82603765,0.8595588,0.46480203,11,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
3074,0.76340926,0.8062424,0.7503034,0.30055884,11,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
3075,0.7133537,0.70752966,0.8349192,0.42192692,11,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
3076,0.6809181,0.8399687,0.89627945,0.5770664,11,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
3077,0.69393975,0.84914744,0.865834,0.4888206,11,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
3078,0.73127997,0.686767,0.83159554,0.4029164,11,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
3079,0.69286954,0.78501534,0.8750968,0.5426371,11,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
3080,0.70498043,0.740203,0.75474024,0.37621176,11,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
3081,0.67372155,0.72282225,0.86687696,0.48204976,11,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
3082,0.6789373,0.8289196,0.9462044,0.6241472,11,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
3083,0.6825636,0.78849435,0.93886685,0.64139456,11,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
3084,0.64248216,0.8274395,0.8918053,0.6159718,11,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
3085,0.6613406,0.89145607,0.94424915,0.74837744,11,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
3071,0.67022645,0.5786997,0.8250787,0.3763292,11,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
3086,0.70335877,0.80264884,0.914274,0.6319934,11,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
3088,0.6868062,0.7276385,0.9308773,0.51115143,11,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
3089,0.6881496,0.83504343,0.9485891,0.6172496,11,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
3090,0.6911171,0.76978266,0.8883134,0.53190815,11,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
3091,0.70665765,0.67809606,0.8658675,0.44270495,11,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
3092,0.6909056,0.73265284,0.86589915,0.53956044,11,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
3093,0.6548722,0.8414337,0.87266684,0.5964527,11,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
3094,0.6569307,0.7938932,0.9015326,0.6418811,11,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
3095,0.6706385,0.67015517,0.9053819,0.50945675,11,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
3096,0.6838412,0.72554815,0.87165546,0.53047025,11,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
3097,0.665788,0.6749693,0.89387053,0.4768016,11,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
3098,0.693252,0.6377654,0.8917319,0.44360328,11,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
3099,0.64309996,0.78094566,0.91698146,0.5377182,11,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
3100,0.7040815,0.75053805,0.84786236,0.4635418,11,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
3101,0.69860137,0.784956,0.8983518,0.56218654,11,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
3087,0.6991318,0.757429,0.9065946,0.4712789,11,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
3035,0.7220956,0.80149275,0.79332924,0.48306215,11,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
3070,0.6843552,0.70893353,0.87940925,0.50105745,11,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
3068,0.68581533,0.73512095,0.86299133,0.5268419,11,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
3038,0.65691817,0.7274835,0.7971176,0.41639543,11,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
3039,0.69610935,0.6790215,0.7969532,0.30544657,11,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
3040,0.72148466,0.7472868,0.7628776,0.3990273,11,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
3041,0.66853964,0.7316322,0.817739,0.5904424,11,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
3042,0.6843424,0.6782662,0.84139794,0.559173,11,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
3043,0.6541637,0.6616316,0.9077437,0.6058309,11,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
3044,0.6513622,0.6548714,0.86217535,0.53072,11,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
3045,0.7569016,0.7567846,0.80231524,0.3338438,11,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
3046,0.7076837,0.72149175,0.81242716,0.3765891,11,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
3047,0.7121017,0.7099445,0.8806459,0.4607226,11,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
3048,0.67685676,0.6515472,0.89919364,0.6370306,11,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
3049,0.69150525,0.722841,0.824404,0.43582284,11,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
3050,0.768777,0.5883135,0.79708534,0.31940162,11,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
3051,0.6902274,0.7358299,0.88895446,0.49075946,11,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
3069,0.65335214,0.8634006,0.9348524,0.5490567,11,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
3052,0.7094668,0.61673856,0.85197747,0.42282796,11,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
3054,0.7146919,0.7811288,0.8737498,0.49266914,11,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
3055,0.69389594,0.7781995,0.85014766,0.57780635,11,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
