,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2722,0.52288723,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.52818745,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.5763827,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.66794777,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.6494627,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.6228796,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.5947134,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.59960103,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.6263287,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.6005807,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.5887559,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.59801006,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.56604266,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.60565376,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.6158886,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.6058487,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.6246902,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.6603482,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.6280658,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.6380862,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.60800904,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.5079194,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.6094978,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.56326264,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.5656025,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.5470285,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.5699992,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.5334619,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.5580958,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.5990912,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.55016744,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.539617,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.50873566,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.67407477,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.607337,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.61145884,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.6356727,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.6122272,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.5597203,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.59444124,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.59427446,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.5969459,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.52786225,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.65353036,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.5880417,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.5374332,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.56914544,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.5860881,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.5922682,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.54809725,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.5412571,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.547536,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.56233525,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.613279,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.5988512,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.51157445,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.64579713,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.67706484,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.61275196,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.5623691,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.576389,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.65787184,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.5876324,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.5474317,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.4865378,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.632878,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.5629461,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.58277947,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.60268545,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.65912867,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.60222995,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.68604344,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.5347778,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.6029371,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.5410727,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.6400436,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.6581453,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.4366922,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.4816682,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.39939612,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.64547026,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.5059294,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.544994,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.50560117,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7000992,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.5420785,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.4790291,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.537601,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.5373131,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.59899384,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.57491934,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.37362495,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.50470144,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.45170602,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.4693371,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.59054714,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.44274807,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.47936228,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.35981885,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.53488874,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.48532996,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.59208244,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.540259,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.30727646,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.457605,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.4533366,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.45595548,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.51813567,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.30292445,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.5317049,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.35048085,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.28705788,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.31318533,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.37477142,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.5597562,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.512444,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.526918,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.5134257,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.6954168,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.5448257,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.51294804,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.72842526,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.49703863,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.39153036,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.42602563,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.37549624,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.41981736,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.5379427,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.5120419,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.48582095,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.46254444,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.4126081,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.39490274,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.48461264,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.66818213,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.4617393,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.38096365,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.40814602,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.49912465,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.68942773,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.4260562,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.6112943,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.42111546,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.49014556,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.68284804,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.5175057,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.54007936,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.31893867,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.62004375,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.31719598,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.5815815,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.4574248,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.48628536,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.4441954,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.4747969,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.4661234,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.5553242,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.33244914,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.6807364,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.54140645,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.43884507,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.5218238,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.47551462,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.48294184,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.36512083,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.5072239,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.5223528,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.2597803,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.46227622,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.33573383,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.6316298,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.33888334,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.5958878,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.3614666,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.55650985,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.70016795,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.4822164,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.5142994,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.5778267,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.4216618,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.6821572,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.43469116,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.43803853,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.63563246,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.68120956,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.62723315,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.59575844,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.44640476,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.6370529,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.65055466,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.71180224,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.46270594,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.587373,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.611377,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.66219175,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.5261562,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.4785966,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.57918346,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.54337037,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.5465245,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.49011815,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.3777377,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.35223565,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.5829688,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.5347545,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.4751535,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.5641347,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.6004821,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.5547079,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.5175344,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.45167094,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.5758897,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.5617937,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.5405031,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.40999424,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.5045935,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.39145133,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.61853355,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.5264259,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.515832,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.41961458,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.35466844,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.67446744,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
3013,0.5313013,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
3014,0.53206146,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
3015,0.6573893,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
3016,0.49026486,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
3002,0.48354185,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
3017,0.62018573,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
3019,0.6611182,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
3020,0.46656945,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
3021,0.43106207,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
3022,0.2638497,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
3023,0.3987521,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
3024,0.35938382,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
3025,0.5118731,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
3026,0.41096166,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
3027,0.3728888,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
3028,0.49970895,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
3029,0.38103986,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
3030,0.5852617,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
3031,0.70138973,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
3032,0.3951244,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
3018,0.54475653,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
3033,0.7657217,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
3001,0.43019757,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2999,0.55163884,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
3238,0.40790588,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2970,0.72610736,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2971,0.5685759,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2972,0.6624634,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2973,0.3653198,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.49895182,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2975,0.2867689,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2976,0.5153779,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2977,0.28806835,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2978,0.4230668,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2979,0.5462686,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2980,0.57752514,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2981,0.55285656,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.6924484,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
3000,0.52479273,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.5537225,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2985,0.6772222,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2986,0.4624663,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2987,0.44828457,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2988,0.327208,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2989,0.35086548,11,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2990,0.50005746,11,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2991,0.42516065,11,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2992,0.3399949,11,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2993,0.42714715,11,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2994,0.38798025,11,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2995,0.6753569,11,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2996,0.5863198,11,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2997,0.5907415,11,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2998,0.5275249,11,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2984,0.38863188,11,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
3103,0.5749129,11,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
3034,0.49030256,11,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
3036,0.6693626,11,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
3072,0.263179,11,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
3073,0.60605156,11,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
3074,0.67154086,11,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
3075,0.5278981,11,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
3076,0.4069528,11,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
3077,0.6044111,11,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
3078,0.62134063,11,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
3079,0.44924447,11,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
3080,0.6263579,11,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
3081,0.46673173,11,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
3082,0.36252612,11,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
3083,0.4354884,11,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
3084,0.3809778,11,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
3085,0.35886097,11,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
3071,0.6505356,11,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
3086,0.38723552,11,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
3088,0.44340873,11,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
3089,0.3827353,11,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
3090,0.46394986,11,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
3091,0.58233273,11,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
3092,0.3881033,11,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
3093,0.33383447,11,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
3094,0.24763633,11,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
3095,0.5028991,11,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
3096,0.50233364,11,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
