,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2521,0.78238714,0.9463137,0.7749685,0.6325133,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.7980256,0.9524747,0.73284304,0.6474695,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.79123586,0.9589069,0.76146114,0.67041326,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.771163,0.95684844,0.7017631,0.65981066,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.8264061,0.96601295,0.76087284,0.67930657,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.7967303,0.9549252,0.7297847,0.631438,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.75237054,0.9353838,0.69066906,0.6454067,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.83535373,0.90702903,0.87530905,0.6680958,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.848594,0.9197307,0.8946649,0.6428486,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.78869975,0.8728352,0.87870336,0.72797775,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.84346175,0.9060539,0.9067167,0.71509796,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8101133,0.9124011,0.9051561,0.70585465,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8732471,0.9267643,0.9029618,0.6723261,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.84880996,0.9268402,0.9058582,0.7276349,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8563797,0.9208594,0.89711416,0.67077005,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.84391123,0.9037845,0.90294516,0.640622,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8772627,0.923306,0.9069845,0.7020523,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.8374991,0.90856457,0.8842653,0.6968085,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.8433608,0.94059515,0.90162694,0.6882729,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.8352309,0.9214712,0.88219446,0.7068089,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.8696636,0.9218498,0.90007997,0.6393894,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.8241335,0.9211806,0.90483564,0.6891649,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7952531,0.9061252,0.90405846,0.7111249,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.8545214,0.90557456,0.8930174,0.64295816,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.8525887,0.9082601,0.9025177,0.6735378,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8597794,0.8951624,0.9016677,0.6911384,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.8498161,0.9102228,0.9026754,0.67680115,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.8271779,0.8864938,0.8786515,0.64256847,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.79573596,0.8795296,0.895843,0.6676535,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.85306096,0.91700166,0.9041879,0.68198085,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.83649987,0.90767086,0.9284022,0.6746752,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.81113535,0.8950641,0.91707623,0.68895745,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.8122532,0.89995265,0.9069723,0.6716125,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.84231496,0.88665855,0.900787,0.6543025,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8095568,0.8894877,0.905287,0.6770153,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.8157184,0.89587605,0.88404214,0.71709734,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.85310805,0.9327264,0.9049772,0.7056346,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.81525683,0.91213167,0.90352416,0.6576156,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8339339,0.8916747,0.9092668,0.6977606,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.87978184,0.9008442,0.9127623,0.7107176,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8501369,0.9067795,0.9216215,0.65704805,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.7811067,0.913718,0.8846135,0.70498914,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8159235,0.91212463,0.91302913,0.6967573,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8119291,0.9039756,0.88943404,0.7186076,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.8395208,0.8784882,0.9033674,0.6667278,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8162991,0.89303976,0.9094434,0.69056165,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.84789693,0.89829963,0.90986884,0.68116236,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8416542,0.8942654,0.897954,0.6637678,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.82600975,0.91248703,0.9064758,0.6887044,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8582715,0.90549433,0.92007005,0.701247,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.81510633,0.9084832,0.91581446,0.70770365,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.8152337,0.9225786,0.9021176,0.6848109,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.8471198,0.8879732,0.89484906,0.6677804,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.8275352,0.91379905,0.90111935,0.6836567,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.8076962,0.89854234,0.8775761,0.6685591,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.77798104,0.8665279,0.8661432,0.7054367,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.8195746,0.8987217,0.8954308,0.71122354,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.84562147,0.8981173,0.8865407,0.6746268,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.8179849,0.893877,0.9003832,0.6999643,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8449755,0.9181026,0.90933996,0.690951,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8353946,0.8896712,0.8895986,0.66136134,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.8475172,0.90266997,0.9025203,0.6699426,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.8273923,0.8800062,0.8793719,0.67928326,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.8197534,0.8949081,0.9033194,0.6941899,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.8094306,0.9177667,0.9012805,0.68151355,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.84488595,0.8991399,0.8858515,0.66452926,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.8478751,0.90235555,0.90851665,0.6763326,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.8530152,0.9141804,0.90528923,0.6853361,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.8117584,0.8854843,0.88105774,0.691276,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8301314,0.90115756,0.8840489,0.6768514,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.80414546,0.9014566,0.9116825,0.6608666,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.7886039,0.89343894,0.883561,0.69991076,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.8403133,0.90930754,0.880316,0.6729533,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.78970087,0.87802863,0.877159,0.7041903,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.81536895,0.89846903,0.8800378,0.6044167,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8106924,0.8930731,0.88803643,0.7069117,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.82975876,0.9109788,0.8937057,0.71601605,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.84226227,0.881956,0.90981853,0.6791176,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.837811,0.9017235,0.9187556,0.6468108,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.8385235,0.89395297,0.89653647,0.6520947,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8315636,0.89581555,0.87682223,0.6405087,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.80939764,0.8915261,0.8826593,0.6823175,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8224386,0.9240314,0.91986835,0.6893295,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.8234107,0.89754283,0.86503303,0.66046804,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.8607499,0.8952024,0.89454806,0.6636962,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.8147713,0.8869126,0.90134287,0.65907985,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.79996073,0.9276366,0.90736353,0.7078,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.81048113,0.9146519,0.87860954,0.68874145,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.8186418,0.8866606,0.889206,0.6378099,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.8328874,0.9046257,0.90943414,0.690155,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.80183357,0.91020983,0.8758518,0.69472194,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7881301,0.8917891,0.85356236,0.6859933,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.8391911,0.89322233,0.86733454,0.6361098,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.75013024,0.88017917,0.87239975,0.67344666,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.78447556,0.8748491,0.8723564,0.67316973,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.8272692,0.88119364,0.8669919,0.6226233,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.8444693,0.8949853,0.8993591,0.6424495,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.83353806,0.89311755,0.90075034,0.6930555,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8201668,0.8629489,0.88484234,0.71449304,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8312938,0.9069923,0.89248675,0.6590556,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.8234781,0.915752,0.89768416,0.7040491,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8083532,0.9078219,0.8991071,0.72219664,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.82222205,0.894387,0.9122455,0.6708373,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.8700789,0.8915989,0.899442,0.69390106,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.8223669,0.9006216,0.8694048,0.7339014,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8387475,0.88827646,0.86809283,0.66401744,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.8091425,0.90760016,0.90131813,0.69524544,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.8422185,0.91240484,0.90632075,0.65739113,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8234576,0.89836216,0.8762449,0.6592713,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.84266543,0.89814377,0.91237986,0.6699261,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.8160285,0.8936689,0.90664357,0.65317786,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8374914,0.9025026,0.9028943,0.671756,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.8598747,0.9168299,0.8995366,0.6588388,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.83921015,0.9132836,0.9194974,0.6595996,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8761549,0.89086235,0.8897419,0.67478716,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.83412445,0.9279152,0.89266694,0.7058352,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.8251046,0.90742916,0.88954914,0.7140042,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.8745756,0.90894914,0.91642964,0.69063526,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.8112738,0.8838866,0.8889079,0.65593123,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.84176844,0.8938124,0.89757615,0.6705795,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.83745164,0.9066001,0.8983942,0.662904,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.8138241,0.8693462,0.8811207,0.6548035,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.83533925,0.89413464,0.89297974,0.64247495,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.84855425,0.8884102,0.8864118,0.6504883,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.7916079,0.8845701,0.88050324,0.6321347,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.8363941,0.91919243,0.889142,0.67938626,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.8225419,0.89347434,0.89497125,0.6499924,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.79774505,0.9096075,0.9034103,0.71299773,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.82130885,0.88242674,0.90432584,0.6492891,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.8090043,0.92024744,0.9276137,0.6992544,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.86341906,0.91037965,0.91829175,0.660705,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.8351417,0.9267542,0.91379654,0.6699241,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.8456165,0.894926,0.8750181,0.6366868,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.8368697,0.9082644,0.9005122,0.7081685,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.8082696,0.9157009,0.8789817,0.70473003,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8526974,0.92220104,0.9054512,0.68978286,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8473404,0.8958025,0.89845204,0.68587404,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.8513889,0.8933463,0.8858451,0.67276543,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8276738,0.90289235,0.8786858,0.60896295,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8617108,0.92371917,0.896133,0.69793546,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.80534554,0.88787675,0.88598764,0.7250881,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.80917054,0.9033714,0.8756192,0.7334472,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8173429,0.8843414,0.8924457,0.67283523,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.83789134,0.91405535,0.91761327,0.6245605,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.84568584,0.8967303,0.9005129,0.6660718,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.804587,0.896611,0.8797864,0.6682174,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.85132366,0.90097773,0.88722515,0.6240118,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.7731682,0.8882265,0.87382466,0.71267575,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.8043121,0.8893724,0.87958753,0.70143795,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.83678555,0.87053925,0.8989084,0.6633249,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.84268856,0.89780104,0.88287616,0.69706255,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.8661626,0.8836862,0.90883553,0.6618157,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.85400116,0.92162746,0.9300443,0.6317153,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.8653639,0.90947807,0.91971457,0.6724655,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.8249266,0.8998139,0.90141726,0.69816446,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.8267714,0.9038651,0.8870926,0.6714398,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.8573052,0.9136872,0.9162537,0.6664916,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.821579,0.8793026,0.8909894,0.6725435,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.8598516,0.920593,0.9235567,0.6720803,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.8531301,0.92966473,0.8928323,0.67539215,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.8119445,0.8770337,0.89858484,0.7020215,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.85587347,0.8815431,0.88872504,0.6662896,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.8148358,0.9101242,0.8642729,0.6997813,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.8356561,0.915382,0.89236605,0.69199455,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.84536815,0.9149054,0.9046202,0.67205346,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.8400408,0.86010927,0.88263595,0.6354067,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.82732975,0.8966372,0.88421285,0.6652287,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.82048464,0.89186543,0.9101155,0.6543865,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.8401642,0.8746294,0.9041258,0.6655426,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.80927455,0.8732212,0.88819635,0.6667298,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.83171546,0.91177315,0.92060506,0.7123941,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.82684803,0.9043962,0.90777797,0.6954339,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.80513394,0.8986671,0.90798706,0.7137432,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.81751907,0.90970814,0.92099833,0.7107767,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.7927862,0.9096056,0.8973415,0.7031736,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.82983994,0.8994979,0.89514357,0.67901134,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7330796,0.89891756,0.8836853,0.7013817,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.8071294,0.8963526,0.90642726,0.70586616,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.8533244,0.91751826,0.917273,0.65220976,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.84988624,0.9129965,0.9049753,0.6487423,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.8250824,0.916116,0.8844017,0.6905302,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.79018354,0.87763894,0.89095855,0.68039614,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.806006,0.8982096,0.8795962,0.7076728,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.77745366,0.8756321,0.8714326,0.7232418,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.850261,0.920606,0.91532457,0.67346156,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.75735337,0.87466407,0.89248425,0.70884717,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8441601,0.90871334,0.8964235,0.6818774,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.81756127,0.89022505,0.8985814,0.7047333,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.85630506,0.9271326,0.91259027,0.6908839,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.86536413,0.89998627,0.9037515,0.674467,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8135879,0.91197515,0.895602,0.6801034,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.8689513,0.8836405,0.91793907,0.64724344,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8613794,0.9201653,0.9275534,0.6893203,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.86339176,0.9265896,0.9111794,0.70983887,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.8288553,0.902998,0.8881755,0.7152242,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.7737161,0.8719591,0.8625523,0.7156199,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.7665383,0.84039533,0.85004544,0.6999677,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.786664,0.8959178,0.8686919,0.68129754,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.8311144,0.8878968,0.89080596,0.68415254,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8090807,0.8779523,0.87577,0.6886357,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.8211142,0.8966409,0.85370696,0.66492647,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.79853374,0.88897544,0.8936947,0.6880176,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.8065057,0.8763026,0.85849595,0.6945685,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.835415,0.89719087,0.88322616,0.6625207,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.8611425,0.9077021,0.9094546,0.6348764,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8501714,0.9259754,0.9146013,0.6252162,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.84847057,0.92160857,0.91104406,0.63072693,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8479903,0.9185387,0.8903469,0.69171214,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.81772137,0.89660466,0.8995746,0.6748742,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8111516,0.9041056,0.88381577,0.7183707,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.78156275,0.89633447,0.8879391,0.70192796,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.85419106,0.9051956,0.90905124,0.66824543,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.83110464,0.9215731,0.9206481,0.721424,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.82417333,0.91061467,0.91948336,0.6643754,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8432925,0.8966597,0.9059456,0.66077644,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.8649357,0.9139178,0.92152977,0.70089227,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.8574396,0.9131712,0.9030598,0.67539215,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.8234955,0.927539,0.89159524,0.7231414,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.8214368,0.922471,0.8877548,0.7004801,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.8529229,0.87393445,0.88936985,0.65286815,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.8271431,0.8647437,0.876257,0.66477025,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.86104286,0.9030822,0.9093826,0.6888171,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
