,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2864,0.8163554,0.9622455,0.8276427,0.47779682,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.84779084,0.95800996,0.8275578,0.44886696,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.81656015,0.9689195,0.84202224,0.46820974,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8023812,0.95021284,0.82057345,0.53199625,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8272227,0.9545382,0.8100965,0.44507965,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.80025196,0.9424684,0.8023982,0.54742837,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8559844,0.96606374,0.87155354,0.36193672,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8325192,0.957618,0.8337378,0.5060802,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.849994,0.9635057,0.8507039,0.55433965,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.851901,0.9557508,0.8579437,0.4918158,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.84951985,0.95668817,0.8669975,0.4662328,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8249744,0.95852697,0.8179634,0.43169534,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8294891,0.96319395,0.8204676,0.39338368,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.8132557,0.9378903,0.7925375,0.5519004,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8269579,0.9699329,0.838912,0.5440911,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.77616143,0.92828506,0.72835946,0.5572237,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8381405,0.9545537,0.82078457,0.50181425,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.79699266,0.9480525,0.826909,0.45311886,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.83553445,0.9647168,0.83203447,0.51755524,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.8213917,0.9563854,0.80543697,0.49571475,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8606496,0.9612513,0.8452451,0.40620866,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8388191,0.9667405,0.8241392,0.48288417,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.83275795,0.9642228,0.7826804,0.46447262,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.79106873,0.9476422,0.7699795,0.5100742,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8223798,0.9509413,0.80419457,0.38287663,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.79411364,0.94630206,0.81501174,0.5011717,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7799103,0.93775517,0.78666645,0.47753966,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.8187109,0.9395369,0.77729225,0.42030394,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8340469,0.9538926,0.82912624,0.43396163,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8068144,0.9582325,0.80953217,0.49199066,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.81552607,0.94254214,0.80638677,0.5415532,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.82141,0.9549907,0.80283517,0.49016207,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8392613,0.9703777,0.84978193,0.5349666,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.81866926,0.9490485,0.8238049,0.5193122,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.81426597,0.9516985,0.8320145,0.5083324,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.865897,0.95842266,0.84841436,0.4825235,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.8400922,0.94751656,0.79951596,0.5409217,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.82030225,0.9473903,0.77252626,0.4776585,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.82777464,0.9692327,0.84473807,0.5085106,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.86410177,0.9729384,0.85514235,0.46397668,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8055806,0.9457854,0.7808752,0.46969593,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.84285367,0.95308995,0.8426803,0.48525685,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.85215545,0.96170425,0.8487017,0.43391162,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.8258655,0.96245193,0.85725534,0.43056452,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.85923696,0.9544071,0.8357384,0.44513875,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8487813,0.9642998,0.8708142,0.4494023,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.87768793,0.95473653,0.83663535,0.45969483,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8551953,0.9736899,0.8425398,0.47860485,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.82880414,0.96011275,0.8415539,0.51370406,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8793357,0.9636875,0.8833108,0.46780074,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.80506575,0.9491452,0.84478724,0.47230002,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.843186,0.96418107,0.8443985,0.46767643,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.8471223,0.96232104,0.8287981,0.49110362,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.79284006,0.9253763,0.79132557,0.5057968,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.82753634,0.9440561,0.81134164,0.5041909,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8584559,0.95167446,0.8166352,0.45796663,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.81133795,0.95329344,0.8152118,0.433337,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.84665006,0.96501184,0.8144874,0.42016047,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.82953954,0.9605801,0.8475011,0.4342898,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.80767417,0.9603879,0.8286275,0.53395605,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.82812464,0.9582338,0.8514638,0.4464233,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.81660646,0.97011745,0.8725985,0.52433777,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.8632864,0.966753,0.87372804,0.43016735,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8401397,0.97256625,0.85199744,0.43823633,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8448717,0.9577776,0.84015846,0.42835873,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.83150584,0.962886,0.82121783,0.4795527,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.82469845,0.96883225,0.80313385,0.51362324,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8660189,0.9731492,0.84724593,0.46759745,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.8478439,0.95423424,0.8257425,0.4759817,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.82906765,0.9513565,0.7902199,0.43743047,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8247932,0.96265185,0.8072637,0.3765035,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.825349,0.9655466,0.8140848,0.4813881,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.829697,0.9480264,0.82917285,0.56878567,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8274372,0.95288396,0.7912809,0.5458026,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8638804,0.9621852,0.8549017,0.41493222,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8370277,0.9707378,0.86277723,0.3933528,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.82532895,0.9440341,0.8067892,0.4697439,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.8179869,0.94708085,0.79686594,0.55006963,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.8301548,0.94264734,0.78400695,0.5019143,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.81822556,0.9657594,0.8282114,0.5108433,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.80697906,0.9584589,0.8129562,0.52251655,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8444397,0.9507255,0.8110517,0.496127,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8374331,0.9480579,0.7975627,0.5134035,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.8406743,0.94684124,0.8392154,0.514469,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8660834,0.97485363,0.8922039,0.40630132,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8483536,0.95550084,0.86089957,0.51972747,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.84067005,0.9540911,0.84052914,0.48181134,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.836711,0.9615853,0.81500363,0.44674057,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.85201275,0.9641874,0.86719537,0.46556035,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.8095819,0.9434256,0.8277113,0.46859014,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.8384063,0.96616787,0.83434415,0.4504797,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8342046,0.96523273,0.8263997,0.4895695,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.821604,0.9464567,0.81638026,0.5304287,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.84457564,0.95343745,0.8384249,0.4787447,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.80181503,0.95082986,0.7530048,0.5725961,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.8221191,0.95893663,0.80244577,0.48485187,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.8388251,0.9648814,0.83417773,0.44099948,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.83536434,0.94765556,0.819916,0.40881294,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.791661,0.9414144,0.77167517,0.46930146,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.8509349,0.962996,0.86615366,0.4114101,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.8771055,0.9597731,0.8769619,0.44379035,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.83091295,0.9409605,0.8299576,0.47364718,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.82742035,0.9660582,0.82730734,0.49578407,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.8421688,0.9644971,0.84854263,0.47703183,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.80372345,0.9610083,0.8261975,0.49063006,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.85273886,0.9692966,0.8635267,0.51430035,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.8153539,0.9658896,0.82982886,0.5603434,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.83235484,0.95563805,0.8188476,0.45098385,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.78625256,0.961169,0.8335544,0.5366938,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.80817306,0.9578955,0.85810256,0.5348862,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.86812675,0.97039706,0.86984396,0.46396327,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8332814,0.9733478,0.8517872,0.3985734,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.84013623,0.9658203,0.8154168,0.46259183,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.80146194,0.94508946,0.81460965,0.50870484,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8435421,0.96173215,0.84587735,0.47305208,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.7956854,0.92684644,0.7410311,0.5545138,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.85524696,0.9679325,0.8652787,0.46602282,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.7673019,0.93149495,0.78528166,0.55051553,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.8581412,0.9587014,0.84503263,0.4475168,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.83879757,0.9471093,0.82191575,0.52440375,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.8348103,0.9679265,0.8703676,0.53805715,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8515971,0.9551406,0.8497264,0.48104137,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8452287,0.96933985,0.84248424,0.48152667,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.85014397,0.9511265,0.85504824,0.45280534,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8335819,0.96328974,0.8678796,0.50928026,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8729546,0.975771,0.87558514,0.47750047,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.84376055,0.9656253,0.8136451,0.48810616,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.7998762,0.9365379,0.8014128,0.57101715,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7798643,0.9241586,0.785132,0.5420488,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.79227567,0.9546757,0.7836017,0.47293735,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8660071,0.95539665,0.8526027,0.50615263,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.81090707,0.93604445,0.7504787,0.56198806,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.8311422,0.96582234,0.8103192,0.4396385,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.8264802,0.9581804,0.8326716,0.51287043,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.8194778,0.95317924,0.8145821,0.48394507,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.82491016,0.9532957,0.80161476,0.5112026,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.87131566,0.97028476,0.8453885,0.4104582,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8605225,0.970081,0.86106986,0.3980478,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.8422083,0.9579482,0.8101101,0.4661172,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.83837533,0.96914524,0.8432536,0.47679332,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8329106,0.9702047,0.8618363,0.47256434,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8308507,0.9645957,0.81489986,0.47990078,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.811301,0.9556127,0.8234648,0.53537977,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.84767604,0.9673105,0.8519876,0.4317337,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.8113318,0.96496314,0.8337708,0.56679666,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.8462852,0.9657482,0.863942,0.5074266,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8414178,0.96188676,0.86036897,0.44390547,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.83357954,0.9615439,0.8476305,0.5161905,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8395866,0.9590224,0.8402039,0.4668213,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8236655,0.96951437,0.8267195,0.5877168,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.8135115,0.9617156,0.79664636,0.53514826,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.8562817,0.9546594,0.83767605,0.45802933,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8491117,0.95527214,0.8142435,0.49975625,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.857299,0.9588644,0.8681138,0.47770768,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.851647,0.95651895,0.799272,0.4373647,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.8468653,0.9556614,0.8505274,0.47715455,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.7845827,0.95002794,0.8016323,0.47817376,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.79120964,0.94972765,0.81551087,0.53322893,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.80530035,0.9459053,0.79967654,0.5271646,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.8125037,0.956377,0.82864475,0.5372014,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8693162,0.96657825,0.8382467,0.4256663,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8681033,0.9621713,0.86922395,0.43155837,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.8319333,0.9407798,0.77019584,0.5333722,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.81168056,0.95031595,0.8106339,0.46965408,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.8289381,0.94408256,0.8246913,0.5655608,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.85030556,0.96366245,0.8231796,0.49824545,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.8272568,0.96440345,0.8353307,0.5018559,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8343924,0.95967144,0.85712886,0.48966423,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.8234323,0.95959926,0.8286139,0.5158422,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.82224166,0.9704284,0.8419258,0.4376732,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.860245,0.9620371,0.8411577,0.40452993,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.8327781,0.95522153,0.8060013,0.4807615,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.8346678,0.9665431,0.82871854,0.45987913,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8611076,0.96577704,0.841273,0.46526486,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.81744957,0.95597833,0.84747344,0.45897973,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.85843694,0.96906954,0.84652185,0.45167544,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.85506105,0.9664764,0.8533638,0.48654664,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.85502577,0.96981514,0.8888035,0.44356075,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.85072595,0.9621115,0.86934936,0.49429414,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.8354993,0.96526337,0.84543955,0.42176634,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.8319762,0.95837164,0.78767323,0.45613798,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8392469,0.9409825,0.8085959,0.5107889,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.8070204,0.9471957,0.7948264,0.47870842,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.8019701,0.94956106,0.8059782,0.46944386,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8480004,0.96501094,0.83049923,0.48443562,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8541735,0.9744909,0.8839011,0.41996434,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8534522,0.9699925,0.7984339,0.47413427,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.84247035,0.961411,0.82492507,0.525895,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.848758,0.9696448,0.8539823,0.46758327,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.86024404,0.96981525,0.86121655,0.47092313,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8303329,0.97020763,0.8627874,0.46365345,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.84024525,0.9681896,0.83265436,0.529196,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.8510153,0.958462,0.8193217,0.52770233,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.8885981,0.9729647,0.88908434,0.43124893,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.79800344,0.9604621,0.81079656,0.48452088,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8510227,0.97284234,0.88843966,0.42369646,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.79367846,0.94446445,0.7993542,0.5102828,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.82862985,0.9599242,0.8383513,0.5361948,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.850068,0.9666885,0.86410534,0.4365201,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.81793314,0.9470874,0.83165586,0.4928167,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.8398522,0.94677866,0.82711756,0.4123545,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.77773947,0.9358888,0.80244213,0.48716992,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.8070841,0.9585496,0.7977679,0.44069144,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.8385334,0.95257366,0.82121927,0.49980792,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.81260467,0.9551228,0.82687366,0.48887533,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.852267,0.96956754,0.81478655,0.4802813,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.8355175,0.9611075,0.85247135,0.4776934,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.8186489,0.9583161,0.83542764,0.42762026,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.8322537,0.9587558,0.84903944,0.47101423,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.67368704,0.9342152,0.80561745,0.5912917,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.72593606,0.9517714,0.8176718,0.5732549,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.73536956,0.9449707,0.8441019,0.52335215,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.7795515,0.93982714,0.84536827,0.6239491,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6878555,0.9419443,0.8367753,0.66468835,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.7298251,0.92675686,0.8503405,0.62979025,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.69126,0.92416316,0.8013283,0.65203875,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.71610045,0.9181266,0.83510756,0.6467117,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7210289,0.95225966,0.8877919,0.6299021,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.73994714,0.9468818,0.8475141,0.6434899,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
