,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2655,0.7634819,0.95877427,0.82727563,0.45910284,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8085243,0.95064205,0.82394755,0.48898214,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.81794,0.95758533,0.81058705,0.48763728,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.8011151,0.94508207,0.8205637,0.50870407,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.7898452,0.9570892,0.84010005,0.47584328,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.79867846,0.94998693,0.81527054,0.44445053,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.78584003,0.9470836,0.80240065,0.5092015,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.80029744,0.9629274,0.8221228,0.4552135,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.7587005,0.93653303,0.7935691,0.5180687,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.7587565,0.9446765,0.8099918,0.5265452,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.81715536,0.94507253,0.81208396,0.4787563,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.74002904,0.9569558,0.8280376,0.5103905,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.76301336,0.95869744,0.82498574,0.46853936,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.8254636,0.9405299,0.8158941,0.5180979,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.8163565,0.9452433,0.8461349,0.50315875,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.79455894,0.94383943,0.81438625,0.4744153,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.7946398,0.94584954,0.82139456,0.4476053,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.80037427,0.9490942,0.8270254,0.5398518,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.79610336,0.9544771,0.79675984,0.501331,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.7690958,0.93624055,0.7868836,0.5029143,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7501074,0.942181,0.7753582,0.5110641,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.78586143,0.9542611,0.7841227,0.42693946,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.81416357,0.94743323,0.84559166,0.4995028,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.79479355,0.9449563,0.7989458,0.4924344,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.8087831,0.9325564,0.79954994,0.44488648,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.8073194,0.93098545,0.8027763,0.49816114,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8012713,0.9362978,0.80992794,0.464256,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.78622717,0.9433749,0.8272539,0.4911803,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.81793344,0.96018493,0.82743835,0.52679735,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.83291864,0.936251,0.81063944,0.55523825,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.75756615,0.9484103,0.8177474,0.5021313,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.8081481,0.95319426,0.81636715,0.49150556,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.7568228,0.9309224,0.78106236,0.4216506,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.81192654,0.9595385,0.8184552,0.5084603,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.78920984,0.9501231,0.81318045,0.5033998,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.7839819,0.95324194,0.8006524,0.5039198,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.79462516,0.9517865,0.8084937,0.5520991,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.7564863,0.93986803,0.8066361,0.5039855,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8250351,0.9554751,0.83336157,0.4799612,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8259318,0.9621115,0.8055183,0.4471711,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.78649616,0.9412378,0.8362112,0.429209,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.780434,0.93251467,0.8143691,0.44471705,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.812062,0.9569776,0.80832607,0.5091392,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8294612,0.9630718,0.8616784,0.5053668,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.81739473,0.96392775,0.8222572,0.46393755,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.8205606,0.9395741,0.8236866,0.49835175,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8056164,0.949257,0.7913585,0.4301843,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8420582,0.95236003,0.80255425,0.45498312,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.8299207,0.9672487,0.83637154,0.48095968,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.81926316,0.9509339,0.82261646,0.46358305,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.8213755,0.954844,0.81163615,0.49954173,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8249303,0.95477855,0.8166517,0.45334488,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.80389,0.9716546,0.8460913,0.47246483,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.7984961,0.96141106,0.85898864,0.53884614,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8100593,0.96097535,0.8267132,0.47798365,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.807502,0.9490707,0.8438823,0.46129248,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.77054757,0.95407903,0.8003843,0.5177577,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.79136384,0.95407075,0.82117325,0.51870525,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8390175,0.96349335,0.82609713,0.47260645,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.8279253,0.9514449,0.79388136,0.44758853,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.8123201,0.9387828,0.8122072,0.4784358,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.82689536,0.9453165,0.8287638,0.49621052,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.82903695,0.9520232,0.83015764,0.5199887,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.82156324,0.9508345,0.8321756,0.5142965,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8000896,0.9421873,0.8242018,0.46430188,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.7881322,0.94716644,0.8321543,0.5046383,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8291068,0.96004045,0.82016915,0.42180157,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.77976346,0.9484502,0.81792957,0.49944904,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.7989289,0.96202487,0.84377974,0.4885916,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7934871,0.96824116,0.8373519,0.41164026,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.7977737,0.96201915,0.81978077,0.43880615,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.77755487,0.95253575,0.8094642,0.40790436,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.81261665,0.9612613,0.8015461,0.46914554,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.83375514,0.94294226,0.8270409,0.46614638,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.78957045,0.9505916,0.82056516,0.4600221,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.85624385,0.96257806,0.8358996,0.38064218,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.807469,0.9550037,0.8200159,0.50385463,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.78654265,0.95227295,0.82822305,0.47083944,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.80149317,0.9502293,0.81712043,0.49920255,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.7975681,0.94465506,0.8171537,0.5000359,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.77996945,0.9502486,0.8206189,0.5299339,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.8031529,0.93174833,0.8111474,0.50931734,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.79312944,0.93873024,0.8105542,0.5319946,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.80418676,0.950978,0.8178902,0.5382086,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.82500064,0.9551182,0.8318747,0.49032253,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.81161284,0.95052457,0.8294644,0.46556365,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.78703684,0.95698977,0.833356,0.48422074,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.82623374,0.9482224,0.81715417,0.45503572,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.76781654,0.9440199,0.8383018,0.56670266,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.7876557,0.94985867,0.8302729,0.4764581,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.80608386,0.9496294,0.8391131,0.52721965,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.79399055,0.940422,0.8195375,0.45466727,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7867938,0.9558474,0.8097619,0.45789525,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.7998283,0.9567588,0.83255905,0.45901597,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.79089415,0.9423763,0.81679404,0.4337864,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.80508417,0.94229054,0.82105464,0.5227148,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.80053174,0.9429517,0.82029605,0.47017407,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7980939,0.93924415,0.820537,0.4905666,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8090284,0.96642673,0.83940715,0.4541151,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.80659235,0.9417137,0.81588805,0.4636026,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8384939,0.95525914,0.8361969,0.4850001,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8228502,0.9576373,0.8165896,0.4329248,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.81511307,0.950605,0.81200314,0.41882858,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.7953689,0.9502931,0.7982168,0.48259556,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.799178,0.93624985,0.8133186,0.5434444,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.81291556,0.9614189,0.82227355,0.4419848,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.7694671,0.9333509,0.8105197,0.42310357,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.86461663,0.9646065,0.8400019,0.47506297,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.785166,0.9390334,0.796442,0.49512458,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.808154,0.957307,0.8321183,0.50321805,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.7763463,0.9432523,0.8199382,0.49183208,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.78838253,0.9471189,0.8063774,0.513088,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8209588,0.9435141,0.81268275,0.49525094,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8537045,0.9491299,0.83529973,0.5126624,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.826422,0.93807507,0.82217944,0.48066705,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.82407904,0.94177556,0.8078042,0.4158138,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8144945,0.9526162,0.8208575,0.48120728,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8336204,0.9640496,0.8331559,0.421628,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.81296813,0.9609225,0.8267338,0.4512693,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.85150874,0.95401096,0.83993566,0.5034933,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8128003,0.9593797,0.8328563,0.465062,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.80646026,0.9670072,0.8407349,0.47679955,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8254721,0.9636253,0.849417,0.43010357,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.79413956,0.952616,0.7982298,0.46959546,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.78076434,0.9523189,0.8204601,0.4532879,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.852213,0.9730762,0.86191887,0.44225857,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8207668,0.9422399,0.829787,0.49952236,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.769027,0.9571877,0.81808376,0.42874503,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.79520845,0.9352163,0.8012197,0.457264,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.7851647,0.9437194,0.8223418,0.4573642,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8379694,0.95764357,0.8542989,0.50696504,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.82926774,0.95537376,0.7996802,0.48700553,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.79539,0.9310651,0.7980596,0.49058026,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7778597,0.94256073,0.79493165,0.49129713,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7974802,0.94400406,0.7909226,0.5368758,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8182353,0.95587003,0.8018228,0.52163875,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.80852354,0.95180595,0.84393024,0.49790773,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.77787465,0.946271,0.8193116,0.45354193,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.81646866,0.9558519,0.82713056,0.41764444,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8454205,0.95214295,0.8183219,0.4706246,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.81389415,0.93895173,0.80280656,0.55378705,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8652737,0.87854683,0.8856365,0.43526775,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8991817,0.88530874,0.9088546,0.4428144,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.9039846,0.90561026,0.9021624,0.46090192,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.88820416,0.8745474,0.905831,0.46123922,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8887969,0.90924186,0.8994863,0.4727931,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.90545386,0.88749015,0.90369266,0.43650645,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.90371525,0.8943294,0.9190481,0.4486817,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.90869707,0.8997308,0.91728735,0.4054433,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.89339143,0.8749875,0.89502746,0.4456675,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.9074122,0.9085116,0.9217861,0.465564,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8970345,0.8582394,0.9108118,0.5130025,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.88397574,0.8846859,0.90845263,0.48578554,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.89779913,0.9015652,0.91132736,0.39534825,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8960991,0.8886739,0.89530116,0.41924492,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.90973306,0.88444173,0.9169329,0.47414535,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.91059273,0.8973651,0.92020726,0.43191636,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.91281843,0.8787838,0.90346444,0.4550335,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8901522,0.85904676,0.90253234,0.50859857,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.9012672,0.8985216,0.92020303,0.46916288,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.88094103,0.8788253,0.87545836,0.4590069,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.8764725,0.8577329,0.88358283,0.4660185,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.8954886,0.86689794,0.9014574,0.44503698,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.91956675,0.90283275,0.92466927,0.44013885,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9049374,0.89978456,0.9160687,0.47670317,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.89560914,0.88142824,0.90109956,0.45598692,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8906382,0.8833283,0.8955356,0.48022592,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.9062375,0.9079739,0.88901365,0.45278046,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.91029215,0.90212417,0.9079736,0.4486551,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.9023501,0.886804,0.9137066,0.46402645,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.90283036,0.8798489,0.908774,0.49604043,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.9195976,0.90996283,0.9173398,0.5151137,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.89291096,0.9131956,0.9051157,0.467134,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.91381145,0.90249467,0.9175775,0.45306075,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.9165553,0.8962469,0.91261995,0.44741797,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.90307355,0.88378644,0.90879905,0.46474662,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.90732145,0.89337987,0.89945185,0.49690658,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.90756565,0.89748657,0.9012256,0.47632664,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.9022465,0.8868625,0.90472686,0.46893352,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.8994245,0.8845898,0.90868235,0.5117876,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.9089898,0.9004127,0.9201356,0.45687634,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.9133048,0.8854008,0.91083264,0.47638196,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.9034692,0.8918356,0.9055966,0.46518987,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.90159166,0.90555215,0.9135486,0.44786054,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.91787815,0.92366016,0.9226744,0.41831824,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.91348946,0.9026809,0.92182875,0.42519796,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.932475,0.920125,0.9289604,0.45230868,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8972459,0.9041009,0.88777035,0.48555794,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.9173243,0.91548157,0.91660607,0.4677092,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.86906683,0.9159386,0.88770354,0.4505561,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.88246477,0.86266893,0.8904788,0.47643802,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.88507044,0.86332846,0.90106094,0.46706575,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.9038609,0.9192179,0.9014053,0.44698682,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.89796084,0.90823895,0.9030905,0.44592,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.9180411,0.91106296,0.9082803,0.42799628,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8950288,0.87204194,0.88118774,0.48504952,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8895908,0.8970151,0.8986989,0.44510168,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.88490325,0.88703954,0.897082,0.49964356,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.92085606,0.90119743,0.91875166,0.464067,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.9156173,0.9139477,0.92960215,0.38386917,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.8994125,0.89422184,0.90221816,0.49309003,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.90770847,0.89201605,0.91254306,0.4503936,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.9139937,0.9099858,0.92165565,0.4316303,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8887104,0.8947561,0.9121678,0.43282396,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.9031073,0.92838395,0.9252679,0.44973755,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8858669,0.87893224,0.8969828,0.4645123,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.9022964,0.89434576,0.9002559,0.43924907,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.8862052,0.872037,0.90098923,0.47785252,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.87980926,0.88195693,0.8792215,0.43822882,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.90920156,0.9069488,0.9154949,0.40233782,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8971337,0.9138572,0.90773857,0.4368163,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.8961015,0.895347,0.8971192,0.4776764,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.90190995,0.92210525,0.9329081,0.42138523,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.90308386,0.9111241,0.89359826,0.45402193,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.89717615,0.90334934,0.90081936,0.400756,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.87909365,0.8707845,0.8835182,0.49360922,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.92162615,0.88834566,0.89553136,0.46564057,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.8965283,0.8623791,0.87705255,0.4563924,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
