,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2791,0.47466093,0.78597903,0.91394895,0.92375535,0.6957921,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.69546974,0.7616235,0.9386076,0.76197004,0.7522284,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7286509,0.7871946,0.95191467,0.79864967,0.71270347,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.7250701,0.7842926,0.9510877,0.79148686,0.717667,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.7433531,0.8339392,0.9573066,0.82477593,0.7522098,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.69586563,0.7803062,0.9541167,0.8314611,0.76286083,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.7245413,0.8580603,0.9636309,0.87733257,0.74420935,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7565271,0.82123816,0.9534135,0.8458928,0.7323765,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.7372186,0.8291361,0.95784307,0.8465141,0.783822,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7472712,0.81718445,0.96388936,0.8806341,0.78251255,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.685781,0.79490423,0.9509437,0.82980394,0.72505826,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.7221756,0.79548156,0.9553442,0.86668766,0.7443344,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.7363045,0.8059666,0.9532633,0.8308263,0.72996616,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.7540653,0.8401083,0.9644866,0.85106003,0.749565,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.7405965,0.8165328,0.9549012,0.8397261,0.7316048,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.71240336,0.72931945,0.94217634,0.73258644,0.687464,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.75229156,0.80951786,0.9597982,0.8317771,0.7575401,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.7175799,0.79012096,0.9474733,0.8492104,0.67536914,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.75826156,0.81756294,0.9570895,0.83815914,0.75318223,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.73737836,0.81790066,0.9482364,0.82754993,0.73017406,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.7829665,0.8171947,0.95067513,0.79184127,0.73571885,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.7349497,0.75227493,0.95545447,0.7911085,0.72285604,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.75563514,0.7971103,0.959533,0.7971666,0.6930464,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.74516594,0.84405524,0.96611893,0.8938669,0.7538966,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7382874,0.8072318,0.96479917,0.8563649,0.7384002,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.71105623,0.78486174,0.9491756,0.8107128,0.73819864,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.730387,0.7867892,0.94124806,0.8054249,0.7110536,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.7586739,0.79604864,0.9667649,0.7720853,0.7238202,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.71178794,0.7691861,0.9308802,0.79612017,0.72357655,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.720366,0.79453754,0.95537114,0.81602484,0.7555676,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.7311872,0.782262,0.9588782,0.7832509,0.78487414,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.70528126,0.792132,0.96133435,0.81178594,0.7160585,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.6916827,0.7332584,0.92199874,0.7334775,0.719169,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.7160324,0.8186674,0.96608365,0.84595007,0.7190218,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7031214,0.7547147,0.9380326,0.79567826,0.7414599,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.69322264,0.7478641,0.93838906,0.7675929,0.7300199,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7085186,0.77921134,0.9437853,0.8146478,0.68503904,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.7283684,0.79677,0.9455844,0.8109682,0.6998247,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.7529136,0.8157645,0.96251965,0.8437206,0.7432685,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.7368616,0.8046886,0.9458754,0.8399573,0.708766,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.7630415,0.8185917,0.956005,0.81660175,0.724921,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7495338,0.830003,0.96343315,0.8431754,0.7632017,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.74312305,0.8413324,0.96875596,0.8613583,0.77250314,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.7161931,0.8049737,0.95163035,0.81867886,0.70797575,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.74296427,0.8245124,0.9641694,0.8611062,0.7531867,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.73553324,0.8003647,0.9555181,0.8593254,0.76884866,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.7181884,0.7722885,0.95121634,0.8439517,0.7330143,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.73358554,0.78338253,0.94485617,0.7936433,0.7069496,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.7101221,0.7837943,0.9420661,0.76194525,0.7479762,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.7229474,0.77294487,0.9472617,0.7519384,0.72621834,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.72949994,0.80721235,0.960642,0.8341191,0.71266794,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.73017216,0.7955898,0.958941,0.78479767,0.78022116,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.73704505,0.7857809,0.9624334,0.81343347,0.74583143,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.74133205,0.8049991,0.95196164,0.78527105,0.736429,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.74218804,0.79105604,0.9591211,0.80500156,0.7175962,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.727117,0.7942865,0.9459746,0.7565613,0.74317795,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.7321931,0.76675314,0.94494647,0.8163676,0.7101551,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.7218555,0.79032725,0.95023143,0.79377264,0.7644837,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.72221845,0.7906296,0.95642006,0.8275399,0.75760496,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.75311506,0.8460206,0.9637539,0.8465751,0.7495882,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.7193756,0.77015626,0.94516814,0.8064742,0.7273493,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.72128284,0.7900542,0.9593389,0.8193169,0.76544327,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.73456156,0.8009516,0.9532505,0.8041403,0.7811054,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.7387451,0.8235896,0.96817887,0.8545362,0.81098044,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.7477876,0.8156148,0.9524213,0.8031993,0.7050689,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.7173955,0.7565373,0.9510312,0.8056428,0.69567335,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.72467124,0.7798512,0.9447366,0.77772933,0.7015038,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.7095658,0.772717,0.95548093,0.8219688,0.7878241,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.75753677,0.8292539,0.9726306,0.86398095,0.7872989,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.70868385,0.78208804,0.94766116,0.7707374,0.6788627,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.7249936,0.8073859,0.9609227,0.83291936,0.761238,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.695717,0.755054,0.94459444,0.76942205,0.74643284,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.7326788,0.79611516,0.966933,0.849131,0.7580875,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.739816,0.8068073,0.96361405,0.82292736,0.77249944,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.71969664,0.8021779,0.95447487,0.80605495,0.7153317,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.75826406,0.8007022,0.9389969,0.7825594,0.7522425,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.73053604,0.76970136,0.9562026,0.82655954,0.7565866,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.74034417,0.81143796,0.93938726,0.80817413,0.729214,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.7484191,0.7831204,0.9613589,0.8331929,0.7697884,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.7043635,0.7753194,0.93821156,0.79690194,0.6531517,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.7153151,0.77771854,0.9516227,0.80901706,0.7482301,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.6849877,0.756729,0.93930495,0.77160716,0.656263,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.72746193,0.7784406,0.9453529,0.7660121,0.7435905,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.69605005,0.7815198,0.95905006,0.7802155,0.6766907,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.71077454,0.80572534,0.9500915,0.8025184,0.72364324,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.7244311,0.7473252,0.9330746,0.7311607,0.7618916,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.7586659,0.7993949,0.94524443,0.76409703,0.7166191,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.72291857,0.7513814,0.93365705,0.71606827,0.74128574,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7268698,0.7258109,0.93495995,0.7208507,0.7900986,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.73413765,0.79496324,0.9424149,0.7705506,0.7221776,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.7455342,0.81947136,0.951416,0.8097729,0.7170732,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.727401,0.7797085,0.9485241,0.818727,0.73642844,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.7269151,0.7433494,0.93318635,0.7677882,0.7180301,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.7145713,0.77444947,0.9444246,0.7431818,0.7196295,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.7481153,0.8115116,0.9670572,0.86965144,0.7868234,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.6984579,0.7484895,0.9348326,0.7315216,0.6794268,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.73425794,0.80675995,0.9461484,0.7982775,0.74149704,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.6924002,0.7447602,0.9443388,0.7767742,0.7230669,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.7182845,0.76241934,0.9467616,0.77650094,0.7528894,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.7509787,0.8328395,0.97500896,0.8571633,0.80720997,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.7346509,0.8010518,0.9472917,0.80846316,0.71980387,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7208717,0.80098796,0.9572932,0.82506573,0.71479267,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.720288,0.78061867,0.94700605,0.8347714,0.7409258,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.7060271,0.7888812,0.9540216,0.8436446,0.7535733,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.74861133,0.82331,0.95610636,0.8294214,0.8178289,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.73063594,0.8046162,0.9594185,0.82010925,0.7370576,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.7305973,0.8012137,0.9561424,0.81955945,0.6726353,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.73594594,0.8206258,0.9619019,0.863465,0.8003113,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.73784316,0.82933474,0.9557239,0.82154757,0.75808144,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.74086815,0.8066056,0.9589644,0.8492937,0.81356764,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.709871,0.7837834,0.9642712,0.844091,0.7406727,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.73781854,0.79373837,0.95414364,0.84109026,0.7150029,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.7434392,0.78048253,0.94587827,0.7622814,0.7772663,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.71616477,0.80283177,0.96758276,0.87697965,0.78574634,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.77859956,0.8617381,0.9617835,0.85913444,0.77173984,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.75861406,0.7979477,0.94358325,0.7898787,0.73190427,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7617427,0.8197861,0.9498677,0.81654394,0.74254847,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.77837,0.8295257,0.9518311,0.8124932,0.7289908,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.7755791,0.8330254,0.9515848,0.8227293,0.7996958,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.7289809,0.7778679,0.9483093,0.80543363,0.77935636,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.73421526,0.80481184,0.9594724,0.8189709,0.77323264,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.7569108,0.829033,0.97303295,0.88259155,0.7515583,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.75342405,0.83605766,0.96994764,0.8765954,0.72539365,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.7400472,0.82059455,0.9687047,0.8763027,0.7939484,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.7177609,0.79439175,0.9586433,0.8383317,0.7536823,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.6754831,0.7590655,0.9430142,0.77121854,0.68134177,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.69196445,0.7205327,0.91966003,0.79122156,0.6733612,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.73359644,0.8172542,0.96511346,0.86310744,0.7860257,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.7294894,0.8086711,0.95985353,0.82323754,0.7461328,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.7253639,0.7872502,0.9564662,0.8016772,0.7017124,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.7203192,0.7822988,0.9575795,0.8062441,0.79357696,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.74906707,0.8231288,0.9601381,0.8719346,0.73697233,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.729602,0.79370296,0.9571538,0.79824626,0.7379027,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.7189705,0.7652669,0.9538863,0.7817565,0.7212241,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.75550425,0.83411205,0.9606708,0.8439739,0.7731733,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.71528447,0.79178655,0.94804674,0.7921581,0.7296727,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.7422192,0.7846278,0.95313835,0.80504763,0.7613965,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.7048924,0.7864866,0.9493003,0.78670645,0.78602827,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.7323867,0.8096327,0.9528149,0.79682297,0.6816573,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.7536606,0.82952744,0.9512967,0.82492787,0.7448443,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.778749,0.84926283,0.9589083,0.8356667,0.72431624,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.7121676,0.756189,0.9333497,0.77817667,0.7660589,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.7707015,0.78352654,0.95040566,0.78766406,0.7821059,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.74171245,0.80349034,0.9502252,0.815228,0.7587029,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.73853016,0.75819427,0.94623816,0.7688186,0.7456196,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.72416985,0.79008543,0.9470414,0.8281914,0.75231844,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.75605035,0.858761,0.97831,0.90151024,0.7465168,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.72628784,0.8203809,0.9703648,0.8744917,0.7623156,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.74040633,0.7853663,0.94642615,0.7720557,0.77974445,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.77541447,0.82251793,0.9683814,0.81612617,0.78105146,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.7630373,0.85416985,0.96550643,0.8764564,0.7278282,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.6933824,0.742909,0.90959823,0.76517403,0.6994845,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.7499156,0.8089493,0.9513823,0.8456486,0.7086688,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.74918425,0.81426126,0.96054316,0.84698427,0.75479615,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.71361035,0.78460145,0.9537729,0.7971002,0.74631566,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.7283107,0.80421114,0.9556266,0.8223515,0.7386822,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.67808187,0.7377306,0.91993916,0.72265536,0.6962724,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.7006651,0.760005,0.9496821,0.8064176,0.68607515,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.7090496,0.7786227,0.95706433,0.81810945,0.7573644,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.7342919,0.7804129,0.9563148,0.7822379,0.7161235,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.73390234,0.7856176,0.9467516,0.7682921,0.7555127,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.74307394,0.7909341,0.9603324,0.78054667,0.7843349,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.7332182,0.79732955,0.9554972,0.76030934,0.7229714,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.6964421,0.7466452,0.93281984,0.76362526,0.67631453,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.7323478,0.81617963,0.95764136,0.81977296,0.77676743,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.74543345,0.8261007,0.9576328,0.8359574,0.7445069,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.7384777,0.79556644,0.9559631,0.7940673,0.74081063,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.7628756,0.84708697,0.96113914,0.8933875,0.7052119,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.7655531,0.8396061,0.96410197,0.8627455,0.7967235,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.75620306,0.8644395,0.96681,0.88379943,0.75949126,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.74286336,0.8124894,0.9614016,0.84252834,0.6765486,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.7044022,0.75049347,0.93245804,0.7221926,0.73576975,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.7448963,0.82730985,0.9651041,0.85372096,0.78014493,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.745435,0.7959373,0.9613578,0.8346218,0.77798176,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.7280011,0.80019593,0.9641472,0.810035,0.77155775,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.694679,0.77327013,0.9462052,0.7709113,0.7548082,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.70900023,0.75503373,0.94454,0.7587632,0.67386615,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2975,0.6982902,0.7117206,0.9191779,0.67950964,0.67426085,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2976,0.74269485,0.82327473,0.9640209,0.83409595,0.7836194,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2977,0.6847731,0.68202496,0.9151315,0.71515656,0.7199179,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2978,0.73358417,0.7788718,0.94203484,0.78172815,0.7403765,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2979,0.725046,0.78877443,0.9571625,0.8169853,0.73850346,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2980,0.7333281,0.80986917,0.9622666,0.8936311,0.76943684,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2981,0.72667694,0.79307246,0.955586,0.83990824,0.72607875,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.71987265,0.79397595,0.9568653,0.85647607,0.78966844,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
3000,0.7353027,0.8171376,0.95147717,0.83464205,0.7249944,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.7142934,0.7987037,0.95274365,0.8155447,0.7218764,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2985,0.74339485,0.8242634,0.9658861,0.8673117,0.79516757,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2986,0.7280338,0.80184835,0.96855295,0.8077475,0.7832012,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2987,0.67398524,0.7171583,0.93754035,0.7107433,0.7045412,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2988,0.66048175,0.72690165,0.9242429,0.7194967,0.6734632,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2989,0.7070751,0.7439281,0.9439103,0.72399247,0.7360585,11,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2990,0.7268385,0.7791399,0.94845724,0.80125904,0.72608095,11,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2991,0.71811676,0.76769793,0.93619597,0.73756754,0.71030164,11,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2992,0.7276772,0.7636238,0.9413208,0.75031996,0.72901285,11,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2993,0.7363466,0.7607902,0.94713116,0.7514076,0.75141585,11,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2994,0.7233454,0.74392176,0.94735277,0.7596158,0.71215796,11,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2995,0.722792,0.76681983,0.9484792,0.79796845,0.78522134,11,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2996,0.75055766,0.8357686,0.9700494,0.8635603,0.7826503,11,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2997,0.7534363,0.83948016,0.96437234,0.8605238,0.7339268,11,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2998,0.7305161,0.826915,0.95820063,0.8738124,0.7635775,11,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2984,0.7235923,0.81898624,0.9655353,0.8522026,0.7484598,11,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
