,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2503,0.95828605,0.74375635,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.98075235,0.841211,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.9840052,0.88410926,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.990257,0.9327485,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.9854709,0.8967235,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.9796249,0.80667305,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.9851979,0.90079343,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.98687357,0.87476397,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.9855591,0.9145558,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.97938573,0.8273252,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.9742589,0.7537799,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.9884349,0.909354,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.98183256,0.8896195,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.9890638,0.91539997,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.97828317,0.8547851,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.9685561,0.7972608,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.98762906,0.90429264,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.9857696,0.8910938,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.9739967,0.85259837,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.9876822,0.90962493,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.98609585,0.9237174,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.9863627,0.89909226,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.98091495,0.8638216,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.9861512,0.8597002,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.99018776,0.922672,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.9794843,0.866471,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.9803655,0.87412405,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.9815902,0.9661251,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.97719043,0.93341905,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.96833223,0.68911636,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.9841981,0.92921937,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.97734636,0.78774065,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.9882668,0.98202145,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.9860281,0.94127524,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.985088,0.9547021,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.9785153,0.9389442,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.9835154,0.8940174,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.9762728,0.9431909,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.9811603,0.95309526,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.98265207,0.83683383,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.98593557,0.9743631,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.9808625,0.8510232,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.97842073,0.75153625,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.98105913,0.92059267,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.9806421,0.9383217,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.97690785,0.8778757,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.9812811,0.9543951,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.97192454,0.8296803,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.97310627,0.731261,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.9843501,0.84139913,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9881582,0.9814824,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.9805149,0.9351133,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.975803,0.94049037,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.97224283,0.9075442,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.9820999,0.8311316,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.97330403,0.8325697,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.9827998,0.9284833,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.97959864,0.76315385,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.9794764,0.9200457,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.9856328,0.9503324,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.98453295,0.9412979,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.9747815,0.86361265,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.97527146,0.8089118,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.9721366,0.71798134,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.9597328,0.82104695,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.9822149,0.9432665,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.98113227,0.9338009,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.97755444,0.94372916,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.9805472,0.9243313,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.9802102,0.951651,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.98235273,0.91659856,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.9795027,0.8645235,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.9855877,0.94460076,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.9777492,0.901048,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.98240685,0.8832946,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.971917,0.9039253,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.9746585,0.82870054,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.9723549,0.9347924,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.96843815,0.75462496,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.9749526,0.8865748,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.9809861,0.8287075,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.9749205,0.9089425,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.9736415,0.84701633,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.968785,0.89501905,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.9804764,0.82880896,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.98774964,0.91704243,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.98436415,0.967484,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.9781712,0.9092561,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.9835563,0.8810495,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.9755266,0.85679686,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.9797533,0.9359124,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.96575516,0.78942096,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.98449093,0.95100784,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.9713837,0.7759369,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.9747652,0.84579337,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.9775597,0.78574467,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.97668886,0.83623236,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.9678814,0.7946308,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.9754378,0.94183016,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.97608614,0.87944007,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.98336506,0.9166919,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.9741463,0.87809485,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.98022133,0.84121454,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.97714305,0.9019886,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.97544897,0.8837266,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.9684198,0.8547447,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.9779498,0.85818076,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.9761738,0.843253,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.9757409,0.88475096,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.9905093,0.94188035,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.9808886,0.8043738,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.96964264,0.72675276,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.9782016,0.9323596,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.96407306,0.7809143,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.9660598,0.770404,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.97547865,0.8662481,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.9729413,0.857361,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.9812726,0.8193444,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.97323865,0.8456371,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.9740203,0.91128206,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.9819226,0.8378433,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.97580147,0.83828974,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.9787427,0.93990976,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.9765238,0.9034897,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.964298,0.7422894,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.9857217,0.95068574,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.9842901,0.8788745,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.99262154,0.9218988,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.9806238,0.8471903,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.9795295,0.9035889,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.97308123,0.9149027,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.9773754,0.941373,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.98254,0.9549378,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.98247993,0.9669299,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.9823383,0.96872747,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.9866016,0.91626275,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.97878295,0.88032687,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.97555375,0.92380667,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.9764954,0.92898816,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.9824879,0.90650594,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.9835562,0.96388954,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.96639717,0.8376246,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.9757322,0.9536285,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.97329605,0.9455216,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.97845423,0.9549179,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.98149884,0.9030316,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.9830497,0.9380752,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.97134376,0.7856652,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.9790692,0.90841603,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.9882585,0.96751595,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.9844347,0.9629284,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.9825882,0.90617484,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.97711253,0.90753025,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.9834042,0.9056258,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.9815589,0.74503946,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.9842193,0.9230175,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.9800546,0.90309286,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.98119146,0.8603921,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.9818723,0.9053445,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.98512274,0.9612291,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.9665936,0.7054788,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.9663702,0.816385,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.97546124,0.8730588,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.98892635,0.96924555,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.98041034,0.94405115,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.97471905,0.9337121,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.97626746,0.95070374,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.9778164,0.8115755,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.97603756,0.8046508,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.97355247,0.8885201,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.9766612,0.87076503,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.96838945,0.917863,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.9877428,0.9808545,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.98518395,0.97623765,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.9712318,0.8539754,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.98157984,0.89665085,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.98136604,0.96097445,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.97635555,0.94524014,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.9844636,0.92567235,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.9850579,0.96494555,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.9759532,0.80090904,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.9773134,0.92435586,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.97274524,0.7459632,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.974919,0.7824347,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.9732174,0.83648753,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.9791768,0.8378856,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.96808857,0.78851104,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.97641915,0.816656,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.9687866,0.8311187,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.9632106,0.7353009,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.9771327,0.9290612,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.9809089,0.96408546,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.9788415,0.8428682,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.9823984,0.96734405,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.9856914,0.9389221,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.9697814,0.87317085,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.9715452,0.8076943,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.9791681,0.9080461,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.98342186,0.9482563,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.984215,0.90262866,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.98310894,0.9098737,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.9684749,0.7367921,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.9741183,0.7564274,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.9754556,0.6343161,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.9859115,0.92083573,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.9662051,0.6481012,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.9787161,0.83500504,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.97106785,0.8013905,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.98857594,0.9669423,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.97987854,0.9353979,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.9837283,0.88883585,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.97422403,0.9201541,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.98761046,0.98391545,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.98586977,0.9529524,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.981182,0.9075016,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.9790669,0.7951453,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.95524025,0.68669903,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.9780755,0.8079602,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.9707409,0.8311788,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.9724173,0.8301786,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.97790253,0.8182918,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.9639933,0.7948936,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.9762299,0.696051,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.9708946,0.900473,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.98694086,0.96842265,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.9858221,0.94680256,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.9824045,0.96157306,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.9871779,0.9505672,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.9879031,0.96311736,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.9752273,0.89475197,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.9699007,0.80912113,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.97765946,0.9269185,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.98647726,0.974583,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.9784783,0.9407271,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.9780688,0.87107325,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.9777385,0.9320778,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.9844597,0.9418904,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.9874229,0.94192994,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.97746056,0.83104146,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.97850466,0.9449951,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.97202843,0.79005855,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.98355,0.9446069,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.97822094,0.8481127,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.9777483,0.92694724,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.9694787,0.8366474,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.9613588,0.62056714,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.9833227,0.8698771,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.96446556,0.779936,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.97559124,0.8327675,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.97192705,0.89690375,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.9791963,0.893947,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.9749527,0.8435033,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.97290266,0.82066363,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.98735845,0.93060803,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.97427595,0.72648627,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.9818599,0.87927216,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.97429574,0.87784904,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.97708994,0.8635252,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.978954,0.8919891,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.9828838,0.9258014,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.98075855,0.9048803,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.971088,0.8726859,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.9762175,0.9020976,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.9812366,0.89780253,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.9769677,0.902778,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.98272383,0.95644164,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.97908413,0.92650926,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.9782792,0.93420064,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.9768157,0.85909784,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.9798667,0.8641459,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.9705331,0.752748,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.97628176,0.88544106,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.98062605,0.93897945,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.98574734,0.9724953,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
