,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2887,0.84400517,0.9241145,0.78947973,0.4784101,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8322108,0.9323244,0.7741768,0.53397906,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.8343627,0.92436236,0.7756027,0.5162596,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.8113245,0.90449476,0.78153014,0.5259211,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.8083696,0.91441286,0.7361542,0.49871415,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.8217945,0.9511739,0.80118096,0.55330205,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8811386,0.9417373,0.82034147,0.547634,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.82511055,0.9321472,0.76473683,0.5156164,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.82547665,0.9134985,0.73683465,0.5079756,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.75371087,0.91750264,0.74963164,0.5143831,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8092345,0.93753296,0.7367581,0.54917395,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.7801116,0.91849536,0.7331135,0.51201415,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.83935946,0.927606,0.7245611,0.47893417,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.8097682,0.9505396,0.72540426,0.5312249,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8272579,0.9398218,0.7589538,0.56157315,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.84450716,0.93770015,0.7991851,0.5234986,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8649001,0.9461578,0.79169095,0.5653907,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.78729033,0.93711495,0.74298024,0.5540831,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8027694,0.94706416,0.7215562,0.521312,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8019633,0.93788445,0.6594442,0.52338946,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.80208886,0.92370105,0.70418423,0.5145702,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8445022,0.92999715,0.7735088,0.5105481,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.82906806,0.94052315,0.7966037,0.56762516,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.80956423,0.9125285,0.77261376,0.54172313,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.82776153,0.94120395,0.77486324,0.56151736,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.84142774,0.9396458,0.78580165,0.5205669,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.85000587,0.9436475,0.76098126,0.54463065,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.83796716,0.9394728,0.760018,0.5395372,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.83429766,0.92943245,0.7855787,0.54579043,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.84166265,0.9348978,0.7459947,0.53102887,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.7690251,0.938479,0.7392757,0.55869216,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.77545977,0.9056141,0.6906626,0.5246491,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.8335833,0.93576777,0.73201656,0.50902283,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.79450226,0.9215741,0.7737451,0.5019367,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.7975675,0.94479334,0.72242326,0.54375416,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8132731,0.9330193,0.7528262,0.5875833,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8001534,0.942312,0.7276836,0.5615251,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.80173516,0.92311734,0.7534264,0.52810025,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.8014425,0.920122,0.7362161,0.52353686,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.77385426,0.93128663,0.7439344,0.46758172,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.82125795,0.95587075,0.76382005,0.5569935,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.8134581,0.9413947,0.76354533,0.5987031,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.83895195,0.9212491,0.7980274,0.5259205,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.8421395,0.9322666,0.7714825,0.58668846,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7901813,0.9201125,0.7591977,0.53621,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8323273,0.935441,0.75248754,0.56625974,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.8716537,0.9501465,0.78652537,0.62637895,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.7490898,0.9199623,0.7548442,0.5365031,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.8395585,0.93424416,0.791111,0.57816833,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.76209784,0.91504765,0.7047339,0.565274,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.75745714,0.9251622,0.7367792,0.5258739,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8013084,0.94268,0.74180233,0.55929136,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.81103224,0.941893,0.7398124,0.53940266,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.7729543,0.9239428,0.7409745,0.52712786,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.8539194,0.9515454,0.78655356,0.60264134,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.8221839,0.91772854,0.7323632,0.49486774,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.80346847,0.925593,0.76505196,0.5549615,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.8196378,0.915775,0.7881185,0.5407047,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8076819,0.93995935,0.76420164,0.5320301,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.798468,0.9037172,0.77356505,0.50083035,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.83249015,0.937307,0.7740425,0.5430364,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.81733775,0.9238419,0.749502,0.5322488,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8468579,0.95546097,0.75332844,0.5954218,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.7826244,0.92604744,0.6942328,0.53605664,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.76817393,0.9370687,0.726451,0.5912709,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.87807405,0.9564235,0.8005173,0.6476567,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7998767,0.94312215,0.70570385,0.57543683,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7917001,0.9134637,0.7046473,0.55522335,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.7989266,0.908985,0.77736574,0.56507623,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.7663843,0.9070782,0.7522757,0.568861,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.7533006,0.91921395,0.73886514,0.5439411,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.7799203,0.90328217,0.74119616,0.5580145,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.79269147,0.92225236,0.7469907,0.52305114,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8167198,0.9357352,0.7677753,0.50165397,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7638991,0.9025924,0.76076937,0.49243316,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8082496,0.93318397,0.7480352,0.5405724,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.856494,0.94466263,0.75213337,0.5805206,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.79677033,0.930097,0.7417598,0.538495,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8337719,0.9328638,0.7568357,0.55123925,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.78116477,0.9302983,0.7551228,0.5679748,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.7114616,0.9292973,0.6409055,0.50638,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8092842,0.928424,0.7662581,0.5495411,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.81840897,0.9438465,0.7828441,0.56805646,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.8538307,0.962208,0.777354,0.63870466,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8320533,0.92046845,0.77313375,0.57130027,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.86365736,0.9347421,0.8046166,0.56367373,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.83523303,0.9456024,0.7720213,0.59779716,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.82671726,0.93411803,0.8014349,0.5340164,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.85902315,0.9315764,0.799677,0.5300697,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.85464287,0.93475854,0.78481114,0.5730511,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8438541,0.9353942,0.7497641,0.55456394,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.82585335,0.9446589,0.75749433,0.5459343,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.82803106,0.94712615,0.73946404,0.56413066,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.80895334,0.93170595,0.7342446,0.54078794,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.8082962,0.9435963,0.7285091,0.5659274,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.86149895,0.93379015,0.7689084,0.578809,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.84153795,0.9303209,0.79579186,0.5757518,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.78093296,0.90760934,0.77479506,0.5303747,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8290721,0.9186715,0.7910006,0.53839135,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.8134209,0.8843901,0.79871416,0.5406028,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.81555206,0.924603,0.7826709,0.6035123,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.82416767,0.94376916,0.7303643,0.55355525,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.7869655,0.923337,0.7352935,0.5138137,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.82709813,0.9448209,0.72973394,0.54764783,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.81921184,0.9435218,0.79012,0.59269863,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.8600615,0.95559627,0.80969805,0.5936103,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.8462337,0.9549567,0.8014326,0.59984344,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.8699102,0.9500979,0.78127193,0.5493094,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.8087194,0.92323935,0.689901,0.5216194,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.7930743,0.94729316,0.78518814,0.53842473,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.77566147,0.9466679,0.705524,0.5173235,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8386867,0.94719076,0.7848402,0.53983325,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8286138,0.93528503,0.72364646,0.57632166,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.8144275,0.9397634,0.72489136,0.55846465,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8137489,0.9349055,0.74659693,0.58156854,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8518771,0.9383978,0.7880082,0.5659969,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.77537334,0.92306864,0.72356486,0.50637174,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.78099966,0.94903827,0.71762586,0.55075926,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8039706,0.9401205,0.76067024,0.58991313,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.8815715,0.94301295,0.7681459,0.59465706,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.83166814,0.92625,0.76899004,0.50078034,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7974211,0.916586,0.75989443,0.5550139,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.83673626,0.9276108,0.80414367,0.5132623,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.78466773,0.93257046,0.75248694,0.5507052,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.7775712,0.94732153,0.75105906,0.5839107,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.84286815,0.9484543,0.78468496,0.5480452,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.77472544,0.90947866,0.7508173,0.53544855,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7919841,0.92216575,0.79011613,0.5190919,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.8843094,0.9441856,0.8190867,0.54928446,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.82006896,0.9372623,0.7272011,0.546214,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.8079966,0.9268232,0.740335,0.52786946,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.8534198,0.9371842,0.79135066,0.6450611,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.8512328,0.9377881,0.81114405,0.5394988,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.83342606,0.9221801,0.80810595,0.56659627,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.8692985,0.9489944,0.7950974,0.534955,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.87811714,0.94035316,0.82386225,0.59002584,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.80680454,0.9375334,0.74463356,0.53623044,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.8066256,0.9161023,0.7230514,0.51640534,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.770369,0.9092994,0.6851264,0.51822287,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.83242285,0.94058007,0.74311125,0.5243764,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.7989986,0.9316827,0.7607442,0.49331456,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.79469746,0.9311609,0.732464,0.6075188,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.79392695,0.913805,0.7274246,0.57688,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.804278,0.94742715,0.78734523,0.5792061,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.78441644,0.942484,0.7595477,0.5965407,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.73703384,0.9097402,0.70312417,0.5237631,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.8471236,0.9520056,0.8051889,0.5769641,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.85729486,0.93475777,0.78771275,0.6112693,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.8354267,0.93707407,0.75914735,0.56677485,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.86283445,0.9444839,0.794487,0.625894,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.84972835,0.9463195,0.78343177,0.58731383,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.81979334,0.9372057,0.7502309,0.5594656,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7786046,0.92534685,0.7453679,0.51537704,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.8248054,0.9354609,0.7861498,0.52505726,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.8408468,0.9508045,0.741081,0.59102213,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.81336504,0.94092077,0.7685844,0.56844425,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.83667034,0.95092726,0.7084002,0.6225594,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.7716825,0.92757946,0.71081305,0.54217404,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.776219,0.92989874,0.7099693,0.5510107,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.7646773,0.945019,0.7534355,0.63156617,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.8450153,0.9565795,0.75606805,0.61357653,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.76130956,0.937939,0.7805382,0.6123292,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8392362,0.94953907,0.77674866,0.58589107,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.8414246,0.94604605,0.7546919,0.62338066,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.87736607,0.9529389,0.79737437,0.55364466,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.8220382,0.9449855,0.7323785,0.60263413,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.83014274,0.948037,0.730909,0.55268896,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.81128466,0.94502175,0.7411693,0.5862379,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.880596,0.9379348,0.80540776,0.5297501,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.8532678,0.9360527,0.792022,0.52643734,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.8122567,0.9462501,0.74231446,0.56973535,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.76859397,0.93170285,0.6779089,0.6010307,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.68145233,0.9018867,0.6080327,0.5289159,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.77190566,0.92075324,0.7117068,0.60586214,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.80455303,0.93571174,0.7503934,0.55352837,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.81803834,0.93420863,0.74390495,0.5346981,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.79475987,0.9229782,0.75051403,0.51777947,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.7899424,0.9417896,0.75778705,0.55499995,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.75442946,0.92941046,0.7217947,0.54033434,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8221488,0.95214385,0.72639287,0.54573035,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.8550403,0.9534118,0.75461376,0.57354724,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8243803,0.9545879,0.82071054,0.5913785,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.8581594,0.94474703,0.79660517,0.59170634,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8211374,0.93563306,0.76757944,0.5485623,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.8315885,0.93689287,0.7655618,0.619845,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.82832956,0.93867993,0.76481164,0.61664474,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.8062258,0.9214008,0.7202058,0.56375897,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.7967202,0.92575264,0.7487327,0.558672,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.8804959,0.94457656,0.79618424,0.5856024,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.85598385,0.9469698,0.756439,0.5911916,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8295162,0.94365466,0.74060166,0.53409636,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.80752957,0.9346538,0.7744752,0.5261817,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.84034514,0.93328816,0.7683588,0.56256175,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.8319094,0.9341954,0.74572825,0.5258461,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.8390206,0.94602615,0.77288884,0.555116,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.84058416,0.9305141,0.7764306,0.5668417,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.7794714,0.92829305,0.7455226,0.56165874,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.820291,0.9431072,0.8058776,0.50090843,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.8068012,0.93753666,0.74253374,0.55920714,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.8349327,0.9399617,0.730062,0.48220006,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8037841,0.9245688,0.7619605,0.58105373,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.74520177,0.9233413,0.70798326,0.5343501,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.7917055,0.9380019,0.7715697,0.55691373,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.76118815,0.9302664,0.72258747,0.4971444,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.7961992,0.9449293,0.7350204,0.55409205,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.8163173,0.9328432,0.7571439,0.5756656,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.8197036,0.9272176,0.7108026,0.50287837,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.79134357,0.92337537,0.77317977,0.5098706,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.8141595,0.9415843,0.74203193,0.48223495,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.8290938,0.95538783,0.75663996,0.6204828,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.78251076,0.9388989,0.73396266,0.55807304,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.79893,0.9323449,0.74908006,0.5348531,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.81401765,0.9414293,0.7539181,0.5832907,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.8002347,0.93948275,0.7512095,0.5695584,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.8252462,0.9449582,0.763257,0.6019093,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.8152585,0.9337156,0.7516188,0.55830467,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.81805325,0.92317337,0.798054,0.58923185,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.7987261,0.92617375,0.71695274,0.57198054,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.77900577,0.93267095,0.74739796,0.5316777,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.8548147,0.94645363,0.7687744,0.5752704,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.8137598,0.9306153,0.7284926,0.51585054,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.86255157,0.9556141,0.79034483,0.5602082,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
