,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2767,0.861024,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.86638045,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.83250356,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.801656,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.8216847,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8622712,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.88961613,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8711785,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.85282433,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.860522,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.84995997,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8500544,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.86385417,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.83483297,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.85358894,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.82120466,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.8807857,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8314944,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.86619955,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8643044,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.8458511,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.87163806,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.8858669,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.87384915,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.8482045,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.88365364,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.85692847,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.8244203,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.86996293,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.85378563,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.87750304,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.8620489,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.8370022,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8475876,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.82483506,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.8624326,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.86367655,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8879027,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.8725454,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.87834096,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.87022287,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.8809822,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8948945,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.88536966,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.8782214,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8654933,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.89450276,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.9127394,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.86935717,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.9099378,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8492152,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8834485,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.8822997,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.8643849,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.85759795,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.8886996,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8777464,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.8332318,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.8863795,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.8778639,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.87273157,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.8688774,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.90159583,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.84772867,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.8630026,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8760863,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.85175943,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.866709,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.8612225,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.8631606,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.85674334,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.8550452,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.878197,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8753622,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.86931276,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.84179944,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.8560982,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.84238136,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.88298064,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.871097,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.87655056,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.8608327,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.87493443,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.8444107,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.87308383,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.8575401,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8996991,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8702208,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.8447909,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.83495194,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.8378197,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.8793752,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.868176,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8822516,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.8684393,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8953494,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.8913822,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.8730937,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.8539412,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8820564,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.8678273,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.88350564,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.8765886,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.88935345,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.87838733,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.8400397,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.8722674,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8385037,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.8742132,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.87614775,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8534535,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8566128,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.86534345,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8826755,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.89312303,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8751582,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8760685,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.8702902,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.86795634,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.8675497,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.8431275,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.88680863,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.8682265,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8886845,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.86071277,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.85268307,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.80674374,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.81516427,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.8301532,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.8471567,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.8864388,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.8691095,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.87913895,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.86222136,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.829137,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.6925703,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7111925,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.71835953,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.7351886,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.69172984,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.73132455,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.73106,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7207651,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.70981693,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.67268234,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.6974814,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.7145883,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.74528587,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7036828,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.70026416,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.72636807,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7153505,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.7290436,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.7324444,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.7507515,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.7143679,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.731089,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.7067581,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.70631164,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6786738,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.6914234,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.7228854,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.7134707,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.6909113,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.7038062,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.69993186,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.6861217,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.72265357,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.69245666,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.69455475,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.7077235,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.6955874,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.7132405,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.74045086,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.7424615,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.7071812,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.71124697,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.7137436,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.7024418,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.6884699,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.70009845,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.70900744,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.6999784,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.717571,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.72726727,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.7166283,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.7163477,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.73995715,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.7163626,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.72103196,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.70168126,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.704951,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.73085636,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.7102479,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.7024352,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.7169,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.7103288,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.70519584,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.7334959,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.7079469,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.724409,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.70172656,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.7342602,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.72660047,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.72471225,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.69348466,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.71867883,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.70331776,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.7061954,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.7255857,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.7055299,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.71638787,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.72500986,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.7209523,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.70670456,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.68240905,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.72849023,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.7071793,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.7336454,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.7066591,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.7393299,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.7258354,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.70468134,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.7172588,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.7278243,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.7068369,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.70034885,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.70676494,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.74158925,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.7186992,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7107606,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.69189656,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.7080674,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.7389958,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.7331302,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.6933657,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.7156871,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.6936372,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.7111987,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.73959786,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.7395847,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.71180236,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.74626017,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.7267506,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.71912783,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.71040183,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.7088994,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.71235454,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.73226404,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.7312554,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.72102,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.7472395,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.74897647,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.709383,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.7067338,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.7021928,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.7140597,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.72237575,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.7121467,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.70155466,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.6825006,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.733642,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.71959776,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.73191637,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.71722966,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.73374665,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.7250067,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.71333456,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.7222707,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.71276355,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.7141008,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.69891083,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.7194351,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.7367193,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.74574137,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.72495234,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.73156786,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.69601464,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.70097345,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.70825624,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.70584714,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
3013,0.71115434,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
3014,0.7161642,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
3015,0.74176335,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
3016,0.73928607,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
3002,0.6840531,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
3017,0.7203008,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
3019,0.7132444,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
3020,0.70320994,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
3021,0.70026875,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
3022,0.70087373,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
3023,0.7096157,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
3024,0.6986193,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
3025,0.72156787,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
3026,0.70875025,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
3027,0.7220565,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
3028,0.7307458,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
3029,0.6908866,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
3030,0.6915608,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
3031,0.70078427,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
3032,0.70699793,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
3018,0.7249328,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
3033,0.71075463,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
3001,0.7227243,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2999,0.7203126,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
