,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2844,0.6407875,0.66507185,0.8765088,0.27900892,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.57269955,0.69810605,0.83909106,0.28043953,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.603184,0.7585889,0.7737411,0.33310294,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.65724486,0.58586836,0.78057086,0.22561142,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.6568872,0.6835394,0.8372665,0.2784564,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.598121,0.58749187,0.77814335,0.22780146,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.59937656,0.6560801,0.7719681,0.3094036,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.5714562,0.7438035,0.8415492,0.3644666,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.722228,0.795854,0.8380909,0.2854853,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.57310224,0.6860924,0.8457859,0.31150314,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.6408614,0.7547129,0.8967961,0.264905,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.63328165,0.69100595,0.83796453,0.24618441,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.6762818,0.73353386,0.85554147,0.25391325,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.6585723,0.7253845,0.82277906,0.28832576,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.6384288,0.6283839,0.8672327,0.28208196,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.50990963,0.76658314,0.850862,0.29807007,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.6399313,0.6797537,0.7764617,0.25197875,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.6661432,0.7704941,0.89118826,0.21193251,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.6893599,0.75787723,0.8416879,0.27363643,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.54418284,0.68134487,0.80693734,0.29958045,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.6675167,0.7213527,0.79721117,0.3023554,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.60551786,0.6596846,0.8580243,0.22988507,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.5954883,0.74209154,0.8080486,0.3180374,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.6834271,0.7651201,0.79772896,0.22649017,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.5170056,0.78658336,0.7849487,0.40638804,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.5739654,0.68508387,0.8333363,0.2582023,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.5889452,0.6927106,0.7736943,0.35604346,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.5767566,0.82462007,0.8353498,0.3478343,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.6201055,0.70303094,0.8684666,0.34652525,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.7098428,0.59504294,0.8696868,0.19395325,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.6024265,0.72187424,0.831256,0.25719965,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.6009761,0.66581964,0.80108273,0.23371473,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.6214625,0.7959044,0.8542202,0.34005857,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.58260036,0.78722155,0.8524834,0.29137897,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.64818114,0.7941564,0.77375126,0.3204624,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.6991091,0.64611226,0.8101554,0.25031158,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.6343999,0.6782157,0.86937875,0.28283656,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.56238544,0.7602362,0.8652322,0.30196723,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.5720188,0.79060227,0.80111134,0.33985522,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.58318174,0.7713412,0.8333328,0.27263463,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.6173353,0.68785506,0.85769665,0.25812492,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.56071055,0.6959702,0.8273038,0.29146528,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.5240363,0.75174236,0.78027534,0.37518907,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.6794325,0.69939065,0.7620292,0.29055566,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.5115578,0.7714228,0.8025166,0.4168585,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.5475316,0.69402164,0.80059946,0.39235616,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.65163684,0.7437383,0.78364235,0.3032715,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.64799523,0.7253407,0.8467519,0.29448712,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.5885755,0.7104974,0.8379785,0.3083489,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.59786665,0.6288226,0.834746,0.3493693,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.608943,0.73963284,0.8310932,0.2731183,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.6185545,0.77587855,0.84487545,0.3192281,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.61254394,0.77691317,0.8184247,0.36620688,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.64775056,0.7572472,0.8935922,0.2673831,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.71851313,0.7353622,0.8408316,0.27741197,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.59228146,0.7842863,0.7465396,0.4393893,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.698084,0.75101185,0.72632647,0.27976817,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.5318071,0.8037704,0.8648772,0.3068243,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.6464963,0.73455393,0.8371626,0.24291797,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.6269238,0.8097493,0.767959,0.37734032,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.67536753,0.80049014,0.89177907,0.24279341,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.6361066,0.70687777,0.87341976,0.2276668,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.6597787,0.68853545,0.8211402,0.23281944,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.7060491,0.771644,0.81901133,0.26390225,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.7083018,0.7598233,0.89350903,0.18778726,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.79014504,0.6793375,0.82214904,0.20737018,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.70206153,0.83602726,0.8086977,0.27737397,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.6733862,0.69788826,0.75455236,0.2685527,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.709236,0.64533246,0.842806,0.25619346,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.64674044,0.6295711,0.842594,0.19211173,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.65975505,0.6029155,0.765903,0.2516303,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.7186495,0.79776585,0.8684453,0.25257558,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.6457596,0.74840975,0.8114879,0.3458516,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.64450383,0.8375785,0.90067494,0.2873859,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.73325586,0.76886594,0.83193606,0.27454603,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.62600493,0.7809813,0.8308331,0.2838422,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.6465821,0.7590214,0.81359303,0.26843795,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.63178444,0.7239723,0.8405563,0.26138958,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.5816931,0.7175533,0.8414495,0.29779047,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.6140302,0.7195243,0.85590273,0.26338577,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.59816104,0.75807047,0.8884661,0.2674929,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.7143837,0.731236,0.8737085,0.1970201,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.6345928,0.7257482,0.85591424,0.24151215,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.6800541,0.69923985,0.7643032,0.22144243,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.67055523,0.70237994,0.8435289,0.2819354,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.5334027,0.68830216,0.75101936,0.32821435,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.6999564,0.7637271,0.82967055,0.26853427,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.70679766,0.7211037,0.83221686,0.25797278,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.6922995,0.7207179,0.80778337,0.25548664,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.68164885,0.69522834,0.7992865,0.19961232,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.7209146,0.72712153,0.8307022,0.22820908,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.5623139,0.75016725,0.79305625,0.45647275,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.58915985,0.7640167,0.80232996,0.38945988,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.599542,0.6813173,0.830058,0.28407872,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.7045041,0.74717903,0.8628397,0.18280421,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.66101235,0.7012181,0.82974225,0.30021673,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.58556175,0.8365652,0.85004854,0.33041927,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.70639205,0.7900848,0.8762928,0.22111969,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.53128654,0.772566,0.84627104,0.33184573,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.55607975,0.7035153,0.81692624,0.35617116,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.6598412,0.5936044,0.87706196,0.20583697,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.61703706,0.8262068,0.7862774,0.38944805,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7027092,0.70277786,0.8516857,0.25631136,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.7059771,0.7180199,0.91171664,0.15591353,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.7347912,0.6999183,0.834479,0.21667786,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.642774,0.72075224,0.85842335,0.28551662,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.6837841,0.7594044,0.8344145,0.27036825,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.6963711,0.7545747,0.86851805,0.24118066,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.6853297,0.6927929,0.8048664,0.299753,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.69610083,0.70677507,0.8738229,0.23661426,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.7139522,0.83551,0.80125946,0.27735144,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.54200894,0.62590975,0.7963852,0.3553238,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.67338264,0.67384744,0.79570657,0.27299958,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.5519196,0.7674576,0.7343318,0.40000737,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.5937795,0.7647356,0.8200862,0.30718094,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.70417076,0.6905695,0.8284905,0.25306243,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.6095953,0.6097023,0.8198265,0.27532366,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.59471667,0.73733354,0.8034821,0.29574072,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.5794606,0.6965614,0.89605963,0.273651,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.60485333,0.68433714,0.8565732,0.29506254,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.5956576,0.71632385,0.78999615,0.38297248,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.61591035,0.7211211,0.89785755,0.251863,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.6650975,0.7641436,0.8769318,0.27126265,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.58306974,0.6680744,0.84129614,0.3090254,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.6157585,0.7022219,0.90941525,0.25172466,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.60473216,0.7972655,0.8694124,0.32668957,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.6250143,0.6786975,0.8508879,0.27188346,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.47600633,0.75479823,0.76034504,0.42052692,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.58883446,0.6801046,0.8594772,0.3149646,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.6911642,0.7339236,0.879776,0.20625535,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.650622,0.6935469,0.8183775,0.22224894,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.629549,0.62411714,0.7798584,0.28701097,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.5548135,0.68639755,0.84896636,0.29477888,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.5631146,0.6548522,0.7714245,0.32584482,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.5118237,0.7111329,0.72952193,0.41818434,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.69562936,0.6983495,0.8377882,0.25781238,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.477922,0.7400173,0.7808322,0.42578518,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.6668713,0.7021985,0.8596934,0.27919006,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.60709333,0.6335012,0.7479059,0.3657856,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.69945055,0.8009199,0.85704505,0.210616,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.7171639,0.6437691,0.8495929,0.2589411,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.5497464,0.7511198,0.8330778,0.28411853,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.7788458,0.5520594,0.88019854,0.17854711,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7331922,0.79759705,0.8985521,0.22174375,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.7159212,0.73053885,0.823838,0.275888,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.64363194,0.6536999,0.8097367,0.29437554,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.4985213,0.69773686,0.76127017,0.39662123,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.5091402,0.6443326,0.7233052,0.44514024,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.5638949,0.69785583,0.78106034,0.27317202,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.60673755,0.69342035,0.82779336,0.32116866,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.5721807,0.68264854,0.79407364,0.3314646,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.6464853,0.6486529,0.78653514,0.25036904,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.63540757,0.6835466,0.84081686,0.29328525,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.49987963,0.64676833,0.7546698,0.344485,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.6740072,0.6440574,0.8563483,0.17881367,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.73775494,0.66585004,0.87884176,0.13955092,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.61976254,0.7931597,0.87479544,0.21394962,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.67574215,0.73454803,0.8681819,0.18292394,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.7118264,0.6400621,0.7968211,0.2473384,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.5942966,0.69084334,0.80902284,0.26094142,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.6213068,0.69360596,0.8066626,0.29488093,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.5668288,0.7776819,0.8166865,0.35250258,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.6367437,0.67343396,0.8572268,0.22810374,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.6501982,0.73924744,0.8744863,0.2678722,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.64147186,0.7430852,0.9097363,0.20417646,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.6552981,0.6725012,0.868225,0.2533477,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.6975616,0.7631732,0.90607136,0.26867023,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.7209481,0.74263924,0.83985937,0.2729947,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.63763595,0.84991837,0.86196053,0.35548148,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.57681936,0.8366584,0.8441495,0.32739383,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.73314214,0.7377512,0.8427067,0.25298035,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.6228236,0.7326189,0.7996391,0.3359789,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.676854,0.6829404,0.85539156,0.2595454,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.63740253,0.6398181,0.7714313,0.24052912,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.6714331,0.72982347,0.907194,0.20840073,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.58240986,0.63036263,0.836133,0.31390485,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.45371917,0.69534624,0.8305323,0.38663882,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.59040004,0.7632798,0.78593946,0.33099604,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.55753887,0.6930407,0.8518232,0.3619898,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.62684906,0.620017,0.8005707,0.26646572,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.69222754,0.6722121,0.8397413,0.2503307,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.674157,0.7882656,0.8270818,0.30417258,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.62681973,0.72981894,0.7681333,0.33878902,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.56491655,0.76420796,0.86994326,0.37334716,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.7078056,0.77123475,0.7973205,0.3013513,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.5309621,0.7764112,0.83158875,0.35667816,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.6204394,0.7444141,0.8261446,0.26758224,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.61103505,0.684492,0.81704754,0.2820195,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.62952477,0.6992521,0.79797304,0.27031004,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.70813787,0.67333114,0.84138566,0.1992583,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.73353624,0.69216025,0.80441046,0.25180054,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.6314529,0.75990367,0.79989225,0.2758375,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.7102754,0.62430346,0.77455103,0.24375841,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.58654535,0.5755563,0.8644407,0.2541533,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.7162453,0.6834423,0.8195673,0.2224061,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.7114663,0.7769346,0.8290378,0.30286744,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.7061416,0.5912782,0.8961958,0.20206025,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.6887476,0.7040822,0.8661106,0.19704305,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.62886333,0.7364887,0.881342,0.23609436,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.57325864,0.69682086,0.76487577,0.3021205,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.5687531,0.7778308,0.8177552,0.2743339,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.5541471,0.7115601,0.730701,0.27901286,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.5972881,0.57621205,0.75894797,0.24369231,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.6815566,0.7700337,0.86922216,0.21383604,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.7070489,0.62665206,0.86866945,0.14574048,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.61239225,0.6228987,0.8110739,0.19977066,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.6026059,0.71365,0.8034179,0.3139922,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.6380614,0.67745614,0.79957795,0.26132837,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.640941,0.7264027,0.88702756,0.22126696,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.56173694,0.6867653,0.88788056,0.21499714,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.57172436,0.7544129,0.80284655,0.3599056,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.5816296,0.7600244,0.79669225,0.3501901,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.7183807,0.753464,0.8255286,0.23011851,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.582162,0.7973534,0.82956576,0.2798981,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.681618,0.6397401,0.9092194,0.1925784,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.5837133,0.6386242,0.7791484,0.38838598,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.7246386,0.6807133,0.8561632,0.28904858,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.65942144,0.6076776,0.8629719,0.21163043,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.6341696,0.6545396,0.8484731,0.27794805,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.6498544,0.79514974,0.8062979,0.30088282,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.6095949,0.74442756,0.81373906,0.28796834,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.61660814,0.70720065,0.75132704,0.26690286,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
