,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2828,0.7734681,0.8911466,0.8760419,0.43928498,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.81330335,0.9063986,0.8466878,0.4631213,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.80193496,0.91886973,0.87144315,0.46138144,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.80476546,0.9186071,0.87952805,0.48787922,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.8086709,0.8971071,0.88592786,0.49441528,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.7724812,0.9066551,0.8696797,0.41138256,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.8251449,0.91615117,0.8855107,0.5030129,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.7781588,0.9272175,0.8689972,0.4404989,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.8421169,0.92272544,0.90135074,0.41833723,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.8176812,0.9154757,0.9075,0.44199252,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.83345443,0.9086569,0.9037738,0.40577725,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.8278621,0.927027,0.9000323,0.46688956,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.80138516,0.9105336,0.8421346,0.4797376,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.8436631,0.93194866,0.8792562,0.44533733,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.8121621,0.9014176,0.83126676,0.50957394,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.7987797,0.9108578,0.85017717,0.49482602,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.80243045,0.9216975,0.87363386,0.4606244,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.7808755,0.9232094,0.8700712,0.42738035,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.82733667,0.9254981,0.87534714,0.4511115,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.85262346,0.9364265,0.89384025,0.46900102,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.7662084,0.9128822,0.86168814,0.44969767,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.82219994,0.93645734,0.89708805,0.4662429,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.87608254,0.9297217,0.90655744,0.4563771,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.8320395,0.9199447,0.9038424,0.48241985,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.81349534,0.9252628,0.88399625,0.48842078,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.7520696,0.92157936,0.8479409,0.4040491,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.8387575,0.90522027,0.86597085,0.46397597,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.7848326,0.9133077,0.89974004,0.45652413,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.802925,0.90644765,0.8870655,0.52042216,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.7586223,0.9265882,0.8745204,0.44667584,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.8041896,0.9115708,0.88076174,0.48751682,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.8140467,0.9240962,0.894503,0.46001944,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.822809,0.88032657,0.8617211,0.4657455,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.79782987,0.90201354,0.8506253,0.48430347,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.81169516,0.89350694,0.86158806,0.46542537,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.7547548,0.9172156,0.8469005,0.4713782,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.8276112,0.9100872,0.90798014,0.4930284,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.7986718,0.90835357,0.86149305,0.48754856,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.82788783,0.92041796,0.8878796,0.45624524,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.8024961,0.91555285,0.8714348,0.453439,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.7477059,0.8975016,0.848834,0.4681162,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.76927084,0.7095781,0.7651292,0.72037864,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.796397,0.71447074,0.84692657,0.6814059,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.78930736,0.74955183,0.79991794,0.7356788,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.83338124,0.70046186,0.8490702,0.65144646,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.77898765,0.736207,0.85376227,0.68237746,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.84998465,0.73737353,0.8741966,0.6006185,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8344518,0.7633475,0.8549475,0.6153724,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.84448665,0.72815996,0.88708884,0.65118283,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.8049105,0.74635136,0.8560797,0.65183425,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.76538944,0.6747192,0.8499489,0.6442125,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.78989697,0.69637644,0.883479,0.65891874,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.8088999,0.68912154,0.8523515,0.69492394,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.8579396,0.7488563,0.88380134,0.5966903,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.79626477,0.71064174,0.8432826,0.72026175,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.7775974,0.7187695,0.7797595,0.7101214,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.82483476,0.70188284,0.811023,0.71894497,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.79128146,0.7547311,0.8191684,0.7042822,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.8402686,0.7554478,0.86527836,0.75646013,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.8131068,0.69304633,0.8439566,0.69347024,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.8515645,0.73491305,0.79807854,0.7109271,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.78654116,0.71688175,0.8091332,0.7477746,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.82364285,0.75964975,0.8202846,0.6778461,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.86290514,0.7571213,0.9195192,0.7098048,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.81745696,0.7329298,0.82539916,0.74777174,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.7826644,0.6938187,0.8394048,0.689641,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.8141047,0.73016155,0.82851833,0.6868727,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.78842366,0.77268106,0.7846242,0.73241967,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.7924316,0.6624161,0.82155156,0.63812506,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.79525733,0.72446936,0.8419739,0.6806222,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.78566957,0.7108499,0.8382971,0.77811754,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.8078637,0.7684113,0.88435125,0.6919213,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.7502388,0.6722628,0.74804366,0.6975565,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.81645703,0.7327738,0.879881,0.65496594,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.7760284,0.65541464,0.7987602,0.6912366,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.7653503,0.7246208,0.74333227,0.6935693,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.77712613,0.67796564,0.811494,0.60571826,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.81736934,0.7054552,0.85416687,0.6615217,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.84868526,0.76125616,0.8974204,0.72641873,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.8430581,0.71739364,0.8566822,0.6175015,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.82846785,0.72032654,0.8309061,0.7059337,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.839834,0.7804299,0.88317406,0.70672476,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.8098422,0.7380322,0.8958087,0.71153367,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.78550816,0.7044986,0.85172015,0.7052388,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.8372565,0.7367067,0.8904574,0.6666338,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.81118965,0.73943365,0.8631017,0.7176912,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.79522306,0.7107284,0.7831473,0.7227192,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.8089583,0.70482564,0.78644574,0.7400733,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.7881072,0.74641186,0.7971466,0.66263556,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.7799872,0.6918749,0.7347311,0.7263364,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.83481926,0.7810467,0.88149214,0.7102662,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.7958251,0.7613091,0.80256903,0.7426221,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.810866,0.76563394,0.8352975,0.69038194,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.8193542,0.7156767,0.80689263,0.7109621,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.8331306,0.737215,0.8201971,0.67564905,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.81834567,0.7317779,0.81975377,0.6944615,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.8100947,0.7561251,0.8150035,0.665099,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.793349,0.6971649,0.825449,0.75284207,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.83394074,0.7202258,0.87872237,0.7469466,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.83832383,0.7053975,0.8584349,0.6519209,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.81677556,0.72324836,0.8385805,0.66572285,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.8006588,0.7596066,0.8274213,0.76562184,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.78786373,0.7437166,0.7767682,0.6890683,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.8224412,0.71644545,0.89735055,0.68767524,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.8344816,0.6982709,0.84530866,0.62744033,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.7973047,0.7416049,0.83197325,0.73910755,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.81942356,0.76039034,0.838925,0.67148936,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.7811924,0.750983,0.82136536,0.657573,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.8348333,0.75324804,0.8852794,0.742105,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.7973033,0.7297823,0.8350435,0.76809907,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.7890233,0.7338525,0.81161,0.71694565,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.75714093,0.7470015,0.76686573,0.72596407,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.8201678,0.7456558,0.8873116,0.6294266,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.8019413,0.73666704,0.8171824,0.67476255,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.81066006,0.7536869,0.84633577,0.663263,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.84044945,0.70103395,0.7925019,0.71530306,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.8028251,0.6978595,0.815171,0.7609123,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8284503,0.7049515,0.810276,0.67541575,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8165033,0.7385465,0.80142313,0.72131634,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.8161019,0.73783755,0.81340146,0.68578136,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.77811515,0.7287513,0.83983094,0.70256996,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.7592032,0.68277204,0.7526466,0.6544404,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.8188571,0.6888601,0.8609513,0.71459126,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.7985981,0.7445983,0.82834077,0.679456,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.8164976,0.7351475,0.80801255,0.66023916,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.7827357,0.69602734,0.74713564,0.73427725,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.84654903,0.71730775,0.8002108,0.6522892,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.793492,0.70829177,0.72982943,0.76366776,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.7790385,0.69591045,0.73012996,0.75934565,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.8263104,0.74500227,0.7929591,0.6876526,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.829669,0.7374255,0.8203924,0.68210304,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.80183136,0.74243116,0.8338544,0.70433086,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.80293334,0.7307661,0.7994092,0.7345387,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.79786015,0.7246937,0.7981523,0.62562037,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8033328,0.74771696,0.8304199,0.69592124,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.77251005,0.7215702,0.7730882,0.6299195,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.83029217,0.7101891,0.8663888,0.6690072,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.77394426,0.66669947,0.7480674,0.66330016,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.78652203,0.7180003,0.7960377,0.72762924,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8341764,0.75047374,0.8932766,0.7638393,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.8302542,0.74669194,0.8377187,0.7003163,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.7908471,0.71853113,0.8042246,0.70136684,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.77681744,0.7082867,0.7850213,0.737594,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.7972051,0.700593,0.8700719,0.6725837,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.8398022,0.69626176,0.86011285,0.6902503,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.8294157,0.7769534,0.86067355,0.68336,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.8203712,0.7419993,0.85842764,0.6248863,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.82350695,0.7383847,0.89566696,0.6978548,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.84601104,0.75536215,0.8802366,0.613297,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.8016405,0.7291614,0.83945817,0.71529204,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.7818567,0.7183979,0.81742,0.63894224,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.7949885,0.75456685,0.83227634,0.62942594,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.77714896,0.6672501,0.80931854,0.65717757,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.7971618,0.73474467,0.8549988,0.62344384,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.8665668,0.7127985,0.87931406,0.6751235,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.807492,0.68721193,0.78955114,0.7461492,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.8524917,0.6850297,0.82963616,0.6984811,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.85465676,0.7427895,0.84763175,0.6647706,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.84312665,0.689171,0.84237576,0.7267908,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.79245806,0.68571365,0.8157219,0.70854783,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.81371,0.74653184,0.87157047,0.72935045,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.8171623,0.72436595,0.8566389,0.6590314,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.821198,0.7397162,0.89064485,0.65157795,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.8094614,0.7814125,0.883728,0.7185178,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.802976,0.7012972,0.8410382,0.6455119,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.7560846,0.70654655,0.8007816,0.70049465,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.7456856,0.6719892,0.7246431,0.7510378,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.8137038,0.75918895,0.8582308,0.7133591,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.7989834,0.7535668,0.83395326,0.69157887,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.81150854,0.74725205,0.8284306,0.6623975,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.7999935,0.73629403,0.82726026,0.6538697,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.82705647,0.68553704,0.86923146,0.63919175,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.79978836,0.7582387,0.8291373,0.6828914,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.76473725,0.71181494,0.7954672,0.76498944,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.81683636,0.7313814,0.87254834,0.64847153,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.78665817,0.7026205,0.8450879,0.69862014,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.7998419,0.72007346,0.80539036,0.65815866,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.77219546,0.70080805,0.8057284,0.7302144,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.8130625,0.73735046,0.8290052,0.6849458,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.845694,0.6694628,0.8257133,0.6844396,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.8601903,0.71416855,0.8233206,0.6457159,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.79523015,0.70333856,0.84467584,0.7677142,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.81375873,0.7321366,0.79018116,0.74689543,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.7885162,0.6851824,0.8292467,0.72463787,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.7882639,0.7455672,0.792062,0.6579033,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.8330787,0.76876605,0.8451271,0.6450007,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.83408177,0.774038,0.89057636,0.67733955,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.83899266,0.73626477,0.8769492,0.5973253,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.81645536,0.71935576,0.8177388,0.7047329,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.8361872,0.74954623,0.867025,0.74704474,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.83629096,0.7122618,0.8805506,0.6700142,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.7646878,0.7105943,0.78972006,0.7676842,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.84137535,0.70142853,0.8696767,0.68518436,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.8159684,0.70645714,0.8587399,0.7719989,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.7856149,0.7463202,0.81148374,0.7419876,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.80678594,0.7169781,0.8151118,0.6501398,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.7521634,0.7121562,0.753358,0.70011646,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.7629838,0.72821605,0.78298867,0.67922294,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.7905605,0.7290998,0.8096236,0.63683605,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.8195891,0.76046276,0.80581295,0.7014693,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.7974162,0.7382643,0.7458148,0.6965377,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.81173915,0.7437421,0.8175417,0.75598305,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.8092532,0.77035475,0.79590625,0.7340301,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.77694744,0.71423966,0.723256,0.66754365,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.8104827,0.742868,0.87539005,0.7119424,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.8255746,0.742993,0.87781173,0.6667868,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.7953301,0.74868524,0.8319067,0.6644744,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.82898873,0.6884963,0.8796114,0.62573695,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.8495834,0.72729284,0.89786655,0.7102325,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.8607956,0.720268,0.9091891,0.6313376,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.7990936,0.69875526,0.82844967,0.62744915,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.7841552,0.7142654,0.74793184,0.7087533,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.828706,0.746482,0.858626,0.6788146,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.8089471,0.76153225,0.85186446,0.7040771,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.79923296,0.73469377,0.8591043,0.7401706,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.7617705,0.6867447,0.7882439,0.70790684,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.73966336,0.7471449,0.75555265,0.73914945,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2975,0.7347098,0.6503197,0.7091304,0.7288226,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2976,0.7916072,0.73321855,0.85933995,0.72379637,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2977,0.7280487,0.6869738,0.6708406,0.7759535,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2978,0.7817365,0.7176095,0.80516684,0.71246445,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
