,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2889,0.5514098,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.5468748,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.37724286,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.4392699,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.6009455,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.46712866,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.47332096,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.47927067,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.42145684,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.43142122,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.52554387,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.34664124,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.48298794,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.53057265,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6600199,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.3955357,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.3802899,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.36546457,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.39184868,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.55448866,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.5222222,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.5463718,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.5104285,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.62201136,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.5726241,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.4865077,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.5587107,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.59871805,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.37542534,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.44369602,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.4204905,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.5008785,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.41014075,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.4927368,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.41830933,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.49397314,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.43790355,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5307536,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.41085333,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.5247527,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.5956743,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.49116153,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.51670873,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.5174727,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.5788039,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.38684642,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.5469682,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.402344,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.43604344,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.38092607,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.4427932,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.3959475,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.5265875,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.5231502,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.53563917,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.52917325,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.45491028,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.52548325,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.48402077,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5216668,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.4850116,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.41429767,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.43810943,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.6255724,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.38743392,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.36497986,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.5584509,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.3835373,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.45846468,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.48473185,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.52542406,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.49059048,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.48392034,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.42819664,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.5197426,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.36877066,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.5170118,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.4086449,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.2787788,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.555181,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.5209348,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.5174334,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.52705026,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.48517263,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.5810406,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.6012162,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.5577332,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.5894398,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.602641,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.46735102,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.45496738,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.49035853,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.43798414,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.5635836,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.636565,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.47573835,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.53840935,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.5731915,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.6029632,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.46101803,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.5183153,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.49228513,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.4569291,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.62727845,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.6291587,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.51794976,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.4245534,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.4316483,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.35411415,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.51634634,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.4679435,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.5048672,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.45636895,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.64340425,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.310328,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.4478948,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.43572313,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.6310893,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.53425896,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.5200242,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.57964015,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.40570027,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.39501566,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.5356821,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.36707434,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.5132363,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.63909256,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.5596975,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.42315036,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.55224586,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.6033875,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.5209539,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.59889597,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.6191261,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.3880453,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.40029782,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.36612606,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.40864998,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.42248803,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.38421392,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.3752293,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.38522547,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.43623692,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.37562957,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.57430893,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.6148934,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.44642273,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.61937654,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.5095314,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.5402577,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.3722477,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.49867043,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.589213,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.45927003,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.54452,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.37710112,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.43812364,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.38459706,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.4905975,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.38158658,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.53732944,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.40667185,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.5506451,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.5426315,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.53776,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.5429531,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.65059924,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.4827653,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.40625185,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.38915825,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.26858777,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.3116127,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.44968683,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.42362854,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.31240207,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.4158424,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.29331002,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.58434546,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.6042787,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.5054244,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.60774845,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.53746647,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.58566225,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.5788772,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.4149059,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.5559472,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.64316034,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.58810663,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.41186714,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.48856485,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.5534209,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.5037091,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.43269253,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.5551797,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.4225594,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.4774547,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.38383776,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.56413317,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.49670398,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.2872683,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.4434462,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.41609,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.46295536,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.55916774,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.47093725,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.44194072,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.43989396,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.4923425,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.4283108,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.5004211,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.46792048,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.45670673,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.534383,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.4948005,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.47318494,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.42995614,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.48814213,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.48876294,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.3486553,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.56698245,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.55726886,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.52718973,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.476061,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.35079288,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.36585504,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.4783634,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.51297784,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.64858943,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.56102574,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.3379944,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.5513171,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.43465617,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.4998273,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.36164945,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.39103043,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.54182017,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.4464171,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.5745131,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.41540563,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.44593975,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.6903881,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.48797232,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.4813462,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.51088405,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.48789957,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.60963154,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.5013214,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.5362151,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.59828943,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.5402108,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.6486609,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.29230365,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.39391112,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.2294657,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.49334455,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.3960864,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.6481408,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.5242051,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.51337874,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.5537374,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.40813863,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.4667061,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.41918996,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.61870944,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.24592331,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.2729228,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.43105358,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.38924038,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.38879934,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.4959686,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.43323165,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.24663967,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.34709302,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.5770583,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.41185635,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.3707926,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.35556883,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.26317975,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.25853497,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.42204055,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.23933408,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.48965472,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.19693342,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.5377347,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.26702455,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.23785506,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.45106822,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.5002242,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.414172,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.49089003,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.4258178,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.596503,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.4106819,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.35173225,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.4954462,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.46276942,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.27275953,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.26067945,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.43010873,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.27198124,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.4234844,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.3412069,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.4772309,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.3597622,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.37653702,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.3494801,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.40515086,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.32150352,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.3975209,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.59733915,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.35864818,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
