,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2908,0.91186535,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.88387597,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8687452,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.8514731,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.842445,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8700554,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8790416,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.9064991,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.8253531,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8666651,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8536466,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.8902434,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.85856414,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8504931,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.86217034,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.8890563,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.90407157,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.89922154,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.915534,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8563632,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.8616451,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.832459,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8958658,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.8630022,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.8175676,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8685791,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.86609733,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.80543125,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8268565,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8779864,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.89986444,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.8281381,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.86582243,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.86212003,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8638741,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.86401993,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.89350563,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8554357,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.809863,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.9194779,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8638929,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.8310019,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.8982596,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.88685775,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.88072264,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.8802828,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8972628,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8349128,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.82181054,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.79055953,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.8229139,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.82813865,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8451141,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.8127943,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.85618365,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.8454318,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.8128818,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.9118477,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.90996784,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.88113993,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.91544837,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.9258083,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8644815,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.8428101,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.85776997,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.88419235,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.87117386,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.90101624,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.80016774,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.82940817,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.7930542,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.8918909,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.8141306,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.8324107,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8812724,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.8886198,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8715107,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8861699,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8553966,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8868455,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.88464963,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.8765677,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.78830117,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.77439535,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.7922448,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8587657,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.82153165,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.7972865,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.79655164,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.8510654,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.87597835,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.87227815,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.9098662,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.8798676,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8653627,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.88988495,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.87844956,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.8580439,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.84134054,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.9078449,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.90627325,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8599217,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.84659207,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.88945735,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8847065,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.8544762,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.8891987,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8694966,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.85305953,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.83635855,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.83719015,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.8257645,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.8324214,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.81675106,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.82292616,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.8460286,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.8479354,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.80117536,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.7912332,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.80817956,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.8656471,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.8583326,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.8309144,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.8559469,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8622855,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.8560903,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.7961658,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.8566575,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.8466506,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.8107528,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.8980385,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.8418342,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.85554683,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.8734083,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.88859546,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.83061445,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.8020515,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.7714341,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.82464343,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.88766533,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.8971473,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.85297793,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8285219,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.88027036,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.909387,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.87158704,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.8413881,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.82724464,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.9052036,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.81952846,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.8940842,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.7888917,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8385557,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.85721445,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.87801737,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.8397415,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.8214127,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.82363623,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.9065515,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.81447095,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.87484366,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.8505752,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.8526748,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.89810985,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.672704,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.70514625,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.6837549,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.7469679,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6720877,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.7346691,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6967735,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7363372,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7366408,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.67019385,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.7057448,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.70107913,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.75911546,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.6904289,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6294689,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.7035203,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.6975088,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.7174743,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.74126786,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.7176093,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.67071235,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.67436224,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.73347074,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.69202024,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6827227,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.69774663,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.6693939,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.6463623,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.7037238,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.7040846,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.69587266,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.6296754,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.71101594,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.6461235,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.6399068,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.66041225,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.6702756,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.72492456,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.7251371,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.729162,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.72461724,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.7202825,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.6742312,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.692339,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.709203,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.6864549,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.68161124,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.68778646,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.6506637,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.6806806,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.69689006,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.6916475,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.6999921,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.7187052,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.6763134,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.66255045,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.71424663,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.7199689,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.7167175,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.66628844,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.70113397,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.7021922,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.72561574,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.7090225,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.68629396,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.6717111,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.72469246,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.77075416,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.67830855,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.7133355,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.66657305,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.73793447,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.69270617,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.6893184,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.7027303,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.68927264,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.6998143,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.71298003,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.68727267,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.68369067,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.6424766,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.7105892,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.67058533,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.6960137,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.67489386,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.7095416,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.69846344,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.6587907,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.68619335,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.71439934,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.65079904,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.6511818,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.6624027,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.74879503,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.63264775,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.7009806,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.64922655,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.6910359,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.78445697,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.7026204,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.6881931,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.6984873,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.6709653,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.73591244,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.70878905,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.7024815,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.7601843,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.7565284,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.7322632,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.6850164,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.7135935,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.73298466,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.7170799,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.75991356,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.6891178,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.72779405,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.73316073,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.74405825,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.6944318,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.68727934,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.71924895,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.71663463,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.7307328,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.7017165,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.6296412,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.64611566,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.7475616,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.69634587,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.6933597,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.71606076,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.72662234,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.7043426,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.70058316,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.6994047,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.70806694,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.7261439,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.69005406,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.6820195,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.7327676,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.7305845,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
