,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2821,0.8237213,0.8482175,0.86897254,0.7215216,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.78816044,0.81849855,0.8026097,0.70058423,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.7705835,0.84359854,0.831058,0.71013415,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.7640191,0.80568033,0.82402086,0.74109626,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.83131546,0.8566365,0.85151863,0.72565085,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.7793713,0.8511837,0.8463937,0.7286129,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.7904341,0.83317584,0.8681282,0.69486344,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.79323375,0.8438836,0.8604827,0.7379967,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.8014177,0.872585,0.854671,0.72433764,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.8365687,0.8546589,0.8647365,0.70137626,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.80640996,0.8408481,0.8375181,0.7172984,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.77974606,0.8546492,0.83357453,0.7187439,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.82028204,0.8482437,0.86172956,0.7302487,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.76434803,0.8067683,0.8467386,0.7277623,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.8355386,0.85359514,0.8716793,0.74234724,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.8018708,0.8451761,0.85484993,0.7473905,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.8035971,0.8520635,0.8917213,0.7628192,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.76029825,0.8182614,0.85284734,0.7329206,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.7818701,0.84816706,0.85867596,0.71532667,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.79878443,0.83455694,0.8173114,0.7080201,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.78209805,0.8128629,0.8243837,0.685445,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.7719053,0.8381573,0.8163668,0.6841751,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.76345587,0.82767403,0.8205852,0.6913625,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.8012571,0.83863074,0.845503,0.7161331,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.7981777,0.8466424,0.87637734,0.7091923,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.809389,0.8464097,0.8199126,0.71756077,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.79038215,0.8209239,0.8293983,0.72994024,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8212464,0.85507995,0.8597506,0.7307528,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8101714,0.838246,0.8710989,0.73505235,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.8042371,0.85080147,0.8812913,0.72527623,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.7816511,0.83041155,0.83188945,0.7572973,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.79476684,0.8422931,0.834328,0.726621,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.84871584,0.86168754,0.89535534,0.7276528,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.7535808,0.8503876,0.8280796,0.72433,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.7861054,0.8596516,0.88225496,0.72757006,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.75069183,0.81128466,0.8221778,0.7212399,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.8164048,0.8420958,0.8668272,0.7785624,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.7906719,0.8445383,0.8710296,0.73122376,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.7827749,0.8149546,0.8601242,0.72657216,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.7889356,0.83018434,0.84480536,0.67794794,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.7580606,0.7962802,0.84259784,0.664826,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.764189,0.8365649,0.8102089,0.69977474,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.818947,0.82522786,0.8610264,0.71904194,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.77790505,0.83474785,0.8601145,0.7270117,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.81665146,0.85985833,0.8322558,0.75421286,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.7855668,0.8377861,0.85622734,0.738357,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.7895148,0.83779323,0.862061,0.70609385,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.7829485,0.82230544,0.8654839,0.70452344,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.6705359,0.78457415,0.806528,0.7558453,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.70679367,0.82713425,0.8165451,0.7466166,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.72155416,0.8241831,0.84833896,0.73453933,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.75485885,0.8133652,0.8262013,0.7957035,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.68955016,0.8265481,0.8378339,0.819871,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.7294628,0.813347,0.84627277,0.7828131,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6979186,0.80318147,0.8157333,0.79214174,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.71648294,0.78419757,0.8396945,0.8312956,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.72217876,0.8420306,0.88748556,0.83937895,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.71995354,0.8406346,0.8388928,0.7931739,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.70106775,0.82978666,0.8620951,0.7910721,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.7100798,0.82155377,0.8314246,0.7608967,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7168484,0.8278647,0.83235943,0.7862879,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7383119,0.8229892,0.8533019,0.7822323,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.63792235,0.8085241,0.76545787,0.7234063,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.6954786,0.8073648,0.8028248,0.786742,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.69476444,0.7925385,0.8390126,0.7057252,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.7117337,0.8214072,0.8316255,0.7775239,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.7529029,0.81106174,0.83782834,0.75145006,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.6935126,0.78944325,0.78460264,0.73711777,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.6881219,0.8515948,0.84202236,0.74081594,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.68198746,0.8475512,0.8119948,0.73009145,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.74271965,0.84767437,0.8763104,0.77938616,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.71846056,0.84929764,0.8711724,0.76576316,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.72087765,0.80261505,0.8334421,0.77757037,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.70511556,0.80706966,0.8328007,0.7513714,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.67015624,0.84469837,0.76988304,0.76145095,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.689448,0.78551316,0.8160047,0.7628437,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.7000827,0.82278407,0.82603014,0.80916524,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.69776726,0.8425622,0.8135672,0.802263,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.7008784,0.8360393,0.82870257,0.7616463,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.6330744,0.74745995,0.7434436,0.7569867,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.71250504,0.8461325,0.86084837,0.77461857,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.65613574,0.7471036,0.8036815,0.75456303,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.6423925,0.7797456,0.7779188,0.7436739,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.66181636,0.8045168,0.7977531,0.7328974,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.6685351,0.7872548,0.7671118,0.73369354,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
3111,0.70695853,0.83434033,0.83715737,0.7732699,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
3112,0.7218039,0.82224387,0.8472557,0.74033797,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
3113,0.7503962,0.8343018,0.85271347,0.72506785,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.724584,0.8269441,0.8396715,0.7738659,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
3115,0.78117454,0.8615934,0.8969259,0.7846241,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
3116,0.7370118,0.8421767,0.85362273,0.7835887,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
3117,0.7183143,0.8405981,0.85441566,0.7907616,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
3118,0.74840677,0.8330475,0.89093876,0.8195267,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
3119,0.6883904,0.7970357,0.8577352,0.78226185,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
3120,0.70242274,0.81889373,0.820929,0.714118,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
3138,0.697197,0.8046952,0.8059601,0.77040255,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
3121,0.66994345,0.7876851,0.7671356,0.72363544,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
3123,0.6757488,0.8299464,0.81498957,0.7664527,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
3124,0.7180767,0.819156,0.82308584,0.78080106,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
3125,0.6851593,0.8276075,0.8206492,0.7589232,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
3126,0.7034358,0.8114026,0.8055639,0.76624626,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.68141425,0.83087057,0.79398793,0.73636603,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
3128,0.6858901,0.7859905,0.75692356,0.7616012,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
3129,0.66006285,0.79994226,0.81095207,0.7254089,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
3130,0.72383904,0.8277161,0.84102833,0.7730855,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
3131,0.7307345,0.83209676,0.8724561,0.76701945,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
3132,0.7107229,0.8243582,0.8216016,0.7631362,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
3133,0.6502279,0.7772325,0.78304267,0.7609415,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
3134,0.6704768,0.81206346,0.82742083,0.7682824,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
3135,0.7236203,0.812514,0.8393683,0.8023795,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
3136,0.76389396,0.84765565,0.90298027,0.8359504,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
3122,0.69480455,0.81878674,0.77903897,0.7451469,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
3170,0.7065168,0.83426976,0.8491912,0.7522874,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
3237,0.68407834,0.80796075,0.7965827,0.7649276,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
3172,0.6824766,0.7918178,0.8363385,0.8119348,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
3208,0.77049875,0.86357695,0.89931357,0.7860308,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
3209,0.72027224,0.8243208,0.8339454,0.7099074,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
3210,0.7299713,0.8280323,0.86313903,0.76373345,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
3211,0.67613524,0.7978616,0.8140763,0.73728275,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
3212,0.72488284,0.83834827,0.8773663,0.7623271,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
3213,0.6655302,0.8037952,0.7907615,0.7915821,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.7163938,0.8078017,0.8259885,0.78352666,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
3215,0.69137764,0.76819396,0.7723999,0.735523,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
3216,0.68518436,0.8149626,0.82364714,0.78751844,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
3217,0.6923748,0.7617737,0.77227205,0.72972465,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
3218,0.66425043,0.8081229,0.8246596,0.77522457,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
3219,0.6943421,0.80107147,0.80446947,0.7139493,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
3220,0.70868707,0.8210924,0.8450862,0.7656915,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
3221,0.6696801,0.7800575,0.79164743,0.68565214,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
3207,0.73301643,0.8252154,0.8552827,0.7914245,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
3222,0.7171612,0.8338175,0.8289916,0.7299124,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.70633376,0.7748064,0.7881763,0.75552607,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
3225,0.6817914,0.7951527,0.7790228,0.77939343,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
3226,0.67800343,0.8057498,0.75547767,0.7386778,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
3227,0.7104311,0.80201966,0.7895272,0.7307717,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
3228,0.6303983,0.78077865,0.74220276,0.7965448,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
3229,0.6974968,0.77999294,0.7785977,0.73475635,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
3230,0.72432774,0.8106301,0.8139024,0.74317443,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.6681518,0.80136406,0.8187326,0.76913345,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.66176564,0.7739825,0.8015706,0.7490048,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.6693696,0.79007125,0.75162065,0.70111054,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
3234,0.7505763,0.8533851,0.89369917,0.7827195,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
3235,0.64855313,0.77982223,0.74609387,0.72123086,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.73516214,0.8178982,0.824152,0.790609,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
3105,0.669804,0.7924348,0.80825084,0.7434925,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
3223,0.7104038,0.8175677,0.8251171,0.77248544,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.7988616,0.88409185,0.9255754,0.78950906,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
3205,0.6956018,0.7932891,0.80682236,0.75347257,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
3204,0.70791143,0.80848897,0.8308413,0.76934683,11,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
3173,0.72421813,0.82225513,0.8729698,0.79471314,11,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
3174,0.683198,0.8088146,0.8363254,0.7777574,11,15.0,test,False,R_1r2keos7YClgESR_3,0.0
3175,0.7537575,0.8247839,0.86217993,0.8275261,11,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
3176,0.6861148,0.81512344,0.814457,0.7776449,11,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
3177,0.6788548,0.8211035,0.8008186,0.6957356,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
3178,0.7546224,0.8476983,0.8857572,0.81155205,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
3179,0.7708957,0.82692987,0.8562353,0.8031986,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.740324,0.838356,0.8730082,0.8362284,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
3181,0.70076203,0.81632245,0.86244994,0.75376,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
3182,0.6976692,0.81284773,0.84432316,0.7513251,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
3183,0.7185722,0.78904647,0.8172395,0.7944185,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
3184,0.72164154,0.83515644,0.89465904,0.7988015,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
3185,0.79355764,0.82851243,0.8753731,0.7569298,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
3186,0.6826153,0.77771163,0.7683921,0.73385245,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.7214686,0.80621076,0.82179415,0.72531235,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
3188,0.7464174,0.8118131,0.82038337,0.738956,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
3189,0.78628147,0.8030274,0.85661685,0.7891333,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
3203,0.70167863,0.7976953,0.83353,0.7979382,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
3202,0.7138516,0.8374523,0.8286557,0.79651767,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
3201,0.7432826,0.84740317,0.88084996,0.78657293,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
3200,0.72063756,0.8498258,0.8613688,0.78642136,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
3199,0.7444735,0.8545265,0.89878106,0.8111359,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
3198,0.69006944,0.82245255,0.82306266,0.79055214,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
3171,0.65877414,0.7722988,0.7811272,0.7409396,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
3197,0.6618161,0.7768571,0.82690656,0.695348,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
3195,0.75070256,0.83574104,0.88623655,0.8187753,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
3194,0.70253694,0.7913743,0.8217727,0.7852633,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.68933725,0.8141091,0.81396115,0.73891276,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
3192,0.70979387,0.8256799,0.84628654,0.83032376,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
3191,0.71306235,0.8157153,0.8614509,0.81532824,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
3190,0.72818756,0.8182912,0.83626294,0.76811135,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
3196,0.70226324,0.818303,0.83803195,0.77261615,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
3104,0.6992556,0.8106526,0.81796163,0.7997819,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
3037,0.7445177,0.8316257,0.8547808,0.7517271,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
3102,0.7160592,0.83918965,0.84563816,0.7608306,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
3003,0.723359,0.8188187,0.8344217,0.79438436,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
3004,0.6780896,0.80567676,0.7734988,0.75051594,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
3005,0.7379153,0.8119464,0.8204235,0.7352911,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
3006,0.70969903,0.7773274,0.77838206,0.71178746,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
3007,0.72892576,0.81336105,0.85220027,0.77248585,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
3008,0.70569265,0.83047944,0.8303261,0.7868928,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
3009,0.71322596,0.8143762,0.8176886,0.7790085,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
3010,0.6533962,0.78732646,0.78349626,0.7597467,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
3011,0.6362001,0.7728709,0.78007066,0.77594054,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
3012,0.76341623,0.8866262,0.8924576,0.7901063,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
3013,0.68994045,0.8268213,0.846026,0.77307063,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
3014,0.6956242,0.80795914,0.80942726,0.8129579,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
3015,0.76233673,0.8194957,0.84416497,0.78214604,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
3016,0.7348016,0.84780824,0.8544177,0.75015473,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
3002,0.73510027,0.817899,0.84670013,0.74908566,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
3017,0.7515757,0.81924725,0.861446,0.73272675,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
3019,0.77872837,0.8498338,0.8985188,0.7550556,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
3020,0.7137834,0.8309052,0.83803004,0.76234514,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
3021,0.68101764,0.8099264,0.7954062,0.7613674,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
3022,0.6384746,0.735639,0.73795986,0.73041826,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
3023,0.67847395,0.8139,0.81351,0.72268546,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
3024,0.6482321,0.8088315,0.79869676,0.78327775,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
3025,0.71605897,0.843462,0.83072305,0.7373093,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
3026,0.68168616,0.79353195,0.779914,0.79424953,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
3027,0.67429984,0.8290738,0.79562175,0.773528,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
3028,0.7239865,0.83268106,0.7981883,0.753319,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
3029,0.6815801,0.78637636,0.8008075,0.67649734,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
3030,0.7295388,0.81667954,0.8487015,0.80092996,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
3031,0.7402035,0.8396106,0.8588344,0.79538333,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
3032,0.67735666,0.811535,0.8057865,0.7913487,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
3018,0.7484798,0.84202546,0.87947273,0.7482831,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
3033,0.77986,0.87255394,0.9023791,0.80672574,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
3001,0.7225133,0.84000325,0.84339947,0.7662896,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2999,0.7163428,0.8119872,0.8385403,0.73284745,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
