,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2809,0.8258718,0.88207346,0.68683463,0.5108732,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.85271263,0.89681447,0.7372755,0.48076585,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.82989484,0.89008796,0.6819004,0.52977777,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.82694757,0.89426374,0.62648296,0.48982552,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.8331345,0.90369576,0.6744752,0.5309302,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.85434055,0.8704426,0.67605424,0.47212124,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8302883,0.8870035,0.6668228,0.4847649,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.8095677,0.85183024,0.62338173,0.4834681,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.8393459,0.87389916,0.6671307,0.5390263,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.81920063,0.8766953,0.64286226,0.49291033,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.85738486,0.9016465,0.66095483,0.5533323,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.8411654,0.8940369,0.66070455,0.5451484,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.8062562,0.882058,0.6321602,0.48035663,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.7903429,0.8676212,0.69596297,0.5066887,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.8153378,0.82319885,0.6283766,0.50276613,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.8523206,0.90144396,0.65997916,0.52671945,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.8469451,0.89180624,0.65272444,0.5084869,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.8503076,0.88005036,0.6569375,0.52528983,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.84297156,0.8958088,0.69033563,0.50954384,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.86434084,0.8971337,0.65230346,0.47745812,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.8451164,0.9109322,0.70223236,0.534746,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.81974804,0.8941784,0.6755817,0.48918873,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.82322824,0.85768116,0.6975869,0.4900122,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.8375255,0.8892609,0.6492239,0.5386132,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.8196372,0.86326534,0.6575377,0.47873667,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.88952744,0.9008503,0.7332157,0.5293927,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.82176,0.8813129,0.68285906,0.50558484,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.8572472,0.8861336,0.7301774,0.46845067,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.85962963,0.8858844,0.6878171,0.48373967,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.82452625,0.8993701,0.7020289,0.46792626,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.8139825,0.89452696,0.6284263,0.5423947,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.79527867,0.8663992,0.56309503,0.512099,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.8243656,0.8587123,0.5699086,0.53486085,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.8463265,0.8654808,0.6050375,0.51488054,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.8492434,0.85862607,0.6624258,0.4997204,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.85217226,0.88063276,0.64192265,0.47220492,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8468012,0.88402414,0.63239336,0.49189457,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.82648265,0.88279253,0.6071113,0.5354552,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8562005,0.88443744,0.66049576,0.5109147,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.85144174,0.9069972,0.6924179,0.5244143,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.85147077,0.8913232,0.7409198,0.50287694,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.8070986,0.8844749,0.65891874,0.4886883,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.82419705,0.90040445,0.6708513,0.4514345,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.85598886,0.88188124,0.6860165,0.4899616,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.82711464,0.86642426,0.6491851,0.47669607,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.87190497,0.8909422,0.72395194,0.49478433,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.8229718,0.8663353,0.62566656,0.47688633,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.8463253,0.8819828,0.6798637,0.5165993,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.85511523,0.8755811,0.6905265,0.4979775,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.85010624,0.89056265,0.712682,0.50779533,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.7972714,0.875393,0.69394976,0.49336776,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.8113153,0.86681336,0.69401014,0.5184796,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.8190131,0.867625,0.630185,0.47760212,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.87220365,0.91011226,0.7588742,0.5345286,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.8267199,0.8670765,0.6852807,0.5288174,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.85757136,0.904673,0.6756519,0.44869876,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.8712444,0.8759156,0.66865957,0.45335805,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.85702735,0.87131786,0.71890646,0.43592423,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.83673525,0.8911693,0.72888064,0.47245705,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.8283523,0.73681694,0.85138845,0.8369881,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.8230294,0.7428524,0.85991764,0.778192,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.835276,0.73437965,0.87148464,0.82003444,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.8434528,0.7590725,0.87164986,0.81300676,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.79984033,0.75353473,0.8561093,0.82907933,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8318416,0.772666,0.88763076,0.8022306,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.83154774,0.7706821,0.8643147,0.794878,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.854855,0.7973044,0.8846513,0.85570025,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.82409084,0.7947427,0.86897564,0.828348,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.79162824,0.7481469,0.868049,0.78338814,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.8215429,0.7348057,0.87449026,0.81973386,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.8225666,0.7458861,0.8704227,0.82188296,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.8488951,0.78894615,0.88874906,0.844346,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.8341799,0.73667204,0.8777362,0.8174792,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.8223154,0.7404909,0.84454983,0.78715587,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.8221837,0.7777826,0.85793066,0.81059515,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.82289577,0.76814544,0.84956175,0.8016421,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.8589733,0.8091263,0.8892999,0.8395338,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.8509858,0.7837414,0.87200445,0.81159824,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.8494358,0.76314545,0.81467134,0.83296657,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.8155373,0.7439929,0.8400058,0.8067608,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.8250021,0.7278324,0.87438476,0.814484,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.86731136,0.79569083,0.8881581,0.81218565,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.8338791,0.78869516,0.8806602,0.8118114,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.81409734,0.74267685,0.83820516,0.74645334,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.82117903,0.7635647,0.84176815,0.8182001,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.828259,0.7676358,0.86527646,0.82141364,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.8150464,0.71014476,0.8498592,0.84735835,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.8325527,0.771543,0.8488729,0.8337732,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.8430773,0.7819959,0.8554896,0.848397,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.82531625,0.773038,0.86432946,0.82958126,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.7825882,0.6491649,0.82987595,0.80150974,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8486222,0.77381957,0.89058197,0.8012202,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.81094146,0.707693,0.82571036,0.8405342,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.7992852,0.7029309,0.843996,0.82687503,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.81248045,0.7549079,0.8817055,0.80940133,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.82889736,0.7441495,0.8560232,0.7913509,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.843791,0.7948705,0.8818573,0.78829545,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.8349723,0.7736586,0.85983443,0.8028233,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.8586234,0.77204347,0.87441474,0.83379555,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.8566749,0.8004362,0.88173217,0.80368876,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.858217,0.77185786,0.87937963,0.8719076,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.8276902,0.74772286,0.88291705,0.8387123,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.84211946,0.7912302,0.86687356,0.85372305,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.8243646,0.7209636,0.86966443,0.8475467,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.81601024,0.7004255,0.8361969,0.8488397,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.8147173,0.72389543,0.829277,0.8003002,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.81918705,0.76973903,0.84485626,0.83559644,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.8240044,0.73243445,0.8319561,0.81460077,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.83768266,0.8070668,0.9041794,0.8399161,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.8324243,0.7646853,0.86953425,0.82732785,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.8212974,0.7593625,0.85443395,0.78200257,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.84966624,0.7564083,0.8613595,0.83251804,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.83738494,0.76693714,0.82952523,0.77265215,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.84338355,0.75271773,0.86515343,0.83808494,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.8196566,0.7237603,0.8206676,0.7199897,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.83735734,0.7432904,0.8767047,0.84819025,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.8463167,0.76357406,0.8859417,0.8495804,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.84772193,0.7974315,0.89035,0.78426814,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.8233561,0.7538651,0.8667061,0.78985715,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.83866596,0.7971523,0.87054324,0.8240068,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.82559574,0.752126,0.8637567,0.81544334,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.860202,0.7985256,0.89683783,0.86744404,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.8376155,0.7621818,0.88710165,0.80464506,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.83116496,0.7805098,0.8676096,0.8396561,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.83230376,0.7247711,0.84517026,0.8450842,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.8067672,0.7899505,0.82344866,0.81975996,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.8665596,0.7902924,0.88013184,0.8829427,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.831267,0.76975393,0.8871612,0.8718184,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.83965445,0.75648797,0.86665946,0.8107399,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.7867805,0.7056575,0.8144574,0.795674,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.84108484,0.77973384,0.8902071,0.80992544,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.82171166,0.79114735,0.85897654,0.8194041,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.8210357,0.78975606,0.87827337,0.83589303,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.8530753,0.77518004,0.8338021,0.77569747,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.81158924,0.7731445,0.86716306,0.80389637,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.85307133,0.7454525,0.84128,0.78246236,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8276507,0.78782904,0.859025,0.8082739,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.8154317,0.75777054,0.8509465,0.7844117,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.8291923,0.7371082,0.86224866,0.817422,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.7910377,0.703736,0.82760525,0.77606267,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.8550744,0.7699078,0.8777109,0.8590095,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.83626103,0.7165743,0.86059165,0.84200937,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.83119714,0.7568121,0.87864614,0.83367217,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.80993176,0.7269253,0.8125763,0.7972025,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.8432558,0.76568305,0.82772744,0.8313221,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.82860386,0.7313975,0.8218408,0.82538414,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.8143089,0.7434794,0.8149422,0.83343214,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.8390652,0.7536131,0.8374531,0.80451894,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.84404767,0.7567791,0.85899884,0.7825916,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.82008916,0.7436411,0.8622805,0.7962698,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.8019154,0.71275264,0.83835727,0.756027,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.81750154,0.7459587,0.8411532,0.80340314,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8527608,0.8052012,0.8837143,0.8551012,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.801987,0.6726371,0.8681184,0.7938216,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.8509011,0.77585614,0.8734821,0.7879155,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.80637234,0.6963165,0.85848653,0.83509076,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.819188,0.71398693,0.84208256,0.8435693,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.87830096,0.7833189,0.88006586,0.9026481,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.853146,0.7454176,0.85321224,0.84026146,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.81897974,0.78084743,0.85925364,0.83603793,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.7993302,0.7278428,0.8480905,0.7666603,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.8243588,0.7267817,0.90365535,0.82518965,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.85829264,0.7848997,0.8808811,0.8358898,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.83664954,0.8059566,0.8850772,0.8190569,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.82540584,0.7449552,0.87888825,0.80160856,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.83401155,0.7996496,0.8940734,0.8196968,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.86195636,0.78685814,0.8879369,0.8505758,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.82906574,0.75799024,0.88465667,0.83272964,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.8071848,0.7521474,0.86737806,0.846429,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.8114896,0.7723346,0.8672962,0.8249321,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.82219857,0.7269959,0.84117585,0.83737195,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.8110106,0.77612656,0.877815,0.8251723,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.8797424,0.80531824,0.8843368,0.8322557,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.8486149,0.7498684,0.8419639,0.81760484,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.866899,0.7797663,0.8552807,0.8067554,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.8455059,0.75110316,0.8545033,0.7731226,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.8741357,0.764776,0.84976876,0.821697,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.83978295,0.74482065,0.87139726,0.85736084,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.8484162,0.7986092,0.89137805,0.8427105,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.84567666,0.78069174,0.8862598,0.83760417,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.8527025,0.79746866,0.9072749,0.8506277,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.856377,0.79413223,0.8849504,0.86480284,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.81156373,0.7417079,0.8935256,0.83707654,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.8113408,0.7108083,0.843782,0.77848226,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.7809938,0.6684313,0.84136224,0.79067886,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.83527213,0.7985709,0.9069153,0.8498993,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.83061993,0.7540195,0.8870532,0.82900256,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.834828,0.7488276,0.8679324,0.87513226,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.829646,0.7606864,0.8638445,0.84416234,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.8495366,0.8238183,0.9003906,0.8423514,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.83113444,0.7644168,0.86110485,0.86051023,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.8154383,0.7386701,0.8441472,0.8489646,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.8555411,0.7675516,0.89247763,0.84928143,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.82161295,0.72088253,0.85788727,0.84766173,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.82156444,0.7551537,0.8561095,0.80926025,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.82973206,0.7380055,0.84803665,0.8281355,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.82081765,0.76994956,0.8686792,0.8288567,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.8568108,0.7576996,0.848984,0.8262626,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.87052333,0.79597545,0.85856295,0.8118093,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.84203863,0.7573637,0.87343717,0.8509278,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.8461627,0.7999461,0.85568917,0.84586257,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.8404231,0.77558756,0.8732468,0.84031636,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.82596815,0.7239382,0.858273,0.7981828,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.8189819,0.78812665,0.85236776,0.7938738,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.84276295,0.83201927,0.89319897,0.79901505,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.82244766,0.75101864,0.89148545,0.77987695,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.8316011,0.75696945,0.86443,0.80347466,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.88239396,0.79878926,0.8843565,0.85081065,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.84670943,0.7872209,0.88987136,0.81442225,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.81649876,0.71351624,0.85164475,0.79329574,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.8621165,0.76240426,0.86968565,0.8215642,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.85064185,0.76549506,0.8641725,0.8374564,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.8360479,0.7520585,0.8593284,0.8451948,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.81106114,0.75208974,0.8585576,0.8391614,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.7873748,0.69470334,0.84457654,0.81535935,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.80903685,0.7616147,0.863768,0.8135776,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.8081436,0.75259876,0.84825146,0.8197813,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.8405517,0.75971127,0.83902466,0.8685347,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.824445,0.71814823,0.8638306,0.81343555,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.8381827,0.7662488,0.86207646,0.82517564,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.84563446,0.76752615,0.82000417,0.85379994,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.78161526,0.68841505,0.83225346,0.7609279,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
