,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2746,0.6626898,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.6108787,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.50396454,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.5680175,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.33740672,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.4923576,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.3393052,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.39016715,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.4416693,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.38646537,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.43746084,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.4222256,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.45238072,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.3284112,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.47542804,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.56554747,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.42769983,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.68119216,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.54557085,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.5619185,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.2922589,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.51994824,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.606177,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.46967262,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.4596893,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.3284189,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.36859852,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.3513726,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.4862261,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.32448885,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.4339723,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.40415084,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.5092826,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.41309348,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.512081,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.47149113,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.6170954,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.5037349,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.39200258,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.3331154,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.25375998,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.3272466,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.34495848,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.3272379,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.3207459,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.3096894,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.3076105,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.4496501,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.5772075,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.41513175,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.5114759,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.44033638,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.61092615,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.49362966,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.39875695,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.4723556,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.6017153,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.59793735,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.48016965,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.49738732,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.6040436,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.47158283,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.4157478,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.5872972,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.4644915,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.46239334,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.3399204,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.5010203,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.46065784,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.2843633,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.38624442,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.38837066,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.38279808,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.4353662,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.43161637,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.39071006,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.40461105,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.45167744,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.38061845,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.49031574,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.38162798,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.42870918,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.527266,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.52544427,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.48792866,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.47646365,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.46314502,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.43651646,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.4238489,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.60186666,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.46543783,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.5258219,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.41675997,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.3561036,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.33922637,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.42045343,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.47392738,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.600031,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.43688083,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.2972319,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.56338435,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.4105559,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.49179414,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.33720756,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.37315243,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.4757617,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.4048072,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.59584093,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.3812753,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.35824966,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.664304,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.52181166,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.5056782,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.44855532,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.4879762,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.6385057,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.44911698,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.47183853,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.5353223,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.50236475,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.63733345,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.41183603,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.58139634,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.4408571,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.6684208,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.55783427,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.7613735,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.67059946,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.7149091,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.6754214,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.6298597,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.72971594,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.5730793,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.8019133,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.46751988,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.39611185,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.5924698,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.5780226,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.52533215,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.6672599,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.56265545,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.35041207,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.52451026,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.6631242,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.5210464,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.58355707,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.51240003,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.5081774,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.4131598,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.6700035,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.4308624,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.51522356,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.36028856,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.70192266,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.40367985,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.38980472,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.54181755,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.67052686,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.59399056,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.6541348,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.5250042,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.6689148,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.593864,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.52970374,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.63836896,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.5961052,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.4262873,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.42086485,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.5636245,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.42546535,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.5919385,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.48411745,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.6216228,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.4916672,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.64014244,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.5270238,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.46721196,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.5047177,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.5108352,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.7355573,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.57392764,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.57509875,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.5888934,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.64446056,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.5956538,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.47213632,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.48344356,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.6108547,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.61261934,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.3713851,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.49592406,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.39231306,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.60407376,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.594442,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.5076943,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.5151112,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.47227442,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.5260067,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.54105675,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.56589586,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.5342146,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.4924675,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.4908773,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.5415213,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.65995175,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.4561121,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.6533674,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.39180255,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.42822435,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.5465483,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.56389636,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.46701026,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.45782632,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.4869442,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.55083174,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.4932965,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.58895683,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.41593063,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.42565954,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.56676364,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.58161664,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.5467582,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.5647839,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.6394417,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.67452776,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.6632566,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.65502995,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.69620776,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.7363608,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.52443326,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.47953567,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.5337248,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.44787657,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.61945856,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.69988155,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.484882,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.63077295,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.6379788,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.63879514,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.54013044,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.54338133,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.6390211,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.7370343,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.6287043,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.51658666,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.44357657,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.3383888,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.5207788,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.58255684,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.57000047,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.58383024,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.7607466,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.5678332,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.40200716,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.6505759,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.5328723,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.5556807,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.4799199,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.5299779,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.6093055,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.63383806,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.3771873,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.43125272,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.47826427,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.5321671,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.5664997,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.7442932,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.727626,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.55651987,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.602056,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.7473867,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.406565,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.6487308,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.53901774,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.36661285,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.597159,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.40652385,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.47214037,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.5049612,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.43087423,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.4750949,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.5241046,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.43185925,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.37441215,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.60381734,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.70655096,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.5223123,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.68564606,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.73745394,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.7406219,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.607452,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
3238,0.49815995,11,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2970,0.67225397,11,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2971,0.54257804,11,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2972,0.52846795,11,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2973,0.4433511,11,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2974,0.40376973,11,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2975,0.41410953,11,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2976,0.550992,11,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2977,0.34518045,11,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2978,0.5118367,11,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2979,0.46246895,11,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2980,0.6444834,11,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2981,0.5265481,11,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2982,0.6077318,11,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
3000,0.5989868,11,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2983,0.5431901,11,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2985,0.66414285,11,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2986,0.5538237,11,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2987,0.3749839,11,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2988,0.33763972,11,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
