,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2520,0.80269355,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.7767212,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.7888663,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.77603376,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.77177584,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.75430346,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.7465751,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.77917486,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.7323246,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.7473141,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.7649934,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.7546395,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.771925,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.7588264,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7248397,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8044508,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.69870806,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.7315831,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.7803035,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.7772786,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.7203921,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.73960924,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.7605031,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.7555144,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.7883816,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.75407726,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7532017,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.7162923,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.7466474,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.80397314,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7780534,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.72042716,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.7365681,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.73475695,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.7602257,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.72878784,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.76535696,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.76171875,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.7738956,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7886791,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.6952388,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7415695,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.74451715,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.74230313,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7623416,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.7808503,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.75743866,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.77558154,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8073844,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.7851385,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.710517,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7652513,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.78251743,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.754357,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7690098,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.7202147,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.7712442,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.7563514,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.75627744,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.75682753,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7387458,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.74287677,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.7427403,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.7749376,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.77142155,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.7628453,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.75348854,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7591908,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.79736626,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.7845291,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.74237025,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.74009717,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.71778286,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.75057244,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.73903024,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.7558118,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.7490745,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.83482516,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.7669183,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.76931685,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.73495644,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7391572,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.66531163,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.7755921,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.74084306,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.77388436,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.7383638,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.7581795,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.84285873,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7668287,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.70690167,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.7410779,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.72484446,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7313111,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7170017,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.7678331,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7629441,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7091403,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.73814404,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.7978201,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.71258485,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.76693404,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.774684,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.70990765,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7417542,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8081767,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.8379631,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.74901545,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.79572034,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.82401633,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.7860875,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.73572403,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.81044436,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8132966,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.79165345,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.7789795,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.7960907,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.7893781,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8127071,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.7827872,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.72346616,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.772625,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.7244786,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.76931894,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.77353036,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.74680173,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.76705325,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.75897264,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.767856,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.79935396,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.80838096,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.80046767,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.76192373,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.7412483,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8039254,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.777591,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.77582526,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.80687463,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.773467,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.71369994,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.7273684,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.762424,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.7699443,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.6773027,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.73380536,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.7270392,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.77268624,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.80396664,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.7797646,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.7448929,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.7372652,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8013679,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.7449294,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.75383174,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.765392,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.7833196,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.7584237,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.7901161,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.74621767,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.7503598,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.76181436,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.68013144,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.7403265,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.7676499,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.7807705,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.7190411,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.7937932,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.7658489,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.709812,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.77343,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.793191,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.7819578,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.81943685,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.7774583,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.75267243,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.7189666,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.76413643,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.80851173,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.7781957,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.7871437,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.7559464,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.74756956,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.7460747,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.797389,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.75711787,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.7687013,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.7755543,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.80962336,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.8231933,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8192359,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.81627,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7739006,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8009943,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.79011524,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.76124614,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7055781,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.7391379,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.790404,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.6829716,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.75871754,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.7737552,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.74433064,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.78355944,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.81784654,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.77222943,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.7603104,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.75795877,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8094897,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.7862853,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.7501412,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.72799134,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.7839979,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.79822636,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.792124,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.7746548,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.8014433,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.7642496,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.7458189,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.76958895,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.799626,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.75610036,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.75454646,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.7457566,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.75195014,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.73071986,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.73317057,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.7526766,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.81120336,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.78202564,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.7219676,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.6929462,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.69071984,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.7672348,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.76345325,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.7796664,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.76869917,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.7921366,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.81563675,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.7609853,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.76032853,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.77052975,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.7687299,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.7753097,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.7743716,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.7826398,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.7733624,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.76497453,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.763859,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.6850877,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.73079914,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.7619326,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.75627863,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.7713907,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.73321414,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.7294872,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.8090999,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.79709446,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.7732258,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.7452421,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.7532284,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.76885766,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.6992571,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.809247,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.73229474,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.76413536,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.77369857,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.73781157,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.67828256,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.70923686,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.7106627,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.78833276,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.7742011,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.77204174,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.76693344,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.75487304,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.7745954,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.7091683,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7320274,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7491281,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.78805006,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.70728517,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.7648267,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7508017,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.759212,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7380704,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.6916805,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.72382575,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.75864625,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7843713,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7356329,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.69250315,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.7420931,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.7232356,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.76390314,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.7678627,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.7600539,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.73239744,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.74555886,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.7498057,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7409068,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.71675813,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.7199985,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.7341967,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.72328895,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
