,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2538,0.61527646,0.84171975,0.9035899,0.74762625,0.74082553,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.57626146,0.84308314,0.91777414,0.77505755,0.7536504,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.5872031,0.8409828,0.9258354,0.7914671,0.72136784,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.59044033,0.8254726,0.92461765,0.77527463,0.7341773,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.6370592,0.8232857,0.9284757,0.80682075,0.7186862,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.5852699,0.8266921,0.93831444,0.7993293,0.76241374,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.5929191,0.8680958,0.92256594,0.76984715,0.738178,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.57617956,0.8399067,0.930153,0.79444134,0.7869327,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.5948527,0.840423,0.921546,0.76864195,0.7532693,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.5765543,0.8309257,0.92297876,0.7634154,0.78651464,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.63383114,0.82180214,0.9179523,0.74626744,0.74850523,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.63902414,0.83676773,0.93539757,0.80622697,0.7749932,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.605943,0.8266164,0.9380438,0.7880278,0.7626482,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.6110131,0.80548215,0.9272615,0.77354395,0.7487978,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.5721151,0.80562806,0.912292,0.73256814,0.7440289,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.5771338,0.8400449,0.9192467,0.76209795,0.7584197,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.5607658,0.8384886,0.9137105,0.7505654,0.73766005,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.5929337,0.84694076,0.9374145,0.77133054,0.75283045,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.61579716,0.8306216,0.92325824,0.78280663,0.7557372,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.6022963,0.85757244,0.92931116,0.80368835,0.77299947,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.628791,0.8136332,0.9262852,0.77732605,0.720972,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.6254035,0.81722105,0.93050283,0.7895025,0.7567793,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.6037907,0.81724447,0.92830586,0.7574687,0.7439102,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.55542094,0.83807635,0.9135009,0.75118536,0.74508214,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.5820788,0.83098435,0.9306834,0.78372216,0.74219596,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.6229676,0.8242789,0.9176261,0.7778772,0.7290759,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.61495566,0.8649264,0.936943,0.78476214,0.7606603,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.60128415,0.8393722,0.9302065,0.7593616,0.71766293,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.616905,0.8520701,0.93660504,0.80941486,0.76947534,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.638466,0.8389157,0.9226471,0.80301166,0.761665,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.6491075,0.84503925,0.93241334,0.8208306,0.758964,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.6106806,0.8500439,0.9287431,0.7633619,0.7822585,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.5695937,0.84968644,0.9240923,0.7672522,0.7931408,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.54571545,0.8404566,0.90887135,0.70587325,0.7198506,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.60957605,0.83199954,0.9205133,0.75664926,0.75545114,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.651819,0.8619064,0.92388356,0.78914434,0.76581144,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.6119008,0.84016466,0.9369302,0.80312514,0.7554449,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6013796,0.83246696,0.9333374,0.7609947,0.77315855,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.6129891,0.83182585,0.9269546,0.7483171,0.7484846,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.605162,0.82821023,0.92868006,0.7867602,0.7328304,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6264669,0.8519559,0.9461841,0.8328416,0.7853157,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.64489335,0.845589,0.94073653,0.8233919,0.75859106,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.63922524,0.8342544,0.92561245,0.78714705,0.7356306,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.6230468,0.83231986,0.9268006,0.815807,0.75613564,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.6264951,0.8644644,0.93805885,0.7676263,0.74932754,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.5913377,0.85076404,0.92318356,0.77951014,0.7522258,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.63160205,0.83801067,0.9388125,0.8220154,0.77349365,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.56822735,0.84955585,0.9209703,0.75385636,0.74647045,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.60440797,0.8370689,0.9096407,0.7553015,0.7632582,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.5298168,0.85734916,0.92601395,0.7110201,0.81030345,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.57387507,0.83314204,0.9293787,0.7936318,0.75813335,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.5419154,0.8175571,0.9059981,0.7488014,0.7480548,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.59811354,0.83297884,0.9313344,0.80907834,0.75268584,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.56891704,0.8162948,0.913931,0.79697204,0.738089,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.55420566,0.8384063,0.9223403,0.7743672,0.75511336,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.6010647,0.8441564,0.9320682,0.7935393,0.7552634,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.61180556,0.828526,0.9255334,0.7621964,0.74353933,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.6013774,0.86013246,0.9375559,0.8001438,0.7720855,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.60475314,0.8561535,0.9347188,0.78701586,0.7570324,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.5425267,0.8124964,0.90714014,0.7411766,0.748667,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.44004774,0.8335603,0.94364905,0.88019055,0.70180374,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.4990011,0.8522372,0.94402206,0.8890281,0.6691556,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.4335326,0.8190539,0.9190891,0.8763013,0.7357365,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.44901276,0.82582825,0.92558646,0.8678893,0.7266029,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.4590088,0.8103991,0.93843573,0.8817675,0.7152393,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.44801602,0.8362299,0.94889,0.8894423,0.70770884,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.43102187,0.83360964,0.93549716,0.8768619,0.74990875,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.42188376,0.8573168,0.95384824,0.9030685,0.7070396,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.44068024,0.815521,0.9310237,0.8714684,0.6797346,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.45786247,0.8861337,0.9534215,0.90437263,0.7331372,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.46759886,0.81587493,0.92222726,0.85180753,0.73262644,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.50430036,0.8222251,0.9510844,0.8819189,0.72000176,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.42005882,0.8664981,0.95837045,0.88939846,0.7364897,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.35869783,0.8570454,0.95327294,0.89370966,0.6812439,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.4041812,0.82110476,0.9449159,0.8841764,0.7268231,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.42385858,0.8162323,0.9358138,0.89153504,0.7181692,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.45312616,0.83528274,0.93666023,0.8829409,0.69099927,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.47712195,0.83687675,0.9287722,0.88549066,0.70168424,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.48456964,0.86517125,0.9371998,0.89514595,0.7258533,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.49153152,0.8444361,0.9235549,0.8781044,0.7025011,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.41309643,0.8168006,0.9255396,0.86024714,0.68069565,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.40781412,0.7910539,0.9065353,0.8639201,0.6858681,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.4146442,0.85977703,0.95132303,0.89400226,0.7151196,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.46863717,0.80259395,0.93115425,0.90747595,0.71442914,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.44678026,0.8159276,0.9381901,0.9089201,0.7223739,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.5172651,0.8239846,0.9189435,0.8903927,0.7130934,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.44038224,0.8552277,0.9289012,0.901571,0.6906637,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.4023945,0.8256025,0.9360389,0.890151,0.7063321,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.42695004,0.83268714,0.93344706,0.87437034,0.7398949,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.48703265,0.8201,0.9406352,0.85332817,0.74594694,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.48635742,0.8223933,0.9309159,0.8667388,0.713585,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.4037453,0.8436376,0.93179804,0.8970889,0.7343359,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.42638618,0.8620096,0.94155455,0.89811885,0.7299308,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.45504653,0.8215703,0.9392029,0.89559317,0.7014253,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.43568617,0.793736,0.94174194,0.86343753,0.73420084,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.43475026,0.79395086,0.9234576,0.87260634,0.70943034,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.4076752,0.81027555,0.9185766,0.8474473,0.736869,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.4172328,0.8240011,0.91220015,0.86618334,0.70186746,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.43149793,0.7893111,0.9164938,0.8636267,0.71570474,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.48644346,0.8410715,0.93961084,0.8955925,0.7155105,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.4534713,0.81996274,0.92683035,0.878914,0.6921249,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.5130818,0.83843714,0.9449447,0.89733875,0.70962507,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.43664837,0.85522175,0.9423406,0.9025387,0.7392373,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.46476775,0.85668015,0.9461171,0.9186939,0.737708,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.44241267,0.85636467,0.95599854,0.9090482,0.7161304,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.40967053,0.83940667,0.9424285,0.8913079,0.7116376,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.46283537,0.8357804,0.94616413,0.8937104,0.7212739,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.4164319,0.85075855,0.9389786,0.8685265,0.71595067,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.42526972,0.8137932,0.9170089,0.87654483,0.7141174,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.45838547,0.8052125,0.9248167,0.8683988,0.723823,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.43630362,0.83741367,0.93205285,0.86318743,0.6895888,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.47248083,0.84619653,0.9366797,0.8890043,0.73473537,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.44854504,0.8415469,0.94103134,0.88348484,0.72293055,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.44066286,0.8467451,0.9356512,0.87304646,0.6945392,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.4339338,0.8297762,0.92869693,0.88395816,0.6885911,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.42391092,0.82762355,0.9269522,0.86616784,0.6966013,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.3789692,0.81613773,0.93382716,0.88626546,0.71745074,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.45738208,0.8206229,0.9431244,0.8830751,0.705243,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.43454602,0.87386596,0.94787145,0.8971146,0.70473826,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.4700436,0.8326329,0.93975437,0.8842155,0.71978235,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.42980495,0.8422835,0.93714255,0.87104064,0.71578014,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.42165715,0.8326473,0.9418468,0.8807578,0.7141237,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.48233,0.8541471,0.9380208,0.8792808,0.6966193,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.49302956,0.8150664,0.94701153,0.90218806,0.71738386,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.4579779,0.78112,0.9253143,0.86187184,0.72605604,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.46782714,0.8502759,0.9430624,0.87955296,0.6968775,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.43336093,0.8129871,0.9172612,0.86426365,0.7176258,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.48247752,0.85727787,0.951147,0.9109272,0.6439235,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.44419488,0.8438047,0.9446685,0.893666,0.7276771,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.5631758,0.8490246,0.93561995,0.8961289,0.7384136,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.4241466,0.8435909,0.92475396,0.8930621,0.70871216,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.49666688,0.8592646,0.94204175,0.91659737,0.68891203,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.4236386,0.82988715,0.93341476,0.8721509,0.6763722,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.41584533,0.8576283,0.953968,0.889927,0.6763729,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.5362194,0.8028963,0.91272223,0.8563068,0.7036947,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.4047807,0.807745,0.94178355,0.8926753,0.714488,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.4985252,0.78655064,0.9047719,0.8154192,0.6784551,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.43543893,0.84611124,0.93134975,0.8848654,0.71335745,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.4602537,0.79895145,0.92816794,0.8894135,0.69121844,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.45650914,0.8324668,0.9489964,0.8945199,0.7223524,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.37298498,0.811362,0.93535686,0.85663617,0.7046112,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.43758678,0.8538499,0.9477832,0.9050661,0.6647738,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.43034428,0.8546672,0.9509765,0.9028264,0.7343916,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.39389163,0.8195479,0.94257975,0.84810865,0.709218,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.4647975,0.7980015,0.92976195,0.84659225,0.70022726,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.4042179,0.84659743,0.93710196,0.8720089,0.66159976,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.47532484,0.798915,0.9253977,0.8750359,0.68375725,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.3725128,0.80509156,0.92598087,0.86740774,0.6989039,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.42917937,0.84690285,0.9252776,0.86187816,0.6601827,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.46845776,0.8407974,0.93129575,0.88914347,0.67723125,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.40775776,0.82173574,0.92923534,0.8611393,0.72960746,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.3898442,0.82111084,0.9110014,0.8691391,0.736211,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.42788064,0.8240712,0.9331784,0.85521305,0.6970347,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.47359332,0.8395419,0.94914484,0.89975595,0.7322731,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.39257818,0.8182321,0.930376,0.87345994,0.7260181,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.5134417,0.8284863,0.92879295,0.8925604,0.720531,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.420449,0.88678026,0.94179165,0.8981259,0.7123391,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.3689968,0.8281904,0.9205954,0.84941995,0.7284517,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.41242737,0.83273464,0.9300313,0.8575187,0.6820061,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.45532483,0.84055257,0.95140564,0.89791226,0.74032986,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.44990414,0.87624156,0.959176,0.91319543,0.7141658,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.44753313,0.8324028,0.93261224,0.86759764,0.69256115,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.49685472,0.8488206,0.9292507,0.896541,0.70628023,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.5006184,0.8530015,0.935835,0.89803845,0.6950327,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.42300436,0.8302323,0.94279385,0.9024739,0.6883513,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.5248635,0.84711313,0.93805933,0.88466775,0.67076385,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.5474736,0.84225404,0.942518,0.90354705,0.7096461,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.4395005,0.8897828,0.93824565,0.8933537,0.7188902,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5073303,0.86013305,0.9522127,0.8894737,0.7167241,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.42485228,0.8369556,0.93612313,0.8905006,0.7250263,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.41508418,0.87317187,0.94332314,0.91394234,0.71532816,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.39738053,0.81649876,0.9277078,0.88860434,0.6959734,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.45897898,0.8428019,0.9407116,0.8943192,0.71217346,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.5088812,0.8474989,0.9421539,0.89821804,0.70670074,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.42032135,0.80987036,0.91175306,0.86478615,0.6930505,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.49322435,0.82895815,0.9193481,0.87608457,0.6692815,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.43749171,0.85494983,0.9256468,0.878773,0.676412,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.50150657,0.8067616,0.9313965,0.88036627,0.6773052,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.3953038,0.8704695,0.9556662,0.89020675,0.6906593,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.40950066,0.84897166,0.94614303,0.8995204,0.69163287,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.42685258,0.79931045,0.93635356,0.8801885,0.7410263,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.47816485,0.8541348,0.93711835,0.9017699,0.68558955,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.46484643,0.81634915,0.94967633,0.9201536,0.7412635,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.47003043,0.852827,0.95151293,0.9119496,0.70572776,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.47452256,0.85208184,0.95405173,0.91034603,0.7014346,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.3846308,0.85140485,0.9257394,0.8769471,0.68209887,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.43595085,0.8417008,0.93760204,0.87494487,0.72394764,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.41694978,0.8322479,0.9488557,0.8694587,0.7421956,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.45966935,0.8613939,0.9537364,0.89755464,0.71756625,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.4445432,0.8490376,0.9314165,0.8813014,0.7185646,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.38808584,0.8440288,0.93416333,0.8686427,0.69590884,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.44932884,0.8342378,0.9390176,0.8766521,0.6525765,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.448088,0.823801,0.94940865,0.8688112,0.7276443,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.46234238,0.8211924,0.9200463,0.8707125,0.7211442,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.41806078,0.81649005,0.9347961,0.85547763,0.74456996,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.46455628,0.85149,0.93353766,0.8986556,0.6839968,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.50305617,0.8269161,0.9538739,0.9163468,0.6920879,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.44175225,0.8300192,0.92924404,0.87398607,0.6945091,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.4669258,0.8130904,0.92702734,0.8655774,0.7097375,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
