,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2949,0.7252923,0.9183129,0.82139397,0.50195855,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.7458737,0.92717785,0.8550949,0.51516956,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.6790202,0.9004643,0.8342122,0.5034226,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.756515,0.92344534,0.8331064,0.513288,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.7944964,0.9274551,0.8718688,0.55005383,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7119021,0.9198011,0.83817875,0.4685468,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.6981623,0.90487725,0.7994069,0.5136435,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.7248653,0.88706565,0.802972,0.46479607,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.67875755,0.8816939,0.77189326,0.53139824,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.67475384,0.9037429,0.74979174,0.49649745,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.6904086,0.88635975,0.7862184,0.50390244,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.7287406,0.9159391,0.84191513,0.5350062,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7229554,0.92346466,0.8110503,0.52938116,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.6991303,0.90619254,0.8147135,0.47965693,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.7117036,0.90352523,0.8229431,0.52525663,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.7829317,0.9318907,0.89072496,0.589931,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.67246115,0.9177027,0.80259895,0.51748526,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.7141788,0.91334796,0.80634296,0.5112088,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.666652,0.9160633,0.81039894,0.5097274,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.65703243,0.9002359,0.82045674,0.4755975,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.6744693,0.90195715,0.82571167,0.5199871,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.767752,0.9251144,0.86874866,0.53984976,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.8017677,0.93603224,0.882092,0.58603364,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.6656213,0.89807177,0.8062481,0.5500833,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.7080481,0.92024785,0.83923393,0.5279374,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.7458154,0.9240705,0.8345949,0.5085365,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.74518484,0.92334497,0.8479566,0.5331968,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.7116792,0.91542923,0.8287842,0.52611995,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.78494763,0.92507654,0.8713665,0.54679906,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.7386841,0.9191842,0.8486408,0.55072373,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.7277763,0.9299326,0.8641126,0.5465441,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.7405735,0.92142165,0.8705943,0.55451155,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.76770735,0.9182738,0.87762654,0.54060984,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.74061567,0.9205333,0.8682875,0.5275066,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.80889815,0.93780494,0.88909775,0.56695634,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.77798295,0.9048239,0.81974113,0.60364556,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.653571,0.8798143,0.7817668,0.50787914,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.712121,0.872295,0.79059005,0.55548775,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.7014479,0.89594805,0.8104682,0.5435637,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.7586149,0.9046881,0.8248873,0.57615566,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.7445223,0.9246624,0.86167526,0.5196163,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.7362292,0.9119922,0.83171004,0.5107057,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.7226417,0.9206272,0.8473309,0.504061,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.7190432,0.919003,0.8418714,0.5258975,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.7606124,0.91899544,0.8618408,0.5678676,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.7585645,0.9315915,0.8441094,0.5432112,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.7689338,0.9395666,0.88207096,0.5402883,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.7450814,0.9243828,0.86220276,0.44395232,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.6906064,0.92377573,0.85877085,0.53095603,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.7175053,0.9311642,0.84210277,0.52522606,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.78336847,0.9341918,0.86529666,0.5902997,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.73238486,0.9239059,0.84336597,0.5356828,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.72043014,0.9088906,0.8482525,0.49597627,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.7768258,0.938996,0.8522903,0.47773236,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.7744236,0.9161906,0.8626376,0.52147293,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.6946239,0.906173,0.8383119,0.57997614,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.67820966,0.9082531,0.8140833,0.49648878,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.74520504,0.9244642,0.8375922,0.48159626,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.7517178,0.9238979,0.86270976,0.5907799,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.65797865,0.91044253,0.7846596,0.49642286,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.6941111,0.8753165,0.7981086,0.5628588,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.68089294,0.8665696,0.7879697,0.55811834,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.6998141,0.90896046,0.84165543,0.5690364,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.7156056,0.9257987,0.8508872,0.54773855,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.6876943,0.90278876,0.80289984,0.529113,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.6918532,0.9066813,0.8387483,0.5410912,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.70158947,0.9030718,0.8073271,0.5069712,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.80793655,0.92572176,0.8556203,0.58544123,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.7563703,0.9119548,0.8643943,0.5301688,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.7577846,0.92400193,0.82744145,0.47113138,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.7295735,0.91164696,0.82822734,0.60062885,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.7292111,0.9175433,0.8527514,0.5942509,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.72472787,0.8885727,0.8245586,0.52808374,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.734035,0.9256122,0.84036326,0.51395124,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.71079177,0.9104475,0.8555968,0.6325586,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.7442733,0.9142264,0.8176476,0.52065074,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.71202123,0.9106182,0.8504566,0.5230214,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.6242026,0.9021158,0.80304176,0.47102788,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.72315645,0.9119943,0.8274461,0.539133,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.7385948,0.92755574,0.84287655,0.48138767,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.72235954,0.92748183,0.8492633,0.5437259,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.68479764,0.9160713,0.8091283,0.504487,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.7788509,0.9157678,0.80400544,0.49364114,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.7545982,0.9184257,0.8081938,0.5530119,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.72543526,0.9049241,0.85080916,0.54842925,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.76137817,0.93048024,0.85005,0.53409815,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.77601767,0.9116261,0.83743167,0.51404536,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.73037636,0.9224205,0.84303266,0.4756754,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.8230286,0.91818935,0.8524507,0.54899585,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.7437414,0.9147738,0.8584065,0.57967997,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.7212875,0.914677,0.82146645,0.49677512,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.6417533,0.91001976,0.83295727,0.56158286,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.70867276,0.9010675,0.82951194,0.5410979,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.7899655,0.93123305,0.8704726,0.55826366,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.7662095,0.93607116,0.8434266,0.51800215,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.7731207,0.9195883,0.8402139,0.5808325,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.677122,0.911552,0.79946315,0.480195,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.7173556,0.91678,0.840792,0.5351025,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.66464746,0.903078,0.75788593,0.5163612,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.7547079,0.9313731,0.87409717,0.5580578,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.6785124,0.9026483,0.7864943,0.5037639,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.7075595,0.9180145,0.8231673,0.52501357,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.7764293,0.9195565,0.86048377,0.5851055,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.771574,0.92311877,0.886172,0.58101195,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.74444056,0.92463577,0.8806679,0.54253733,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.7869042,0.92696244,0.89470375,0.53544235,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.74268794,0.9266084,0.8648658,0.5485162,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.74673975,0.9129829,0.8457262,0.5879355,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.7678097,0.93248427,0.87169445,0.58566934,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.7540196,0.9240804,0.8457078,0.5214906,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.6976999,0.90351415,0.7941624,0.49326438,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.6595159,0.89385295,0.8006638,0.46934712,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.71577704,0.92458576,0.80946255,0.45872456,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.7408334,0.9106308,0.8588121,0.5199361,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.664888,0.87549675,0.8013868,0.52415293,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.7235663,0.91909564,0.8630737,0.5428447,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.73152864,0.9191499,0.8327083,0.50773776,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.7315943,0.9254452,0.8530486,0.53326404,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.7429861,0.90252584,0.8834062,0.5275352,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.746951,0.9290413,0.8535124,0.5721364,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.7748721,0.9201751,0.8691369,0.5366908,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.74065244,0.9041652,0.84884924,0.5434574,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.77711767,0.9184239,0.87150776,0.52781403,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.78697777,0.92232764,0.86987054,0.5668697,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.795421,0.9200301,0.8588353,0.5235819,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.6872449,0.9173442,0.841249,0.54434586,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.7579055,0.92265415,0.8427714,0.45975757,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.778351,0.9137039,0.8486184,0.55997664,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.7774508,0.914996,0.8377162,0.57531625,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.7223487,0.9291978,0.84793246,0.55975914,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.6791571,0.91967463,0.84953165,0.530144,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.7577456,0.92811203,0.86047494,0.57555467,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.73603404,0.9131975,0.83199465,0.60349596,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.6661986,0.91386163,0.82637423,0.57740074,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.74735385,0.9236535,0.8388699,0.55382365,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.7054601,0.91412103,0.8338838,0.5136001,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.71258044,0.9222194,0.85347736,0.5026103,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.72651374,0.9198663,0.818781,0.5536542,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.6812269,0.91356647,0.8220173,0.49545044,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.71262527,0.9148602,0.8069081,0.46631083,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.70223343,0.916955,0.8347686,0.532372,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.66178644,0.91765374,0.7943411,0.53208363,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.75059897,0.9153271,0.84965163,0.5052208,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.7482412,0.9231051,0.84168863,0.53826934,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.7876886,0.9078588,0.8631209,0.5423912,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.66741145,0.90465736,0.8288609,0.53913593,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.67787266,0.89533675,0.82069427,0.4664014,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.6887361,0.89310753,0.7809063,0.5288948,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.7471718,0.92160887,0.84537077,0.53288686,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.73334676,0.92280084,0.85539466,0.5194601,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.6960716,0.9163469,0.837067,0.5098444,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.72335875,0.92023313,0.8568542,0.55706424,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.75565946,0.9131777,0.85138035,0.49995267,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.7848521,0.9228705,0.869383,0.49299005,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.6916241,0.91481054,0.8254076,0.54546267,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.6974365,0.9197146,0.8432251,0.5394139,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.71654105,0.9249677,0.8359478,0.53537357,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.71324766,0.91309017,0.8515614,0.563967,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.7669648,0.9369995,0.8623825,0.52281797,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.71067834,0.9242505,0.8460864,0.50801194,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.75058866,0.92883146,0.84621376,0.49398673,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.7336278,0.9293617,0.8456825,0.5622865,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.7710607,0.9279083,0.85417676,0.49829212,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.7262087,0.9198717,0.8536675,0.43049824,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.6813437,0.9191525,0.80741036,0.44168806,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.6589386,0.92432666,0.8302415,0.43832505,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.702667,0.89836955,0.8363277,0.50819147,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.73486066,0.9192097,0.85778356,0.5772359,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.80158037,0.91069025,0.8756583,0.5608026,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.7395181,0.9200109,0.8499939,0.51788986,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.6837142,0.9214494,0.83198154,0.48697227,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.7573722,0.93416667,0.8605342,0.48930377,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.77972317,0.9299482,0.85261905,0.5624614,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.7669134,0.9383241,0.8609513,0.49892747,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.730924,0.9203054,0.8379777,0.5413127,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.74827135,0.91343737,0.845099,0.5289182,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.7251812,0.92724884,0.8589785,0.48100188,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.71920335,0.91582036,0.83157676,0.47159976,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.7817247,0.9357527,0.8633909,0.54991215,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.6575017,0.9142728,0.79110575,0.50211906,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.7239689,0.9089737,0.83521473,0.50310814,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.74712586,0.91675675,0.82974255,0.50425214,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.74454856,0.91973317,0.81211984,0.52145094,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.6787133,0.9010285,0.7982069,0.526286,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.6670737,0.89594567,0.78602517,0.52189875,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.6936786,0.9019708,0.8256525,0.50205994,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.7470727,0.9072685,0.8343206,0.5874696,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.7248363,0.92185247,0.81218755,0.4667434,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.7697782,0.9301399,0.87585616,0.56336474,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.7772768,0.9181566,0.83521795,0.5235107,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.73948514,0.9296117,0.84434783,0.5457862,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.73252076,0.90144527,0.8291765,0.59817916,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.7089727,0.9055698,0.7964945,0.7577863,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.7418865,0.912332,0.8089989,0.7872621,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7284639,0.9206724,0.843355,0.7877623,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.76171863,0.91005707,0.76934624,0.7916609,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6902014,0.92015123,0.81339574,0.724657,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.73605037,0.90334177,0.79688776,0.7549448,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.7234454,0.9098216,0.7835784,0.7406066,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.7525392,0.9127933,0.7991311,0.75981903,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.7485533,0.9408128,0.832031,0.81175333,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.6941879,0.88029134,0.78636205,0.7125275,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.7033509,0.911159,0.7955891,0.75152385,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.7324958,0.9199509,0.82740813,0.781576,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.7372192,0.9134145,0.76118505,0.7526525,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.75344634,0.92363846,0.82886815,0.78887606,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6974389,0.8968663,0.7047503,0.6937006,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.71000254,0.90654415,0.7643932,0.7622111,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.6958982,0.9089973,0.76576793,0.7153269,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.73622036,0.9185082,0.8097029,0.7917838,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.723019,0.89462006,0.8020663,0.8047432,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.73003125,0.89325845,0.73530495,0.7430953,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.7299204,0.92900115,0.7877451,0.7671335,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.7216894,0.9299776,0.79533947,0.7625445,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.750186,0.924803,0.82938564,0.8249744,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7506074,0.9204417,0.8053332,0.78720546,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.7159716,0.8995092,0.8178517,0.7642586,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.72809565,0.9094448,0.79931176,0.7402406,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.7041602,0.9130616,0.78167367,0.7082987,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
