,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2923,0.42748094,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.44627565,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.51438147,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.4796272,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.46600017,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.4240529,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.4845348,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.52098656,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.59288263,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.5459034,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.51240647,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.49545783,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.5387762,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.46905982,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.48815048,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.50513285,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.5149248,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.46362528,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.54272544,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.5522493,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.5450838,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.47744036,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.55363846,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.42415297,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.43562508,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.4396944,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.4683458,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.43346998,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.48124933,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.42645583,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.5066878,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.41889423,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.4622009,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.4824971,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.4816037,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.4631399,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.5301412,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.5544184,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.51392746,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.4955977,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.53471965,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.45619246,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.4566232,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.41639334,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.43857324,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.43836057,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.47401702,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.4297948,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.47753534,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.4590441,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.45161986,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.4721486,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.4909847,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.44109428,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.43611312,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.5557345,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.4832829,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.45694578,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.4478852,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.36300808,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.3822001,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.48510474,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.459225,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.4464039,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.51017785,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.4405935,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.43592942,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.5140954,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.47336495,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.4612857,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.44282192,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.52110004,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.49070755,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.42458373,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.48310238,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.52136946,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.53308225,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.45290315,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.5066038,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.5380818,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.5533638,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.50301415,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.4721914,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.5032556,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.49655846,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.45433515,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.4995422,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.45862323,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.4831447,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.48703146,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.48185188,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.42983744,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.43848982,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.48690715,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.47150898,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.5085519,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.47883493,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.50740695,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.4793305,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.47400415,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.46994132,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.44272965,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.4548121,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.45022455,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.40592068,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.46611086,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.41899407,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.5141338,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.49154,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.5321037,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.47058636,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.41255987,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.3678161,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.38442338,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.4065479,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.5349273,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.4945776,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.480215,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.42280197,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.48075593,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.46646202,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.4649011,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.494924,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.46586806,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.52173114,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.4691933,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.5142731,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.47525087,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.49556953,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.48970836,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.51156485,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.51037544,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.48843062,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.45831186,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.5086833,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.4699071,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.51702607,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.48792183,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.40482062,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.529763,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.83670753,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.83505774,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.8605553,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.864115,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.79657364,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.8669838,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.8508396,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.84359,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.8328377,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.8003485,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.83614326,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.85223156,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.87207705,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.8269281,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.8109406,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.8654086,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.82284385,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.86703134,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.8703012,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.8948814,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.83485854,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.8435497,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.8880547,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.8598968,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.83145195,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.83582115,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.8578862,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.8086771,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.8255576,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.8566103,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.8217732,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.7708945,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.8618021,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.79791695,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.81369585,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.8347751,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.84740615,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.84985566,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.84783596,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.8727397,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.8802205,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.87096095,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.8081212,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.85779566,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.8512006,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.823901,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.84403765,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.8326208,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.83653307,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.8304909,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.8325064,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.831966,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.8536561,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.84998477,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.8404881,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.84446025,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.8650155,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.85217345,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.8804474,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.8300798,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.8567816,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.84692585,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.8733354,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.84638715,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.8255502,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.78817976,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.8088676,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.88450396,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.80358076,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.8698618,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.8047806,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.85188514,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.8808678,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.83481014,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.88242483,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.83849025,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.8509257,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.8605032,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.82262856,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.8427428,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.79084957,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.8669403,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.84009695,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.8526373,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.827568,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.85863405,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.84957004,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.8479541,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.852417,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.84649277,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.8459822,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.82964796,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.8241692,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.8576616,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.82339585,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.8524495,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.8283049,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.8372468,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.8956916,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.8583847,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.83061236,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.828971,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.86670744,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.87310207,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.851143,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.8283824,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.85072714,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.85443604,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.85301083,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.8328747,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.82542276,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.82617015,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.85678333,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.89661443,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.8631247,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.88458896,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.8668882,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.8871368,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.83818805,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.8542628,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.8819498,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.89090717,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.85708845,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
3198,0.8301313,11,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
3171,0.80438673,11,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
3197,0.8024276,11,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
3195,0.8557253,11,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
3194,0.84316796,11,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
3193,0.84393513,11,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
3192,0.82435817,11,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
3191,0.86987257,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
3190,0.8432145,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
3196,0.8025923,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
3104,0.870996,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
3037,0.82524675,11,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
3102,0.8420269,11,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
3003,0.82353175,11,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
3004,0.8385484,11,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
3005,0.8946949,11,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
3006,0.89059865,11,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
3007,0.8410641,11,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
3008,0.8700672,11,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
3009,0.87018627,11,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
3010,0.8262814,11,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
3011,0.8366195,11,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
3012,0.8844587,11,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
3013,0.83866596,11,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
3014,0.8359972,11,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
3015,0.880419,11,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
3016,0.8834994,11,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
3002,0.78595686,11,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
3017,0.8615712,11,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
3019,0.87600124,11,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
3020,0.8375344,11,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
3021,0.8370111,11,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
3022,0.806614,11,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
3023,0.8246916,11,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
3024,0.8246597,11,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
3025,0.8416203,11,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
3026,0.82491475,11,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
3027,0.8584587,11,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
3028,0.8571831,11,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
3029,0.80536056,11,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
3030,0.8589814,11,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
3031,0.85281116,11,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
3032,0.8610163,11,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
3018,0.8693954,11,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
3033,0.8894677,11,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
3001,0.9003724,11,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2999,0.8346157,11,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
