,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2477,0.7396616,0.9555208,0.81891984,0.73694134,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.7754586,0.9555414,0.81400496,0.74333274,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.790347,0.9608171,0.80884075,0.78676105,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.76265556,0.9568081,0.80243945,0.750544,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.77743465,0.95828396,0.80924577,0.7354716,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.75070137,0.951753,0.7483086,0.7284791,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.78068566,0.953954,0.7839477,0.76641524,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.7598701,0.9612167,0.7938385,0.7470692,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.75789034,0.9667647,0.8309075,0.7569281,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.7475792,0.9541028,0.7885047,0.74883556,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.7362137,0.965736,0.83753884,0.7840353,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.7409601,0.9622824,0.8333873,0.75871205,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.7287533,0.9525539,0.7945826,0.75665426,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.80722284,0.97194433,0.84162736,0.79989934,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.7911093,0.9617039,0.8158445,0.77028275,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.78329796,0.9629907,0.8089665,0.77622557,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.77967006,0.96196055,0.8327512,0.7872205,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.7581558,0.9549523,0.8109773,0.75314605,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.75309706,0.96351147,0.8117688,0.7664012,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.777027,0.9676342,0.8123584,0.7684411,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.79419243,0.9598943,0.80789673,0.766901,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.74921906,0.9546926,0.814697,0.7729778,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.80535233,0.96431667,0.8144144,0.77343273,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8017906,0.9724846,0.8282926,0.7724484,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.7930298,0.96809113,0.8181606,0.7616252,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.78217477,0.9553745,0.77015287,0.7573857,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.79636365,0.9618485,0.8140694,0.7692536,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.7818484,0.9578829,0.8046441,0.7662102,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.77508897,0.96945083,0.8218039,0.7679547,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.74987817,0.9637801,0.80231285,0.7889339,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7251657,0.9584822,0.81839,0.7791103,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.7584268,0.9671291,0.82394683,0.7820016,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.7839495,0.9684154,0.7889019,0.7629501,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.7682812,0.96820116,0.7819317,0.7846949,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8014322,0.96297437,0.80455476,0.79615486,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.75580525,0.9683051,0.7668679,0.77944833,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7850729,0.9645111,0.8291877,0.77023244,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.7837212,0.96089053,0.7878529,0.76026034,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8066765,0.9718298,0.7939774,0.7827511,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7855027,0.9596933,0.7807665,0.7521501,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.778733,0.95878863,0.7582817,0.7293721,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.7510771,0.9676393,0.77753305,0.786854,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.78520226,0.95896924,0.8055819,0.7808976,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.7621512,0.95336,0.79108846,0.75473887,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.76921463,0.96372795,0.79395115,0.7603772,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.7672405,0.9563372,0.81326056,0.7841438,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8124467,0.96897566,0.808779,0.7854818,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.76039624,0.9662312,0.800591,0.7867911,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.7981488,0.9657568,0.7933477,0.7492139,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7858834,0.970662,0.81280994,0.7631664,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.80103296,0.9675766,0.81481916,0.7590973,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.76764065,0.9652097,0.80561566,0.7685616,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.7892562,0.97178686,0.82723594,0.78190756,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7797376,0.9621747,0.7849802,0.717724,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.7460406,0.9552175,0.8009912,0.7689117,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.8109355,0.96803534,0.7930343,0.76707053,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.77600336,0.96603763,0.8184989,0.78819525,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.7727772,0.95933735,0.8199779,0.78496647,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.78123724,0.96275246,0.80162007,0.75372434,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.77528477,0.9623786,0.8035501,0.7593686,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.78083205,0.9592557,0.79305226,0.7461531,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.7828166,0.9461733,0.77226406,0.7555959,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.77618563,0.95132333,0.78080535,0.75688803,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.7749755,0.9639275,0.83127105,0.7394782,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.77023304,0.96325076,0.81425285,0.73758113,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.76013315,0.9654382,0.8232378,0.74758697,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.76204836,0.9690113,0.8147757,0.7720984,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.8217278,0.96246886,0.7890771,0.7489031,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8021351,0.9621135,0.8184997,0.7930335,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.7982742,0.9619167,0.8110196,0.7725638,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.76851106,0.95653343,0.77881134,0.7783227,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.7700294,0.95652366,0.7823759,0.77537173,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7819991,0.9667945,0.8124254,0.7875356,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.76126915,0.9691932,0.8166348,0.7760321,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.7364783,0.9584254,0.8018005,0.76113284,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.7424809,0.94962466,0.76328003,0.7392967,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.78874665,0.95625335,0.79140997,0.7655836,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7851777,0.9526822,0.76510155,0.7475345,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.7876276,0.9699551,0.81098783,0.74719924,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.7801795,0.95938486,0.8049414,0.77023256,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8149206,0.9677932,0.8315671,0.7825389,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.7582703,0.9625412,0.8031471,0.73181856,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.770908,0.9682925,0.818339,0.77083254,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.7521088,0.9608803,0.7969331,0.7504688,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.7770612,0.9512911,0.7761171,0.7321855,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.77607113,0.9643376,0.8066021,0.76147485,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.77474225,0.9559813,0.79842037,0.7393746,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8203208,0.97164726,0.8334782,0.7756492,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.765453,0.9626614,0.788376,0.7417603,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.7941941,0.96792984,0.83521795,0.7762008,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.7891191,0.95980364,0.82161975,0.7802014,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.78779787,0.9636167,0.8398977,0.78266215,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8025889,0.96343005,0.7997873,0.7723211,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.7924167,0.96130216,0.77776545,0.79126984,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.7898418,0.9508129,0.7302587,0.71172476,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.7874535,0.960351,0.7765763,0.74421334,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.81048095,0.9591249,0.79581714,0.7755565,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.78637224,0.9705566,0.8230646,0.77150774,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7683476,0.96462196,0.77961606,0.7884662,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.77638257,0.96331435,0.77223945,0.75585294,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7768115,0.9641257,0.8039551,0.7577144,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.7916514,0.9712819,0.8477326,0.80396837,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.80024326,0.9720633,0.8431599,0.773345,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.75494784,0.95777464,0.8114222,0.7512494,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.77751195,0.9626446,0.83804345,0.77321494,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.8140045,0.97051394,0.79890656,0.7525029,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.7891803,0.95684636,0.79098105,0.7507049,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.7901907,0.96917915,0.84286845,0.79536873,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.791109,0.95652866,0.77885985,0.7406231,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.7845696,0.94979453,0.7745805,0.76996005,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8166237,0.96307904,0.7566195,0.7994516,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.776195,0.96436083,0.82209414,0.75595844,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.74827236,0.94861615,0.7899744,0.7526574,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7778697,0.96340626,0.8231076,0.7551166,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.75258386,0.9540335,0.8265278,0.74853456,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.77949804,0.9570918,0.81216955,0.7592794,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.79935616,0.96351445,0.8169956,0.75957257,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.7791883,0.9612391,0.7971835,0.7613647,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.81503797,0.9670292,0.82262516,0.782045,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.7835896,0.96702754,0.80923563,0.77344793,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.74735063,0.95052207,0.7814189,0.7365825,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.66086066,0.917529,0.91067076,0.65982944,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.72251225,0.91045374,0.9141221,0.62013584,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.6522928,0.8862861,0.89441305,0.6697507,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.6762349,0.87929773,0.89231706,0.6875198,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.6217443,0.9060588,0.90715003,0.6568973,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.66328883,0.9232428,0.9181143,0.6651008,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.6373619,0.9054524,0.8884033,0.7155336,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.7046632,0.93192357,0.92770034,0.64324594,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.63270247,0.9032473,0.90170366,0.6155882,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.7320007,0.920455,0.9160378,0.67717123,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.635799,0.88677776,0.8677908,0.6686907,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.6447255,0.9172773,0.8965659,0.68902075,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.6957648,0.93519235,0.91077805,0.68799984,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.6750959,0.9318284,0.9161074,0.6388489,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.63485044,0.9127215,0.90417206,0.678736,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.6634901,0.8996452,0.91303116,0.67068917,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.70736265,0.90456295,0.9101715,0.6346219,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.7015777,0.8806535,0.9075678,0.6515409,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.72798693,0.8988184,0.91146225,0.6700827,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.6930969,0.8842534,0.9010888,0.66052675,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.66156304,0.88618964,0.89146614,0.6221918,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.6308131,0.8695008,0.8822868,0.651422,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.6911485,0.91796565,0.91201264,0.6540088,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.62910384,0.8904657,0.9274498,0.67493206,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.6516093,0.8948782,0.92490697,0.678815,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.66820395,0.87974286,0.91013503,0.67428637,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.6999188,0.903031,0.9224799,0.6470034,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.6685428,0.9048263,0.90956116,0.6406324,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.6758677,0.89637303,0.89656246,0.6892865,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.6257062,0.9076441,0.86998343,0.700339,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.60938215,0.90854007,0.8945445,0.6610278,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.67728376,0.9079735,0.9247694,0.7003902,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.69711185,0.89612544,0.9090818,0.6711915,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.61421657,0.9007604,0.9219432,0.6747295,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.60159636,0.91474074,0.86547095,0.65840673,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.63033664,0.8924682,0.89348555,0.6786793,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.6165178,0.88844097,0.86984825,0.6742281,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.6760177,0.8714137,0.8852596,0.6455774,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.6012156,0.8755642,0.87717724,0.6649882,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.6892878,0.8979638,0.9163589,0.6663312,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.643947,0.8835028,0.89891267,0.6590649,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.6560272,0.9170452,0.9189493,0.6623524,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.6733275,0.9100416,0.92359066,0.69235915,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.67674994,0.91634417,0.9383291,0.69592214,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.705654,0.93102384,0.931723,0.65272886,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.663718,0.91043925,0.921435,0.66399324,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.6499629,0.9098993,0.91563505,0.6795087,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.72722685,0.91406846,0.9023439,0.6657133,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.6290797,0.87984836,0.8972887,0.66578865,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.6439686,0.8770056,0.88799614,0.6866761,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.68405,0.8981235,0.89425933,0.6418125,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.6825892,0.90256953,0.9114977,0.6675328,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.65796894,0.90905076,0.9002305,0.6896653,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.6725217,0.90857065,0.90381885,0.63661885,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.68081594,0.8945457,0.91020215,0.63610876,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.6754949,0.89121085,0.8979284,0.6510874,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.67911494,0.89050984,0.91081345,0.6680796,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.6246931,0.91410553,0.9032308,0.66379213,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.7111591,0.9165007,0.9185554,0.64483273,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.66810954,0.90789306,0.909888,0.69040924,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.6920644,0.90602547,0.8963438,0.65848744,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.6700768,0.905423,0.9092064,0.66845447,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.7108156,0.9007681,0.9044693,0.63750017,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.5723325,0.91581595,0.92893094,0.6867627,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.6153126,0.89333165,0.8953764,0.665948,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.69885534,0.9062974,0.90575266,0.6562786,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.64261305,0.880577,0.88563293,0.6807339,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.7327441,0.9175116,0.92903936,0.6016382,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.6786399,0.9108733,0.9129336,0.655322,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.6765814,0.8960327,0.9123937,0.6764779,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.68604463,0.8827077,0.91030717,0.6530539,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.66764814,0.8906287,0.9288342,0.63842714,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.6280349,0.8963725,0.8975996,0.6507875,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.69992614,0.9230861,0.91374767,0.62107414,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.6491631,0.87364674,0.8837663,0.6610522,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.65793264,0.89963305,0.91090393,0.6733719,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.6248561,0.8742757,0.84826696,0.62952065,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.68010473,0.8907726,0.9122654,0.6546122,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.6459579,0.89048946,0.90858626,0.6384032,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.6107123,0.925475,0.9155471,0.6842824,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.6478398,0.9087357,0.879478,0.6528979,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.68002903,0.92564493,0.9281107,0.6126416,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.6403797,0.91618085,0.9200783,0.6757206,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.63129854,0.91455865,0.8827072,0.6679856,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.63598454,0.8935429,0.87878335,0.66275245,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.6989137,0.9047022,0.90331274,0.60566133,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.5988754,0.8878417,0.9013803,0.6278147,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.6288842,0.9026747,0.89288056,0.6523893,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7070656,0.8962674,0.9006061,0.61067885,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.69267595,0.8978392,0.9107475,0.6156838,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.651541,0.88875973,0.8852384,0.6714391,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.68817914,0.86763155,0.9001601,0.6992693,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.6464925,0.89738953,0.87691987,0.6509155,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.63168883,0.9047814,0.9133918,0.6590655,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.6439276,0.89872026,0.8895006,0.6672133,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.64694154,0.8868709,0.9114049,0.6694521,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.7550671,0.9106158,0.9117923,0.6341761,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.69106054,0.89964795,0.8748697,0.6784384,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
