,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2938,0.69110173,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.665056,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.6375624,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.7054506,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.6601466,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.7029079,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.6652715,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.6662187,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.6570128,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.6662038,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.61372817,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.656618,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.64746994,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.6324331,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.66357064,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.5805247,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.70948887,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.66132474,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.6832751,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.68101203,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.6735889,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.7249477,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.68680215,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.70742536,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.6936681,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.70100284,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.6842377,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.65227455,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.6655533,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.6647714,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.6761457,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.6844547,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.685213,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.6592196,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.6858999,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.6860782,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.70923245,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.67045724,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.6554698,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.66381943,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.700329,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.69461775,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.68373346,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.67295384,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.71501255,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.6473992,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.69386107,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.70525444,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.67445517,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.69269836,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.7099299,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.62863874,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.6100834,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.6500159,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.68280005,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.6465621,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.6687795,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.68800133,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.67887676,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.6781622,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.69089836,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.69705975,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.6519119,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.654093,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.6468221,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.6142206,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.68106127,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.69057727,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.6878803,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.65389836,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.6907401,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.62748265,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.65232366,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.636101,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.62583756,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.6523335,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.66930753,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.6787534,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.69691664,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.64780176,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.6303568,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.68378687,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.68178827,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.68922126,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.6537856,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.6768552,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.65645325,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.57436824,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.6349517,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.6351385,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.69847727,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.6785605,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.65299356,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.641412,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.65172464,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.6520733,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.6832062,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.6464139,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.6438823,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.7164621,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.67666435,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.65663135,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.66967267,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7006525,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.67472994,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.6448533,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.6340736,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.65367335,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.6856652,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.6285301,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.6225454,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.64279324,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.63433224,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.67392194,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.69877344,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.69291884,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.6762525,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.666796,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.6663426,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.65371555,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.6556964,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.62584907,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.6835214,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.6634258,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.66259736,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.66252995,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.70207995,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.69212765,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.6730227,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.67134887,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.6755775,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.6666917,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.6475599,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.7175896,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.6679481,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.67484707,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.6152594,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.70104444,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.642275,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.6485466,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.6514117,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.65154076,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.6460169,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.6373962,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.7058985,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.67031276,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.70043623,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.65922624,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.7012323,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.6396961,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.67580664,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.6544686,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.6382896,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.66828984,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.66477114,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.6803524,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.64837223,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.72741956,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.6761962,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.6658261,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.6426661,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.66980684,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.639927,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.6583581,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.6545631,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.6474942,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.6373907,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.71367335,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.69355184,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.6488358,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.6611573,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.6552194,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.68833673,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.6924995,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.6576915,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.6285573,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.69105834,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.66151595,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.66691935,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.65735734,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.7088413,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.7058462,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.7068708,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.65776485,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.6774988,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.6645819,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.68355906,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2791,0.6830479,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
3152,0.3744502,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.5268642,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
3150,0.37221214,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
3149,0.6701158,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.48919988,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
3148,0.7362547,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.6461538,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
3146,0.75743634,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.64885473,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
3143,0.50740457,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
3142,0.6394284,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
3153,0.5163471,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
3147,0.7891557,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
3154,0.5573931,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
3162,0.41790128,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
3156,0.5787439,11,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
3157,0.5512278,11,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
3158,0.5389852,11,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
3159,0.58265245,11,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
3160,0.55609816,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
3161,0.3941747,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
3163,0.40248686,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
3164,0.7230165,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.52659845,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
3166,0.524946,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
3167,0.5063678,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
3168,0.37423134,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
3169,0.3623145,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
3140,0.49601704,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
3155,0.42672837,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
3139,0.53498256,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
3106,0.24225439,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
3137,0.61825633,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.35949853,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
3108,0.2784776,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.39521813,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
3110,0.5784204,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
3111,0.6815935,11,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
3112,0.6156751,11,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
3113,0.48994556,11,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
3114,0.6975993,11,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
3115,0.5619545,11,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
3116,0.4540516,11,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
3117,0.6589281,11,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
3118,0.62931484,11,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
3119,0.410295,11,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
3120,0.37345243,11,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
3138,0.40879163,11,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
3121,0.3645512,11,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
3123,0.57120574,11,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
3124,0.46531516,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
3125,0.5370797,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
3126,0.47493404,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
3127,0.5919237,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
3128,0.4509198,11,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
3129,0.49800658,11,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
3130,0.4758076,11,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
3131,0.58760285,11,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
3132,0.67324996,11,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
3133,0.51775676,11,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
3134,0.55020833,11,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
3135,0.44169474,11,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
3136,0.6971968,11,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
3122,0.5275005,11,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
3170,0.44678816,11,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
3237,0.39782694,11,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
3172,0.5709729,11,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
3208,0.6462326,11,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
3209,0.36456615,11,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
3210,0.41376546,11,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
3211,0.3374519,11,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
3212,0.6073557,11,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
3213,0.53847885,11,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
3214,0.57100374,11,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
3215,0.54363954,11,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
3216,0.4894888,11,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
3217,0.5126023,11,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
3218,0.5053123,11,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
3219,0.52950704,11,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
3220,0.50776446,11,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
3221,0.39534724,11,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
3207,0.52266914,11,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
3222,0.44356248,11,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
3224,0.5549153,11,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
3225,0.43191075,11,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
3226,0.5873678,11,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
3227,0.35859865,11,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
3228,0.39976528,11,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
3229,0.54268384,11,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
3230,0.5343907,11,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
3231,0.4382569,11,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
3232,0.52974993,11,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
3233,0.40867603,11,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
3234,0.48332205,11,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
3235,0.37812197,11,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
3236,0.570011,11,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
3105,0.36987755,11,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
3223,0.43091768,11,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
3206,0.5735693,11,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
3205,0.53460985,11,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
3204,0.53803456,11,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
3173,0.47470224,11,15.0,test,False,R_1r2keos7YClgESR_2,0.375
3174,0.46627057,11,15.0,test,False,R_1r2keos7YClgESR_3,0.875
3175,0.6689135,11,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
3176,0.654698,11,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
3177,0.5937285,11,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
3178,0.7375953,11,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
3179,0.68214065,11,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
3180,0.5314772,11,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
3181,0.5890962,11,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
3182,0.5988456,11,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
3183,0.5563273,11,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
3184,0.66313326,11,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
3185,0.66210806,11,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
3186,0.49824256,11,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
3187,0.59140587,11,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
3188,0.6248534,11,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
3189,0.6031569,11,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
3203,0.4976392,11,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
3202,0.5086322,11,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
3201,0.6885851,11,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
3200,0.70025194,11,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
3199,0.5930817,11,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
